electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.638,0.0,,-1.0,1.0,4,6,1,3745,0.638,0.9629172873477994,0.2697967711570243,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5840000000000001,0.0,,-1.0,1.0,4,6,2,3746,0.5840000000000001,0.8544194045464886,0.5195839500354336,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.605,0.0,,-1.0,1.0,4,6,3,3747,0.605,0.6825531432186541,0.730835964278124,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6010000000000001,0.0,,-1.0,1.0,4,6,4,3748,0.6010000000000001,0.4600650377311522,0.8878852184023752,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.607,0.019,,-1.0,1.0,4,6,5,3749,0.588,0.20345601305263397,0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5850000000000001,0.32799999999999996,,-1.0,1.0,4,6,6,3750,0.2570000000000001,-0.06824241336467088,0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.601,1.289,,-1.0,1.0,4,6,7,3751,-0.688,-0.33487961217098616,0.9422609221188205,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5840000000000001,2.149,,-1.0,1.0,4,6,8,3752,-1.565,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.602,1.9769999999999999,,-1.0,1.0,4,6,9,3753,-1.375,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5670000000000001,2.5380000000000003,,-1.0,1.0,4,6,10,3754,-1.971,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.596,2.628,,-1.0,1.0,4,6,11,3755,-2.032,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6519999999999999,2.938,,-1.0,1.0,4,6,12,3756,-2.2860000000000005,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.596,3.661,,-1.0,1.0,4,6,13,3757,-3.065,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
1.0711179487179492,3.0690000000000004,,-1.0,1.0,4,6,14,3758,-1.9978820512820512,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
1.32311623931624,0.8420000000000001,9.15188376068376,5.0,0.20697386337650958,4,6,15,3759,9.633,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
1.3701641025641025,0.61,9.183835897435898,4.0,0.45929748221762123,4,6,16,3760,9.944,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
1.3211709401709408,0.253,8.78382905982906,3.0,0.7125020430577604,4,6,17,3761,9.852,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.934157264957265,0.099,1.643842735042735,2.0,0.9546781451165782,4,6,18,3762,2.4789999999999996,0.20345601305263417,-0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.597,0.0,0.0,1.0,1.0,4,6,19,3763,0.597,0.46006503773115237,-0.8878852184023751,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.641,0.0,0.0,0.0,1.0,4,6,20,3764,0.641,0.6825531432186536,-0.7308359642781246,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.611,0.0,,-1.0,1.0,4,6,21,3765,0.611,0.8544194045464881,-0.5195839500354343,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5960000000000001,0.0,,-1.0,1.0,4,6,22,3766,0.5960000000000001,0.9629172873477992,-0.2697967711570244,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.601,0.0,,-1.0,1.0,4,6,23,3767,0.601,1.0,-2.4492935982947064e-16,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.643,0.0,,-1.0,1.0,4,7,0,3768,0.643,1.0,0.0,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.618,0.0,,-1.0,1.0,4,7,1,3769,0.618,0.9629172873477994,0.2697967711570243,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5960000000000001,0.0,,-1.0,1.0,4,7,2,3770,0.5960000000000001,0.8544194045464886,0.5195839500354336,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5850000000000001,0.0,,-1.0,1.0,4,7,3,3771,0.5850000000000001,0.6825531432186541,0.730835964278124,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5980000000000001,0.0,,-1.0,1.0,4,7,4,3772,0.5980000000000001,0.4600650377311522,0.8878852184023752,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.603,0.008,,-1.0,1.0,4,7,5,3773,0.595,0.20345601305263397,0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6100000000000001,0.133,,-1.0,1.0,4,7,6,3774,0.4770000000000001,-0.06824241336467088,0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.575,0.905,,-1.0,1.0,4,7,7,3775,-0.33000000000000007,-0.33487961217098616,0.9422609221188205,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5900000000000001,1.073,,-1.0,1.0,4,7,8,3776,-0.4829999999999999,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.598,1.843,,-1.0,1.0,4,7,9,3777,-1.245,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5660000000000001,2.5229999999999997,,-1.0,1.0,4,7,10,3778,-1.9569999999999996,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.618,3.281,,-1.0,1.0,4,7,11,3779,-2.6630000000000003,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.649,2.446,,-1.0,1.0,4,7,12,3780,-1.7970000000000002,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.621,2.0909999999999997,,-1.0,1.0,4,7,13,3781,-1.4699999999999998,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.585,1.4549999999999998,,-1.0,1.0,4,7,14,3782,-0.8699999999999999,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.603,1.032,,-1.0,1.0,4,7,15,3783,-0.42900000000000005,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.623,0.9049999999999999,,-1.0,1.0,4,7,16,3784,-0.2819999999999999,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.611,0.35,,-1.0,1.0,4,7,17,3785,0.261,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.614,0.018000000000000002,,-1.0,1.0,4,7,18,3786,0.596,0.20345601305263417,-0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.647,0.0,,-1.0,1.0,4,7,19,3787,0.647,0.46006503773115237,-0.8878852184023751,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.617,0.0,,-1.0,1.0,4,7,20,3788,0.617,0.6825531432186536,-0.7308359642781246,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.628,0.0,,-1.0,1.0,4,7,21,3789,0.628,0.8544194045464881,-0.5195839500354343,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.606,0.0,,-1.0,1.0,4,7,22,3790,0.606,0.9629172873477992,-0.2697967711570244,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.639,0.0,,-1.0,1.0,4,7,23,3791,0.639,1.0,-2.4492935982947064e-16,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.62,0.0,,-1.0,1.0,4,8,0,3792,0.62,1.0,0.0,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.636,0.0,,-1.0,1.0,4,8,1,3793,0.636,0.9629172873477994,0.2697967711570243,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6050000000000001,0.0,,-1.0,1.0,4,8,2,3794,0.6050000000000001,0.8544194045464886,0.5195839500354336,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.611,0.0,,-1.0,1.0,4,8,3,3795,0.611,0.6825531432186541,0.730835964278124,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.61,0.0,,-1.0,1.0,4,8,4,3796,0.61,0.4600650377311522,0.8878852184023752,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.588,0.0,,-1.0,1.0,4,8,5,3797,0.588,0.20345601305263397,0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5970000000000001,0.163,,-1.0,1.0,4,8,6,3798,0.43400000000000005,-0.06824241336467088,0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5930000000000001,0.633,,-1.0,1.0,4,8,7,3799,-0.039999999999999925,-0.33487961217098616,0.9422609221188205,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.595,1.7599999999999998,,-1.0,1.0,4,8,8,3800,-1.1649999999999998,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.587,3.4480000000000004,,-1.0,1.0,4,8,9,3801,-2.8610000000000007,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6000000000000001,3.46,,-1.0,1.0,4,8,10,3802,-2.86,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5900000000000001,5.345,,-1.0,1.0,4,8,11,3803,-4.755,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.627,2.769,,-1.0,1.0,4,8,12,3804,-2.1420000000000003,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.63,2.7409999999999997,,-1.0,1.0,4,8,13,3805,-2.1109999999999998,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.687,1.516,,-1.0,1.0,4,8,14,3806,-0.829,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.7070000000000001,1.047,,-1.0,1.0,4,8,15,3807,-0.33999999999999986,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.688,0.732,,-1.0,1.0,4,8,16,3808,-0.04400000000000004,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.714,0.529,,-1.0,1.0,4,8,17,3809,0.18499999999999994,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.75,0.047,,-1.0,1.0,4,8,18,3810,0.703,0.20345601305263417,-0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.7,0.0,,-1.0,1.0,4,8,19,3811,0.7,0.46006503773115237,-0.8878852184023751,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.685,0.0,,-1.0,1.0,4,8,20,3812,0.685,0.6825531432186536,-0.7308359642781246,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.662,0.0,,-1.0,1.0,4,8,21,3813,0.662,0.8544194045464881,-0.5195839500354343,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5990000000000001,0.0,,-1.0,1.0,4,8,22,3814,0.5990000000000001,0.9629172873477992,-0.2697967711570244,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.599,0.0,,-1.0,1.0,4,8,23,3815,0.599,1.0,-2.4492935982947064e-16,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.653,0.0,,-1.0,1.0,4,9,0,3816,0.653,1.0,0.0,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.632,0.0,,-1.0,1.0,4,9,1,3817,0.632,0.9629172873477994,0.2697967711570243,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.621,0.0,,-1.0,1.0,4,9,2,3818,0.621,0.8544194045464886,0.5195839500354336,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.612,0.0,,-1.0,1.0,4,9,3,3819,0.612,0.6825531432186541,0.730835964278124,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6100000000000001,0.0,,-1.0,1.0,4,9,4,3820,0.6100000000000001,0.4600650377311522,0.8878852184023752,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.617,0.022,,-1.0,1.0,4,9,5,3821,0.595,0.20345601305263397,0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6140000000000001,0.299,,-1.0,1.0,4,9,6,3822,0.3150000000000001,-0.06824241336467088,0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.592,1.145,,-1.0,1.0,4,9,7,3823,-0.553,-0.33487961217098616,0.9422609221188205,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5780000000000001,2.484,,-1.0,1.0,4,9,8,3824,-1.906,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5960000000000001,3.662,,-1.0,1.0,4,9,9,3825,-3.066,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.614,4.83,,-1.0,1.0,4,9,10,3826,-4.216,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.628,5.52,,-1.0,1.0,4,9,11,3827,-4.8919999999999995,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.635,5.862,,-1.0,1.0,4,9,12,3828,-5.227,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.624,5.195,,-1.0,1.0,4,9,13,3829,-4.571000000000001,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.64,4.064,,-1.0,1.0,4,9,14,3830,-3.424,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.626,2.329,,-1.0,1.0,4,9,15,3831,-1.7030000000000003,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.5800000000000001,1.0030000000000001,,-1.0,1.0,4,9,16,3832,-0.42300000000000004,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.636,0.329,,-1.0,1.0,4,9,17,3833,0.307,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6699999999999999,0.029,,-1.0,1.0,4,9,18,3834,0.6409999999999999,0.20345601305263417,-0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.661,0.0,,-1.0,1.0,4,9,19,3835,0.661,0.46006503773115237,-0.8878852184023751,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.681,0.0,,-1.0,1.0,4,9,20,3836,0.681,0.6825531432186536,-0.7308359642781246,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.65,0.0,,-1.0,1.0,4,9,21,3837,0.65,0.8544194045464881,-0.5195839500354343,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.68,0.0,,-1.0,1.0,4,9,22,3838,0.68,0.9629172873477992,-0.2697967711570244,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6679999999999999,0.0,,-1.0,1.0,4,9,23,3839,0.6679999999999999,1.0,-2.4492935982947064e-16,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.659,0.0,,-1.0,1.0,4,10,0,3840,0.659,1.0,0.0,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.677,0.0,,-1.0,1.0,4,30,1,4321,0.677,0.9629172873477994,0.2697967711570243,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.662,0.0,,-1.0,1.0,4,30,2,4322,0.662,0.8544194045464886,0.5195839500354336,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.671,0.0,,-1.0,1.0,4,30,3,4323,0.671,0.6825531432186541,0.730835964278124,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6839999999999999,0.0,,-1.0,1.0,4,30,4,4324,0.6839999999999999,0.4600650377311522,0.8878852184023752,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.646,0.013999999999999999,,-1.0,1.0,4,30,5,4325,0.632,0.20345601305263397,0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.667,0.319,,-1.0,1.0,4,30,6,4326,0.34800000000000003,-0.06824241336467088,0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.671,0.276,,-1.0,1.0,4,30,7,4327,0.395,-0.33487961217098616,0.9422609221188205,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.644,0.8089999999999999,,-1.0,1.0,4,30,8,4328,-0.16499999999999992,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.661,0.492,,-1.0,1.0,4,30,9,4329,0.16900000000000004,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.64,1.661,,-1.0,1.0,4,30,10,4330,-1.021,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.683,1.7550000000000001,,-1.0,1.0,4,30,11,4331,-1.072,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.673,1.239,,-1.0,1.0,4,30,12,4332,-0.5660000000000001,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.642,0.8819999999999999,,-1.0,1.0,4,30,13,4333,-0.23999999999999988,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.641,1.512,,-1.0,1.0,4,30,14,4334,-0.871,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6739999999999999,0.61,,-1.0,1.0,4,30,15,4335,0.06399999999999995,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6519999999999999,0.33499999999999996,,-1.0,1.0,4,30,16,4336,0.31699999999999995,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.7009999999999998,0.224,,-1.0,1.0,4,30,17,4337,0.47699999999999987,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.675,0.11,,-1.0,1.0,4,30,18,4338,0.5650000000000001,0.20345601305263417,-0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.6839999999999999,0.0,,-1.0,1.0,4,30,19,4339,0.6839999999999999,0.46006503773115237,-0.8878852184023751,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.677,0.0,,-1.0,1.0,4,30,20,4340,0.677,0.6825531432186536,-0.7308359642781246,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.661,0.0,,-1.0,1.0,4,30,21,4341,0.661,0.8544194045464881,-0.5195839500354343,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.7050000000000001,0.0,,-1.0,1.0,4,30,22,4342,0.7050000000000001,0.9629172873477992,-0.2697967711570244,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.664,0.0,,-1.0,1.0,4,30,23,4343,0.664,1.0,-2.4492935982947064e-16,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.669,0.0,,-1.0,1.0,5,1,0,4344,0.669,1.0,0.0,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.669,0.0,,-1.0,1.0,5,1,1,4345,0.669,0.9629172873477994,0.2697967711570243,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.647,0.0,,-1.0,1.0,5,1,2,4346,0.647,0.8544194045464886,0.5195839500354336,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.666,0.0,,-1.0,1.0,5,1,3,4347,0.666,0.6825531432186541,0.730835964278124,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.657,0.005,,-1.0,1.0,5,1,4,4348,0.652,0.4600650377311522,0.8878852184023752,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.664,0.11000000000000001,,-1.0,1.0,5,1,5,4349,0.554,0.20345601305263397,0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.6779999999999999,0.295,,-1.0,1.0,5,1,6,4350,0.38299999999999995,-0.06824241336467088,0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.641,0.53,,-1.0,1.0,5,1,7,4351,0.11099999999999999,-0.33487961217098616,0.9422609221188205,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.672,0.7839999999999999,,-1.0,1.0,5,1,8,4352,-0.11199999999999988,-0.5766803221148671,0.8169698930104421,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.638,1.176,,-1.0,1.0,5,1,9,4353,-0.5379999999999999,-0.7757112907044199,0.6310879443260526,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.655,3.6630000000000003,,-1.0,1.0,5,1,10,4354,-3.008,-0.9172113015054528,0.3984010898462418,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.633,3.418,,-1.0,1.0,5,1,11,4355,-2.785,-0.9906859460363308,0.13616664909624665,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.6759999999999999,1.4769999999999999,,-1.0,1.0,5,1,12,4356,-0.8009999999999999,-0.9906859460363308,-0.1361666490962464,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.6190000000000001,2.369,,-1.0,1.0,5,1,13,4357,-1.75,-0.9172113015054532,-0.3984010898462412,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.657,3.0919999999999996,,-1.0,1.0,5,1,14,4358,-2.4349999999999996,-0.7757112907044198,-0.6310879443260528,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.635,1.979,,-1.0,1.0,5,1,15,4359,-1.344,-0.5766803221148672,-0.816969893010442,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.675,1.3849999999999998,,-1.0,1.0,5,1,16,4360,-0.7099999999999997,-0.3348796121709864,-0.9422609221188204,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.67,0.7289999999999999,,-1.0,1.0,5,1,17,4361,-0.05899999999999983,-0.06824241336467135,-0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.7070000000000001,0.341,,-1.0,1.0,5,1,18,4362,0.36600000000000005,0.20345601305263417,-0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.682,0.016,,-1.0,1.0,5,1,19,4363,0.666,0.46006503773115237,-0.8878852184023751,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.7,0.0,,-1.0,1.0,5,1,20,4364,0.7,0.6825531432186536,-0.7308359642781246,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.7080000000000001,0.0,,-1.0,1.0,5,1,21,4365,0.7080000000000001,0.8544194045464881,-0.5195839500354343,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.6569999999999999,0.0,,-1.0,1.0,5,1,22,4366,0.6569999999999999,0.9629172873477992,-0.2697967711570244,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.67,0.0,,-1.0,1.0,5,1,23,4367,0.67,1.0,-2.4492935982947064e-16,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.663,0.0,,-1.0,1.0,5,2,0,4368,0.663,1.0,0.0,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.652,0.0,,-1.0,1.0,5,2,1,4369,0.652,0.9629172873477994,0.2697967711570243,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.681,0.0,,-1.0,1.0,5,2,2,4370,0.681,0.8544194045464886,0.5195839500354336,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.657,0.0,,-1.0,1.0,5,2,3,4371,0.657,0.6825531432186541,0.730835964278124,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.66,0.0,,-1.0,1.0,5,2,4,4372,0.66,0.4600650377311522,0.8878852184023752,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.6859999999999999,0.034,,-1.0,1.0,5,2,5,4373,0.6519999999999999,0.20345601305263397,0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.646,0.311,,-1.0,1.0,5,2,6,4374,0.335,-0.06824241336467088,0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.684,0.41500000000000004,,-1.0,1.0,5,2,7,4375,0.269,-0.33487961217098616,0.9422609221188205,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
