electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
2.304,0,,-1,1,4,16,23,4007,2.304,1,-2.45E-16,-0.5,0.866025403784439,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.446,0,,-1,1,4,17,0,4008,2.446,1,0,-0.5,0.866025403784439,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.26,0,,-1,1,5,10,1,4561,0.26,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.259,0,,-1,1,5,10,2,4562,0.259,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.246,0,,-1,1,5,10,3,4563,0.246,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.263,0.123,,-1,1,5,10,4,4564,0.14,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.475,3.405,,-1,1,5,10,5,4565,-2.93,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.385,12.294,,-1,1,5,10,6,4566,-10.909,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.666,19.938,,-1,1,5,10,7,4567,-18.272,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.264,20.319,,-1,1,5,10,8,4568,-20.055,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.266,26.787,,-1,1,5,10,9,4569,-26.521,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.27,28.803,,-1,1,5,10,10,4570,-28.533,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.266,30.129,,-1,1,5,10,11,4571,-29.863,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.271,30.462,,-1,1,5,10,12,4572,-30.191,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.776,27.078,,-1,1,5,10,13,4573,-26.302,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.106,23.424,,-1,1,5,10,14,4574,-22.318,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.377,16.467,,-1,1,5,10,15,4575,-16.09,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.27,8.892,,-1,1,5,10,16,4576,-8.622,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.266,4.41,,-1,1,5,10,17,4577,-4.144,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.675,1.374,,-1,1,5,10,18,4578,-0.699,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.363,0.018,,-1,1,5,10,19,4579,0.345,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.448,0,,-1,1,5,10,20,4580,0.448,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.495,0,,-1,1,5,10,21,4581,1.495,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.263,0,,-1,1,5,10,22,4582,0.263,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.256,0,,-1,1,5,10,23,4583,0.256,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.257,0,,-1,1,5,11,0,4584,0.257,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.262,0,,-1,1,5,11,1,4585,0.262,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.258,0,,-1,1,5,11,2,4586,0.258,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.246,0,,-1,1,5,11,3,4587,0.246,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.26,0.003,,-1,1,5,11,4,4588,0.257,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.354,0.762,,-1,1,5,11,5,4589,-0.408,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.562,13.494,,-1,1,5,11,6,4590,-11.932,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.499,7.92,,-1,1,5,11,7,4591,-6.421,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.892,4.77,,-1,1,5,11,8,4592,-3.878,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.262,4.047,,-1,1,5,11,9,4593,-3.785,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.266,6.945,,-1,1,5,11,10,4594,-6.679,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.262,9.915,,-1,1,5,11,11,4595,-9.653,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.262,19.977,,-1,1,5,11,12,4596,-19.715,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.432,12.168,,-1,1,5,11,13,4597,-11.736,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.51,16.491,,-1,1,5,11,14,4598,-14.981,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.305,10.215,,-1,1,5,11,15,4599,-9.91,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.354,7.662,,-1,1,5,11,16,4600,-7.308,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.779,4.407,,-1,1,5,11,17,4601,-3.628,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.497,1.998,,-1,1,5,11,18,4602,-1.501,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.002,0.051,4.8031452991453,16,0.290025913951812,5,11,19,4603,5.7541452991453,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.845,0,3.89990427350427,15,0.424133640527834,5,11,20,4604,6.74490427350428,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.443,0,3.90193504273504,14,0.533022142417801,5,11,21,4605,5.34493504273504,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.261,0,3.904,13,0.641967345037764,5,11,22,4606,4.165,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.267,0,3.90391111111111,12,0.750970202945467,5,11,23,4607,4.17091111111111,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.802,0,3.904,11,0.859970579003036,5,12,0,4608,4.706,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.016,0,1.11123418803419,10,0.96897343691074,5,12,1,4609,3.12723418803419,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.271,0,0,9,1,5,12,2,4610,0.271,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.257,0,0,8,1,5,12,3,4611,0.257,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.565,0,0,7,1,5,12,4,4612,1.565,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.493,0.165,0,6,1,5,12,5,4613,1.328,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.838,1.566,0,5,1,5,12,6,4614,0.272,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.665,4.518,0,4,1,5,12,7,4615,-2.853,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.308,5.289,0,3,1,5,12,8,4616,-4.981,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.382,5.088,0,2,1,5,12,9,4617,-4.706,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.366,5.937,0,1,1,5,12,10,4618,-5.571,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.616,4.743,0,0,1,5,12,11,4619,-4.127,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.194,4.827,,-1,1,5,12,12,4620,-2.633,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.893,5.247,,-1,1,5,12,13,4621,-3.354,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.269,5.745,,-1,1,5,12,14,4622,-5.476,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.275,5.313,,-1,1,5,12,15,4623,-5.038,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.264,5.667,,-1,1,5,12,16,4624,-5.403,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.804,3.06,,-1,1,5,12,17,4625,-2.256,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.85,1.413,,-1,1,5,12,18,4626,0.437,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.716,0.033,,-1,1,5,12,19,4627,1.683,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.565,0,,-1,1,5,12,20,4628,1.565,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.41,0,,-1,1,5,12,21,4629,0.41,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.267,0,,-1,1,5,12,22,4630,0.267,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.671,0,,-1,1,5,12,23,4631,0.671,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.057,0,,-1,1,5,13,0,4632,2.057,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.361,0,,-1,1,5,13,1,4633,0.361,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.278,0,,-1,1,5,13,2,4634,0.278,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.126,0,,-1,1,5,13,3,4635,1.126,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.789,0,,-1,1,5,13,4,4636,1.789,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.272,0.666,,-1,1,5,13,5,4637,-0.394,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.266,3.6,,-1,1,5,13,6,4638,-3.334,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.343,6.807,,-1,1,5,13,7,4639,-4.464,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.234,9.444,,-1,1,5,13,8,4640,-8.21,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.277,10.128,,-1,1,5,13,9,4641,-9.851,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.319,8.829,,-1,1,5,13,10,4642,-8.51,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.78,15.213,,-1,1,5,13,11,4643,-14.433,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
3.42,11.757,,-1,1,5,13,12,4644,-8.337,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.448,9.549,,-1,1,5,13,13,4645,-8.101,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.084,7.08,,-1,1,5,13,14,4646,-5.996,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.698,8.622,,-1,1,5,13,15,4647,-7.924,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.385,7.239,,-1,1,5,13,16,4648,-6.854,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.682,1.86,,-1,1,5,13,17,4649,-0.178,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.831,0.48,,-1,1,5,13,18,4650,2.351,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.406,0,,-1,1,5,13,19,4651,1.406,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.434,0,,-1,1,5,13,20,4652,0.434,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.407,0,,-1,1,5,13,21,4653,0.407,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.304,0,,-1,1,5,13,22,4654,0.304,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.845,0,,-1,1,5,13,23,4655,1.845,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.882,0,,-1,1,5,14,0,4656,0.882,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.294,0,,-1,1,5,14,1,4657,0.294,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.29,0,,-1,1,5,14,2,4658,0.29,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.8,0,4.8031452991453,16,0.290025913951812,5,14,3,4659,1.8,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.031,0.039,3.89990427350427,15,0.424133640527834,5,14,4,4660,1.992,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.054,5.646,3.90193504273504,14,0.533022142417801,5,14,5,4661,-3.592,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.611,15.831,3.904,13,0.641967345037764,5,14,6,4662,-14.22,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.451,19.317,3.90391111111111,12,0.750970202945467,5,14,7,4663,-18.866,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.373,22.917,3.904,11,0.859970579003036,5,14,8,4664,-22.544,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.307,28.509,1.11123418803419,10,0.96897343691074,5,14,9,4665,-28.202,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.637,24.444,0,9,1,5,14,10,4666,-22.807,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.662,23.4,0,8,1,5,14,11,4667,-22.738,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.297,14.142,0,7,1,5,14,12,4668,-13.845,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.291,18.51,0,6,1,5,14,13,4669,-18.219,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.293,23.544,0,5,1,5,14,14,4670,-23.251,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.42,22.533,0,4,1,5,14,15,4671,-22.113,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.325,10.986,0,3,1,5,14,16,4672,-10.661,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.716,12.558,0,2,1,5,14,17,4673,-10.842,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.401,6.003,0,1,1,5,14,18,4674,-5.602,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.393,0.777,0,0,1,5,14,19,4675,-0.384,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.119,0,,-1,1,5,14,20,4676,1.119,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.037,0,,-1,1,5,14,21,4677,1.037,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.754,0,,-1,1,5,14,22,4678,1.754,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.329,0,,-1,1,5,14,23,4679,1.329,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.258,0,,-1,1,5,15,0,4680,0.258,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.261,0,,-1,1,6,12,1,5353,0.261,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.258,0,,-1,1,6,12,2,5354,0.258,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.246,0,,-1,1,6,12,3,5355,0.246,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.259,0.795,,-1,1,6,12,4,5356,-0.536,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.265,7.716,,-1,1,6,12,5,5357,-7.451,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.269,13.092,,-1,1,6,12,6,5358,-12.823,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.351,18.774,,-1,1,6,12,7,5359,-18.423,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.679,20.886,,-1,1,6,12,8,5360,-19.207,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.434,27.21,,-1,1,6,12,9,5361,-26.776,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.957,27.405,,-1,1,6,12,10,5362,-26.448,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.522,29.637,,-1,1,6,12,11,5363,-29.115,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.629,28.353,,-1,1,6,12,12,5364,-27.724,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.498,27.09,,-1,1,6,12,13,5365,-24.592,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.587,20.4,,-1,1,6,12,14,5366,-18.813,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.319,15.885,,-1,1,6,12,15,5367,-15.566,-0.576680322114867,-0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.287,8.331,,-1,1,6,12,16,5368,-8.044,-0.334879612170986,-0.94226092211882,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.434,6.468,,-1,1,6,12,17,5369,-5.034,-0.068242413364671,-0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.482,7.779,,-1,1,6,12,18,5370,-7.297,0.203456013052634,-0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.283,4.068,,-1,1,6,12,19,5371,-3.785,0.460065037731152,-0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.452,0.027,,-1,1,6,12,20,5372,1.425,0.682553143218654,-0.730835964278125,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.428,0,,-1,1,6,12,21,5373,0.428,0.854419404546488,-0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.235,0,,-1,1,6,12,22,5374,0.235,0.962917287347799,-0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.227,0,,-1,1,6,12,23,5375,0.227,1,-2.45E-16,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.228,0,,-1,1,6,13,0,5376,0.228,1,0,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.232,0,,-1,1,6,13,1,5377,0.232,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.229,0,,-1,1,6,13,2,5378,0.229,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.227,0,,-1,1,6,13,3,5379,0.227,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.246,0.411,,-1,1,6,13,4,5380,-0.165,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.24,7.146,,-1,1,6,13,5,5381,-6.906,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.272,13.224,,-1,1,6,13,6,5382,-12.952,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.766,19.443,,-1,1,6,13,7,5383,-18.677,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.233,22.947,,-1,1,6,13,8,5384,-21.714,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.281,29.145,,-1,1,6,13,9,5385,-28.864,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.476,31.881,,-1,1,6,13,10,5386,-31.405,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.346,34.293,,-1,1,6,13,11,5387,-33.947,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.325,33.429,,-1,1,6,13,12,5388,-33.104,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.758,32.112,,-1,1,6,13,13,5389,-30.354,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.336,28.368,,-1,1,6,13,14,5390,-28.032,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
