electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.817,5.57,,-1.0,1.0,4,13,8,3920,-4.753,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.426,4.6899999999999995,,-1.0,1.0,4,13,9,3921,-4.263999999999999,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.291,5.1000000000000005,,-1.0,1.0,4,13,10,3922,-4.809,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.218,5.926,,-1.0,1.0,4,13,11,3923,-5.708,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.248,3.0439999999999996,,-1.0,1.0,4,13,12,3924,-2.7959999999999994,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.44999999999999996,3.9669999999999996,,-1.0,1.0,4,13,13,3925,-3.5169999999999995,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.19,6.2669999999999995,,-1.0,1.0,4,13,14,3926,-6.076999999999999,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.227,2.863,,-1.0,1.0,4,13,15,3927,-2.636,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.22,3.109,,-1.0,1.0,4,13,16,3928,-2.889,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.20199999999999999,0.853,,-1.0,1.0,4,13,17,3929,-0.651,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.22899999999999998,0.171,,-1.0,1.0,4,13,18,3930,0.05799999999999997,0.20345601305263417,-0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
1.085,0.0,,-1.0,1.0,4,13,19,3931,1.085,0.46006503773115237,-0.8878852184023751,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
1.99,0.0,,-1.0,1.0,4,13,20,3932,1.99,0.6825531432186536,-0.7308359642781246,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.453,0.0,,-1.0,1.0,4,13,21,3933,0.453,0.8544194045464881,-0.5195839500354343,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.321,0.0,,-1.0,1.0,4,13,22,3934,0.321,0.9629172873477992,-0.2697967711570244,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.429,0.0,,-1.0,1.0,4,13,23,3935,0.429,1.0,-2.4492935982947064e-16,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
1.9869999999999999,0.0,,-1.0,1.0,4,14,0,3936,1.9869999999999999,1.0,0.0,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.962,0.0,,-1.0,1.0,4,14,1,3937,0.962,0.9629172873477994,0.2697967711570243,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.24500000000000002,0.0,,-1.0,1.0,4,14,2,3938,0.24500000000000002,0.8544194045464886,0.5195839500354336,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.23299999999999998,0.0,,-1.0,1.0,4,14,3,3939,0.23299999999999998,0.6825531432186541,0.730835964278124,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
2.1590000000000003,0.0,,-1.0,1.0,4,14,4,3940,2.1590000000000003,0.4600650377311522,0.8878852184023752,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
2.042,0.08,,-1.0,1.0,4,14,5,3941,1.9619999999999997,0.20345601305263397,0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.665,0.716,,-1.0,1.0,4,14,6,3942,-0.050999999999999934,-0.06824241336467088,0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.45099999999999996,2.604,,-1.0,1.0,4,14,7,3943,-2.153,-0.33487961217098616,0.9422609221188205,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.307,5.428,,-1.0,1.0,4,14,8,3944,-5.1209999999999996,-0.5766803221148671,0.8169698930104421,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.21700000000000003,5.857,,-1.0,1.0,4,14,9,3945,-5.640000000000001,-0.7757112907044199,0.6310879443260526,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.23900000000000002,6.256,,-1.0,1.0,4,14,10,3946,-6.017,-0.9172113015054528,0.3984010898462418,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.725,6.364999999999999,,-1.0,1.0,4,14,11,3947,-5.64,-0.9906859460363308,0.13616664909624665,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.429,4.7299999999999995,,-1.0,1.0,4,14,12,3948,-4.300999999999999,-0.9906859460363308,-0.1361666490962464,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.47300000000000003,3.905,,-1.0,1.0,4,14,13,3949,-3.432,-0.9172113015054532,-0.3984010898462412,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.263,2.8419999999999996,,-1.0,1.0,4,14,14,3950,-2.5789999999999997,-0.7757112907044198,-0.6310879443260528,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.208,1.0030000000000001,,-1.0,1.0,4,14,15,3951,-0.7950000000000002,-0.5766803221148672,-0.816969893010442,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.603,1.416,,-1.0,1.0,4,14,16,3952,-0.813,-0.3348796121709864,-0.9422609221188204,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.45399999999999996,0.603,,-1.0,1.0,4,14,17,3953,-0.14900000000000002,-0.06824241336467135,-0.9976687691905392,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
2.307,0.20600000000000002,,-1.0,1.0,4,14,18,3954,2.101,0.20345601305263417,-0.9790840876823228,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
2.327,0.0,,-1.0,1.0,4,14,19,3955,2.327,0.46006503773115237,-0.8878852184023751,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.9480000000000001,0.0,,-1.0,1.0,4,14,20,3956,0.9480000000000001,0.6825531432186536,-0.7308359642781246,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.733,0.0,,-1.0,1.0,4,14,21,3957,0.733,0.8544194045464881,-0.5195839500354343,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.22799999999999998,0.0,,-1.0,1.0,4,14,22,3958,0.22799999999999998,0.9629172873477992,-0.2697967711570244,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.992,0.0,,-1.0,1.0,4,14,23,3959,0.992,1.0,-2.4492935982947064e-16,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
1.952,0.0,,-1.0,1.0,4,15,0,3960,1.952,1.0,0.0,-0.4999999999999998,0.8660254037844387,true,false,false,false,1,0.3,0.1
0.21399999999999997,0.0,,-1.0,1.0,5,10,1,4561,0.21399999999999997,0.9629172873477994,0.2697967711570243,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.23500000000000001,0.0,,-1.0,1.0,5,10,2,4562,0.23500000000000001,0.8544194045464886,0.5195839500354336,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.23199999999999998,0.0,,-1.0,1.0,5,10,3,4563,0.23199999999999998,0.6825531432186541,0.730835964278124,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.303,0.015,,-1.0,1.0,5,10,4,4564,0.288,0.4600650377311522,0.8878852184023752,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.31999999999999995,0.41300000000000003,,-1.0,1.0,5,10,5,4565,-0.09300000000000008,0.20345601305263397,0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.425,2.339,,-1.0,1.0,5,10,6,4566,-1.914,-0.06824241336467088,0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.316,4.236,,-1.0,1.0,5,10,7,4567,-3.92,-0.33487961217098616,0.9422609221188205,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.168,5.88,,-1.0,1.0,5,10,8,4568,-5.712,-0.5766803221148671,0.8169698930104421,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.8720000000000001,7.309000000000001,,-1.0,1.0,5,10,9,4569,-6.437000000000001,-0.7757112907044199,0.6310879443260526,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.224,7.423,,-1.0,1.0,5,10,10,4570,-7.199,-0.9172113015054528,0.3984010898462418,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.391,8.365,,-1.0,1.0,5,10,11,4571,-7.974,-0.9906859460363308,0.13616664909624665,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.385,7.433,,-1.0,1.0,5,10,12,4572,-7.048,-0.9906859460363308,-0.1361666490962464,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.192,6.873,,-1.0,1.0,5,10,13,4573,-6.681,-0.9172113015054532,-0.3984010898462412,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.44500000000000006,6.164,,-1.0,1.0,5,10,14,4574,-5.718999999999999,-0.7757112907044198,-0.6310879443260528,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.428,4.784,,-1.0,1.0,5,10,15,4575,-4.356,-0.5766803221148672,-0.816969893010442,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.23199999999999998,2.917,,-1.0,1.0,5,10,16,4576,-2.6849999999999996,-0.3348796121709864,-0.9422609221188204,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.375,0.873,,-1.0,1.0,5,10,17,4577,-0.498,-0.06824241336467135,-0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.1940000000000002,0.354,,-1.0,1.0,5,10,18,4578,0.8400000000000002,0.20345601305263417,-0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.34600000000000003,0.039,,-1.0,1.0,5,10,19,4579,0.30700000000000005,0.46006503773115237,-0.8878852184023751,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.43700000000000006,0.0,,-1.0,1.0,5,10,20,4580,0.43700000000000006,0.6825531432186536,-0.7308359642781246,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.701,0.0,,-1.0,1.0,5,10,21,4581,0.701,0.8544194045464881,-0.5195839500354343,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.227,0.0,,-1.0,1.0,5,10,22,4582,0.227,0.9629172873477992,-0.2697967711570244,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.799,0.0,,-1.0,1.0,5,10,23,4583,0.799,1.0,-2.4492935982947064e-16,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.22699999999999998,0.0,,-1.0,1.0,5,11,0,4584,0.22699999999999998,1.0,0.0,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.187,0.0,,-1.0,1.0,5,11,1,4585,0.187,0.9629172873477994,0.2697967711570243,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.242,0.0,,-1.0,1.0,5,11,2,4586,0.242,0.8544194045464886,0.5195839500354336,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.212,0.0,,-1.0,1.0,5,11,3,4587,0.212,0.6825531432186541,0.730835964278124,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.6179999999999999,0.027,,-1.0,1.0,5,11,4,4588,1.591,0.4600650377311522,0.8878852184023752,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.499,1.131,,-1.0,1.0,5,11,5,4589,-0.632,0.20345601305263397,0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.309,1.9339999999999997,,-1.0,1.0,5,11,6,4590,-1.6249999999999998,-0.06824241336467088,0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.344,1.657,,-1.0,1.0,5,11,7,4591,-1.3130000000000002,-0.33487961217098616,0.9422609221188205,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.281,3.984,,-1.0,1.0,5,11,8,4592,-3.703,-0.5766803221148671,0.8169698930104421,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.326,3.883,,-1.0,1.0,5,11,9,4593,-3.557,-0.7757112907044199,0.6310879443260526,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.305,7.409000000000001,,-1.0,1.0,5,11,10,4594,-7.104000000000001,-0.9172113015054528,0.3984010898462418,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.7379999999999999,8.042,,-1.0,1.0,5,11,11,4595,-7.304,-0.9906859460363308,0.13616664909624665,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.052,7.744000000000001,,-1.0,1.0,5,11,12,4596,-6.692,-0.9906859460363308,-0.1361666490962464,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.791,6.207,,-1.0,1.0,5,11,13,4597,-5.4159999999999995,-0.9172113015054532,-0.3984010898462412,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.009,5.4430000000000005,,-1.0,1.0,5,11,14,4598,-4.434000000000001,-0.7757112907044198,-0.6310879443260528,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.9129999999999999,4.183,,-1.0,1.0,5,11,15,4599,-3.27,-0.5766803221148672,-0.816969893010442,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.38499999999999995,2.2119999999999997,,-1.0,1.0,5,11,16,4600,-1.8269999999999997,-0.3348796121709864,-0.9422609221188204,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.255,1.007,,-1.0,1.0,5,11,17,4601,-0.7519999999999999,-0.06824241336467135,-0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.846,0.37,,-1.0,1.0,5,11,18,4602,0.476,0.20345601305263417,-0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.383,0.039,,-1.0,1.0,5,11,19,4603,0.34400000000000003,0.46006503773115237,-0.8878852184023751,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.47,0.0,,-1.0,1.0,5,11,20,4604,0.47,0.6825531432186536,-0.7308359642781246,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.176,0.0,,-1.0,1.0,5,11,21,4605,1.176,0.8544194045464881,-0.5195839500354343,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.242,0.0,,-1.0,1.0,5,11,22,4606,0.242,0.9629172873477992,-0.2697967711570244,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.23,0.0,,-1.0,1.0,5,11,23,4607,0.23,1.0,-2.4492935982947064e-16,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.208,0.0,,-1.0,1.0,5,12,0,4608,0.208,1.0,0.0,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.249,0.0,,-1.0,1.0,5,12,1,4609,0.249,0.9629172873477994,0.2697967711570243,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.242,0.0,,-1.0,1.0,5,12,2,4610,0.242,0.8544194045464886,0.5195839500354336,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.20700000000000002,0.0,,-1.0,1.0,5,12,3,4611,0.20700000000000002,0.6825531432186541,0.730835964278124,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.3369999999999997,0.013999999999999999,,-1.0,1.0,5,12,4,4612,1.3229999999999997,0.4600650377311522,0.8878852184023752,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.78,0.15,,-1.0,1.0,5,12,5,4613,0.63,0.20345601305263397,0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.238,0.528,,-1.0,1.0,5,12,6,4614,-0.29000000000000004,-0.06824241336467088,0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.367,1.0130000000000001,,-1.0,1.0,5,12,7,4615,-0.6460000000000001,-0.33487961217098616,0.9422609221188205,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.477,1.1660000000000001,,-1.0,1.0,5,12,8,4616,-0.6890000000000002,-0.5766803221148671,0.8169698930104421,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.40900000000000003,0.9879999999999999,,-1.0,1.0,5,12,9,4617,-0.5789999999999998,-0.7757112907044199,0.6310879443260526,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.351,1.3650000000000002,,-1.0,1.0,5,12,10,4618,-1.0140000000000002,-0.9172113015054528,0.3984010898462418,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.32299999999999995,1.661,,-1.0,1.0,5,12,11,4619,-1.338,-0.9906859460363308,0.13616664909624665,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.251,1.195,,-1.0,1.0,5,12,12,4620,-0.9440000000000001,-0.9906859460363308,-0.1361666490962464,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.292,0.867,,-1.0,1.0,5,12,13,4621,-0.575,-0.9172113015054532,-0.3984010898462412,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.23500000000000001,0.536,,-1.0,1.0,5,12,14,4622,-0.30100000000000005,-0.7757112907044198,-0.6310879443260528,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.24,0.20900000000000002,,-1.0,1.0,5,12,15,4623,0.030999999999999972,-0.5766803221148672,-0.816969893010442,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.216,0.126,,-1.0,1.0,5,12,16,4624,0.09,-0.3348796121709864,-0.9422609221188204,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.235,0.08,,-1.0,1.0,5,12,17,4625,0.15499999999999997,-0.06824241336467135,-0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.229,0.038,,-1.0,1.0,5,12,18,4626,0.191,0.20345601305263417,-0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.214,0.009,,-1.0,1.0,5,12,19,4627,0.205,0.46006503773115237,-0.8878852184023751,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.37400000000000005,0.0,,-1.0,1.0,5,12,20,4628,0.37400000000000005,0.6825531432186536,-0.7308359642781246,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.44499999999999995,0.0,,-1.0,1.0,5,12,21,4629,0.44499999999999995,0.8544194045464881,-0.5195839500354343,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.22399999999999998,0.0,,-1.0,1.0,5,12,22,4630,0.22399999999999998,0.9629172873477992,-0.2697967711570244,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.258,0.0,,-1.0,1.0,5,12,23,4631,0.258,1.0,-2.4492935982947064e-16,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.274,0.0,,-1.0,1.0,5,13,0,4632,0.274,1.0,0.0,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.21000000000000002,0.0,,-1.0,1.0,5,13,1,4633,0.21000000000000002,0.9629172873477994,0.2697967711570243,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.246,0.0,,-1.0,1.0,5,13,2,4634,0.246,0.8544194045464886,0.5195839500354336,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.222,0.0,,-1.0,1.0,5,13,3,4635,0.222,0.6825531432186541,0.730835964278124,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.21900000000000003,0.001,,-1.0,1.0,5,13,4,4636,0.21800000000000003,0.4600650377311522,0.8878852184023752,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.214,0.040999999999999995,,-1.0,1.0,5,13,5,4637,0.173,0.20345601305263397,0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.915,0.102,,-1.0,1.0,5,13,6,4638,0.8130000000000001,-0.06824241336467088,0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.9739999999999998,0.28700000000000003,,-1.0,1.0,5,13,7,4639,1.6869999999999998,-0.33487961217098616,0.9422609221188205,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.482,0.573,,-1.0,1.0,5,13,8,4640,-0.09099999999999997,-0.5766803221148671,0.8169698930104421,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.876,0.649,,-1.0,1.0,5,13,9,4641,0.22699999999999998,-0.7757112907044199,0.6310879443260526,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.654,0.502,,-1.0,1.0,5,13,10,4642,0.15200000000000002,-0.9172113015054528,0.3984010898462418,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.46099999999999997,0.334,,-1.0,1.0,5,13,11,4643,0.12699999999999995,-0.9906859460363308,0.13616664909624665,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.399,0.28900000000000003,,-1.0,1.0,5,13,12,4644,0.10999999999999999,-0.9906859460363308,-0.1361666490962464,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.255,0.812,,-1.0,1.0,5,13,13,4645,-0.557,-0.9172113015054532,-0.3984010898462412,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.209,0.432,,-1.0,1.0,5,13,14,4646,-0.223,-0.7757112907044198,-0.6310879443260528,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.22599999999999998,0.519,,-1.0,1.0,5,13,15,4647,-0.29300000000000004,-0.5766803221148672,-0.816969893010442,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.22999999999999998,0.294,,-1.0,1.0,5,13,16,4648,-0.064,-0.3348796121709864,-0.9422609221188204,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.223,0.147,,-1.0,1.0,5,13,17,4649,0.07600000000000001,-0.06824241336467135,-0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.21400000000000002,0.053,,-1.0,1.0,5,13,18,4650,0.16100000000000003,0.20345601305263417,-0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.352,0.0,,-1.0,1.0,5,13,19,4651,0.352,0.46006503773115237,-0.8878852184023751,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.45499999999999996,0.0,,-1.0,1.0,5,13,20,4652,0.45499999999999996,0.6825531432186536,-0.7308359642781246,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.3490000000000002,0.0,,-1.0,1.0,5,13,21,4653,1.3490000000000002,0.8544194045464881,-0.5195839500354343,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.8370000000000002,0.0,,-1.0,1.0,5,13,22,4654,1.8370000000000002,0.9629172873477992,-0.2697967711570244,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.317,0.0,,-1.0,1.0,5,13,23,4655,0.317,1.0,-2.4492935982947064e-16,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.243,0.0,,-1.0,1.0,5,14,0,4656,0.243,1.0,0.0,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.202,0.0,,-1.0,1.0,5,14,1,4657,0.202,0.9629172873477994,0.2697967711570243,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.21499999999999997,0.0,,-1.0,1.0,5,14,2,4658,0.21499999999999997,0.8544194045464886,0.5195839500354336,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.243,0.0,,-1.0,1.0,5,14,3,4659,0.243,0.6825531432186541,0.730835964278124,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.226,0.0,,-1.0,1.0,5,14,4,4660,0.226,0.4600650377311522,0.8878852184023752,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.196,0.034,,-1.0,1.0,5,14,5,4661,0.162,0.20345601305263397,0.9790840876823228,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.319,0.269,,-1.0,1.0,5,14,6,4662,0.04999999999999999,-0.06824241336467088,0.9976687691905392,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.8090000000000002,0.27,,-1.0,1.0,5,14,7,4663,1.5390000000000001,-0.33487961217098616,0.9422609221188205,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
1.346,0.484,,-1.0,1.0,5,14,8,4664,0.8620000000000001,-0.5766803221148671,0.8169698930104421,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.481,0.531,,-1.0,1.0,5,14,9,4665,-0.050000000000000044,-0.7757112907044199,0.6310879443260526,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.266,1.2839999999999998,,-1.0,1.0,5,14,10,4666,-1.0179999999999998,-0.9172113015054528,0.3984010898462418,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.228,5.005,,-1.0,1.0,5,14,11,4667,-4.777,-0.9906859460363308,0.13616664909624665,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.241,3.8869999999999996,,-1.0,1.0,5,14,12,4668,-3.6459999999999995,-0.9906859460363308,-0.1361666490962464,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.193,3.2769999999999997,,-1.0,1.0,5,14,13,4669,-3.0839999999999996,-0.9172113015054532,-0.3984010898462412,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
0.20600000000000002,3.5180000000000002,,-1.0,1.0,5,14,14,4670,-3.3120000000000003,-0.7757112907044198,-0.6310879443260528,-0.8660254037844387,0.49999999999999994,true,false,false,false,1,0.3,0.1
