electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.486,0,0,18,1,5,4,21,4437,0.486,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.297,0,0,17,1,5,4,22,4438,0.297,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.748,0,0,16,1,5,4,23,4439,1.748,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.75,0,0,15,1,5,5,0,4440,0.75,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.291,0,0,14,1,5,5,1,4441,0.291,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.288,0,0,13,1,5,5,2,4442,0.288,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.127,0,0,12,1,5,5,3,4443,1.127,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.567,0,0,11,1,5,5,4,4444,1.567,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.093,0.063,0,10,1,5,5,5,4445,2.03,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.384,1.011,0,9,1,5,5,6,4446,0.373,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.441,1.368,0,8,1,5,5,7,4447,-0.927,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.036,5.721,0,7,1,5,5,8,4448,-3.685,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.308,10.845,0,6,1,5,5,9,4449,-8.537,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.63,5.145,0,5,1,5,5,10,4450,-2.515,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.547,15.828,0,4,1,5,5,11,4451,-15.281,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.411,12.351,0,3,1,5,5,12,4452,-11.94,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.002,22.056,0,2,1,5,5,13,4453,-20.054,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.881,23.535,0,1,1,5,5,14,4454,-22.654,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.412,15.819,0,0,1,5,5,15,4455,-15.407,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.676,15.282,,-1,1,5,5,16,4456,-12.606,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.712,12.456,,-1,1,5,5,17,4457,-11.744,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.309,7.764,,-1,1,5,5,18,4458,-7.455,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.639,0.441,,-1,1,5,5,19,4459,0.198,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.252,0,,-1,1,5,5,20,4460,2.252,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.537,0,,-1,1,5,5,21,4461,2.537,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.329,0,,-1,1,5,5,22,4462,0.329,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.301,0,,-1,1,5,5,23,4463,1.301,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.349,0,,-1,1,5,6,0,4464,2.349,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.77,0,,-1,1,5,6,1,4465,0.77,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.295,0,,-1,1,5,6,2,4466,0.295,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.859,0,,-1,1,5,6,3,4467,1.859,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.104,0,,-1,1,5,6,4,4468,2.104,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.877,0.24,,-1,1,5,6,5,4469,2.637,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.061,3.354,,-1,1,5,6,6,4470,-1.293,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.429,9.366,,-1,1,5,6,7,4471,-8.937,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.309,15.657,,-1,1,5,6,8,4472,-15.348,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.307,24.063,,-1,1,5,6,9,4473,-23.756,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.307,19.224,,-1,1,5,6,10,4474,-18.917,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.444,13.863,,-1,1,5,6,11,4475,-11.419,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.981,12.522,,-1,1,5,6,12,4476,-11.541,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.302,12.099,,-1,1,5,6,13,4477,-11.797,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.303,8.709,,-1,1,5,6,14,4478,-8.406,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.536,5.979,,-1,1,5,6,15,4479,-4.443,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.251,3.21,,-1,1,5,6,16,4480,-1.959,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.663,0.933,,-1,1,5,6,17,4481,0.73,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.749,0.399,,-1,1,5,6,18,4482,1.35,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.317,0,,-1,1,5,6,19,4483,0.317,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.591,0,,-1,1,5,6,20,4484,0.591,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.061,0,,-1,1,5,6,21,4485,2.061,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.161,0,,-1,1,5,6,22,4486,1.161,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.299,0,,-1,1,5,6,23,4487,0.299,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.488,0,,-1,1,5,7,0,4488,0.488,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.049,0,,-1,1,5,7,1,4489,2.049,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.947,0,,-1,1,5,7,2,4490,0.947,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.288,0,,-1,1,5,7,3,4491,0.288,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.281,0.06,,-1,1,5,7,4,4492,1.221,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.562,1.614,,-1,1,5,7,5,4493,0.948,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.842,1.419,,-1,1,5,7,6,4494,0.423,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.301,7.845,,-1,1,5,7,7,4495,-7.544,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.7,7.773,,-1,1,5,7,8,4496,-7.073,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.092,8.718,,-1,1,5,7,9,4497,-6.626,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.96,13.305,,-1,1,5,7,10,4498,-12.345,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.313,15.249,,-1,1,5,7,11,4499,-14.936,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.481,10.341,,-1,1,5,7,12,4500,-7.86,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.61,11.847,,-1,1,5,7,13,4501,-10.237,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.302,24.057,,-1,1,5,7,14,4502,-23.755,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.293,7.377,,-1,1,5,7,15,4503,-7.084,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.425,11.499,,-1,1,5,7,16,4504,-10.074,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.295,12.27,,-1,1,5,7,17,4505,-10.975,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.302,6.219,,-1,1,5,7,18,4506,-5.917,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.593,0.783,,-1,1,5,7,19,4507,1.81,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.14,0,,-1,1,5,7,20,4508,2.14,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.932,0,,-1,1,5,7,21,4509,0.932,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.994,0,,-1,1,5,7,22,4510,0.994,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.395,0,,-1,1,5,7,23,4511,2.395,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.211,0,,-1,1,5,8,0,4512,2.211,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.314,0,,-1,1,5,8,1,4513,2.314,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.282,0,,-1,1,5,8,2,4514,0.282,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.451,0,,-1,1,5,8,3,4515,2.451,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.509,0.108,,-1,1,5,8,4,4516,2.401,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.326,6.876,,-1,1,5,8,5,4517,-4.55,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.106,15.15,,-1,1,5,8,6,4518,-14.044,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.751,19.32,,-1,1,5,8,7,4519,-16.569,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.353,23.037,,-1,1,5,8,8,4520,-22.684,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.302,28.02,,-1,1,5,8,9,4521,-27.718,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.302,32.082,,-1,1,5,8,10,4522,-31.78,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.303,31.98,,-1,1,5,8,11,4523,-31.677,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.311,32.43,,-1,1,5,8,12,4524,-32.119,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.31,29.448,,-1,1,5,8,13,4525,-29.138,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.487,22.866,,-1,1,5,8,14,4526,-21.379,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.303,20.766,,-1,1,5,8,15,4527,-20.463,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.302,14.586,,-1,1,5,8,16,4528,-14.284,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.307,13.806,,-1,1,5,8,17,4529,-13.499,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.077,3.339,,-1,1,5,8,18,4530,-2.262,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.342,0.264,,-1,1,5,8,19,4531,0.078,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.436,0,,-1,1,5,8,20,4532,0.436,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.379,0,,-1,1,5,8,21,4533,2.379,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.06,0,,-1,1,5,8,22,4534,1.06,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.29,0,,-1,1,5,8,23,4535,0.29,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.892,0,,-1,1,5,9,0,4536,0.892,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
2.084,0,,-1,1,5,9,1,4537,2.084,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.635,0,,-1,1,5,9,2,4538,0.635,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.29,0,,-1,1,5,9,3,4539,0.29,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.612,0.051,,-1,1,5,9,4,4540,1.561,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.685,7.251,,-1,1,5,9,5,4541,-5.566,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.347,15.21,,-1,1,5,9,6,4542,-14.863,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.331,19.269,,-1,1,5,9,7,4543,-18.938,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.695,21.939,,-1,1,5,9,8,4544,-20.244,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.321,27.129,,-1,1,5,9,9,4545,-26.808,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.36,30.858,,-1,1,5,9,10,4546,-30.498,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.31,32.628,,-1,1,5,9,11,4547,-32.318,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.409,31.839,,-1,1,5,9,12,4548,-31.43,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.526,28.914,,-1,1,5,9,13,4549,-28.388,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.541,26.07,,-1,1,5,9,14,4550,-24.529,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.443,20.445,,-1,1,5,9,15,4551,-20.002,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.394,17.691,,-1,1,5,9,16,4552,-17.297,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.354,9.327,,-1,1,5,9,17,4553,-8.973,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.339,1.986,5.62498461538462,66,0.480748405780839,5,9,18,4554,-1.647,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.41,0.351,10.2719042735043,65,0.63780255505435,5,9,19,4555,0.059,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.716,0,2.70040537240537,64,0.924602483836705,5,9,20,4556,1.716,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.394,0,0,63,1,5,9,21,4557,0.394,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.277,0,0,62,1,5,9,22,4558,0.277,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.256,0,0,61,1,5,9,23,4559,0.256,1,-2.45E-16,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
0.256,0,0,60,1,5,10,0,4560,0.256,1,0,-0.866025403784439,0.5,TRUE,FALSE,FALSE,FALSE,1,0.3,0.1
1.272,0,0,59,1,6,2,1,5113,1.272,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.266,0,0,58,1,6,2,2,5114,0.266,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.026,0,0,57,1,6,2,3,5115,1.026,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.021,1.161,0,56,1,6,2,4,5116,0.86,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.707,9.837,0,55,1,6,2,5,5117,-7.13,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.646,16.074,0,54,1,6,2,6,5118,-15.428,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.326,19.182,0,53,1,6,2,7,5119,-18.856,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.413,22.875,0,52,1,6,2,8,5120,-22.462,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.355,27.954,0,51,1,6,2,9,5121,-27.599,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.909,31.794,0,50,1,6,2,10,5122,-29.885,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.269,33.498,0,49,1,6,2,11,5123,-33.229,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.264,33.375,0,48,1,6,2,12,5124,-33.111,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.263,31.329,0,47,1,6,2,13,5125,-31.066,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.265,27.072,0,46,1,6,2,14,5126,-26.807,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.266,22.767,0,45,1,6,2,15,5127,-22.501,-0.576680322114867,-0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.015,19.239,0,44,1,6,2,16,5128,-18.224,-0.334879612170986,-0.94226092211882,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.696,15.423,0,43,1,6,2,17,5129,-14.727,-0.068242413364671,-0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.285,9.873,0,42,1,6,2,18,5130,-9.588,0.203456013052634,-0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.847,2.226,0,41,1,6,2,19,5131,-1.379,0.460065037731152,-0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.082,0,0,40,1,6,2,20,5132,1.082,0.682553143218654,-0.730835964278125,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.38,0,0,39,1,6,2,21,5133,0.38,0.854419404546488,-0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.255,0,0,38,1,6,2,22,5134,0.255,0.962917287347799,-0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.258,0,0,37,1,6,2,23,5135,0.258,1,-2.45E-16,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.258,0,0,36,1,6,3,0,5136,0.258,1,0,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.257,0,0,35,1,6,3,1,5137,0.257,0.962917287347799,0.269796771157024,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.76,0,0,34,1,6,3,2,5138,0.76,0.854419404546488,0.519583950035434,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
1.586,0,0,33,1,6,3,3,5139,1.586,0.682553143218654,0.730835964278124,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.274,1.56,0,32,1,6,3,4,5140,-1.286,0.460065037731152,0.887885218402375,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.43,10.029,0,31,1,6,3,5,5141,-7.599,0.203456013052634,0.979084087682323,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.553,14.994,0,30,1,6,3,6,5142,-14.441,-0.068242413364671,0.997668769190539,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.273,18.69,0,29,1,6,3,7,5143,-18.417,-0.334879612170986,0.942260922118821,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.36,22.539,0,28,1,6,3,8,5144,-22.179,-0.576680322114867,0.816969893010442,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.291,26.868,0,27,1,6,3,9,5145,-26.577,-0.77571129070442,0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.379,30.258,0,26,1,6,3,10,5146,-29.879,-0.917211301505453,0.398401089846242,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
2.064,32.322,0,25,1,6,3,11,5147,-30.258,-0.990685946036331,0.136166649096247,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.269,32.61,0,24,1,6,3,12,5148,-32.341,-0.990685946036331,-0.136166649096246,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.269,30.453,0,23,1,6,3,13,5149,-30.184,-0.917211301505453,-0.398401089846241,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
0.338,27.081,0,22,1,6,3,14,5150,-26.743,-0.77571129070442,-0.631087944326053,-1,1.22E-16,FALSE,TRUE,FALSE,FALSE,2,0.3,0.1
