electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.259,0.0,3.84,16.0,0.5617031662184,6,3,22,5158,4.099,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.258,0.0,3.870755555555556,15.0,0.668919092029256,6,3,23,5159,4.128755555555556,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.257,0.0,3.901955555555556,14.0,0.776993737986652,6,4,0,5160,4.158955555555556,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.26,0.0,3.827022222222223,13.0,0.885939513341262,6,4,1,5161,4.087022222222223,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.26,0.0,0.25811965811965804,12.0,0.992793089032479,6,4,2,5162,0.5181196581196581,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.245,0.0,0.0,11.0,1.0,6,4,3,5163,0.245,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.268,0.393,0.0,10.0,1.0,6,4,4,5164,-0.125,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
2.241,4.404,0.0,9.0,1.0,6,4,5,5165,-2.163,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.8009999999999999,8.616,0.0,8.0,1.0,6,4,6,5166,-7.8149999999999995,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.332,20.118000000000002,0.0,7.0,1.0,6,4,7,5167,-19.786,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.281,17.928,0.0,6.0,1.0,6,4,8,5168,-17.647000000000002,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.265,22.197,0.0,5.0,1.0,6,4,9,5169,-21.932,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.77,27.414,0.0,4.0,1.0,6,4,10,5170,-25.644000000000002,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.265,30.519000000000002,0.0,3.0,1.0,6,4,11,5171,-30.254,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.27699999999999997,31.032,0.0,2.0,1.0,6,4,12,5172,-30.755,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.275,28.989,0.0,1.0,1.0,6,4,13,5173,-28.714000000000002,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.324,24.183,0.0,0.0,1.0,6,4,14,5174,-23.858999999999998,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.28600000000000003,12.219,,-1.0,1.0,6,4,15,5175,-11.933,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.7410000000000001,5.367,,-1.0,1.0,6,4,16,5176,-4.6259999999999994,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.9849999999999999,0.999,,-1.0,1.0,6,4,17,5177,-0.014000000000000123,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.711,0.7530000000000001,,-1.0,1.0,6,4,18,5178,-0.04200000000000015,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.909,0.228,,-1.0,1.0,6,4,19,5179,0.681,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.2269999999999999,0.0,,-1.0,1.0,6,4,20,5180,1.2269999999999999,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.526,0.0,,-1.0,1.0,6,4,21,5181,0.526,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.396,0.0,,-1.0,1.0,6,4,22,5182,0.396,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.339,0.0,,-1.0,1.0,6,4,23,5183,0.339,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.339,0.0,,-1.0,1.0,6,5,0,5184,0.339,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.342,0.0,,-1.0,1.0,6,5,1,5185,0.342,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.344,0.0,,-1.0,1.0,6,5,2,5186,0.344,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.32599999999999996,0.0,,-1.0,1.0,6,5,3,5187,0.32599999999999996,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.33899999999999997,0.24300000000000002,,-1.0,1.0,6,5,4,5188,0.09599999999999995,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
2.248,1.668,,-1.0,1.0,6,5,5,5189,0.5800000000000003,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.534,10.386,,-1.0,1.0,6,5,6,5190,-9.851999999999999,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.344,13.632,,-1.0,1.0,6,5,7,5191,-13.288,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.471,22.476,,-1.0,1.0,6,5,8,5192,-22.005,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.483,25.041,,-1.0,1.0,6,5,9,5193,-24.558,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.469,26.555999999999997,,-1.0,1.0,6,5,10,5194,-26.086999999999996,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.806,32.397,,-1.0,1.0,6,5,11,5195,-30.590999999999998,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.998,23.301000000000002,,-1.0,1.0,6,5,12,5196,-22.303,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
2.205,25.548000000000002,,-1.0,1.0,6,5,13,5197,-23.343000000000004,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.879,19.98,,-1.0,1.0,6,5,14,5198,-19.101,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
2.074,24.072,,-1.0,1.0,6,5,15,5199,-21.997999999999998,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.71,10.275,,-1.0,1.0,6,5,16,5200,-9.565000000000001,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.686,4.848,,-1.0,1.0,6,5,17,5201,-3.162,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
2.1849999999999996,2.214,,-1.0,1.0,6,5,18,5202,-0.02900000000000036,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.482,0.246,,-1.0,1.0,6,5,19,5203,0.236,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.424,0.0,,-1.0,1.0,6,5,20,5204,0.424,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.317,0.0,,-1.0,1.0,6,5,21,5205,0.317,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.26,0.0,,-1.0,1.0,6,5,22,5206,0.26,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.261,0.0,,-1.0,1.0,6,5,23,5207,0.261,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.258,0.0,,-1.0,1.0,6,6,0,5208,0.258,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.265,0.0,,-1.0,1.0,6,6,1,5209,0.265,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.259,0.0,,-1.0,1.0,6,6,2,5210,0.259,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.252,0.0,,-1.0,1.0,6,6,3,5211,0.252,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.271,0.0,,-1.0,1.0,6,6,4,5212,0.271,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.928,0.252,,-1.0,1.0,6,6,5,5213,1.676,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.907,1.128,,-1.0,1.0,6,6,6,5214,-0.22099999999999986,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.33299999999999996,3.87,,-1.0,1.0,6,6,7,5215,-3.537,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.332,7.542000000000001,,-1.0,1.0,6,6,8,5216,-7.210000000000001,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.313,9.504,,-1.0,1.0,6,6,9,5217,-8.190999999999999,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.8239999999999998,12.105,,-1.0,1.0,6,6,10,5218,-11.281,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.851,9.603,,-1.0,1.0,6,6,11,5219,-7.752,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.4480000000000002,15.288,,-1.0,1.0,6,6,12,5220,-13.84,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.521,20.273999999999997,,-1.0,1.0,6,6,13,5221,-19.752999999999997,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.617,9.849,,-1.0,1.0,6,6,14,5222,-9.232,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.5750000000000001,11.235,,-1.0,1.0,6,6,15,5223,-10.66,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.324,9.864,,-1.0,1.0,6,6,16,5224,-9.540000000000001,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.07,6.0569999999999995,,-1.0,1.0,6,6,17,5225,-4.986999999999999,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
2.233,2.004,,-1.0,1.0,6,6,18,5226,0.2290000000000001,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.6479999999999999,0.447,,-1.0,1.0,6,6,19,5227,0.2009999999999999,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.9109999999999999,0.0,,-1.0,1.0,6,6,20,5228,0.9109999999999999,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.43700000000000006,0.0,,-1.0,1.0,6,6,21,5229,0.43700000000000006,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.28200000000000003,0.0,,-1.0,1.0,6,6,22,5230,0.28200000000000003,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.261,0.0,,-1.0,1.0,6,6,23,5231,0.261,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.257,0.0,,-1.0,1.0,6,7,0,5232,0.257,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.26,0.0,,-1.0,1.0,6,7,1,5233,0.26,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.257,0.0,,-1.0,1.0,6,7,2,5234,0.257,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.248,0.0,,-1.0,1.0,6,7,3,5235,0.248,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.262,0.321,,-1.0,1.0,6,7,4,5236,-0.059,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.988,2.742,,-1.0,1.0,6,7,5,5237,-0.754,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.899,3.9689999999999994,,-1.0,1.0,6,7,6,5238,-3.0699999999999994,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.264,7.566,,-1.0,1.0,6,7,7,5239,-7.302,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.262,14.367,,-1.0,1.0,6,7,8,5240,-14.105,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.266,16.029,,-1.0,1.0,6,7,9,5241,-15.763,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.268,16.536,,-1.0,1.0,6,7,10,5242,-16.268,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.6060000000000001,17.634,,-1.0,1.0,6,7,11,5243,-17.028,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.103,22.92,,-1.0,1.0,6,7,12,5244,-21.817,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.424,26.493000000000002,,-1.0,1.0,6,7,13,5245,-26.069000000000003,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.525,23.991,,-1.0,1.0,6,7,14,5246,-23.466,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.486,26.073,,-1.0,1.0,6,7,15,5247,-25.587,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.356,18.282,,-1.0,1.0,6,7,16,5248,-17.926,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.8049999999999999,16.641,,-1.0,1.0,6,7,17,5249,-15.835999999999999,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.637,5.984999999999999,,-1.0,1.0,6,7,18,5250,-5.347999999999999,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.106,1.011,,-1.0,1.0,6,7,19,5251,0.0950000000000002,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.41,0.0,,-1.0,1.0,6,7,20,5252,0.41,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.433,0.0,,-1.0,1.0,6,7,21,5253,0.433,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.267,0.0,,-1.0,1.0,6,7,22,5254,0.267,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.263,0.0,,-1.0,1.0,6,7,23,5255,0.263,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.264,0.0,,-1.0,1.0,6,8,0,5256,0.264,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.271,0.0,,-1.0,1.0,6,8,1,5257,0.271,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.264,0.0,,-1.0,1.0,6,8,2,5258,0.264,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.253,0.0,,-1.0,1.0,6,8,3,5259,0.253,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.267,1.053,,-1.0,1.0,6,8,4,5260,-0.7859999999999999,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.312,4.527,,-1.0,1.0,6,8,5,5261,-3.215,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.793,10.569,,-1.0,1.0,6,8,6,5262,-9.776000000000002,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.30100000000000005,16.302,,-1.0,1.0,6,8,7,5263,-16.001,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.261,20.337000000000003,,-1.0,1.0,6,8,8,5264,-20.076000000000004,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.265,24.612000000000002,,-1.0,1.0,6,8,9,5265,-24.347,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.273,28.017000000000003,,-1.0,1.0,6,8,10,5266,-27.744000000000003,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.215,32.163,,-1.0,1.0,6,8,11,5267,-30.947999999999997,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.769,25.245,,-1.0,1.0,6,8,12,5268,-24.476000000000003,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.384,28.662,,-1.0,1.0,6,8,13,5269,-28.278,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.299,27.240000000000002,,-1.0,1.0,6,8,14,5270,-26.941000000000003,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.267,22.092,,-1.0,1.0,6,8,15,5271,-21.825,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.278,18.525,,-1.0,1.0,6,8,16,5272,-18.247,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.276,13.491,,-1.0,1.0,6,8,17,5273,-13.215,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.6980000000000002,5.411999999999999,,-1.0,1.0,6,8,18,5274,-3.7139999999999986,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.30300000000000005,0.81,,-1.0,1.0,6,8,19,5275,-0.507,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.378,0.0,,-1.0,1.0,6,8,20,5276,0.378,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.377,0.0,,-1.0,1.0,6,8,21,5277,0.377,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.267,0.0,,-1.0,1.0,6,8,22,5278,0.267,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.264,0.0,,-1.0,1.0,6,8,23,5279,0.264,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.264,0.0,,-1.0,1.0,6,9,0,5280,0.264,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.267,0.0,,-1.0,1.0,6,9,1,5281,0.267,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.262,0.0,,-1.0,1.0,6,9,2,5282,0.262,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.247,0.0,,-1.0,1.0,6,9,3,5283,0.247,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.261,0.825,,-1.0,1.0,6,9,4,5284,-0.564,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
2.044,7.461,,-1.0,1.0,6,9,5,5285,-5.417,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.9100000000000001,14.502000000000002,,-1.0,1.0,6,9,6,5286,-13.592000000000002,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.274,18.480000000000004,,-1.0,1.0,6,9,7,5287,-18.206000000000003,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.266,22.380000000000003,,-1.0,1.0,6,9,8,5288,-22.114000000000004,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.271,27.231,,-1.0,1.0,6,9,9,5289,-26.96,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.27,30.3,,-1.0,1.0,6,9,10,5290,-30.03,-0.9172113015054528,0.3984010898462418,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.3159999999999998,31.134,,-1.0,1.0,6,9,11,5291,-29.818,-0.9906859460363308,0.13616664909624665,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.6709999999999999,27.132,,-1.0,1.0,6,9,12,5292,-26.461000000000002,-0.9906859460363308,-0.1361666490962464,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.389,30.212999999999997,,-1.0,1.0,6,9,13,5293,-29.823999999999998,-0.9172113015054532,-0.3984010898462412,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.27999999999999997,21.054,,-1.0,1.0,6,9,14,5294,-20.773999999999997,-0.7757112907044198,-0.6310879443260528,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.36000000000000004,8.574,,-1.0,1.0,6,9,15,5295,-8.214,-0.5766803221148672,-0.816969893010442,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.28500000000000003,10.149000000000001,,-1.0,1.0,6,9,16,5296,-9.864,-0.3348796121709864,-0.9422609221188204,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.267,8.133,,-1.0,1.0,6,9,17,5297,-7.865999999999999,-0.06824241336467135,-0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
2.105,1.461,,-1.0,1.0,6,9,18,5298,0.6439999999999999,0.20345601305263417,-0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.899,0.615,,-1.0,1.0,6,9,19,5299,0.28400000000000003,0.46006503773115237,-0.8878852184023751,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.059,0.0,,-1.0,1.0,6,9,20,5300,1.059,0.6825531432186536,-0.7308359642781246,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.384,0.0,,-1.0,1.0,6,9,21,5301,0.384,0.8544194045464881,-0.5195839500354343,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.273,0.0,,-1.0,1.0,6,9,22,5302,0.273,0.9629172873477992,-0.2697967711570244,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.259,0.0,,-1.0,1.0,6,9,23,5303,0.259,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.261,0.0,,-1.0,1.0,6,10,0,5304,0.261,1.0,0.0,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.262,0.0,,-1.0,1.0,6,10,1,5305,0.262,0.9629172873477994,0.2697967711570243,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.258,0.0,,-1.0,1.0,6,10,2,5306,0.258,0.8544194045464886,0.5195839500354336,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.248,0.0,,-1.0,1.0,6,10,3,5307,0.248,0.6825531432186541,0.730835964278124,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.263,0.162,,-1.0,1.0,6,10,4,5308,0.101,0.4600650377311522,0.8878852184023752,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.323,2.058,,-1.0,1.0,6,10,5,5309,-1.7349999999999999,0.20345601305263397,0.9790840876823228,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
1.758,6.755999999999999,,-1.0,1.0,6,10,6,5310,-4.997999999999999,-0.06824241336467088,0.9976687691905392,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.314,17.808,,-1.0,1.0,6,10,7,5311,-17.494,-0.33487961217098616,0.9422609221188205,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.264,21.843,,-1.0,1.0,6,10,8,5312,-21.579,-0.5766803221148671,0.8169698930104421,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
0.266,27.03,,-1.0,1.0,6,10,9,5313,-26.764000000000003,-0.7757112907044199,0.6310879443260526,-1.0,1.2246467991473532e-16,false,true,false,false,2,0.3,0.1
