Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.367,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.763,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.746,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.358,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.013,0.0,2.658,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.055,0.0,3.247,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.319,0.0,2.249,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.292,0.0,0.0,0.0,0.27699999999999997,0.0,0.0,0.0,0.0,4.0,8.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.059,0.0,0.0,0.0,0.30300000000000016,0.0,0.0,0.0,0.0,4.0,8.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.828,0.0,0.0,0.1266086222389174,1.2803913777610831,0.0,0.0,0.0,0.0,4.0,8.0,12.0,2999
0.12027819112697151,35.816,-1.0,-731.9087752897395,1.177,0.0,0.0,4.6,0.10200000000000031,0.0,0.0,0.0,0.0,4.0,8.0,13.0,2999
4.490274582781237,35.816,-1.0,-731.9087752897395,2.054,0.0,0.0,2.2340000000000004,0.0,0.0,0.0,0.0,0.0,4.0,8.0,14.0,2999
6.612439874543755,35.816,-1.0,-731.9087752897395,0.588,0.0,0.0,3.148,0.0,0.0,0.0,0.0,0.0,4.0,8.0,15.0,2999
9.602841501347521,35.816,-1.0,-731.9087752897395,1.627,0.0,0.0,4.047000000000001,0.0,0.0,0.0,0.0,0.0,4.0,8.0,16.0,2999
13.447203416102482,35.816,-1.0,-731.9087752897395,3.599,0.0,0.0,0.055999999999999606,0.0,0.0,0.0,0.0,0.0,4.0,8.0,17.0,2999
13.5,35.816,-1.0,-731.9087752897395,0.925,2.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,18.0,2999
10.823805526309101,35.816,-1.0,-731.9087752897395,0.0,1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,19.0,2999
9.200322917402413,35.816,-1.0,-731.9087752897395,0.0,1.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,20.0,2999
7.930573223501192,35.816,-1.0,-731.9087752897395,0.0,2.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,21.0,2999
4.881914253665287,35.816,-1.0,-731.9087752897395,0.0,2.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,22.0,2999
2.3617677962313772,35.816,-1.0,-731.9087752897395,0.0,1.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,23.0,2999
0.47538115371908995,35.816,-1.0,-731.9087752897395,0.0,0.45159854766912544,1.0354014523308748,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,3.407,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.344,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.122,0.0,3.467,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.482,0.0,0.6989999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.421,0.0,0.0,0.0,2.7039999999999997,0.0,0.0,0.0,0.0,4.0,9.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.734,0.0,0.0,0.0,4.233,0.0,0.0,0.0,0.0,4.0,9.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.378,0.0,0.0,0.0,6.602,0.0,0.0,0.0,0.0,4.0,9.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.384,0.0,0.0,0.0,8.304,0.0,0.0,0.0,0.0,4.0,9.0,10.0,2999
0.0,15.2612732844,67.0,-731.9087752897395,2.067,0.0,0.0,0.0,0.0,7.753,0.0,0.0,0.0,4.0,9.0,11.0,2999
0.0,23.014273284399998,66.0,-731.9087752897395,0.677,0.0,0.0,0.3603357075687349,7.1409375768312575,1.4177267156000077,0.0,0.0,0.0,4.0,9.0,12.0,2999
0.34231892219029814,24.432000000000006,65.0,-731.9087752897395,0.332,0.0,0.0,4.6,3.160000000000001,0.0,0.0,0.0,0.0,4.0,9.0,13.0,2999
4.712308652622632,24.432000000000006,64.0,-731.9087752897395,0.283,0.0,0.0,4.6,0.48099999999999987,0.0,0.0,0.0,0.0,4.0,9.0,14.0,2999
9.082167283363052,24.432000000000006,63.0,-731.9087752897395,1.404,0.0,0.0,2.539,0.0,0.0,0.0,0.0,0.0,4.0,9.0,15.0,2999
11.49394481834455,24.432000000000006,62.0,-731.9087752897395,0.695,0.0,0.0,2.112,0.0,0.0,0.0,0.0,0.0,4.0,9.0,16.0,2999
13.5,24.432000000000006,61.0,-731.9087752897395,1.763,0.29700000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,17.0,2999
13.186963421051852,24.432000000000006,60.0,-731.9087752897395,0.371,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,4.0,9.0,18.0,2999
13.304367812149222,24.432000000000006,59.0,-731.9087752897395,0.0,1.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,19.0,2999
11.602916049531657,24.432000000000006,58.0,-731.9087752897395,0.0,2.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,20.0,2999
8.556252172568872,24.432000000000006,57.0,-731.9087752897395,0.0,1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,21.0,2999
7.368627063948095,24.432000000000006,56.0,-731.9087752897395,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,22.0,2999
6.991563899872077,24.432000000000006,55.0,-731.9087752897395,0.0,1.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,23.0,2999
4.892406784528781,24.432000000000006,54.0,-731.9087752897395,0.0,1.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,2999
2.857523170214895,24.432000000000006,53.0,-731.9087752897395,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,2999
2.5974374445191386,24.432000000000006,52.0,-731.9087752897395,0.0,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,2.0,2999
1.8226226792886029,24.432000000000006,51.0,-731.9087752897395,0.0,1.7314396005734844,0.27356039942651544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,2999
0.0,24.432000000000006,50.0,-731.9087752897395,0.0,0.0,2.086,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,2999
0.0,24.432000000000006,49.0,-731.9087752897395,0.031,0.0,2.7239999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,5.0,2999
0.0,24.432000000000006,48.0,-731.9087752897395,0.839,0.0,0.0,0.0,0.0,0.929,0.0,0.0,0.0,4.0,10.0,6.0,2999
0.0,25.361000000000004,47.0,-731.9087752897395,0.33,0.0,0.0,0.0,0.0,3.8419999999999996,0.0,0.0,0.0,4.0,10.0,7.0,2999
0.0,29.203000000000003,46.0,-731.9087752897395,0.324,0.0,0.0,0.0,6.519,0.0,0.0,0.0,0.0,4.0,10.0,8.0,2999
0.0,29.203000000000003,45.0,-731.9087752897395,0.274,0.0,0.0,0.0,7.319,0.0,0.0,0.0,0.0,4.0,10.0,9.0,2999
0.0,29.203000000000003,44.0,-731.9087752897395,0.487,0.0,0.0,0.0,7.845000000000001,0.0,0.0,0.0,0.0,4.0,10.0,10.0,2999
0.0,29.203000000000003,43.0,-731.9087752897395,2.766,0.0,0.0,0.0,6.759,0.0,0.0,0.0,0.0,4.0,10.0,11.0,2999
0.0,29.203000000000003,42.0,-731.9087752897395,0.291,0.0,0.0,0.0,8.456999999999999,0.0,0.0,0.0,0.0,4.0,10.0,12.0,2999
0.0,29.203000000000003,41.0,-731.9087752897395,0.282,0.0,0.0,0.0,8.454,0.0,0.0,0.0,0.0,4.0,10.0,13.0,2999
0.0,29.203000000000003,40.0,-731.9087752897395,0.307,0.0,0.0,3.8597058432066866,3.3722941567933127,0.0,0.0,0.0,0.0,4.0,10.0,14.0,2999
3.6667205510463523,29.203000000000003,39.0,-731.9087752897395,0.289,0.0,0.0,4.6,1.2560000000000002,0.0,0.0,0.0,0.0,4.0,10.0,15.0,2999
8.03661054942982,29.203000000000003,38.0,-731.9087752897395,0.264,0.0,0.0,4.468999999999999,0.0,0.0,0.0,0.0,0.0,4.0,10.0,16.0,2999
12.281919451113339,29.203000000000003,37.0,-731.9087752897395,1.652,0.0,0.0,1.1420000000000001,0.0,0.0,0.0,0.0,0.0,4.0,10.0,17.0,2999
13.366450993529805,29.203000000000003,36.0,-731.9087752897395,0.307,0.0,0.0,0.14100000000000001,0.0,0.0,0.0,0.0,0.0,4.0,10.0,18.0,2999
13.5,29.203000000000003,35.0,-731.9087752897395,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,19.0,2999
13.079594999998951,29.203000000000003,34.0,-731.9087752897395,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,20.0,2999
12.024465770041052,29.203000000000003,33.0,-731.9087752897395,0.0,1.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,21.0,2999
10.39463135185335,29.203000000000003,32.0,-731.9087752897395,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,22.0,2999
10.124845828701595,29.203000000000003,31.0,-731.9087752897395,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,23.0,2999
9.759278925431083,29.203000000000003,30.0,-731.9087752897395,0.0,1.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,2999
7.69688088390027,29.203000000000003,29.0,-731.9087752897395,0.0,1.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1.0,2999
6.219807872206903,29.203000000000003,28.0,-731.9087752897395,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.0,2999
5.9438318042858365,29.203000000000003,27.0,-731.9087752897395,0.0,1.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,3.0,2999
4.751021910381358,29.203000000000003,26.0,-731.9087752897395,0.0,1.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,4.0,2999
2.660353063929346,29.203000000000003,25.0,-731.9087752897395,0.044,2.5272595906642383,0.16074040933576184,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,5.0,2999
0.0,29.203000000000003,24.0,-731.9087752897395,1.197,0.0,0.0,0.0,0.0,0.11599999999999988,0.0,0.0,0.0,4.0,11.0,6.0,2999
0.0,29.319000000000003,23.0,-731.9087752897395,0.323,0.0,0.0,0.0,4.177,0.0,0.0,0.0,0.0,4.0,11.0,7.0,2999
0.0,29.319000000000003,22.0,-731.9087752897395,0.304,0.0,0.0,0.0,6.051,0.0,0.0,0.0,0.0,4.0,11.0,8.0,2999
0.0,29.319000000000003,21.0,-731.9087752897395,0.283,0.0,0.0,0.0,0.0,6.497,0.0,0.0,0.0,4.0,11.0,9.0,2999
0.0,35.816,20.0,-731.9087752897395,1.611,0.0,0.0,0.0,6.699000000000001,0.0,0.0,0.0,0.0,4.0,11.0,10.0,2999
0.0,35.816,19.0,-731.9087752897395,1.216,0.0,0.0,0.8304874545738338,7.659512545426167,0.0,0.0,0.0,0.0,4.0,11.0,11.0,2999
0.7889630818451421,35.816,18.0,-731.9087752897395,0.644,0.0,0.0,4.201,0.0,0.0,0.0,0.0,0.0,4.0,11.0,12.0,2999
4.779889412952687,35.816,17.0,-731.9087752897395,0.332,0.0,0.0,4.6,0.24300000000000033,0.0,0.0,0.0,0.0,4.0,11.0,13.0,2999
9.149746016270297,35.816,16.0,-731.9087752897395,0.43,0.0,0.0,0.651,0.0,0.0,0.0,0.0,0.0,4.0,11.0,14.0,2999
9.767921523889811,35.816,15.0,-731.9087752897395,0.413,0.0,0.0,1.8459999999999999,0.0,0.0,0.0,0.0,0.0,4.0,11.0,15.0,2999
11.521328486244094,35.816,14.0,-731.9087752897395,0.666,0.0,0.0,1.4180000000000001,0.0,0.0,0.0,0.0,0.0,4.0,11.0,16.0,2999
12.868082846389509,35.816,13.0,-731.9087752897395,2.552,0.0,0.0,0.3780000000000001,0.0,0.0,0.0,0.0,0.0,4.0,11.0,17.0,2999
13.226796803904117,35.816,12.0,-731.9087752897395,0.927,0.0,0.0,0.28800000000000003,0.0,0.0,0.0,0.0,0.0,4.0,11.0,18.0,2999
13.5,35.816,11.0,-731.9087752897395,0.0,1.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,2999
12.313279210523351,35.816,10.0,-731.9087752897395,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,20.0,2999
11.577120338460986,35.816,9.0,-731.9087752897395,0.0,2.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,21.0,2999
9.425194077477032,35.816,8.0,-731.9087752897395,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,22.0,2999
8.618595532179008,35.816,7.0,-731.9087752897395,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,23.0,2999
8.189915921680392,35.816,6.0,-731.9087752897395,0.0,1.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,2999
7.077038645252591,35.816,5.0,-731.9087752897395,0.0,1.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,2999
5.1168263340883335,35.816,4.0,-731.9087752897395,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,2.0,2999
4.840883355613411,35.816,3.0,-731.9087752897395,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,3.0,2999
4.520738129111944,35.816,2.0,-731.9087752897395,0.0,2.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,4.0,2999
2.3911288227522203,35.816,1.0,-731.9087752897395,0.0,2.271504234437482,0.550495765562518,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,5.0,2999
0.0,35.816,0.0,-731.9087752897395,0.022,0.0,0.8009999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.498,0.0,1.073,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.941,0.0,1.4200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.872,0.0,1.531,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.067,0.0,0.23999999999999977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.152,0.0,0.0,0.07899999999999974,0.0,0.0,0.0,0.0,0.0,4.0,12.0,11.0,2999
0.07504999999999974,35.816,-1.0,-731.9087752897395,2.101,0.07129536107482153,0.06570463892517849,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.344,0.0,0.0,1.1249999999999998,0.0,0.0,0.0,0.0,0.0,4.0,12.0,13.0,2999
1.0687499999999996,35.816,-1.0,-731.9087752897395,1.082,0.0,0.0,1.2910000000000001,0.0,0.0,0.0,0.0,0.0,4.0,12.0,14.0,2999
2.2951679374999996,35.816,-1.0,-731.9087752897395,1.819,1.0510000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,15.0,2999
1.1887832929854245,35.816,-1.0,-731.9087752897395,0.784,1.1293102480094799,1.4726897519905204,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,16.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.338,0.0,2.816,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.035,0.0,1.697,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,18.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.063,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,19.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.828,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,20.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,21.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.451,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,22.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.156,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.006,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.955,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.284,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.113,0.0,2.626,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.549,0.0,1.767,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.973,0.0,0.6669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.223,0.0,0.6759999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.057,0.0,2.543,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.015,0.0,0.0,0.0,0.9119999999999999,0.0,0.0,0.0,0.0,5.0,2.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.503,0.0,0.0,0.0,1.5659999999999998,0.0,0.0,0.0,0.0,5.0,2.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.728,0.0,0.0,0.0,1.988,0.0,0.0,0.0,0.0,5.0,2.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.848,0.0,0.0,3.5622609055129613,0.4777390944870392,0.0,0.0,0.0,0.0,5.0,2.0,13.0,2999
3.3841478602373134,35.816,-1.0,-731.9087752897395,0.775,0.0,0.0,4.6,0.2599999999999998,0.0,0.0,0.0,0.0,5.0,2.0,14.0,2999
7.754046335801506,35.816,-1.0,-731.9087752897395,0.438,0.0,0.0,4.6,0.36600000000000055,0.0,0.0,0.0,0.0,5.0,2.0,15.0,2999
12.123813714411432,35.816,-1.0,-731.9087752897395,1.223,0.0,0.0,1.449,0.0,0.0,0.0,0.0,0.0,5.0,2.0,16.0,2999
13.5,35.816,-1.0,-731.9087752897395,1.502,2.3390000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,17.0,2999
11.037489736835951,35.816,-1.0,-731.9087752897395,0.323,2.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,2999
8.491895454242746,35.816,-1.0,-731.9087752897395,0.054,2.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,2999
6.124272276320568,35.816,-1.0,-731.9087752897395,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,20.0,2999
5.549351706045579,35.816,-1.0,-731.9087752897395,0.0,2.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,21.0,2999
3.1060273307514477,35.816,-1.0,-731.9087752897395,0.0,2.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,22.0,2999
0.5596183604514753,35.816,-1.0,-731.9087752897395,0.0,0.5316214933042995,0.017378506695700513,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,23.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,2.241,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.619,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.0,0.0,1.365,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.915,0.0,2.064,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.311,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,5.0,3.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.009,0.0,0.0,0.0,4.649000000000001,0.0,0.0,0.0,0.0,5.0,3.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.336,0.0,0.0,0.0,6.465,0.0,0.0,0.0,0.0,5.0,3.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.438,0.0,0.0,0.0,5.938000000000001,0.0,0.0,0.0,0.0,5.0,3.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.795,0.0,0.0,0.0,3.8200000000000003,0.0,0.0,0.0,0.0,5.0,3.0,10.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.151,0.0,0.0,0.0,6.773000000000001,0.0,0.0,0.0,0.0,5.0,3.0,11.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.409,0.0,0.0,0.0,6.187,0.0,0.0,0.0,0.0,5.0,3.0,12.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.441,0.0,0.0,0.0,6.589,0.0,0.0,0.0,0.0,5.0,3.0,13.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.346,0.0,0.0,0.41434677884683163,7.650653221153168,0.0,0.0,0.0,0.0,5.0,3.0,14.0,2999
0.39362943990449,35.816,-1.0,-731.9087752897395,0.303,0.0,0.0,4.6,0.9910000000000005,0.0,0.0,0.0,0.0,5.0,3.0,15.0,2999
4.763617631021292,35.816,-1.0,-731.9087752897395,1.668,0.0,0.0,4.332,0.0,0.0,0.0,0.0,0.0,5.0,3.0,16.0,2999
8.878874722492363,35.816,-1.0,-731.9087752897395,1.003,0.0,0.0,3.2279999999999998,0.0,0.0,0.0,0.0,0.0,5.0,3.0,17.0,2999
11.945208356250689,35.816,-1.0,-731.9087752897395,0.538,0.0,0.0,1.6369999999999998,0.0,0.0,0.0,0.0,0.0,5.0,3.0,18.0,2999
13.5,35.816,-1.0,-731.9087752897395,0.068,0.9589999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,19.0,2999
12.49012131578695,35.816,-1.0,-731.9087752897395,0.0,2.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,20.0,2999
10.220272927931278,35.816,-1.0,-731.9087752897395,0.0,1.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,21.0,2999
8.99470316184564,35.816,-1.0,-731.9087752897395,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,22.0,2999
8.456538583907335,35.816,-1.0,-731.9087752897395,0.0,2.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,23.0,2999
6.321548045639219,35.816,-1.0,-731.9087752897395,0.0,2.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2999
4.053989978139549,35.816,-1.0,-731.9087752897395,0.0,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,2999
3.2275525689644553,35.816,-1.0,-731.9087752897395,0.0,1.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,2999
2.0358767950159864,35.816,-1.0,-731.9087752897395,0.0,1.934024932771694,0.37397506722830576,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.017,0.0,2.267,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,2999
0.0,35.816,-1.0,-731.9087752897395,2.07,0.0,0.4490000000000003,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,2999
0.0,35.816,-1.0,-731.9087752897395,1.461,0.0,0.0,0.0,3.162,0.0,0.0,0.0,0.0,5.0,4.0,6.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.343,0.0,0.0,0.0,4.8870000000000005,0.0,0.0,0.0,0.0,5.0,4.0,7.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.315,0.0,0.0,0.0,5.669,0.0,0.0,0.0,0.0,5.0,4.0,8.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.314,0.0,0.0,0.0,7.731999999999999,0.0,0.0,0.0,0.0,5.0,4.0,9.0,2999
0.0,35.816,-1.0,-731.9087752897395,0.311,0.0,0.0,0.0,9.27,0.0,0.0,0.0,0.0,5.0,4.0,10.0,2999
