Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,36.521,-1.0,-309.4418822730263,0.071,0.0,1.6680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.039,0.0,1.6980000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.067,0.0,1.568,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,14.0,1439
0.0,6.44430048695,9.0,-309.4418822730263,0.018,0.0,1.94804770785,0.0,0.0,0.0,11.0,0.0,0.0,2.0,9.0,15.0,1439
0.0,17.44430048695,8.0,-309.4418822730263,0.0,0.0,3.33055042735,0.0,0.0,0.005,0.0,0.0,0.0,2.0,9.0,16.0,1439
0.0,17.449300486949998,7.0,-309.4418822730263,0.0,0.0,2.4622,0.0,0.0,0.0,8.071699513050003,0.0,0.0,2.0,9.0,17.0,1439
0.0,25.521,6.0,-309.4418822730263,0.0,0.0,2.1689025641,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,18.0,1439
0.0,25.521,5.0,-309.4418822730263,0.0,0.0,1.41718119658,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,19.0,1439
0.0,25.521,4.0,-309.4418822730263,0.0,0.0,0.662,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,20.0,1439
0.0,25.521,3.0,-309.4418822730263,0.0,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,21.0,1439
0.0,25.521,2.0,-309.4418822730263,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,22.0,1439
0.0,25.521,1.0,-309.4418822730263,0.0,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,23.0,1439
0.0,25.521,0.0,-309.4418822730263,0.0,0.0,0.761,0.0,0.0,0.0,11.0,0.0,0.0,2.0,10.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.719,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.033,0.0,1.0010000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.258,0.0,1.317,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.456,0.0,1.192,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.555,0.0,1.0590000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.604,0.0,0.959,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,11.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.598,0.0,0.961,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.728,0.0,0.919,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,13.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.551,0.0,1.0659999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.311,0.0,1.3090000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.025,0.0,2.603,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.939,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.879,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.352,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.831,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.844,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.829,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.894,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.854,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.859,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.893,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.008,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.22,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.416,0.0,1.369,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.845,0.0,0.9450000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.762,0.0,0.0,3.158,0.0,0.0,0.0,0.0,0.0,2.0,11.0,10.0,1439
3.0000999999999998,36.521,-1.0,-309.4418822730263,1.774,0.0,0.0,3.3,0.6879999999999997,0.0,0.0,0.0,0.0,2.0,11.0,11.0,1439
6.135009996999999,36.521,-1.0,-309.4418822730263,1.796,0.0,0.0,0.974,0.0,0.0,0.0,0.0,0.0,2.0,11.0,12.0,1439
7.060125946700089,36.521,-1.0,-309.4418822730263,1.826,0.0,0.0,2.929,0.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,1439
9.842464142921688,36.521,-1.0,-309.4418822730263,1.607,0.0,0.0,0.393,0.0,0.0,0.0,0.0,0.0,2.0,11.0,14.0,1439
10.215518868997401,36.521,-1.0,-309.4418822730263,0.391,1.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,15.0,1439
8.863633456059532,36.521,-1.0,-309.4418822730263,0.003,2.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,16.0,1439
6.5991570207344,36.521,-1.0,-309.4418822730263,0.0,1.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,17.0,1439
4.652643256545228,36.521,-1.0,-309.4418822730263,0.0,1.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,18.0,1439
2.798819466716582,36.521,-1.0,-309.4418822730263,0.0,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,19.0,1439
1.3882091863395805,36.521,-1.0,-309.4418822730263,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,20.0,1439
0.4776412242722403,36.521,-1.0,-309.4418822730263,0.0,0.45374555028260216,0.3502544497173979,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.763,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.916,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.904,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.868,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.004,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.048,0.0,1.157,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.884,0.0,0.8789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.749,0.0,0.0,0.0,0.927,0.0,0.0,0.0,0.0,2.0,12.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.806,0.0,0.0,0.0,5.8309999999999995,0.0,0.0,0.0,0.0,2.0,12.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.879,0.0,0.0,0.2620464849148358,6.174953515085165,0.0,0.0,0.0,0.0,2.0,12.0,11.0,1439
0.24894416066909403,36.521,-1.0,-309.4418822730263,1.815,0.0,0.0,3.3,3.1530000000000014,0.0,0.0,0.0,0.0,2.0,12.0,12.0,1439
3.3839366923442737,36.521,-1.0,-309.4418822730263,1.788,0.0,0.0,3.3,2.3389999999999995,0.0,0.0,0.0,0.0,2.0,12.0,13.0,1439
6.518835174243504,36.521,-1.0,-309.4418822730263,1.819,0.0,0.0,3.3,0.7130000000000001,0.0,0.0,0.0,0.0,2.0,12.0,14.0,1439
9.653639609188277,36.521,-1.0,-309.4418822730263,1.855,0.0,0.0,1.2069999999999999,0.0,0.0,0.0,0.0,0.0,2.0,12.0,15.0,1439
10.8,36.521,-1.0,-309.4418822730263,0.102,1.6749999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,16.0,1439
9.036518105258752,36.521,-1.0,-309.4418822730263,0.0,1.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,17.0,1439
7.028878588657944,36.521,-1.0,-309.4418822730263,0.0,1.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,18.0,1439
5.065509827558535,36.521,-1.0,-309.4418822730263,0.0,1.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,19.0,1439
3.564305230681008,36.521,-1.0,-309.4418822730263,0.0,0.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,20.0,1439
2.6663035646797377,36.521,-1.0,-309.4418822730263,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,21.0,1439
1.8230656808338472,36.521,-1.0,-309.4418822730263,0.0,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,22.0,1439
0.9872215151771222,36.521,-1.0,-309.4418822730263,0.0,0.864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,23.0,1439
0.07771821431886683,36.521,-1.0,-309.4418822730263,0.0,0.07383008863363083,1.0641699113663692,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.816,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.782,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.855,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.014,0.0,0.744,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.514,0.0,0.6219999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.68,0.0,0.0,0.0,1.872,0.0,0.0,0.0,0.0,2.0,13.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.811,0.0,0.0,0.0,4.533,0.0,0.0,0.0,0.0,2.0,13.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.829,0.0,0.0,0.0,5.79,0.0,0.0,0.0,0.0,2.0,13.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.756,0.0,0.0,0.16803520406878572,6.328964795931214,0.0,0.0,0.0,0.0,2.0,13.0,11.0,1439
0.15963344386534645,36.521,-1.0,-309.4418822730263,1.751,0.0,0.0,3.3,3.0920000000000014,0.0,0.0,0.0,0.0,2.0,13.0,12.0,1439
3.2946286548620303,36.521,-1.0,-309.4418822730263,1.734,0.0,0.0,3.3,2.2430000000000003,0.0,0.0,0.0,0.0,2.0,13.0,13.0,1439
6.429529816002384,36.521,-1.0,-309.4418822730263,1.816,0.0,0.0,3.3,0.476,0.0,0.0,0.0,0.0,2.0,13.0,14.0,1439
9.564336930107904,36.521,-1.0,-309.4418822730263,1.74,0.0,0.0,1.301,0.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,1439
10.8,36.521,-1.0,-309.4418822730263,0.125,1.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,1439
9.169149684206452,36.521,-1.0,-309.4418822730263,0.0,2.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,17.0,1439
6.461506188656527,36.521,-1.0,-309.4418822730263,0.0,1.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,18.0,1439
4.467628132939567,36.521,-1.0,-309.4418822730263,0.0,1.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,19.0,1439
2.8695993672494797,36.521,-1.0,-309.4418822730263,0.0,0.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,20.0,1439
1.8474080161080122,36.521,-1.0,-309.4418822730263,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,21.0,1439
0.952615751760029,36.521,-1.0,-309.4418822730263,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,22.0,1439
0.08942927854847627,36.521,-1.0,-309.4418822730263,0.0,0.08495526588640144,0.7530447341135985,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.001,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.02,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.154,0.0,0.8769999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.715,0.0,0.9329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.697,0.0,0.0,1.1389999999999998,0.0,0.0,0.0,0.0,0.0,3.0,11.0,9.0,1439
1.0820499999999997,36.521,-1.0,-309.4418822730263,1.36,0.30499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,10.0,1439
0.7609649069202498,36.521,-1.0,-309.4418822730263,1.656,0.0,0.0,1.6210000000000002,0.0,0.0,0.0,0.0,0.0,3.0,11.0,11.0,1439
2.3008920779730424,36.521,-1.0,-309.4418822730263,1.571,0.0,0.0,0.30800000000000005,0.0,0.0,0.0,0.0,0.0,3.0,11.0,12.0,1439
2.5934230512107033,36.521,-1.0,-309.4418822730263,0.814,0.7800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,13.0,1439
1.7722926169381665,36.521,-1.0,-309.4418822730263,0.794,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,14.0,1439
0.8490815534205084,36.521,-1.0,-309.4418822730263,0.709,0.806603276923194,0.23839672307680593,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.285,0.0,1.369,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.015,0.0,1.4680000000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.478,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.052,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.492,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.645,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.548,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.005,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.194,0.0,0.20800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.569,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.415,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,3.0,12.0,8.0,1439
0.12635,36.521,-1.0,-309.4418822730263,1.404,0.1140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,1439
0.006346209499699884,36.521,-1.0,-309.4418822730263,1.208,0.006028718157729077,0.2659712818422709,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,10.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.448,0.0,0.0,0.5790000000000002,0.0,0.0,0.0,0.0,0.0,3.0,12.0,11.0,1439
0.5500500000000001,36.521,-1.0,-309.4418822730263,1.22,0.15000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,12.0,1439
0.39213876165750006,36.521,-1.0,-309.4418822730263,1.248,0.30800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,13.0,1439
0.06791647117805028,36.521,-1.0,-309.4418822730263,0.292,0.06451871199955789,1.5284812880004421,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,14.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.911,0.0,1.0909999999999997,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,15.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.137,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,16.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.003,0.0,1.5110000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,17.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.481,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,18.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,1.067,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,19.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.673,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.496,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,2.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.551,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,3.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.558,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,4.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.005,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,5.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.061,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,6.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.128,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,7.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.198,0.0,1.284,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,8.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.443,0.0,1.026,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,9.0,1439
0.0,36.521,-1.0,-309.4418822730263,1.505,0.0,0.0,3.3,0.8900000000000006,0.0,0.0,0.0,0.0,3.0,13.0,10.0,1439
3.135,36.521,-1.0,-309.4418822730263,1.379,0.0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,3.0,13.0,11.0,1439
3.1824059499999997,36.521,-1.0,-309.4418822730263,1.412,0.0,0.0,3.3,1.2690000000000001,0.0,0.0,0.0,0.0,3.0,13.0,12.0,1439
6.3173104778215,36.521,-1.0,-309.4418822730263,1.382,0.0,0.0,1.4070000000000003,0.0,0.0,0.0,0.0,0.0,3.0,13.0,13.0,1439
7.653770958507165,36.521,-1.0,-309.4418822730263,1.469,0.0,0.0,1.115,0.0,0.0,0.0,0.0,0.0,3.0,13.0,14.0,1439
8.71279134537841,36.521,-1.0,-309.4418822730263,1.324,0.16399999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,15.0,1439
8.539898382690248,36.521,-1.0,-309.4418822730263,0.116,1.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,1439
6.660694817313017,36.521,-1.0,-309.4418822730263,0.005,1.8310000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,17.0,1439
4.733126575411047,36.521,-1.0,-309.4418822730263,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,18.0,1439
2.9119319500302847,36.521,-1.0,-309.4418822730263,0.0,1.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,19.0,1439
1.5486866973315339,36.521,-1.0,-309.4418822730263,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,20.0,1439
0.774956026202364,36.521,-1.0,-309.4418822730263,0.0,0.7361861386436586,0.028813861356341453,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,21.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,22.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.659,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,23.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,1.0,1439
0.0,36.521,-1.0,-309.4418822730263,0.0,0.0,0.643,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,2.0,1439
