Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.03839605,70.89584240284799,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.3002857142857147,1.2288571428571435,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,4.0,360.0
20.2983358,70.224612652411,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.299928571428571,1.2284999999999995,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.0,360.0
19.55827555,69.553382901974,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.3509285714285717,1.2795000000000005,0.0399,0.0,0.30503600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,6.0,360.0
19.0,45.313838264274004,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.4353571428571428,1.3639285714285716,0.0,0.0,0.394513,0.0,0.0,0.9785,0.30234540255018627,0.0,1.2808454025501863,0.0,2.0,20.0,7.0,360.0
19.0,44.642608513837,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,2.5371428571428574,1.4657142857142862,0.40608200000000005,0.0,0.0,0.2511892837827535,0.0,0.9092787162172465,0.0,0.0,0.9092787162172465,0.0,2.0,20.0,8.0,360.0
19.0,43.9713787634,0.24616549810709845,0.0,0.0,0.0,0.0,-31.005391306764256,2.6397142857142857,1.5682857142857145,0.411084,0.0,0.0,0.8304132753835421,0.0,0.9463527246164579,0.0,0.0,0.9463527246164579,0.0,2.0,20.0,9.0,360.0
19.089515170974074,32.420876395899995,1.0599631230180266,0.0,0.0,0.0,0.0,-31.005391306764256,2.737357142857143,1.6659285714285712,0.398867,0.0,0.0,0.0,0.0,2.161383,0.0,0.0,2.161383,0.0,2.0,20.0,10.0,360.0
19.4658661,20.0,1.0599313241243362,0.0,0.0,0.0,0.0,-31.005391306764256,2.8315714285714284,1.7601428571428572,0.412572,0.0,0.0,0.09946675091083446,0.0,2.5004112490891655,0.0,0.0,0.0,2.5004112490891655,2.0,20.0,11.0,360.0
19.0,35.9177532598,1.1573769420772302,0.0,0.0,0.0,0.0,-31.005391306764256,2.9297142857142857,1.8582857142857145,0.427302,0.0,0.0,0.7435971710543754,0.0,2.5407508289456247,0.0,0.0,2.5407508289456247,0.0,2.0,20.0,12.0,360.0
19.55827555,20.0,1.8860674484022557,0.0,0.0,0.0,0.0,-31.005391306764256,3.0302857142857147,1.958857142857143,0.410097,0.0,0.0,1.926500797548286,0.0,1.8386522024517142,0.0,0.0,0.0,1.8386522024517142,2.0,20.0,13.0,360.0
19.0,75.60599580773201,3.773981647976124,0.0,0.0,0.0,0.0,-31.005391306764256,3.113785714285714,2.042357142857143,0.422321,0.0,0.0,0.49072899999999997,0.0,3.0,0.0,0.0,3.0,0.0,2.0,20.0,14.0,360.0
19.842928021429,63.30975718743201,4.254782848526684,0.0,0.0,0.0,0.0,-31.005391306764256,3.1486428571428573,2.0772142857142857,0.417386,0.0,0.0,0.0,0.0,1.895864,0.0,1.104136,3.0,0.0,2.0,20.0,15.0,360.0
20.701541757142,62.638527436995005,3.127985817280943,0.0,0.0,0.0,0.0,-31.005391306764256,3.133928571428571,2.0625,0.0,0.516824,0.0,0.0,0.0,0.67545,0.0,2.32455,3.0,0.0,2.0,20.0,16.0,360.0
21.826181264284,45.471730679595005,0.2285307532032923,0.0,0.0,0.0,0.0,-31.005391306764256,3.095214285714286,2.0237857142857143,0.0,0.2239534193340521,0.45803558066594785,0.0,0.0,0.0,0.7894628112563346,0.0,0.7894628112563346,0.0,2.0,20.0,17.0,360.0
21.2718661,44.800500929158005,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.0740714285714286,2.0026428571428574,0.0,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,18.0,360.0
21.0771601,40.713114486848006,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.0654285714285714,1.9940000000000002,0.0,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,19.0,360.0
21.064238800000002,22.684919001748007,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.054357142857143,1.9829285714285714,0.0,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,20.0,360.0
20.50596325,22.013689251311007,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.0509285714285714,1.9794999999999998,0.0,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,21.0,360.0
19.9476877,21.342459500874007,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.0547857142857144,1.9833571428571428,0.0,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,22.0,360.0
19.57119685,20.671229750437,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.053,1.9815714285714288,0.0,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,23.0,360.0
19.194706,20.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.9994285714285716,2.928,0.0,0.0,0.806201,0.0,0.0,0.0,2.4139190573728295,0.0,0.0,2.4139190573728295,12.0,16.0,0.0,360.0
19.0,133.83738212718515,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.9777142857142858,2.906285714285714,0.0,0.0,0.667839,0.0,0.0,0.0,3.0,0.0,3.0,0.0,12.0,16.0,1.0,360.0
20.231695878571,120.577698679185,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.954357142857143,2.8829285714285717,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,2.0,360.0
19.855205028571,119.90646892874801,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.9379999999999997,2.8665714285714285,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,3.0,360.0
19.478714178571,119.235239178311,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.954428571428571,2.883,0.0,0.0,0.210407,0.0,0.0,0.0,0.44059643799089043,0.0,0.44059643799089043,0.0,12.0,16.0,4.0,360.0
19.0,118.564009427874,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.962642857142857,2.8912142857142857,0.0,0.0,0.238875,0.0,0.0,0.0,2.817692989889733,0.0,2.817692989889733,0.0,12.0,16.0,5.0,360.0
20.1165511,117.892779677437,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.9492857142857143,2.877857142857143,0.0,0.0,0.343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,6.0,360.0
19.55827555,76.363584060037,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.953642857142857,2.8822142857142854,0.00095,0.0,0.43232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,7.0,360.0
19.0,20.671229750437004,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.983142857142857,2.911714285714286,0.0,0.0,0.404599,0.0,0.0,0.06935,1.799512922316812,0.0,1.868862922316812,0.0,12.0,16.0,8.0,360.0
19.19423305,20.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.031928571428571,2.9605,0.0,0.0,0.409601,0.0,0.0,0.5187,0.2922677419354407,0.0,0.0,0.8109677419354407,12.0,16.0,9.0,360.0
19.0,32.37908754947401,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.106642857142857,3.0352142857142854,0.397382,0.0,0.0,0.060343480326701116,0.0,1.6237245196732988,0.0,0.0,1.6237245196732988,0.0,12.0,16.0,10.0,360.0
19.473368605101914,21.342459500874007,0.05913661072016709,0.0,0.0,0.0,0.0,-31.005391306764256,4.1793571428571425,3.1079285714285714,0.467417,0.0,0.0,0.0,0.0,1.706183,0.0,0.0,1.706183,0.0,12.0,16.0,11.0,360.0
20.43968152131336,20.671229750437007,0.05913483662184549,0.0,0.0,0.0,0.0,-31.005391306764256,4.249785714285714,3.1783571428571427,0.425748,0.0,0.0,0.0,0.0,0.42355200000000004,0.0,0.0,0.42355200000000875,0.0,12.0,16.0,12.0,360.0
20.514976307142,20.0,0.05913306257674683,0.0,0.0,0.0,0.0,-31.005391306764256,4.309714285714286,3.238285714285714,0.39036333718709443,0.05794866281290558,0.0,0.0,0.0,0.25088666281290556,2.609248858625714,0.0,0.0,2.8601355214386195,12.0,16.0,13.0,360.0
20.502055007142,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.343,3.271571428571429,0.423469,0.0,0.0,0.0,0.0,0.547431,2.452569,0.0,3.0,0.0,12.0,16.0,14.0,360.0
22.079914157142,179.32877024956304,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.295571428571429,3.224142857142857,0.429318,0.0,0.0,0.0,0.0,0.5501320000000001,2.449868,0.0,3.0,0.0,12.0,16.0,15.0,360.0
24.0,178.65754049912604,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.141142857142857,3.0697142857142854,0.0,0.0,0.544675,0.0,0.0,0.0038,0.3096497033257303,0.0,0.3134497033257303,0.0,12.0,16.0,16.0,360.0
24.0,177.98631074868902,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,4.007714285714286,2.9362857142857144,0.0,0.0,0.717827,0.0,0.0,0.0,1.3822552220720445,0.0,1.3822552220720445,0.0,12.0,16.0,17.0,360.0
24.0,177.31508099825203,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.950214285714286,2.8787857142857143,0.0,0.0,0.671552,0.0,0.0,0.0,0.6353931251470732,0.0,0.6353931251470732,0.0,12.0,16.0,18.0,360.0
24.0,176.64385124781504,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.928285714285714,2.8568571428571428,0.0,0.0,0.544041,0.0,0.0,0.0,0.9627472247183771,0.0,0.0,0.9627472247183771,12.0,16.0,19.0,360.0
23.62449375,176.74323708606315,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.889642857142857,2.818214285714286,0.0,0.0,0.452342,0.0,0.0,0.0,1.2888879992663962,0.0,1.2888879992663962,0.0,12.0,16.0,20.0,360.0
24.0,164.57328554886314,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.8475,2.7760714285714285,0.0,0.0,0.397371,0.0,0.0,0.0,0.37454042735231463,0.0,0.37454042735231463,0.0,12.0,16.0,21.0,360.0
23.839665794135705,163.90205579842615,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.802142857142857,2.730714285714286,0.0,0.0,0.403222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,22.0,360.0
23.463174944135705,154.64378385065615,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7532142857142854,2.681785714285714,0.0,0.0,0.650912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,23.0,360.0
23.268468944135705,143.83013832515616,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.709,2.6375714285714285,0.0,0.0,0.241389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,360.0
22.710193394135704,143.15890857471916,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.671785714285714,2.600357142857143,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,1.0,360.0
22.151917844135706,142.48767882428217,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.639642857142857,2.568214285714286,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,2.0,360.0
21.593642294135705,141.81644907384518,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6181428571428573,2.5467142857142857,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,3.0,360.0
21.035366744135704,132.08718479918517,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6077857142857144,2.5363571428571428,0.0,0.0,0.210407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,4.0,360.0
20.295306494135705,131.41595504874815,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6053571428571427,2.5339285714285715,0.0,0.0,0.238875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,5.0,360.0
19.737030944135707,86.83481200204815,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.594642857142857,2.523214285714286,0.0,0.0,0.343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,6.0,360.0
19.542324944135707,86.16358225161116,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5820714285714286,2.510642857142857,0.393064,0.0,0.0,0.0,0.0,0.02968599999999999,0.0,0.0,0.02968599999999999,0.0,12.0,17.0,7.0,360.0
19.0,85.49235250117417,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.623285714285714,2.551857142857143,0.404599,0.0,0.0,0.0,0.28172722080070817,2.7156237791992917,0.0,0.0,2.7156237791992917,0.0,12.0,17.0,8.0,360.0
19.917646576682493,74.12158628287416,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.664357142857143,2.5929285714285712,0.409601,0.0,0.0,0.0,2.4034489999999997,3.0,0.0,0.0,3.0,0.0,12.0,17.0,9.0,360.0
21.008331740969496,39.15602036907416,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.703142857142857,2.6317142857142857,0.397382,0.0,0.0,0.0,3.804568,3.0,0.0,0.0,3.0,0.0,12.0,17.0,10.0,360.0
22.116470476682494,38.48479061863716,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.742714285714286,2.6712857142857143,0.41105,0.0,0.0,1.1877441980433503,3.1779058019566495,3.0,0.0,0.0,3.0,0.0,12.0,17.0,11.0,360.0
23.060631655253495,37.81356086820016,1.1639893140824833,0.0,0.0,0.0,0.0,-31.005391306764256,3.775857142857143,2.704428571428571,0.425748,0.0,0.0,4.122952,0.0,3.0,0.0,0.0,0.0,3.0,12.0,17.0,12.0,360.0
22.320571405253496,180.0,5.204447354403061,0.0,0.0,0.0,0.0,-31.005391306764256,3.7937857142857143,2.7223571428571427,0.408543,0.0,0.0,3.2766070000000003,0.0,3.0,0.0,0.0,3.0,0.0,12.0,17.0,13.0,360.0
22.924145176682494,179.328770249563,8.415366080982428,0.0,0.0,0.0,0.0,-31.005391306764256,3.791,2.7195714285714288,0.423469,0.0,0.0,1.6172310000000003,0.0,3.0,0.0,0.0,3.0,0.0,12.0,17.0,14.0,360.0
23.708250226682495,178.65754049912601,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.7537857142857143,2.682357142857143,0.429318,0.0,0.0,0.0003061224489788784,0.0,2.155325877551021,0.0,0.0,2.155325877551021,0.0,12.0,17.0,15.0,360.0
24.0,166.473263001226,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6540714285714286,2.582642857142857,0.0,0.544675,0.0,0.0,0.0,0.01235,0.0,2.001166195241042,2.013516195241042,0.0,12.0,17.0,16.0,360.0
24.0,165.802033250789,7.401902861986987,0.0,0.0,0.0,0.0,-31.005391306764256,3.6220714285714286,2.550642857142857,0.0,0.717827,0.0,0.0,0.0,0.0,0.0,0.6929567926794356,0.6929567926794356,0.0,12.0,17.0,17.0,360.0
24.0,165.13080350035202,5.96210550624202,0.0,0.0,0.0,0.0,-31.005391306764256,3.6190714285714285,2.547642857142857,0.0,0.671552,0.0,0.0,0.0,0.0,0.0,1.3632599127630125,1.3632599127630125,0.0,12.0,17.0,18.0,360.0
24.0,164.459573749915,3.8855879565744127,0.0,0.0,0.0,0.0,-31.005391306764256,3.6042857142857145,2.532857142857143,0.0,0.544041,0.0,0.0,0.0,0.0,0.0,1.7050904082437044,1.7050904082437044,0.0,12.0,17.0,19.0,360.0
24.0,156.044174588765,1.5904393396968888,0.0,0.0,0.0,0.0,-31.005391306764256,3.577642857142857,2.506214285714286,0.0,0.0,0.452342,0.0,0.0,0.0,0.1592044944004012,1.5585837939791936,1.7177882883795947,0.0,12.0,17.0,20.0,360.0
24.0,155.372944838328,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5690714285714287,2.4976428571428575,0.0,0.0,0.397371,0.0,0.0,0.0,1.3823581563824736,0.0,1.3823581563824736,0.0,12.0,17.0,21.0,360.0
24.0,154.70171508789102,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5629999999999997,2.4915714285714285,0.0,0.0,0.347234,0.0,0.0,0.0,1.7248478809991592,0.0,1.7248478809991592,0.0,12.0,17.0,22.0,360.0
24.0,146.505271071331,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.548642857142857,2.477214285714286,0.0,0.0,0.276284,0.0,0.0,0.0,1.731826291742705,0.0,1.731826291742705,0.0,12.0,17.0,23.0,360.0
24.0,145.83404132089402,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.533857142857143,2.4624285714285716,0.0,0.0,0.241389,0.0,0.0,0.0,1.7390722803882948,0.0,1.7390722803882948,0.0,12.0,18.0,0.0,360.0
24.0,145.162811570457,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.517,2.4455714285714283,0.0,0.0,0.22142,0.0,0.0,0.0,1.402824850725048,0.0,1.402824850725048,0.0,12.0,18.0,1.0,360.0
24.0,144.49158182002,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5025714285714282,2.431142857142857,0.0,0.0,0.206539,0.0,0.0,0.0,1.7028239932557339,0.0,1.7028239932557339,0.0,12.0,18.0,2.0,360.0
23.972794450000002,143.820352069583,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.490357142857143,2.4189285714285713,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,3.0,360.0
23.0509495,143.149122319146,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.4808571428571424,2.4094285714285713,0.0,0.0,0.210407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,4.0,360.0
21.9473197,142.477892568709,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.4734285714285713,2.4019999999999997,0.0,0.0,0.238875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,5.0,360.0
21.02547475,141.806662818272,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.462571428571428,2.391142857142857,0.0,0.0,0.343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,6.0,360.0
19.92184495,141.135433067835,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.4495,2.378071428571429,0.23655,0.0,0.15651400000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,7.0,360.0
19.0,140.46420331739802,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.463714285714286,2.3922857142857143,0.404599,0.0,0.0,0.0,0.0,1.905801,0.0,0.0,1.905801,0.0,12.0,18.0,8.0,360.0
19.431382772414015,99.43927384449802,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.4870714285714284,2.415642857142857,0.409601,0.0,0.0,0.5019480348854273,1.2336509651145728,3.0,0.0,0.0,3.0,0.0,12.0,18.0,9.0,360.0
20.442289365272014,72.55435522629801,0.4919090741877186,0.0,0.0,0.0,0.0,-31.005391306764256,3.5222142857142855,2.450785714285714,0.397382,0.0,0.0,3.6839179999999994,0.0,3.0,0.0,0.0,3.0,0.0,12.0,18.0,10.0,360.0
21.590348393843016,60.496786727298,4.102133956915492,0.0,0.0,0.0,0.0,-31.005391306764256,3.5597142857142856,2.4882857142857144,0.41105,0.0,0.0,4.00655,0.0,3.0,0.0,0.0,3.0,0.0,12.0,18.0,11.0,360.0
22.634597372414014,51.860437910288006,8.028429892896785,0.0,0.0,0.0,0.0,-31.005391306764256,3.582642857142857,2.511214285714286,0.425748,0.0,0.0,2.012052,0.0,3.0,0.0,0.0,3.0,0.0,12.0,18.0,12.0,360.0
23.234563558127014,51.189208159851006,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6095714285714284,2.5381428571428573,0.408543,0.0,0.0,0.0,0.0,2.599157,0.0,0.0,2.599157,0.0,12.0,18.0,13.0,360.0
23.71999503496347,50.517978409414006,9.9997,0.0,0.0,0.0,0.0,-31.005391306764256,3.6397142857142857,2.5682857142857145,0.423469,0.0,0.0,0.0,0.0,1.0347810000000002,0.0,0.0,1.0347810000000002,0.0,12.0,18.0,14.0,360.0
23.54488086320618,49.846748658977006,9.999400009,0.0,0.0,0.0,0.0,-31.005391306764256,3.6534285714285715,2.582,0.429318,0.0,0.0,0.0,0.0,0.20243200000000006,0.0,0.0,0.20243200000000006,0.0,12.0,18.0,15.0,360.0
23.18840284109184,49.175518908540006,9.99910002699973,0.0,0.0,0.0,0.0,-31.005391306764256,3.6577142857142855,2.5862857142857143,0.0,0.544675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,18.0,16.0,360.0
22.63060894109184,48.504289158103006,9.443009237669834,0.0,0.0,0.0,0.0,-31.005391306764256,3.674142857142857,2.6027142857142858,0.0,0.717827,0.0,0.0,0.0,0.0,0.0,2.6478488391236454,0.0,2.6478488391236454,12.0,18.0,17.0,360.0
21.70927834109184,180.0,6.0083628462303285,0.0,0.0,0.0,0.0,-31.005391306764256,3.6719999999999997,2.6005714285714285,0.0,0.671552,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,12.0,18.0,18.0,360.0
22.98518749109184,179.32877024956295,2.261700962674647,0.0,0.0,0.0,0.0,-31.005391306764256,3.670857142857143,2.5994285714285716,0.0,0.0,0.544041,0.0,0.0,0.0,0.3103543016220276,2.216400449402657,2.5267547510246846,0.0,12.0,18.0,19.0,360.0
24.0,178.65754049912596,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6510000000000002,2.5795714285714286,0.0,0.0,0.664353,0.0,0.0,0.0,0.44896411364064226,0.0,0.0,0.44896411364064226,12.0,18.0,20.0,360.0
23.805294,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.607357142857143,2.5359285714285713,0.0,0.0,0.600292,0.0,0.0,0.0,1.0556146367534156,0.0,1.0556146367534156,0.0,12.0,18.0,21.0,360.0
24.0,167.31527277820004,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5580000000000003,2.4865714285714287,0.0,0.0,0.347234,0.0,0.0,0.0,1.173520280363078,0.0,0.0,1.173520280363078,12.0,18.0,22.0,360.0
23.44172445,180.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.5095714285714283,2.438142857142857,0.0,0.0,0.276284,0.0,0.0,0.0,1.4910532423023466,0.0,1.4910532423023466,0.0,12.0,18.0,23.0,360.0
23.304823178649894,92.43635303619972,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.4756428571428573,2.404214285714286,0.0,0.0,0.241389,0.0,0.0,0.0,0.14022044623874216,0.0,0.0,0.14022044623874216,12.0,19.0,0.0,360.0
22.382978228649893,90.2228290991219,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.4385,2.3670714285714287,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,1.0,360.0
21.279348428649893,89.5515993486849,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.392,2.3205714285714283,0.0,0.0,0.206539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,2.0,360.0
20.539288178649894,88.88036959824788,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.3405,2.2690714285714284,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,3.0,360.0
20.34458217864989,88.20913984781089,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.297642857142857,2.2262142857142857,0.0,0.0,0.210407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,4.0,360.0
20.331660878649892,87.5379100973739,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.2702857142857145,2.1988571428571433,0.0,0.0,0.238875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,5.0,360.0
20.318739578649893,86.8666803469369,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.2547142857142854,2.1832857142857143,0.0,0.0,0.343664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,6.0,360.0
19.578679328649894,20.671229750436915,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.2493571428571424,2.177928571428571,0.393064,0.0,0.0,0.0,0.0,0.172186,0.0,0.0,0.172186,0.0,12.0,19.0,7.0,360.0
19.467897399999963,20.0,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.2796428571428575,2.208214285714286,0.404599,0.0,0.0,0.0,0.42580100000000004,3.0,0.0,0.0,0.0,3.0,12.0,19.0,8.0,360.0
19.0,136.73889464070095,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.3430000000000004,2.271571428571429,0.409601,0.0,0.0,0.0,2.7511490000000003,3.0,0.0,0.0,3.0,0.0,12.0,19.0,9.0,360.0
20.127687849999965,136.06766489026393,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.42,2.3485714285714288,0.397382,0.0,0.0,0.0,4.110468000000067,3.0,0.0,0.0,3.0,0.0,12.0,19.0,10.0,360.0
21.108731199999966,121.50537381056392,0.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.498142857142857,2.4267142857142856,0.41105,0.0,0.0,0.2918453467347714,4.368304653265228,3.0,0.0,0.0,3.0,0.0,12.0,19.0,11.0,360.0
22.307584835712966,86.22227786886393,0.286008439800076,0.0,0.0,0.0,0.0,-31.005391306764256,3.573785714285714,2.502357142857143,0.425748,0.0,0.0,4.4906020000000675,0.0,3.0,0.0,0.0,3.0,0.0,12.0,19.0,12.0,360.0
23.540306457141966,32.20258974136393,4.686789819546948,0.0,0.0,0.0,0.0,-31.005391306764256,3.629928571428571,2.5585,0.408543,0.0,0.0,3.6005570000000002,0.0,3.0,0.0,0.0,0.0,3.0,12.0,19.0,13.0,360.0
22.618461507141966,178.73204426162584,8.215195075852362,0.0,0.0,0.0,0.0,-31.005391306764256,3.653928571428571,2.5825,0.423469,0.0,0.0,1.8214809999999124,8.79296635503124e-14,3.0,0.0,0.0,3.0,0.0,12.0,19.0,14.0,360.0
23.340884414283966,178.06081451118885,10.0,0.0,0.0,0.0,0.0,-31.005391306764256,3.6351428571428572,2.5637142857142856,0.0,0.429318,0.0,0.0,0.0,2.71225,0.0,0.18809403574126327,2.9003440357412633,0.0,12.0,19.0,15.0,360.0
24.0,177.38958476075186,9.369687718628466,0.0,0.0,0.0,0.0,-31.005391306764256,3.555857142857143,2.4844285714285714,0.019,0.525675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,16.0,360.0
23.50311269999998,164.06408244115184,8.83300356676995,0.0,0.0,0.0,0.0,-31.005391306764256,3.5430714285714284,2.4716428571428573,0.0,0.717827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,17.0,360.0
22.763223899999982,163.39285269071485,8.100262046047334,0.0,0.0,0.0,0.0,-31.005391306764256,3.5428571428571427,2.4714285714285715,0.0,0.671552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,18.0,360.0
22.38721229999998,162.72162294027785,7.414761895325657,0.0,0.0,0.0,0.0,-31.005391306764256,3.5490714285714287,2.4776428571428575,0.0,0.544041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,19.0,360.0
