Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
23.461516649999982,86.650256697369,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.457214285714286,4.385785714285714,0.310645,0.0,0.0,0.0,5.608805,0.0,0.0,0.0,0.0,0.0,7.0,20.0,9.0,360.0
23.468266649999983,85.97902694693201,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.513785714285714,4.4423571428571424,0.300146,0.0,0.0,0.0,6.022104000000001,0.0,0.0,0.0,0.0,0.0,7.0,20.0,10.0,360.0
23.475016649999983,85.30779719649502,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.530857142857142,4.459428571428571,0.310335,0.0,0.0,0.0,6.066065,0.0,0.0,0.0,0.0,0.0,7.0,20.0,11.0,360.0
23.481766649999983,48.87824084099501,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.536928571428572,4.4655,0.3222,0.0,0.0,0.0,5.338119499495595,0.4776305005044055,0.0,0.0,0.0,0.4776305005044055,7.0,20.0,12.0,360.0
23.488516649999983,70.243502975452,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.5325,4.461071428571429,0.30811,0.0,0.0,0.0,5.13539,0.0,0.0,0.0,0.0,0.0,7.0,20.0,13.0,360.0
23.495266649999984,61.480157489662005,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.519785714285714,4.448357142857143,0.318223,0.0,0.0,0.0,3.872227,0.0,0.0,0.0,0.0,0.0,7.0,20.0,14.0,360.0
23.502016649999984,60.808927739225005,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.514142857142857,4.442714285714286,0.308027,0.0,0.0,1.576591846181918,1.620881153818082,0.0,0.0,0.0,0.0,0.0,7.0,20.0,15.0,360.0
23.508766649999984,60.137697988788005,1.5450600092582798,0.0,0.0,0.0,0.0,67.56732001234843,5.494357142857143,4.422928571428571,0.377231,0.0,0.0,1.751719,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,16.0,360.0
23.515516649999984,59.466468238351005,3.261698277458002,0.0,0.0,0.0,0.0,67.56732001234843,5.450571428571428,4.379142857142857,0.536177,0.0,0.0,0.304573,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,17.0,360.0
23.522266649999985,58.795238487914006,3.560081966509679,0.0,0.0,0.0,0.0,67.56732001234843,5.384428571428571,4.313,0.19,0.955722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,18.0,360.0
23.529016649999985,37.657312281014,2.5847486334339527,0.0,0.0,0.0,0.0,67.56732001234843,5.311714285714285,4.240285714285714,0.0,0.457161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,19.0,360.0
23.522266649999985,36.986082530577,2.118180274646273,0.0,0.0,0.0,0.0,67.56732001234843,5.277428571428572,4.2059999999999995,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,20.0,360.0
23.515516649999984,36.31485278014,1.7546106067873826,0.0,0.0,0.0,0.0,67.56732001234843,5.248785714285714,4.177357142857143,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,21.0,360.0
23.508766649999984,26.71229750437,1.3869651113246309,0.0,0.0,0.0,0.0,67.56732001234843,5.2157857142857145,4.144357142857142,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,22.0,360.0
23.502016649999984,26.041067753933,1.0809030942066178,0.0,0.0,0.0,0.0,67.56732001234843,5.177357142857143,4.105928571428572,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,23.0,360.0
23.495266649999984,25.369838003496,0.8550074018066302,0.0,0.0,0.0,0.0,67.56732001234843,5.285214285714286,4.213785714285715,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,360.0
23.488516649999983,24.698608253059,0.662098078114301,0.0,0.0,0.0,0.0,67.56732001234843,5.252642857142857,4.181214285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,1.0,360.0
23.481766649999983,24.027378502622,0.4863057661915572,0.0,0.0,0.0,0.0,67.56732001234843,5.217214285714285,4.145785714285714,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,360.0
23.475016649999983,23.356148752185,0.32335648314027127,0.0,0.0,0.0,0.0,67.56732001234843,5.185,4.113571428571428,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,3.0,360.0
23.468266649999983,22.684919001748,0.16485698652668068,0.0,0.0,0.0,0.0,67.56732001234843,5.160928571428571,4.0895,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,4.0,360.0
23.461516649999982,22.013689251311,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.192142857142857,4.1207142857142856,0.18452,0.0,0.0,0.0,0.06153,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,360.0
23.454766649999982,21.342459500874,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.274214285714286,4.202785714285714,0.274542,0.0,0.0,0.0,1.239758,0.0,0.0,0.0,0.0,0.0,8.0,16.0,6.0,360.0
23.448016649999982,20.671229750437,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.383785714285714,4.3123571428571426,0.309061,0.0,0.0,0.0,2.990289,0.0,0.0,0.0,0.0,0.0,8.0,16.0,7.0,360.0
23.454766649999982,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.5489999999999995,4.477571428571428,0.312672,0.0,0.0,0.0,4.543511262610472,0.00781673738952835,0.0,0.0,0.0,0.00781673738952835,8.0,16.0,8.0,360.0
23.461516649999982,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.6298571428571424,4.558428571428571,0.312107,0.0,0.0,0.0,5.743114915447046,0.0076780845529534425,0.0,0.0,0.0,0.0076780845529534425,8.0,16.0,9.0,360.0
23.468266649999983,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.679714285714286,4.608285714285714,0.301585,0.0,0.0,0.0,6.445319984809971,0.007595015190028887,0.0,0.0,0.0,0.007595015190028887,8.0,16.0,10.0,360.0
23.475016649999983,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.718571428571428,4.647142857142857,0.311742,0.0,0.0,0.0,6.763926490624036,0.007531509375963514,0.0,0.0,0.0,0.007531509375963514,8.0,16.0,11.0,360.0
23.481766649999983,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.747714285714285,4.676285714285714,0.323585,0.0,0.0,0.0,6.87563042738437,0.00748457261563038,0.0,0.0,0.0,0.00748457261563038,8.0,16.0,12.0,360.0
23.488516649999983,20.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.761214285714286,4.689785714285714,0.309488,0.0,0.0,0.0,4.725098609195724,1.7864133908042754,0.0,0.0,0.0,1.7864133908042754,8.0,16.0,13.0,360.0
23.495266649999984,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.754714285714286,4.683285714285714,0.319607,0.0,0.0,0.0,5.511619614403807,0.007473385596193467,0.0,0.0,0.0,0.007473385596193468,8.0,16.0,14.0,360.0
23.502016649999984,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.733928571428571,4.6625,0.30948,0.0,0.0,0.12792935745542,3.9188756291397793,0.09161501340480092,0.0,0.0,0.0,0.09161501340480091,8.0,16.0,15.0,360.0
23.508766649999984,180.0,0.1253707703063116,0.0,0.0,0.0,0.0,67.56732001234843,5.694357142857143,4.622928571428571,0.379035,0.0,0.0,2.348415,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,360.0
23.515516649999984,179.328770249563,2.4268137091832025,0.0,0.0,0.0,0.0,67.56732001234843,5.627357142857143,4.555928571428571,0.496317,0.0,0.0,0.526833,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,17.0,360.0
23.522266649999985,178.657540499126,2.943037244771927,0.0,0.0,0.0,0.0,67.56732001234843,5.501642857142857,4.430214285714285,0.0608,0.391032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,18.0,360.0
23.529016649999985,177.986310748689,2.5439367087547895,0.0,0.0,0.0,0.0,67.56732001234843,5.430071428571429,4.358642857142858,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,19.0,360.0
23.535766649999985,177.315080998252,2.150300186570084,0.0,0.0,0.0,0.0,67.56732001234843,5.398,4.3265714285714285,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,20.0,360.0
23.542516649999985,176.64385124781498,1.7709173102158036,0.0,0.0,0.0,0.0,67.56732001234843,5.373142857142857,4.301714285714286,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,21.0,360.0
23.549266649999986,175.972621497378,1.3900243867763777,0.0,0.0,0.0,0.0,67.56732001234843,5.3487857142857145,4.277357142857143,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,22.0,360.0
23.556016649999986,175.301391746941,1.080903094206618,0.0,0.0,0.0,0.0,67.56732001234843,5.316428571428571,4.245,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,23.0,360.0
23.549266649999986,174.63016199650397,0.8550074018066304,0.0,0.0,0.0,0.0,67.56732001234843,5.278,4.206571428571428,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,360.0
23.542516649999985,173.95893224606698,0.6620980781143012,0.0,0.0,0.0,0.0,67.56732001234843,5.239214285714286,4.167785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,1.0,360.0
23.535766649999985,173.28770249563,0.4863057661915574,0.0,0.0,0.0,0.0,67.56732001234843,5.204,4.132571428571429,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,2.0,360.0
23.529016649999985,172.61647274519297,0.32335648314027127,0.0,0.0,0.0,0.0,67.56732001234843,5.176142857142857,4.1047142857142855,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,3.0,360.0
23.522266649999985,171.94524299475597,0.16485698652668068,0.0,0.0,0.0,0.0,67.56732001234843,5.1574285714285715,4.086,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,4.0,360.0
23.515516649999984,171.27401324431898,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.190142857142857,4.118714285714286,0.18452,0.0,0.0,0.0,0.006430000000000019,0.0,0.0,0.0,0.0,0.0,8.0,17.0,5.0,360.0
23.508766649999984,170.602783493882,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.275285714285714,4.203857142857142,0.274542,0.0,0.0,0.0,1.224558,0.0,0.0,0.0,0.0,0.0,8.0,17.0,6.0,360.0
23.502016649999984,169.93155374344497,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.394285714285714,4.322857142857143,0.309061,0.0,0.0,0.0,3.030189,0.0,0.0,0.0,0.0,0.0,8.0,17.0,7.0,360.0
23.508766649999984,169.26032399300797,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.545571428571428,4.474142857142857,0.312672,0.0,0.0,0.0,4.629228,0.0,0.0,0.0,0.0,0.0,8.0,17.0,8.0,360.0
23.515516649999984,168.58909424257098,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.620785714285714,4.549357142857143,0.312107,0.0,0.0,0.0,5.861943,0.0,0.0,0.0,0.0,0.0,8.0,17.0,9.0,360.0
23.522266649999985,167.917864492134,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.6674999999999995,4.596071428571428,0.301585,0.0,0.0,0.0,6.5906649999999996,0.0,0.0,0.0,0.0,0.0,8.0,17.0,10.0,360.0
23.529016649999985,167.24663474169697,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.6975,4.626071428571429,0.311742,0.0,0.0,0.0,6.790458,0.0,0.0,0.0,0.0,0.0,8.0,17.0,11.0,360.0
23.535766649999985,159.05337427194698,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.709785714285714,4.638357142857142,0.323585,0.0,0.0,0.0,6.282893178850239,0.243021821149761,0.0,0.0,0.0,0.243021821149761,8.0,17.0,12.0,360.0
23.542516649999985,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.707142857142857,4.635714285714285,0.309488,0.0,0.0,0.0,5.784811922958392,0.007550077041608129,0.0,0.0,0.0,0.007550077041608129,8.0,17.0,13.0,360.0
23.549266649999986,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.688857142857143,4.617428571428571,0.319607,0.0,0.0,0.0,4.453213023513391,0.007579976486610009,0.0,0.0,0.0,0.007579976486610009,8.0,17.0,14.0,360.0
23.556016649999986,180.0,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.652071428571428,4.580642857142857,0.30948,0.0,0.0,1.6296021956289846,1.1645269554571078,0.007640848913907889,0.0,0.0,0.0,0.007640848913907889,8.0,17.0,15.0,360.0
23.562766649999986,180.0,1.5970101517164048,0.0,0.0,0.0,0.0,67.56732001234843,5.6002857142857145,4.5288571428571425,0.379035,0.0,0.0,1.3441367809601934,0.0,0.007728219039806742,0.0,0.0,0.0,0.007728219039806742,8.0,17.0,16.0,360.0
23.569516649999986,180.0,2.914216286752843,0.0,0.0,0.0,0.0,67.56732001234843,5.536642857142857,4.465214285714286,0.496317,0.0,0.0,0.22663299999999997,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,17.0,360.0
23.576266649999987,179.328770249563,3.136229200264241,0.0,0.0,0.0,0.0,67.56732001234843,5.445,4.373571428571428,0.0304,0.42143200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,18.0,360.0
23.583016649999987,178.65754049912601,2.70610246032503,0.0,0.0,0.0,0.0,67.56732001234843,5.398071428571429,4.326642857142858,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,19.0,360.0
23.589766649999987,177.986310748689,2.3124610731677775,0.0,0.0,0.0,0.0,67.56732001234843,5.3650714285714285,4.293642857142857,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,20.0,360.0
23.596516649999987,177.315080998252,1.9330733319868991,0.0,0.0,0.0,0.0,67.56732001234843,5.322142857142857,4.2507142857142854,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,21.0,360.0
23.589766649999987,176.643851247815,1.5521755438668203,0.0,0.0,0.0,0.0,67.56732001234843,5.282571428571428,4.211142857142857,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,22.0,360.0
23.583016649999987,175.972621497378,1.2430493867623478,0.0,0.0,0.0,0.0,67.56732001234843,5.2442142857142855,4.172785714285714,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,23.0,360.0
23.576266649999987,175.301391746941,1.0171488299735834,0.0,0.0,0.0,0.0,67.56732001234843,5.217071428571428,4.145642857142857,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,360.0
23.569516649999986,174.630161996504,0.8242346420384093,0.0,0.0,0.0,0.0,67.56732001234843,5.203142857142857,4.131714285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,1.0,360.0
23.562766649999986,173.95893224606698,0.6484374660187479,0.0,0.0,0.0,0.0,67.56732001234843,5.197357142857142,4.125928571428571,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,2.0,360.0
23.556016649999986,173.28770249563,0.48548331901646696,0.0,0.0,0.0,0.0,67.56732001234843,5.1897142857142855,4.118285714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,3.0,360.0
23.549266649999986,172.616472745193,0.3269789585978001,0.0,0.0,0.0,0.0,67.56732001234843,5.181,4.109571428571428,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,4.0,360.0
23.542516649999985,171.94524299475597,0.16211710841195723,0.0,0.0,0.0,0.0,67.56732001234843,5.177642857142857,4.106214285714286,0.02565,0.15886999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,5.0,360.0
23.535766649999985,171.27401324431898,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.193785714285714,4.122357142857143,0.274542,0.0,0.0,0.0,0.18620799999999998,0.0,0.0,0.0,0.0,0.0,8.0,18.0,6.0,360.0
23.529016649999985,170.602783493882,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.242642857142857,4.171214285714285,0.309061,0.0,0.0,0.0,1.931039,0.0,0.0,0.0,0.0,0.0,8.0,18.0,7.0,360.0
23.522266649999985,162.76007755580198,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.3115,4.2400714285714285,0.312672,0.0,0.0,0.0,3.980378,0.0,0.0,0.0,0.0,0.0,8.0,18.0,8.0,360.0
23.515516649999984,161.73798642581198,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.3878571428571425,4.316428571428571,0.312107,0.0,0.0,0.0,5.426843,0.0,0.0,0.0,0.0,0.0,8.0,18.0,9.0,360.0
23.522266649999985,161.066756675375,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.4595,4.388071428571428,0.301585,0.0,0.0,0.0,6.327515,0.0,0.0,0.0,0.0,0.0,8.0,18.0,10.0,360.0
23.529016649999985,160.395526924938,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.513357142857142,4.441928571428571,0.311742,0.0,0.0,0.0,6.684058,0.0,0.0,0.0,0.0,0.0,8.0,18.0,11.0,360.0
23.535766649999985,159.724297174501,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.546928571428571,4.4755,0.323585,0.0,0.0,0.0,6.462265,0.0,0.0,0.0,0.0,0.0,8.0,18.0,12.0,360.0
23.542516649999985,159.05306742406398,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.564,4.492571428571429,0.309488,0.0,0.0,0.0,5.5355664072748665,0.11619559272513344,0.0,0.0,0.0,0.11619559272513345,8.0,18.0,13.0,360.0
23.549266649999986,168.39307597750204,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.551714285714286,4.480285714285714,0.319607,0.0,0.0,1.0040446330863484,2.4050983669136516,0.0,0.0,0.0,0.0,0.0,8.0,18.0,14.0,360.0
23.556016649999986,167.72184622706504,0.9839637404246214,0.0,0.0,0.0,0.0,67.56732001234843,5.531857142857143,4.460428571428571,0.30948,0.0,0.0,1.99997,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,15.0,360.0
23.562766649999986,167.05061647662802,2.9439048215124086,0.0,0.0,0.0,0.0,67.56732001234843,5.488571428571428,4.417142857142857,0.379035,0.0,0.0,0.479765,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,16.0,360.0
23.569516649999986,166.37938672619103,3.4139862043677636,0.0,0.0,0.0,0.0,67.56732001234843,5.436214285714286,4.3647857142857145,0.209,0.28731700000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,17.0,360.0
23.576266649999987,165.70815697575404,3.120703172535386,0.0,0.0,0.0,0.0,67.56732001234843,5.403642857142857,4.332214285714286,0.0,0.451832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,18.0,360.0
23.583016649999987,165.03692722531702,2.6595564902135997,0.0,0.0,0.0,0.0,67.56732001234843,5.388142857142857,4.316714285714285,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,19.0,360.0
23.589766649999987,164.36569747488002,2.26591649943545,0.0,0.0,0.0,0.0,67.56732001234843,5.367071428571428,4.295642857142857,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,20.0,360.0
23.596516649999987,163.69446772444303,1.8865301545917834,0.0,0.0,0.0,0.0,67.56732001234843,5.325785714285714,4.254357142857143,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,21.0,360.0
23.589766649999987,163.023237974006,1.5056337627670264,0.0,0.0,0.0,0.0,67.56732001234843,5.289857142857143,4.218428571428571,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,22.0,360.0
23.583016649999987,162.35200822356902,1.1965090019159872,0.0,0.0,0.0,0.0,67.56732001234843,5.27,4.198571428571428,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,23.0,360.0
23.576266649999987,161.68077847313202,0.9706098413387682,0.0,0.0,0.0,0.0,67.56732001234843,5.252428571428571,4.181,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,360.0
23.569516649999986,161.009548722695,0.777697049573253,0.0,0.0,0.0,0.0,67.56732001234843,5.2495714285714286,4.178142857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,1.0,360.0
23.562766649999986,160.338318972258,0.6019012696813659,0.0,0.0,0.0,0.0,67.56732001234843,5.248714285714286,4.1772857142857145,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,2.0,360.0
23.556016649999986,159.66708922182102,0.438948518764975,0.0,0.0,0.0,0.0,67.56732001234843,5.258785714285714,4.1873571428571426,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,3.0,360.0
23.549266649999986,158.99585947138402,0.28044555439031565,0.0,0.0,0.0,0.0,67.56732001234843,5.2625714285714285,4.191142857142857,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,4.0,360.0
23.542516649999985,150.803116807444,0.11558510020659908,0.0,0.0,0.0,0.0,67.56732001234843,5.252428571428571,4.181,0.07125,0.11327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,5.0,360.0
23.535766649999985,150.13188705700702,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.272714285714286,4.201285714285714,0.274542,0.0,0.0,0.0,0.7324579999999998,0.0,0.0,0.0,0.0,0.0,8.0,19.0,6.0,360.0
23.529016649999985,149.46065730657003,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.296142857142857,4.224714285714286,0.309061,0.0,0.0,0.0,2.0754390000000003,0.0,0.0,0.0,0.0,0.0,8.0,19.0,7.0,360.0
23.522266649999985,148.789427556133,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.293642857142857,4.222214285714285,0.312672,0.0,0.0,0.0,3.9024780000000003,0.0,0.0,0.0,0.0,0.0,8.0,19.0,8.0,360.0
23.515516649999984,148.118197805696,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.310285714285714,4.238857142857142,0.312107,0.0,0.0,0.0,5.862893,0.0,0.0,0.0,0.0,0.0,8.0,19.0,9.0,360.0
23.508766649999984,147.44696805525902,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.324285714285714,4.252857142857143,0.301585,0.0,0.0,0.0,7.0495149999999995,0.0,0.0,0.0,0.0,0.0,8.0,19.0,10.0,360.0
23.502016649999984,146.77573830482203,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.344857142857142,4.273428571428571,0.311742,0.0,0.0,0.0,7.567558,0.0,0.0,0.0,0.0,0.0,8.0,19.0,11.0,360.0
23.508766649999984,146.104508554385,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.3595,4.2880714285714285,0.323585,0.0,0.0,0.0,7.436015,0.0,0.0,0.0,0.0,0.0,8.0,19.0,12.0,360.0
23.515516649999984,137.54264706168502,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.360714285714286,4.289285714285715,0.309488,0.0,0.0,0.0,6.927612,0.0,0.0,0.0,0.0,0.0,8.0,19.0,13.0,360.0
23.522266649999985,136.87141731124802,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.338142857142857,4.2667142857142855,0.319607,0.0,0.0,0.0,5.339543000000001,0.0,0.0,0.0,0.0,0.0,8.0,19.0,14.0,360.0
23.529016649999985,127.637712372338,0.0,0.0,0.0,0.0,0.0,67.56732001234843,5.297214285714285,4.225785714285714,0.30948,0.0,0.0,1.8454141994603548,1.2527558005396453,0.0,0.0,0.0,0.0,0.0,8.0,19.0,15.0,360.0
23.522266649999985,126.96648262190101,1.8085059154711476,0.0,0.0,0.0,0.0,67.56732001234843,5.243285714285714,4.171857142857142,0.379035,0.0,0.0,1.450665,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,16.0,360.0
23.515516649999984,126.29525287146402,3.230103360293684,0.0,0.0,0.0,0.0,67.56732001234843,5.1749285714285715,4.1035,0.496317,0.0,0.0,0.261783,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,17.0,360.0
23.508766649999984,125.62402312102702,3.486553797192875,0.0,0.0,0.0,0.0,67.56732001234843,5.090357142857143,4.018928571428571,0.01425,0.883529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,18.0,360.0
23.502016649999984,106.73694122522701,2.58488899649318,0.0,0.0,0.0,0.0,67.56732001234843,5.016785714285714,3.9453571428571426,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,19.0,360.0
23.495266649999984,106.06571147479,2.191251245739842,0.0,0.0,0.0,0.0,67.56732001234843,4.9521428571428565,3.8807142857142853,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,20.0,360.0
23.488516649999983,96.09424832817999,1.8118671408537863,0.0,0.0,0.0,0.0,67.56732001234843,4.902571428571428,3.831142857142857,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,21.0,360.0
23.481766649999983,95.423018577743,1.4309729889194414,0.0,0.0,0.0,0.0,67.56732001234843,4.882857142857143,3.8114285714285714,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,22.0,360.0
23.475016649999983,94.751788827306,1.121850467891618,0.0,0.0,0.0,0.0,67.56732001234843,4.858,3.7865714285714285,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,23.0,360.0
23.468266649999983,94.08055907686898,0.8959535470704197,0.0,0.0,0.0,0.0,67.56732001234843,4.8555,3.7840714285714285,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,0.0,360.0
23.461516649999982,93.40932932643199,0.7030429949937326,0.0,0.0,0.0,0.0,67.56732001234843,4.846071428571428,3.774642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,1.0,360.0
23.454766649999982,92.738099575995,0.5272494547234824,0.0,0.0,0.0,0.0,67.56732001234843,4.826214285714285,3.754785714285714,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,20.0,2.0,360.0
