Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,48.25,-1.0,60.68899876601913,0.127,0.0,0.0,0.0,1.356,0.0,0.0,0.0,0.0,4.0,9.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.117,0.0,0.0,0.0,4.174,0.0,0.0,0.0,0.0,4.0,9.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.091,0.0,0.0,0.0,4.7909999999999995,0.0,0.0,0.0,0.0,4.0,9.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.122,0.0,0.0,0.0,5.207,0.0,0.0,0.0,0.0,4.0,9.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.499,0.0,0.0,0.0,3.3529999999999998,0.0,0.0,0.0,0.0,4.0,9.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.26,0.0,0.0,0.0,6.033,0.0,0.0,0.0,0.0,4.0,9.0,13.0,2999
0.0,48.25,-1.0,60.68899876601913,0.211,0.0,0.0,1.003621498149819,5.0003785018501805,0.0,0.0,0.0,0.0,4.0,9.0,14.0,2999
0.9534404232423281,48.25,-1.0,60.68899876601913,0.152,0.0,0.0,3.3,0.05900000000000016,0.0,0.0,0.0,0.0,4.0,9.0,15.0,2999
4.088411820029631,48.25,-1.0,60.68899876601913,0.451,0.0,0.0,2.334,0.0,0.0,0.0,0.0,0.0,4.0,9.0,16.0,2999
6.30558916767503,48.25,-1.0,60.68899876601913,0.177,0.0,0.0,0.468,0.0,0.0,0.0,0.0,0.0,4.0,9.0,17.0,2999
6.75,48.25,-1.0,60.68899876601913,0.127,0.03900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,18.0,2999
6.7087448684209505,48.25,-1.0,60.68899876601913,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,19.0,2999
6.476964658705898,48.25,-1.0,60.68899876601913,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,20.0,2999
6.235717718186587,48.25,-1.0,60.68899876601913,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,21.0,2999
6.013425383496592,48.25,-1.0,60.68899876601913,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,22.0,2999
5.840613401787287,48.25,-1.0,60.68899876601913,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,23.0,2999
5.696227657069084,48.25,-1.0,60.68899876601913,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,2999
5.569740980765372,48.25,-1.0,60.68899876601913,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,1.0,2999
5.41799494116715,48.25,-1.0,60.68899876601913,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,2.0,2999
5.2641481907922145,48.25,-1.0,60.68899876601913,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,3.0,2999
5.115569213714541,48.25,-1.0,60.68899876601913,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,4.0,2999
4.98173153611148,48.25,-1.0,60.68899876601913,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,5.0,2999
4.703687347322596,48.25,-1.0,60.68899876601913,0.055,0.11000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,6.0,2999
4.587756763017676,48.25,-1.0,60.68899876601913,0.135,0.0,0.0,0.04099999999999998,0.0,0.0,0.0,0.0,0.0,4.0,30.0,7.0,2999
4.626569130314786,48.25,-1.0,60.68899876601913,0.141,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,4.0,30.0,8.0,2999
4.787930333240876,48.25,-1.0,60.68899876601913,0.134,0.0,0.0,0.189,0.0,0.0,0.0,0.0,0.0,4.0,30.0,9.0,2999
4.967336695330879,48.25,-1.0,60.68899876601913,0.137,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,4.0,30.0,10.0,2999
5.099237675230018,48.25,-1.0,60.68899876601913,0.158,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,4.0,30.0,11.0,2999
5.342284698099761,48.25,-1.0,60.68899876601913,0.205,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,4.0,30.0,12.0,2999
5.969124429558819,48.25,-1.0,60.68899876601913,0.666,0.09699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,13.0,2999
5.866840092667782,48.25,-1.0,60.68899876601913,0.628,0.8949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,14.0,2999
4.924558824304752,48.25,-1.0,60.68899876601913,0.562,0.0,0.0,0.02499999999999991,0.0,0.0,0.0,0.0,0.0,4.0,30.0,15.0,2999
4.948161087540022,48.25,-1.0,60.68899876601913,0.384,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,16.0,2999
3.2848547479663956,48.25,-1.0,60.68899876601913,0.154,0.6679999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,17.0,2999
2.581598307585357,48.25,-1.0,60.68899876601913,0.114,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,18.0,2999
1.8625734912132792,48.25,-1.0,60.68899876601913,0.002,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,19.0,2999
0.8267281403217428,48.25,-1.0,60.68899876601913,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,20.0,2999
0.5951243911085332,48.25,-1.0,60.68899876601913,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,21.0,2999
0.38458022158679994,48.25,-1.0,60.68899876601913,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,22.0,2999
0.2056213157586523,48.25,-1.0,60.68899876601913,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,23.0,2999
0.05929935764512953,48.25,-1.0,60.68899876601913,0.0,0.05633269973103933,0.08066730026896068,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.123,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,2999
0.0,48.25,-1.0,60.68899876601913,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,2999
0.0,48.25,-1.0,60.68899876601913,0.034,0.0,0.10600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.147,0.0,0.0,0.19000000000000003,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,2999
0.18050000000000002,48.25,-1.0,60.68899876601913,0.472,0.0010000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,2999
0.17944195342105002,48.25,-1.0,60.68899876601913,0.728,0.17046474165389885,0.47453525834610116,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.334,0.0,0.0,0.5905994354360632,0.17140056456393687,0.0,0.0,0.0,0.0,5.0,1.0,9.0,2999
0.56106946366426,48.25,-1.0,60.68899876601913,1.587,0.5330000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.765,0.0,0.0,0.0,0.5079999999999999,0.0,0.0,0.0,0.0,5.0,1.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.193,0.0,0.0,0.0,1.1989999999999998,0.0,0.0,0.0,0.0,5.0,1.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.192,0.0,0.0,0.6798120426478091,0.5901879573521909,0.0,0.0,0.0,0.0,5.0,1.0,13.0,2999
0.6458214405154187,48.25,-1.0,60.68899876601913,0.225,0.0,0.0,0.961,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,2999
1.5587520658722034,48.25,-1.0,60.68899876601913,0.33,0.0,0.0,0.283,0.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,2999
1.8275553033102272,48.25,-1.0,60.68899876601913,0.254,0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,16.0,2999
1.7432899503351282,48.25,-1.0,60.68899876601913,0.222,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.0,5.0,1.0,17.0,2999
2.003537651636618,48.25,-1.0,60.68899876601913,0.148,0.07200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,18.0,2999
1.927688071822669,48.25,-1.0,60.68899876601913,0.001,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,19.0,2999
1.7034197148641643,48.25,-1.0,60.68899876601913,0.0,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,2999
1.4896844017458686,48.25,-1.0,60.68899876601913,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,2999
1.2654291848974661,48.25,-1.0,60.68899876601913,0.0,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,22.0,2999
1.0780228009688193,48.25,-1.0,60.68899876601913,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,23.0,2999
0.9158851971264902,48.25,-1.0,60.68899876601913,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2999
0.7600682468859764,48.25,-1.0,60.68899876601913,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2999
0.6042559711539698,48.25,-1.0,60.68899876601913,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2999
0.4505536329481352,48.25,-1.0,60.68899876601913,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,2999
0.3105401163387968,48.25,-1.0,60.68899876601913,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,2999
0.14947816855595666,48.25,-1.0,60.68899876601913,0.006,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.138,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,5.0,2.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.41,0.0,0.0,0.0,0.34500000000000003,0.0,0.0,0.0,0.0,5.0,2.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.161,0.0,0.0,0.0,2.299,0.0,0.0,0.0,0.0,5.0,2.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.189,0.0,0.0,0.0,3.206,0.0,0.0,0.0,0.0,5.0,2.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.475,0.0,0.0,0.0,3.906,0.0,0.0,0.0,0.0,5.0,2.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.471,0.0,0.0,0.0,4.167,0.0,0.0,0.0,0.0,5.0,2.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.113,0.0,0.0,0.0,2.116,0.0,0.0,0.0,0.0,5.0,2.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.179,0.0,0.0,0.0,4.215,0.0,0.0,0.0,0.0,5.0,2.0,13.0,2999
0.0,48.25,-1.0,60.68899876601913,0.244,0.0,0.0,0.0,2.471,0.0,0.0,0.0,0.0,5.0,2.0,14.0,2999
0.0,48.25,-1.0,60.68899876601913,0.706,0.0,0.0,0.0,2.939,0.0,0.0,0.0,0.0,5.0,2.0,15.0,2999
0.0,48.25,-1.0,60.68899876601913,0.358,0.0,0.0,2.27659105736885,0.7384089426311502,0.0,0.0,0.0,0.0,5.0,2.0,16.0,2999
2.1627615045004074,48.25,-1.0,60.68899876601913,0.542,0.43999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,17.0,2999
1.6995387269172724,48.25,-1.0,60.68899876601913,0.349,0.0,0.0,0.20700000000000007,0.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,2999
1.896137740755465,48.25,-1.0,60.68899876601913,0.129,0.07799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,2999
1.8139755934651423,48.25,-1.0,60.68899876601913,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,20.0,2999
1.5876053847230884,48.25,-1.0,60.68899876601913,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,21.0,2999
1.3612419670872968,48.25,-1.0,60.68899876601913,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,22.0,2999
1.1590958666698845,48.25,-1.0,60.68899876601913,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,23.0,2999
1.0043242516882345,48.25,-1.0,60.68899876601913,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2999
0.852715174591884,48.25,-1.0,60.68899876601913,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,2999
0.7084790668204962,48.25,-1.0,60.68899876601913,0.0,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,2999
0.5631946545533916,48.25,-1.0,60.68899876601913,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,2999
0.4158093376607549,48.25,-1.0,60.68899876601913,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,2999
0.2463231791696751,48.25,-1.0,60.68899876601913,0.038,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.145,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,5.0,3.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.13,0.0,0.0,0.0,1.0230000000000001,0.0,0.0,0.0,0.0,5.0,3.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.117,0.0,0.0,0.0,2.469,0.0,0.0,0.0,0.0,5.0,3.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.096,0.0,0.0,0.0,4.631,0.0,0.0,0.0,0.0,5.0,3.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.091,0.0,0.0,0.0,6.353,0.0,0.0,0.0,0.0,5.0,3.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.58,0.0,0.0,0.0,6.994,0.0,0.0,0.0,0.0,5.0,3.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.221,0.0,0.0,0.0,8.032,0.0,0.0,0.0,0.0,5.0,3.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.113,0.0,0.0,0.0,6.901999999999999,0.0,0.0,0.0,0.0,5.0,3.0,13.0,2999
0.0,48.25,-1.0,60.68899876601913,0.124,0.0,0.0,0.0,6.557,0.0,0.0,0.0,0.0,5.0,3.0,14.0,2999
0.0,48.25,-1.0,60.68899876601913,0.372,0.0,0.0,0.0,5.5360000000000005,0.0,0.0,0.0,0.0,5.0,3.0,15.0,2999
0.0,48.25,-1.0,60.68899876601913,0.785,0.0,0.0,0.0,4.462,0.0,0.0,0.0,0.0,5.0,3.0,16.0,2999
0.0,48.25,-1.0,60.68899876601913,1.03,0.0,0.0,0.7197489277606113,1.248251072239389,0.0,0.0,0.0,0.0,5.0,3.0,17.0,2999
0.6837614813725806,48.25,-1.0,60.68899876601913,0.17,0.0,0.0,1.1820000000000002,0.0,0.0,0.0,0.0,0.0,5.0,3.0,18.0,2999
1.8066409685281395,48.25,-1.0,60.68899876601913,0.108,0.06899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,19.0,2999
1.7339551903515338,48.25,-1.0,60.68899876601913,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,20.0,2999
1.5128505401163235,48.25,-1.0,60.68899876601913,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,21.0,2999
1.27491041775742,48.25,-1.0,60.68899876601913,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,22.0,2999
1.0885563809707373,48.25,-1.0,60.68899876601913,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,23.0,2999
0.9369447769105083,48.25,-1.0,60.68899876601913,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2999
0.786390352777351,48.25,-1.0,60.68899876601913,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,2999
0.6379457084348178,48.25,-1.0,60.68899876601913,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,2999
0.5021370963790148,48.25,-1.0,60.68899876601913,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,2999
0.35580624279207346,48.25,-1.0,60.68899876601913,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,2999
0.20316398965703972,48.25,-1.0,60.68899876601913,0.016,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.196,0.0,0.0,0.0,0.10299999999999998,0.0,0.0,0.0,0.0,5.0,4.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.11,0.0,0.0,0.0,1.021,0.0,0.0,0.0,0.0,5.0,4.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.116,0.0,0.0,0.0,1.593,0.0,0.0,0.0,0.0,5.0,4.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.121,0.0,0.0,0.0,2.124,0.0,0.0,0.0,0.0,5.0,4.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.119,0.0,0.0,0.0,2.005,0.0,0.0,0.0,0.0,5.0,4.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.112,0.0,0.0,0.0,1.5799999999999998,0.0,0.0,0.0,0.0,5.0,4.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.111,0.0,0.0,0.0,1.348,0.0,0.0,0.0,0.0,5.0,4.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.16,0.0,0.0,0.5957064592330044,0.8962935407669957,0.0,0.0,0.0,0.0,5.0,4.0,13.0,2999
0.5659211362713541,48.25,-1.0,60.68899876601913,0.161,0.0,0.0,1.183,0.0,0.0,0.0,0.0,0.0,5.0,4.0,14.0,2999
1.689754158637266,48.25,-1.0,60.68899876601913,0.109,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.0,5.0,4.0,15.0,2999
2.404103466012507,48.25,-1.0,60.68899876601913,0.28,0.0,0.0,0.22899999999999998,0.0,0.0,0.0,0.0,0.0,5.0,4.0,16.0,2999
2.6215813429085273,48.25,-1.0,60.68899876601913,0.114,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,17.0,2999
2.33308164283594,48.25,-1.0,60.68899876601913,0.067,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,18.0,2999
2.1803800714389054,48.25,-1.0,60.68899876601913,0.003,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,19.0,2999
1.9076830810887127,48.25,-1.0,60.68899876601913,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,20.0,2999
1.6792047979641302,48.25,-1.0,60.68899876601913,0.0,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,21.0,2999
1.4749438955038912,48.25,-1.0,60.68899876601913,0.0,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,22.0,2999
1.2685838577128261,48.25,-1.0,60.68899876601913,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,23.0,2999
1.082230010722945,48.25,-1.0,60.68899876601913,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2999
0.9221975438222233,48.25,-1.0,60.68899876601913,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2999
0.7632225094744587,48.25,-1.0,60.68899876601913,0.0,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2999
0.6021469812198245,48.25,-1.0,60.68899876601913,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,2999
0.4652868115468879,48.25,-1.0,60.68899876601913,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,2999
0.3021149582052915,48.25,-1.0,60.68899876601913,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2999
0.021053263176895296,48.25,-1.0,60.68899876601913,0.133,0.01999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.124,0.0,0.0,0.0,1.2309999999999999,0.0,0.0,0.0,0.0,5.0,5.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.128,0.0,0.0,0.0,2.282,0.0,0.0,0.0,0.0,5.0,5.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.75,0.0,0.0,0.0,1.249,0.0,0.0,0.0,0.0,5.0,5.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.878,0.0,0.0,0.0,0.878,0.0,0.0,0.0,0.0,5.0,5.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.197,0.0,0.0,0.0,5.271,0.0,0.0,0.0,0.0,5.0,5.0,11.0,2999
0.0,48.25,-1.0,60.68899876601913,0.176,0.0,0.0,0.0,5.862,0.0,0.0,0.0,0.0,5.0,5.0,12.0,2999
0.0,48.25,-1.0,60.68899876601913,0.174,0.0,0.0,0.0,5.018,0.0,0.0,0.0,0.0,5.0,5.0,13.0,2999
0.0,48.25,-1.0,60.68899876601913,0.257,0.0,0.0,0.0,4.426,0.0,0.0,0.0,0.0,5.0,5.0,14.0,2999
0.0,48.25,-1.0,60.68899876601913,0.178,0.0,0.0,0.0,2.656,0.0,0.0,0.0,0.0,5.0,5.0,15.0,2999
0.0,48.25,-1.0,60.68899876601913,0.278,0.0,0.0,0.0,0.748,0.0,0.0,0.0,0.0,5.0,5.0,16.0,2999
0.0,48.25,-1.0,60.68899876601913,0.3,0.0,0.0,1.5808926377394363,0.511107362260564,0.0,0.0,0.0,0.0,5.0,5.0,17.0,2999
1.5018480058524646,48.25,-1.0,60.68899876601913,0.175,0.0,0.0,0.5680000000000001,0.0,0.0,0.0,0.0,0.0,5.0,5.0,18.0,2999
2.0414029504122895,48.25,-1.0,60.68899876601913,0.045,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,19.0,2999
1.835025918849577,48.25,-1.0,60.68899876601913,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,20.0,2999
1.6170761312293618,48.25,-1.0,60.68899876601913,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,21.0,2999
1.3633434084184752,48.25,-1.0,60.68899876601913,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,22.0,2999
1.1717235607473229,48.25,-1.0,60.68899876601913,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,23.0,2999
0.9948463037769004,48.25,-1.0,60.68899876601913,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,2999
0.8400796162821372,48.25,-1.0,60.68899876601913,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,2999
0.6926859928406488,48.25,-1.0,60.68899876601913,0.0,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,2999
0.5305599491025637,48.25,-1.0,60.68899876601913,0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,2999
0.3768598217773907,48.25,-1.0,60.68899876601913,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,4.0,2999
0.21369062124548735,48.25,-1.0,60.68899876601913,0.005,0.20299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,2999
0.0,48.25,-1.0,60.68899876601913,0.206,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.0,5.0,6.0,6.0,2999
0.0,48.25,-1.0,60.68899876601913,0.146,0.0,0.0,0.0,0.19400000000000003,0.0,0.0,0.0,0.0,5.0,6.0,7.0,2999
0.0,48.25,-1.0,60.68899876601913,0.147,0.0,0.0,0.0,0.364,0.0,0.0,0.0,0.0,5.0,6.0,8.0,2999
0.0,48.25,-1.0,60.68899876601913,0.143,0.0,0.0,0.0,0.31100000000000005,0.0,0.0,0.0,0.0,5.0,6.0,9.0,2999
0.0,48.25,-1.0,60.68899876601913,0.139,0.0,0.0,0.0,0.564,0.0,0.0,0.0,0.0,5.0,6.0,10.0,2999
0.0,48.25,-1.0,60.68899876601913,0.166,0.0,0.0,0.48610399734781906,0.753896002652181,0.0,0.0,0.0,0.0,5.0,6.0,11.0,2999
0.46179879748042807,48.25,-1.0,60.68899876601913,0.149,0.0,0.0,0.841,0.0,0.0,0.0,0.0,0.0,5.0,6.0,12.0,2999
1.2607349435165036,48.25,-1.0,60.68899876601913,0.154,0.0,0.0,0.6599999999999999,0.0,0.0,0.0,0.0,0.0,5.0,6.0,13.0,2999
1.8876971214681983,48.25,-1.0,60.68899876601913,0.149,0.0,0.0,0.45099999999999996,0.0,0.0,0.0,0.0,0.0,5.0,6.0,14.0,2999
2.3160904905545543,48.25,-1.0,60.68899876601913,0.153,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,5.0,6.0,15.0,2999
2.514571007839838,48.25,-1.0,60.68899876601913,0.832,0.05700000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,16.0,2999
2.4544955707094527,48.25,-1.0,60.68899876601913,0.212,0.0,0.0,0.04300000000000001,0.0,0.0,0.0,0.0,0.0,5.0,6.0,17.0,2999
2.495271935842332,48.25,-1.0,60.68899876601913,0.054,0.14900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,18.0,2999
2.338354972420707,48.25,-1.0,60.68899876601913,0.009,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,19.0,2999
2.1235479796657346,48.25,-1.0,60.68899876601913,0.0,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,20.0,2999
