Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.208,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.521,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.077,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,13.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.622,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.291,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,16.0,1439
0.0,14.1310735793,4.0,-234.30675588474546,0.0,0.0,3.24387816628,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,17.0,1439
0.0,14.1310735793,3.0,-234.30675588474546,0.0,0.0,3.08287350427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,18.0,1439
0.0,14.1310735793,2.0,-234.30675588474546,0.0,0.0,2.52570940171,0.0,0.0,0.0,9.596926420700001,0.0,0.0,2.0,9.0,19.0,1439
0.0,23.728,1.0,-234.30675588474546,0.0,0.0,1.02511282051,0.0,0.0,0.0,11.0,0.0,0.0,2.0,9.0,20.0,1439
0.0,34.728,0.0,-234.30675588474546,0.0,0.0,1.19691965812,0.0,0.0,0.0,11.0,0.0,0.0,2.0,9.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.105,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.777,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.821,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.104,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.108,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.369,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.271,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.283,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.032,0.0,1.128,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.232,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.082,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.184,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.125,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,13.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.191,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.032,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.993,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.689,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.783,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.079,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.276,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.382,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.087,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.297,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.44,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.15,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.036,0.0,0.208,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.197,0.0,0.04099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.185,0.0,0.40099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.501,0.0,1.8680000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.516,0.0,0.0,0.10399999999999998,0.0,0.0,0.0,0.0,0.0,2.0,11.0,12.0,1439
0.09879999999999997,45.728,-1.0,-234.30675588474546,0.256,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,1439
0.33059703599999996,45.728,-1.0,-234.30675588474546,0.165,0.3140577621836888,0.7649422378163111,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,14.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.078,0.0,1.921,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,15.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.321,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,16.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.518,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.463,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.646,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.334,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.613,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.135,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.028,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.147,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.172,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.087,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.118,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.456,0.0,1.52,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.281,0.0,0.0,0.0,1.5070000000000001,0.0,0.0,0.0,0.0,2.0,12.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.218,0.0,0.0,1.7762574943775988,0.6817425056224016,0.0,0.0,0.0,0.0,2.0,12.0,10.0,1439
1.687444619658719,45.728,-1.0,-234.30675588474546,0.225,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,2.0,12.0,11.0,1439
3.710893996320129,45.728,-1.0,-234.30675588474546,1.78,0.0,0.0,1.8949999999999998,0.0,0.0,0.0,0.0,0.0,2.0,12.0,12.0,1439
5.51103266950024,45.728,-1.0,-234.30675588474546,1.791,0.0,0.0,1.8250000000000002,0.0,0.0,0.0,0.0,0.0,2.0,12.0,13.0,1439
7.244617338520156,45.728,-1.0,-234.30675588474546,0.463,0.0,0.0,1.8479999999999999,0.0,0.0,0.0,0.0,0.0,2.0,12.0,14.0,1439
9.0,45.728,-1.0,-234.30675588474546,0.715,0.4900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,15.0,1439
8.4839405263145,45.728,-1.0,-234.30675588474546,0.003,3.3,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,16.0,1439
5.010001797563712,45.728,-1.0,-234.30675588474546,0.0,2.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,17.0,1439
2.5487988659246845,45.728,-1.0,-234.30675588474546,0.0,2.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,18.0,1439
0.2708276651109065,45.728,-1.0,-234.30675588474546,0.0,0.2572785632662623,0.5347214367337377,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.729,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.769,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.077,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.111,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.711,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.014,0.0,1.322,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.435,0.0,0.6999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.161,0.0,0.0,0.0,2.064,0.0,0.0,0.0,0.0,2.0,13.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,1.818,0.0,0.0,0.0,3.0559999999999996,0.0,0.0,0.0,0.0,2.0,13.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.662,0.0,0.0,0.0,5.586,0.0,0.0,0.0,0.0,2.0,13.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.485,0.0,0.0,2.873955645278472,3.1550443547215283,0.0,0.0,0.0,0.0,2.0,13.0,11.0,1439
2.730257863014548,45.728,-1.0,-234.30675588474546,0.227,0.0,0.0,3.3,2.338,0.0,0.0,0.0,0.0,2.0,13.0,12.0,1439
5.865175955278659,45.728,-1.0,-234.30675588474546,0.242,0.0,0.0,3.3,1.5790000000000006,0.0,0.0,0.0,0.0,2.0,13.0,13.0,1439
9.0,40.6341517467,3.0,-234.30675588474546,0.0,0.467384149184,0.0,0.0,0.0,1.716,0.0,2.832615850816,0.0,2.0,13.0,14.0,1439
5.526045789465,45.182767597516,2.0,-234.30675588474546,0.014767597515996211,2.4648700093240037,0.0,0.0,0.0,0.5452324024840038,0.0,0.0,0.0,2.0,13.0,15.0,1439
2.931279998270089,45.728,1.0,-234.30675588474546,0.006,2.45922222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,1439
0.34253708910577396,45.728,0.0,-234.30675588474546,0.0,0.32540047234263225,1.0955995276573678,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.614,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.893,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.389,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.693,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,21.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.132,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,22.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,23.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.232,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.834,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.009,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.02,0.0,0.444,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.065,0.0,0.238,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.212,0.0,0.04300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.262,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,3.0,11.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.235,0.0,0.0,0.006419067259665796,1.317580932740334,0.0,0.0,0.0,0.0,3.0,11.0,10.0,1439
0.006098113896682507,45.728,-1.0,-234.30675588474546,0.644,0.0,0.0,3.3,0.7400000000000002,0.0,0.0,0.0,0.0,3.0,11.0,11.0,1439
3.1410979309532654,45.728,-1.0,-234.30675588474546,0.289,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,3.0,11.0,12.0,1439
5.839003698015337,45.728,-1.0,-234.30675588474546,0.291,0.0,0.0,0.6460000000000001,0.0,0.0,0.0,0.0,0.0,3.0,11.0,13.0,1439
6.4525285279043985,45.728,-1.0,-234.30675588474546,0.313,0.0,0.0,1.452,0.0,0.0,0.0,0.0,0.0,3.0,11.0,14.0,1439
7.831734952048562,45.728,-1.0,-234.30675588474546,0.238,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,3.0,11.0,15.0,1439
9.0,45.728,-1.0,-234.30675588474546,0.158,0.18999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,1439
8.7997299999995,45.728,-1.0,-234.30675588474546,0.0,2.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,17.0,1439
6.519466008093801,45.728,-1.0,-234.30675588474546,0.0,2.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,18.0,1439
4.295059897792209,45.728,-1.0,-234.30675588474546,0.0,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,19.0,1439
3.6886152565200754,45.728,-1.0,-234.30675588474546,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,20.0,1439
3.3148203875351303,45.728,-1.0,-234.30675588474546,0.0,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,21.0,1439
2.5505104166058046,45.728,-1.0,-234.30675588474546,0.0,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,22.0,1439
2.2483286381346566,45.728,-1.0,-234.30675588474546,0.0,1.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,23.0,1439
0.20720855669146232,45.728,-1.0,-234.30675588474546,0.0,0.19684222341253138,1.3421577765874686,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.242,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.008,0.0,1.774,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.371,0.0,0.0,0.0,0.0040000000000000036,0.0,0.0,0.0,0.0,3.0,12.0,6.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.268,0.0,0.0,0.0,1.411,0.0,0.0,0.0,0.0,3.0,12.0,7.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.221,0.0,0.0,0.0,1.567,0.0,0.0,0.0,0.0,3.0,12.0,8.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.251,0.0,0.0,0.0,2.1470000000000002,0.0,0.0,0.0,0.0,3.0,12.0,9.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.297,0.0,0.0,0.0,3.5879999999999996,0.0,0.0,0.0,0.0,3.0,12.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.214,0.0,0.0,1.1612541658231343,0.9667458341768658,0.0,0.0,0.0,0.0,3.0,12.0,11.0,1439
1.103191457531978,45.728,-1.0,-234.30675588474546,0.323,0.0,0.0,2.541,0.0,0.0,0.0,0.0,0.0,3.0,12.0,12.0,1439
3.5171083617882517,45.728,-1.0,-234.30675588474546,0.208,0.0,0.0,2.3019999999999996,0.0,0.0,0.0,0.0,0.0,3.0,12.0,13.0,1439
5.703902848537398,45.728,-1.0,-234.30675588474546,0.292,0.0,0.0,2.1270000000000002,0.0,0.0,0.0,0.0,0.0,3.0,12.0,14.0,1439
7.724381731451944,45.728,-1.0,-234.30675588474546,0.216,0.0,0.0,1.343,0.0,0.0,0.0,0.0,0.0,3.0,12.0,15.0,1439
9.0,45.728,-1.0,-234.30675588474546,0.204,1.2790000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,16.0,1439
7.65341421052295,45.728,-1.0,-234.30675588474546,0.0,1.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,17.0,1439
5.565816187038784,45.728,-1.0,-234.30675588474546,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,18.0,1439
5.171965002025873,45.728,-1.0,-234.30675588474546,0.0,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,19.0,1439
4.909704579917262,45.728,-1.0,-234.30675588474546,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,1439
4.601136236147515,45.728,-1.0,-234.30675588474546,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,21.0,1439
4.218892938901581,45.728,-1.0,-234.30675588474546,0.0,1.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,22.0,1439
2.5061347931617632,45.728,-1.0,-234.30675588474546,0.0,1.954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,23.0,1439
0.44921750384966863,45.728,-1.0,-234.30675588474546,0.0,0.4267438259572586,0.026256174042741387,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.209,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,2.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,2.044,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,3.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.403,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,4.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.042,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,5.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.262,0.0,0.0,0.03799999999999998,0.0,0.0,0.0,0.0,0.0,3.0,13.0,6.0,1439
0.03609999999999998,45.728,-1.0,-234.30675588474546,0.236,0.0,0.0,0.28700000000000003,0.0,0.0,0.0,0.0,0.0,3.0,13.0,7.0,1439
0.30874891699999996,45.728,-1.0,-234.30675588474546,0.416,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,3.0,13.0,8.0,1439
0.62128965453249,45.728,-1.0,-234.30675588474546,0.62,0.43800000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,9.0,1439
0.16021838426275398,45.728,-1.0,-234.30675588474546,1.162,0.1522028988252843,0.4017971011747158,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.697,0.0,0.0,1.255,0.0,0.0,0.0,0.0,0.0,3.0,13.0,11.0,1439
1.1922499999999998,45.728,-1.0,-234.30675588474546,1.507,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,3.0,13.0,12.0,1439
1.5484642324999998,45.728,-1.0,-234.30675588474546,0.446,0.23400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,13.0,1439
1.3021019890987249,45.728,-1.0,-234.30675588474546,0.481,0.0,0.0,0.45699999999999996,0.0,0.0,0.0,0.0,0.0,3.0,13.0,14.0,1439
1.7362129260390518,45.728,-1.0,-234.30675588474546,1.591,0.0,0.0,0.2650000000000001,0.0,0.0,0.0,0.0,0.0,3.0,13.0,15.0,1439
1.9879108396512708,45.728,-1.0,-234.30675588474546,0.072,1.8079999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,1439
0.08469330758448135,45.728,-1.0,-234.30675588474546,0.0,0.08045622844578999,2.07154377155421,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,17.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,1.098,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,18.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,19.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,20.0,1439
0.0,45.728,-1.0,-234.30675588474546,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,21.0,1439
0.0,10.4389918104,9.0,-234.30675588474546,0.0,0.0,1.00216581197,0.0,0.0,0.0,11.0,0.0,0.0,3.0,13.0,22.0,1439
