Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,22.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,23.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.127,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.0,0.0,0.176,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.008,0.0,0.187,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.157,0.0,0.0,0.0,0.229,0.0,0.0,0.0,0.0,5.0,8.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.039,0.0,0.0,0.0,0.7030000000000001,0.0,0.0,0.0,0.0,5.0,8.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.436,0.0,0.0,0.0,2.0220000000000002,0.0,0.0,0.0,0.0,5.0,8.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,2.635,0.0,0.0,0.0,2.529,0.0,0.0,0.0,0.0,5.0,8.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.317,0.0,0.0,0.0,5.069999999999999,0.0,0.0,0.0,0.0,5.0,8.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.788,0.0,0.0,0.0,5.609,0.0,0.0,0.0,0.0,5.0,8.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.044,0.0,0.0,0.0,4.547000000000001,0.0,0.0,0.0,0.0,5.0,8.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.624,0.0,0.0,0.0,5.219,0.0,0.0,0.0,0.0,5.0,8.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,2.491,0.0,0.0,0.0,3.589,0.0,0.0,0.0,0.0,5.0,8.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.857,0.0,0.0,0.0,3.542,0.0,0.0,0.0,0.0,5.0,8.0,14.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.428,0.0,0.0,3.1442443070413626,0.40175569295863767,0.0,0.0,0.0,0.0,5.0,8.0,15.0,2999
2.9870320916892945,21.935,-1.0,-477.08388330153645,0.421,0.0,0.0,2.0210000000000004,0.0,0.0,0.0,0.0,0.0,5.0,8.0,16.0,2999
4.906892480726544,21.935,-1.0,-477.08388330153645,1.557,0.051000000000000156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,17.0,2999
4.853061063425672,21.935,-1.0,-477.08388330153645,0.448,1.7890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,18.0,2999
2.9697575768522193,21.935,-1.0,-477.08388330153645,0.12,1.3279999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,19.0,2999
1.571773747279314,21.935,-1.0,-477.08388330153645,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,20.0,2999
1.175937120381696,21.935,-1.0,-477.08388330153645,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,21.0,2999
0.8506386843725346,21.935,-1.0,-477.08388330153645,0.0,0.096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,22.0,2999
0.7495605336328035,21.935,-1.0,-477.08388330153645,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,23.0,2999
0.6505906783954946,21.935,-1.0,-477.08388330153645,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,2999
0.5505711606748928,21.935,-1.0,-477.08388330153645,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,1.0,2999
0.4484493803819226,21.935,-1.0,-477.08388330153645,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,2.0,2999
0.34317276900551114,21.935,-1.0,-477.08388330153645,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,3.0,2999
0.15263615803249098,21.935,-1.0,-477.08388330153645,0.005,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.127,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.0,5.0,9.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.846,0.0,0.0,0.0,0.787,0.0,0.0,0.0,0.0,5.0,9.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.838,0.0,0.0,0.0,2.4819999999999998,0.0,0.0,0.0,0.0,5.0,9.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.724,0.0,0.0,0.0,3.16,0.0,0.0,0.0,0.0,5.0,9.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.6,0.0,0.0,0.0,5.594,0.0,0.0,0.0,0.0,5.0,9.0,9.0,2999
0.0,3.07875957861,5.0,-477.08388330153645,0.936977777778,0.0,0.0,0.0,0.0,6.131022222222,0.0,0.0,0.0,5.0,9.0,10.0,2999
0.0,9.209781800832,4.0,-477.08388330153645,0.859748114108,0.0,0.0,0.0,3.8493601824500026,2.856891703441997,0.0,0.0,0.0,5.0,9.0,11.0,2999
0.0,12.066673504273997,3.0,-477.08388330153645,0.480914566915,0.0,0.0,0.0,7.075085433085,0.0,0.0,0.0,0.0,5.0,9.0,12.0,2999
0.0,12.066673504273997,2.0,-477.08388330153645,0.904618803419,0.0,0.0,0.0,6.294381196581,0.0,0.0,0.0,0.0,5.0,9.0,13.0,2999
0.0,12.066673504273997,1.0,-477.08388330153645,0.248673504274,0.0,0.0,0.0,0.0,6.114326495726001,0.0,0.0,0.0,5.0,9.0,14.0,2999
0.0,18.180999999999997,0.0,-477.08388330153645,1.258,0.0,0.0,0.0,0.0,3.7539999999999996,0.0,0.0,0.0,5.0,9.0,15.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.14,0.0,0.0,0.0,2.952,0.0,0.0,0.0,0.0,5.0,9.0,16.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.184,0.0,0.0,1.1341690291741946,0.27283097082580543,0.0,0.0,0.0,0.0,5.0,9.0,17.0,2999
1.0774605777154849,21.935,-1.0,-477.08388330153645,0.251,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,5.0,9.0,18.0,2999
1.6645282538981536,21.935,-1.0,-477.08388330153645,0.089,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,19.0,2999
1.5360572654186369,21.935,-1.0,-477.08388330153645,0.0,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,20.0,2999
1.3444322363317742,21.935,-1.0,-477.08388330153645,0.0,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,21.0,2999
1.2117603244169843,21.935,-1.0,-477.08388330153645,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,22.0,2999
1.1064608137122518,21.935,-1.0,-477.08388330153645,0.0,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,23.0,2999
0.9980065672559904,21.935,-1.0,-477.08388330153645,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,2999
0.8495555744270227,21.935,-1.0,-477.08388330153645,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,1.0,2999
0.70005640354889,21.935,-1.0,-477.08388330153645,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,2.0,2999
0.5452985597511335,21.935,-1.0,-477.08388330153645,0.0,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,3.0,2999
0.38844009553079095,21.935,-1.0,-477.08388330153645,0.014,0.13499999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,4.0,2999
0.24632317916967508,21.935,-1.0,-477.08388330153645,0.241,0.23399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.566,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,5.0,10.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.159,0.0,0.0,0.0,1.89,0.0,0.0,0.0,0.0,5.0,10.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,2.751,0.0,0.0,0.0,1.7189999999999999,0.0,0.0,0.0,0.0,5.0,10.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.207,0.0,0.0,0.0,5.6850000000000005,0.0,0.0,0.0,0.0,5.0,10.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.126,0.0,0.0,0.0,6.08,0.0,0.0,0.0,0.0,5.0,10.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.107,0.0,0.0,0.0,7.014,0.0,0.0,0.0,0.0,5.0,10.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.077,0.0,0.0,0.0,6.488,0.0,0.0,0.0,0.0,5.0,10.0,12.0,2999
0.0,15.6925289899,18.0,-477.08388330153645,0.15,0.0,0.0,0.0,4.678999999999999,0.0,0.0,0.0,0.0,5.0,10.0,13.0,2999
0.0,15.6925289899,17.0,-477.08388330153645,0.291586324786,0.0,0.0,0.0,0.6383933904630319,3.075020284750968,0.0,0.0,0.0,5.0,10.0,14.0,2999
0.0,18.767549274650968,16.0,-477.08388330153645,0.221,0.0,0.0,0.6143792714680305,0.0,2.887620728531969,0.0,0.0,0.0,5.0,10.0,15.0,2999
0.5836603078946291,21.655170003182935,15.0,-477.08388330153645,0.061,0.0,0.0,2.383,0.0,0.0,0.0,0.0,0.0,5.0,10.0,16.0,2999
2.8474927980853924,21.655170003182935,14.0,-477.08388330153645,0.517,0.0,0.0,0.44699999999999995,0.0,0.0,0.0,0.0,0.0,5.0,10.0,17.0,2999
3.27205737330145,21.655170003182935,13.0,-477.08388330153645,0.156,1.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,18.0,2999
2.0772223694720013,21.655170003182935,12.0,-477.08388330153645,0.011,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,19.0,2999
1.731896894905317,21.655170003182935,11.0,-477.08388330153645,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,20.0,2999
1.4960554643136699,21.655170003182935,10.0,-477.08388330153645,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,21.0,2999
1.3739053194915405,21.655170003182935,9.0,-477.08388330153645,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,22.0,2999
1.2486009444369057,21.655170003182935,8.0,-477.08388330153645,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,23.0,2999
1.1264582232503726,21.655170003182935,7.0,-477.08388330153645,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0,2999
1.0032665347665253,21.655170003182935,6.0,-477.08388330153645,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,1.0,2999
0.8832364367701823,21.655170003182935,5.0,-477.08388330153645,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,2.0,2999
0.7400520449398792,21.655170003182935,4.0,-477.08388330153645,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,3.0,2999
0.576871948641281,21.655170003182935,3.0,-477.08388330153645,0.003,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,4.0,2999
0.41790727406137185,21.655170003182935,2.0,-477.08388330153645,0.148,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,5.0,2999
0.0,21.655170003182935,1.0,-477.08388330153645,0.432,0.0,0.0,0.659170003182938,0.0,0.27982999681706217,0.0,0.0,0.0,5.0,11.0,6.0,2999
0.626211503023791,21.935,0.0,-477.08388330153645,1.226,0.0,0.0,0.3780000000000001,0.0,0.0,0.0,0.0,0.0,5.0,11.0,7.0,2999
0.9852927166787006,21.935,-1.0,-477.08388330153645,1.498,0.9360000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.342,0.0,0.0,0.0,1.2029999999999998,0.0,0.0,0.0,0.0,5.0,11.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.338,0.0,0.0,0.0,2.594,0.0,0.0,0.0,0.0,5.0,11.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.369,0.0,0.0,0.61790142907594,2.1730985709240604,0.0,0.0,0.0,0.0,5.0,11.0,11.0,2999
0.587006357622143,21.935,-1.0,-477.08388330153645,0.27,0.0,0.0,2.126,0.0,0.0,0.0,0.0,0.0,5.0,11.0,12.0,2999
2.606688747431414,21.935,-1.0,-477.08388330153645,0.46,0.0,0.0,2.193,0.0,0.0,0.0,0.0,0.0,5.0,11.0,13.0,2999
4.689960546768991,21.935,-1.0,-477.08388330153645,0.744,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.0,5.0,11.0,14.0,2999
5.820319847952588,21.935,-1.0,-477.08388330153645,0.149,0.0,0.0,0.724,0.0,0.0,0.0,0.0,0.0,5.0,11.0,15.0,2999
6.50794523835715,21.935,-1.0,-477.08388330153645,0.206,0.0,0.0,0.255,0.0,0.0,0.0,0.0,0.0,5.0,11.0,16.0,2999
6.75,7.01953992986,13.0,-477.08388330153645,0.312,0.0,0.21136068376099998,0.0,0.0,0.0,0.0,3.3,0.0,5.0,11.0,17.0,2999
3.2761132894650005,10.31953992986,12.0,-477.08388330153645,0.06,0.0,0.60524957265,0.0,0.0,0.0,0.0,3.11221425575522,0.0,5.0,11.0,18.0,2999
0.0,13.431754185615219,11.0,-477.08388330153645,0.005,0.0,0.529066666667,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,19.0,2999
0.0,13.431754185615219,10.0,-477.08388330153645,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,20.0,2999
0.0,13.431754185615219,9.0,-477.08388330153645,0.0,0.0,0.144,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,21.0,2999
0.0,13.431754185615219,8.0,-477.08388330153645,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,22.0,2999
0.0,13.431754185615219,7.0,-477.08388330153645,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,23.0,2999
0.0,13.431754185615219,6.0,-477.08388330153645,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,2999
0.0,13.431754185615219,5.0,-477.08388330153645,0.0,0.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,2999
0.0,13.431754185615219,4.0,-477.08388330153645,0.0,0.0,0.099,0.0,0.0,0.0,8.50324581438478,0.0,0.0,5.0,12.0,2.0,2999
0.0,21.935,3.0,-477.08388330153645,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,3.0,2999
0.0,21.935,2.0,-477.08388330153645,0.0,0.0,0.136,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,4.0,2999
0.0,21.935,1.0,-477.08388330153645,0.013,0.0,0.39399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,5.0,2999
0.0,21.935,0.0,-477.08388330153645,0.215,0.0,0.263,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.525,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.555,0.0,1.899,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.11,0.0,0.0,0.0,0.0029999999999998916,0.0,0.0,0.0,0.0,5.0,12.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.646,0.0,0.0,0.0,0.8989999999999999,0.0,0.0,0.0,0.0,5.0,12.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.617,0.0,0.0,0.0,1.228,0.0,0.0,0.0,0.0,5.0,12.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.455,0.0,0.0,0.25978556584572915,0.6272144341542709,0.0,0.0,0.0,0.0,5.0,12.0,12.0,2999
0.2467962875534427,21.935,-1.0,-477.08388330153645,0.442,0.0,0.0,0.8640000000000001,0.0,0.0,0.0,0.0,0.0,5.0,12.0,13.0,2999
1.0675888836648164,21.935,-1.0,-477.08388330153645,1.135,0.0,0.0,0.44199999999999995,0.0,0.0,0.0,0.0,0.0,5.0,12.0,14.0,2999
1.4874568559983063,21.935,-1.0,-477.08388330153645,0.328,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,5.0,12.0,15.0,2999
1.9985122322926263,21.935,-1.0,-477.08388330153645,0.681,0.0,0.0,0.6479999999999999,0.0,0.0,0.0,0.0,0.0,5.0,12.0,16.0,2999
2.6140522769256576,21.935,-1.0,-477.08388330153645,0.678,0.6349999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,17.0,2999
1.9455528027241,21.935,-1.0,-477.08388330153645,0.217,0.18600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,18.0,2999
1.7497049624553183,21.935,-1.0,-477.08388330153645,0.021,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,19.0,2999
1.4349156292003948,21.935,-1.0,-477.08388330153645,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,20.0,2999
1.1169778448886192,21.935,-1.0,-477.08388330153645,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,21.0,2999
0.8379969671315225,21.935,-1.0,-477.08388330153645,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,22.0,2999
0.7221823535380086,21.935,-1.0,-477.08388330153645,0.0,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,23.0,2999
0.6105817406987025,21.935,-1.0,-477.08388330153645,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,2999
0.4958265811409317,21.935,-1.0,-477.08388330153645,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,2999
0.3863380221326975,21.935,-1.0,-477.08388330153645,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,2999
0.25158958988643354,21.935,-1.0,-477.08388330153645,0.0,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,2999
0.103160989566787,21.935,-1.0,-477.08388330153645,0.038,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.12,0.0,0.0,0.0,0.296,0.0,0.0,0.0,0.0,6.0,5.0,5.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.266,0.0,0.0,0.0,1.043,0.0,0.0,0.0,0.0,6.0,5.0,6.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.15,0.0,0.0,0.0,2.091,0.0,0.0,0.0,0.0,6.0,5.0,7.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.238,0.0,0.0,0.0,2.999,0.0,0.0,0.0,0.0,6.0,5.0,8.0,2999
0.0,16.3023198572,1.0,-477.08388330153645,0.153418315018,0.0,0.0,0.0,0.0,4.028581684982,0.0,0.0,0.0,6.0,5.0,9.0,2999
0.0,20.330901542182,0.0,-477.08388330153645,1.16095327635,0.0,0.0,0.0,0.08094826583200287,1.6040984578179973,0.0,0.0,0.0,6.0,5.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.54,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,6.0,5.0,11.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.756,0.0,0.0,0.0,1.4589999999999999,0.0,0.0,0.0,0.0,6.0,5.0,12.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.386,0.0,0.0,0.0,2.237,0.0,0.0,0.0,0.0,6.0,5.0,13.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.098,0.0,0.0,0.10163807491723706,4.690361925082763,0.0,0.0,0.0,0.0,6.0,5.0,14.0,2999
0.09655617117137522,21.935,-1.0,-477.08388330153645,0.168,0.0,0.0,3.3,0.8520000000000003,0.0,0.0,0.0,0.0,6.0,5.0,15.0,2999
3.2315532744862403,21.935,-1.0,-477.08388330153645,0.226,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,6.0,5.0,16.0,2999
4.1909563278880055,21.935,-1.0,-477.08388330153645,0.306,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,17.0,2999
3.8371463886709694,21.935,-1.0,-477.08388330153645,0.066,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,18.0,2999
3.6486102216472593,21.935,-1.0,-477.08388330153645,0.074,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,19.0,2999
3.44955339491906,21.935,-1.0,-477.08388330153645,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,20.0,2999
3.021028855684563,21.935,-1.0,-477.08388330153645,0.0,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,21.0,2999
2.7283066458707923,21.935,-1.0,-477.08388330153645,0.0,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,22.0,2999
2.5682247966710166,21.935,-1.0,-477.08388330153645,0.0,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,23.0,2999
2.4186740657162167,21.935,-1.0,-477.08388330153645,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2999
2.271233084441245,21.935,-1.0,-477.08388330153645,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,2999
2.1269544211325626,21.935,-1.0,-477.08388330153645,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,2999
1.9805748230258788,21.935,-1.0,-477.08388330153645,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,2999
1.8341996163071381,21.935,-1.0,-477.08388330153645,0.03,0.10900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,2999
1.719407748213099,21.935,-1.0,-477.08388330153645,0.121,0.0,0.0,0.08499999999999999,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,2999
1.800106165980653,21.935,-1.0,-477.08388330153645,0.419,0.0,0.0,0.10200000000000004,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,2999
1.8969521627956738,21.935,-1.0,-477.08388330153645,0.812,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,7.0,2999
1.7716320963357401,21.935,-1.0,-477.08388330153645,1.05,1.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,8.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.369,0.0,0.0,0.0,1.324,0.0,0.0,0.0,0.0,6.0,6.0,9.0,2999
0.0,21.935,-1.0,-477.08388330153645,0.262,0.0,0.0,0.0,2.877,0.0,0.0,0.0,0.0,6.0,6.0,10.0,2999
0.0,21.935,-1.0,-477.08388330153645,1.078,0.0,0.0,0.5053924809887431,1.9156075190112571,0.0,0.0,0.0,0.0,6.0,6.0,11.0,2999
0.4801228569393059,21.935,-1.0,-477.08388330153645,0.651,0.0,0.0,3.3,1.2000000000000002,0.0,0.0,0.0,0.0,6.0,6.0,12.0,2999
3.6151084532535975,21.935,-1.0,-477.08388330153645,0.305,0.0,0.0,3.3,1.3890000000000002,0.0,0.0,0.0,0.0,6.0,6.0,13.0,2999
6.75,12.0263756595,17.0,-477.08388330153645,0.198398290598,0.0,0.0,0.0,0.0,1.273601709402,0.0,3.3,0.0,6.0,6.0,14.0,2999
3.2761132894650005,16.599977368902,16.0,-477.08388330153645,0.247,0.0,0.18451623931600003,0.0,0.0,0.0,0.0,3.11221425575522,0.0,6.0,6.0,15.0,2999
0.0,19.71219162465722,15.0,-477.08388330153645,0.557,0.0,1.0995521367499999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,16.0,2999
0.0,19.71219162465722,14.0,-477.08388330153645,0.318,0.0,0.0,0.0,0.0,0.649,0.0,0.0,0.0,6.0,6.0,17.0,2999
0.0,20.36119162465722,13.0,-477.08388330153645,0.048,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,18.0,2999
0.0,20.36119162465722,12.0,-477.08388330153645,0.025,0.0,0.423,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,19.0,2999
0.0,20.36119162465722,11.0,-477.08388330153645,0.0,0.0,0.414,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,20.0,2999
0.0,20.36119162465722,10.0,-477.08388330153645,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,21.0,2999
0.0,20.36119162465722,9.0,-477.08388330153645,0.0,0.0,0.101,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,22.0,2999
0.0,20.36119162465722,8.0,-477.08388330153645,0.0,0.0,0.094,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,23.0,2999
0.0,20.36119162465722,7.0,-477.08388330153645,0.0,0.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,2999
0.0,20.36119162465722,6.0,-477.08388330153645,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,2999
0.0,20.36119162465722,5.0,-477.08388330153645,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2.0,2999
0.0,20.36119162465722,4.0,-477.08388330153645,0.0,0.0,0.131,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,3.0,2999
0.0,20.36119162465722,3.0,-477.08388330153645,0.021,0.0,0.14300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,4.0,2999
0.0,20.36119162465722,2.0,-477.08388330153645,0.22519162465721926,0.0,0.30680837534278077,0.0,0.0,0.06380837534278072,0.0,0.0,0.0,6.0,7.0,5.0,2999
0.0,20.425,1.0,-477.08388330153645,0.246,0.0,0.0,0.0,0.0,0.31300000000000006,0.0,0.0,0.0,6.0,7.0,6.0,2999
0.0,20.738,0.0,-477.08388330153645,0.227,0.0,0.0,0.0,0.0,1.1969999999999998,0.0,0.0,0.0,6.0,7.0,7.0,2999
