Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,37.207,-1.0,2.140679884847951,0.604,0.0,0.0,0.4089999999999999,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,1439
0.3885499999999999,37.207,-1.0,2.140679884847951,0.911,0.3691114263240771,0.19788857367592283,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,1439
0.0,37.207,-1.0,2.140679884847951,0.649,0.0,0.0,0.21799999999999997,0.0,0.0,0.0,0.0,0.0,2.0,9.0,12.0,1439
0.20709999999999995,37.207,-1.0,2.140679884847951,0.488,0.0,0.0,0.18700000000000006,0.0,0.0,0.0,0.0,0.0,2.0,9.0,13.0,1439
0.384743787,37.207,-1.0,2.140679884847951,0.321,0.0,0.0,0.05399999999999999,0.0,0.0,0.0,0.0,0.0,2.0,9.0,14.0,1439
0.43603224468639,37.207,-1.0,2.140679884847951,0.089,0.4142182055320614,0.10978179446793862,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,16.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,17.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.726,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.735,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.561,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.486,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.036,0.0,0.36500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.109,0.0,0.44400000000000006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.153,0.0,0.43499999999999994,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.11,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,0.094,0.0,0.23900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,11.0,1439
0.0,37.207,-1.0,2.140679884847951,0.13,0.0,0.174,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,1439
0.0,37.207,-1.0,2.140679884847951,0.189,0.0,0.14200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,13.0,1439
0.0,37.207,-1.0,2.140679884847951,0.114,0.0,0.34800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,14.0,1439
0.0,37.207,-1.0,2.140679884847951,0.002,0.0,0.577,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,15.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,16.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,17.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.611,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,18.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.754,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,22.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.002,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.075,0.0,0.257,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.201,0.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.314,0.0,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,0.465,0.0,0.49599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,1439
0.0,37.207,-1.0,2.140679884847951,0.298,0.0,0.0,1.524,0.0,0.0,0.0,0.0,0.0,2.0,11.0,12.0,1439
1.4478,37.207,-1.0,2.140679884847951,0.335,0.0,0.0,2.341,0.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,1439
3.671706566,37.207,-1.0,2.140679884847951,0.649,0.0,0.0,1.701,0.0,0.0,0.0,0.0,0.0,2.0,11.0,14.0,1439
5.28754641480302,37.207,-1.0,2.140679884847951,0.699,0.08600000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,15.0,1439
5.196861472620877,37.207,-1.0,2.140679884847951,0.012,0.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,16.0,1439
4.492495040459148,37.207,-1.0,2.140679884847951,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,17.0,1439
3.9260444761328346,37.207,-1.0,2.140679884847951,0.0,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,18.0,1439
3.377505642165601,37.207,-1.0,2.140679884847951,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,19.0,1439
2.198456948572336,37.207,-1.0,2.140679884847951,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,20.0,1439
1.4057594159145288,37.207,-1.0,2.140679884847951,0.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,21.0,1439
0.8225593483937514,37.207,-1.0,2.140679884847951,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,22.0,1439
0.3593767768752996,37.207,-1.0,2.140679884847951,0.0,0.3413976957925402,0.040602304207459805,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,23.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,1439
0.0,37.207,-1.0,2.140679884847951,0.004,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,1439
0.0,37.207,-1.0,2.140679884847951,0.004,0.0,0.456,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,1439
0.0,37.207,-1.0,2.140679884847951,0.001,0.0,0.382,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.009,0.0,0.503,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.66,0.0,0.45899999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,7.0,1439
0.0,37.0249512549,1.0,2.140679884847951,0.619,0.0,0.0,0.0,1.351,0.0,0.0,0.0,0.0,2.0,12.0,8.0,1439
0.0,37.0249512549,0.0,2.140679884847951,0.882,0.0,0.0,0.0,2.513,0.0,0.0,0.0,0.0,2.0,12.0,9.0,1439
0.0,37.0249512549,5.0,2.140679884847951,0.681531965812,0.0,0.0,0.0,3.6274680341880003,0.0,0.0,0.0,0.0,2.0,12.0,10.0,1439
0.0,37.0249512549,4.0,2.140679884847951,0.639256410256,0.0,0.0,0.0,4.3257435897439995,0.0,0.0,0.0,0.0,2.0,12.0,11.0,1439
0.0,37.0249512549,3.0,2.140679884847951,0.709902564103,0.0,0.0,2.512597727090302,1.7604509637066998,0.1820487450999977,0.0,0.0,0.0,2.0,12.0,12.0,1439
2.386967840735787,37.207,2.0,2.140679884847951,1.12201367521,0.0,0.0,3.7219863247900005,0.0,0.0,0.0,0.0,0.0,2.0,12.0,13.0,1439
5.922783240251065,37.207,1.0,2.140679884847951,0.678904273504,0.0,0.0,2.979095726496,0.0,0.0,0.0,0.0,0.0,2.0,12.0,14.0,1439
8.752746496925058,37.207,0.0,2.140679884847951,0.877456752137,0.0,0.0,0.26054324786299987,0.0,0.0,0.0,0.0,0.0,2.0,12.0,15.0,1439
9.0,37.207,-1.0,2.140679884847951,0.029,1.1360000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,16.0,1439
7.803940526312799,37.207,-1.0,2.140679884847951,0.0,0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,17.0,1439
6.925811671252711,37.207,-1.0,2.140679884847951,0.0,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,18.0,1439
6.019288107426624,37.207,-1.0,2.140679884847951,0.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,19.0,1439
5.190686476149751,37.207,-1.0,2.140679884847951,0.0,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,20.0,1439
4.318951808184867,37.207,-1.0,2.140679884847951,0.0,1.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,21.0,1439
2.934611713311371,37.207,-1.0,2.140679884847951,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,22.0,1439
2.490313148643072,37.207,-1.0,2.140679884847951,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,23.0,1439
1.9523437024051629,37.207,-1.0,2.140679884847951,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1439
1.5301798689351407,37.207,-1.0,2.140679884847951,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,1439
1.1027655424853726,37.207,-1.0,2.140679884847951,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,1439
0.6879956174127981,37.207,-1.0,2.140679884847951,0.0,0.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,3.0,1439
0.26481708280637567,37.207,-1.0,2.140679884847951,0.0,0.25156868137856797,0.12843131862143203,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.022,0.0,0.33099999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.393,0.0,0.0,0.0,0.621,0.0,0.0,0.0,0.0,2.0,13.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.442,0.0,0.0,0.0,2.336,0.0,0.0,0.0,0.0,2.0,13.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.811,0.0,0.0,0.0,3.777,0.0,0.0,0.0,0.0,2.0,13.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.697,0.0,0.0,0.0,4.858,0.0,0.0,0.0,0.0,2.0,13.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,1.528,0.0,0.0,0.0,4.455,0.0,0.0,0.0,0.0,2.0,13.0,11.0,1439
0.0,37.207,-1.0,2.140679884847951,0.462,0.0,0.0,1.7839292446754598,3.6970707553245403,0.0,0.0,0.0,0.0,2.0,13.0,12.0,1439
1.694732782441687,37.207,-1.0,2.140679884847951,0.582,0.0,0.0,4.6,0.2580000000000009,0.0,0.0,0.0,0.0,2.0,13.0,13.0,1439
6.064681940458214,37.207,-1.0,2.140679884847951,1.001,0.0,0.0,3.0900000000000003,0.0,0.0,0.0,0.0,0.0,2.0,13.0,14.0,1439
9.0,37.207,-1.0,2.140679884847951,1.345,0.6160000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,1439
8.3513089473668,37.207,-1.0,2.140679884847951,0.035,0.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,1439
7.484742618622528,37.207,-1.0,2.140679884847951,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,17.0,1439
5.68451807633947,37.207,-1.0,2.140679884847951,0.0,0.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,18.0,1439
4.985400172374379,37.207,-1.0,2.140679884847951,0.0,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,19.0,1439
4.149461136682908,37.207,-1.0,2.140679884847951,0.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,20.0,1439
3.3630208633731575,37.207,-1.0,2.140679884847951,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,21.0,1439
2.6039726043243063,37.207,-1.0,2.140679884847951,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,22.0,1439
1.8502102746179765,37.207,-1.0,2.140679884847951,0.0,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,23.0,1439
1.4059442419928379,37.207,-1.0,2.140679884847951,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1439
0.9911652215592781,37.207,-1.0,2.140679884847951,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,1439
0.5985039076542814,37.207,-1.0,2.140679884847951,0.0,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.0,1439
0.18690700516760178,37.207,-1.0,2.140679884847951,0.0,0.17755632805913052,0.17344367194086946,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,3.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,4.0,1439
0.0,37.207,-1.0,2.140679884847951,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.122,0.0,0.293,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.383,0.0,0.0,0.0,0.10199999999999998,0.0,0.0,0.0,0.0,3.0,11.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.433,0.0,0.0,0.0,0.431,0.0,0.0,0.0,0.0,3.0,11.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.73,0.0,0.0,0.0,0.6859999999999999,0.0,0.0,0.0,0.0,3.0,11.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.981,0.0,0.0,0.18219197463339348,0.6308080253666066,0.0,0.0,0.0,0.0,3.0,11.0,10.0,1439
0.17308237590172382,37.207,-1.0,2.140679884847951,1.771,0.0,0.0,1.5150000000000001,0.0,0.0,0.0,0.0,0.0,3.0,11.0,11.0,1439
1.6123271834304471,37.207,-1.0,2.140679884847951,0.525,0.0,0.0,4.284,0.0,0.0,0.0,0.0,0.0,3.0,11.0,12.0,1439
5.682078813614944,37.207,-1.0,2.140679884847951,0.383,0.0,0.0,3.084,0.0,0.0,0.0,0.0,0.0,3.0,11.0,13.0,1439
8.611708351250536,37.207,-1.0,2.140679884847951,1.358,0.0,0.0,0.4089999999999998,0.0,0.0,0.0,0.0,0.0,3.0,11.0,14.0,1439
9.0,37.207,-1.0,2.140679884847951,1.137,0.44100000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,15.0,1439
8.535519473683049,37.207,-1.0,2.140679884847951,0.235,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,1439
7.7436844607284385,37.207,-1.0,2.140679884847951,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,17.0,1439
6.890820571245117,37.207,-1.0,2.140679884847951,0.0,1.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,18.0,1439
5.487455951887629,37.207,-1.0,2.140679884847951,0.0,1.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,19.0,1439
4.296765012416622,37.207,-1.0,2.140679884847951,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,20.0,1439
3.5955834778855498,37.207,-1.0,2.140679884847951,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,21.0,1439
2.9660019261691133,37.207,-1.0,2.140679884847951,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,22.0,1439
2.5890708408472283,37.207,-1.0,2.140679884847951,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,23.0,1439
2.228993168721103,37.207,-1.0,2.140679884847951,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,1439
1.891031562083091,37.207,-1.0,2.140679884847951,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,1439
1.5320274627142787,37.207,-1.0,2.140679884847951,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,2.0,1439
1.1246130808367472,37.207,-1.0,2.140679884847951,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,3.0,1439
0.7456319740223221,37.207,-1.0,2.140679884847951,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,1439
0.2856096050619514,37.207,-1.0,2.140679884847951,0.022,0.2713209849344312,0.5646790150655687,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.684,0.0,0.6149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,6.0,1439
0.0,37.198822029,1.0,2.140679884847951,0.966,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,7.0,1439
0.0,37.198822029,0.0,2.140679884847951,0.786822222222,0.0,0.0,0.0,2.268999806777998,0.00817797100000206,0.0,0.0,0.0,3.0,12.0,8.0,1439
0.0,37.207,5.0,2.140679884847951,0.806295726496,0.0,0.0,0.0,4.456704273504,0.0,0.0,0.0,0.0,3.0,12.0,9.0,1439
0.0,37.207,4.0,2.140679884847951,0.684215384615,0.0,0.0,0.0,5.585784615384999,0.0,0.0,0.0,0.0,3.0,12.0,10.0,1439
0.0,37.207,3.0,2.140679884847951,0.667046153846,0.0,0.0,0.0,6.034953846154,0.0,0.0,0.0,0.0,3.0,12.0,11.0,1439
0.0,37.207,2.0,2.140679884847951,0.579420512821,0.0,0.0,0.0,3.4645794871789994,0.0,0.0,0.0,0.0,3.0,12.0,12.0,1439
0.0,37.207,1.0,2.140679884847951,0.682957264957,0.0,0.0,3.8377396103475765,1.2523031246954233,0.0,0.0,0.0,0.0,3.0,12.0,13.0,1439
3.6458526298301974,37.207,0.0,2.140679884847951,0.443770940171,0.0,0.0,3.2562290598290002,0.0,0.0,0.0,0.0,0.0,3.0,12.0,14.0,1439
6.739160861088854,37.207,-1.0,2.140679884847951,0.488,0.0,0.0,1.698,0.0,0.0,0.0,0.0,0.0,3.0,12.0,15.0,1439
8.352058686263021,37.207,-1.0,2.140679884847951,0.804,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,16.0,1439
7.700229177132384,37.207,-1.0,2.140679884847951,0.004,1.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,17.0,1439
6.5147350123593695,37.207,-1.0,2.140679884847951,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,18.0,1439
5.526118517674949,37.207,-1.0,2.140679884847951,0.0,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,19.0,1439
4.50595273411687,37.207,-1.0,2.140679884847951,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,1439
3.8100280818488965,37.207,-1.0,2.140679884847951,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,21.0,1439
3.2709664125840416,37.207,-1.0,2.140679884847951,0.0,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,22.0,1439
2.8150788099063146,37.207,-1.0,2.140679884847951,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,23.0,1439
2.4318364628042177,37.207,-1.0,2.140679884847951,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,1439
2.0443950866567335,37.207,-1.0,2.140679884847951,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1.0,1439
1.6264390179609838,37.207,-1.0,2.140679884847951,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,2.0,1439
1.2369165405789448,37.207,-1.0,2.140679884847951,0.0,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,3.0,1439
0.8210899593974775,37.207,-1.0,2.140679884847951,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,4.0,1439
0.42317058985559564,37.207,-1.0,2.140679884847951,0.029,0.40199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,5.0,1439
0.0,37.207,-1.0,2.140679884847951,0.368,0.0,0.0,0.0,0.28200000000000003,0.0,0.0,0.0,0.0,3.0,13.0,6.0,1439
0.0,37.207,-1.0,2.140679884847951,0.421,0.0,0.0,0.0,1.149,0.0,0.0,0.0,0.0,3.0,13.0,7.0,1439
0.0,37.207,-1.0,2.140679884847951,0.446,0.0,0.0,0.0,1.197,0.0,0.0,0.0,0.0,3.0,13.0,8.0,1439
0.0,37.207,-1.0,2.140679884847951,0.835,0.0,0.0,0.0,1.249,0.0,0.0,0.0,0.0,3.0,13.0,9.0,1439
0.0,37.207,-1.0,2.140679884847951,0.405,0.0,0.0,0.0,2.5620000000000003,0.0,0.0,0.0,0.0,3.0,13.0,10.0,1439
0.0,37.207,-1.0,2.140679884847951,0.351,0.0,0.0,0.0,3.8970000000000002,0.0,0.0,0.0,0.0,3.0,13.0,11.0,1439
0.0,37.207,-1.0,2.140679884847951,0.302,0.0,0.0,4.340092428764282,0.17790757123571854,0.0,0.0,0.0,0.0,3.0,13.0,12.0,1439
4.123087807326068,37.207,-1.0,2.140679884847951,0.348,0.0,0.0,1.584,0.0,0.0,0.0,0.0,0.0,3.0,13.0,13.0,1439
5.62776411469185,37.207,-1.0,2.140679884847951,0.314,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,3.0,13.0,14.0,1439
6.19854528176841,37.207,-1.0,2.140679884847951,0.338,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,3.0,13.0,15.0,1439
6.3836093254099575,37.207,-1.0,2.140679884847951,0.145,0.17300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,1439
6.201312553971845,37.207,-1.0,2.140679884847951,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,17.0,1439
5.811652830383728,37.207,-1.0,2.140679884847951,0.0,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,18.0,1439
5.438846901850517,37.207,-1.0,2.140679884847951,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,19.0,1439
5.077631104863611,37.207,-1.0,2.140679884847951,0.0,0.606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,20.0,1439
4.439584039086767,37.207,-1.0,2.140679884847951,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,21.0,1439
3.8152403252482445,37.207,-1.0,2.140679884847951,0.0,0.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,22.0,1439
3.1140732364577874,37.207,-1.0,2.140679884847951,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,23.0,1439
