Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
20.87937358398273,121.234794248887,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2828571428571425,2.2114285714285713,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,5.0,720.0
20.13931333398273,120.56356449845,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2464285714285714,2.175,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,6.0,720.0
19.03568353398273,112.36712048189001,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2537857142857143,2.182357142857143,0.39383499999998306,0.0,0.0,0.0,1.1546319456101628e-14,1.8434150000000054,0.0,0.0,1.8434150000000054,0.0,1.0,30.0,7.0,720.0
19.195334892857996,111.695890731453,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.321357142857143,2.2499285714285713,0.405839,0.0,0.0,0.0,1.7013609999999997,3.0,0.0,0.0,3.0,0.0,1.0,30.0,8.0,720.0
20.131155857144996,111.024660981016,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3717142857142854,2.3002857142857143,0.421393,0.0,0.0,0.0,3.689357,3.0,0.0,0.0,3.0,0.0,1.0,30.0,9.0,720.0
20.817474685715997,92.966413581116,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.412714285714286,2.3412857142857146,0.455742,0.0,0.0,0.0,4.868158,3.0,0.0,0.0,3.0,0.0,1.0,30.0,10.0,720.0
21.431865514286997,79.223214576816,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.446428571428571,2.375,0.429214,0.0,0.0,0.0,5.400086,3.0,0.0,0.0,3.0,0.0,1.0,30.0,11.0,720.0
22.060399221428998,68.104408828816,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.4686428571428567,2.3972142857142855,0.427354,0.0,0.0,3.424504764596881,1.6810412354031183,3.0,0.0,0.0,3.0,0.0,1.0,30.0,12.0,720.0
22.699957907142,61.692841430636,3.356014669304944,0.0,0.0,0.0,0.0,-106.07688812882395,3.4858571428571428,2.414428571428571,0.410142,0.0,0.0,4.222158,0.0,3.0,0.0,0.0,3.0,0.0,1.0,30.0,13.0,720.0
23.164963821429,61.021611680199,7.493628828864866,0.0,0.0,0.0,0.0,-106.07688812882395,3.5002142857142853,2.428785714285714,0.423449,0.0,0.0,2.5577510000000006,0.0,3.0,0.0,0.0,3.0,0.0,1.0,30.0,14.0,720.0
24.0,50.711177509599,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.495071428571429,2.423642857142857,0.423431,0.0,0.0,0.0,0.0,2.936719,0.0,0.02118710356253173,0.0,2.957906103562532,1.0,30.0,15.0,720.0
23.25993975,180.0,9.978080506568746,0.0,0.0,0.0,0.0,-106.07688812882395,3.457642857142857,2.386214285714286,0.4313,0.100854,0.0,0.0,0.0,0.0,0.0,2.8538141177952365,2.8538141177952365,0.0,1.0,30.0,16.0,720.0
24.0,179.3287702495629,6.962813697001685,0.0,0.0,0.0,0.0,-106.07688812882395,3.445,2.3735714285714287,0.0,0.705264,0.0,0.0,0.0,0.0,0.0,0.029491423412586076,0.0,0.029491423412586076,1.0,30.0,17.0,720.0
23.25993975,180.0,6.212854380533668,0.0,0.0,0.0,0.0,-106.07688812882395,3.4465,2.3750714285714287,0.0,0.67091,0.0,0.0,0.0,0.0,0.0,2.5114092557667207,2.5114092557667207,0.0,1.0,30.0,18.0,720.0
24.0,179.32877024956304,2.9654034481865787,0.0,0.0,0.0,0.0,-106.07688812882395,3.431142857142857,2.3597142857142854,0.0,0.557523,0.0,0.0,0.0,0.0,0.0,0.7920530935954949,0.0,0.7920530935954949,1.0,30.0,19.0,720.0
23.62350915,180.0,1.5881960232242527,0.0,0.0,0.0,0.0,-106.07688812882395,3.3908571428571426,2.3194285714285714,0.0,0.0,0.469176,0.0,0.0,0.0,0.2814319141051187,1.556385409789526,1.8378173238946447,0.0,1.0,30.0,20.0,720.0
24.0,162.3769971482003,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.358142857142857,2.286714285714286,0.0,0.0,0.40841,0.0,0.0,0.0,1.1083021653134053,0.0,1.1083021653134053,0.0,1.0,30.0,21.0,720.0
24.0,161.70576739776328,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3162857142857143,2.244857142857143,0.0,0.0,0.354601,0.0,0.0,0.0,1.4877291720509191,0.0,1.4877291720509191,0.0,1.0,30.0,22.0,720.0
24.0,161.0345376473263,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2784285714285715,2.207,0.0,0.0,0.276284,0.0,0.0,0.0,1.5049084927456544,0.0,1.5049084927456544,0.0,1.0,30.0,23.0,720.0
24.0,160.3633078968893,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2526428571428574,2.1812142857142858,0.0,0.0,0.241389,0.0,0.0,0.0,1.1149726010360352,0.0,1.1149726010360352,0.0,1.0,31.0,0.0,720.0
23.803930899999997,159.69207814645227,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2382142857142857,2.166785714285714,0.0,0.0,0.22142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,1.0,720.0
23.06387065,159.02084839601528,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.240357142857143,2.1689285714285713,0.0,0.0,0.206539,0.0,0.0,0.0,0.13525618310413914,0.0,0.0,0.13525618310413914,1.0,31.0,2.0,720.0
22.3238104,163.975693811748,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2369285714285714,2.1654999999999998,0.0,0.0,0.200706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,3.0,720.0
21.40196545,163.30446406131097,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.223,2.1515714285714282,0.0,0.0,0.21046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,4.0,720.0
20.4801205,162.63323431087397,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2063571428571427,2.1349285714285715,0.0,0.0,0.239135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,5.0,720.0
19.55827555,161.96200456043698,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.2047857142857143,2.133357142857143,0.0,0.0,0.344273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,6.0,720.0
19.0,161.29077481,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.255857142857143,2.184428571428571,0.393835,0.0,0.0,0.2726153905057005,0.0,0.7708996094942995,0.0,0.0,0.7708996094942995,0.0,1.0,31.0,7.0,720.0
19.0,126.156231601,0.2671630826955865,0.0,0.0,0.0,0.0,-106.07688812882395,3.3577142857142857,2.2862857142857145,0.405839,0.0,0.0,0.6451735510545626,0.0,2.0364874489454374,0.0,0.0,2.0364874489454374,0.0,1.0,31.0,8.0,720.0
19.467383199999997,20.0,0.899425147836577,0.0,0.0,0.0,0.0,-106.07688812882395,3.4764285714285714,2.405,0.411284,0.0,0.0,2.8270076839913574,0.0,1.3654083160086423,0.0,0.0,0.0,1.3654083160086423,1.0,31.0,9.0,720.0
19.0,43.345313186173996,3.669865695393672,0.0,0.0,0.0,0.0,-106.07688812882395,3.6278571428571427,2.5564285714285715,1.024233,0.0,0.0,0.4977670000000005,0.0,3.0,0.0,0.0,3.0,0.0,1.0,31.0,10.0,720.0
20.165666864286997,21.342459500873996,4.157567259422811,0.0,0.0,0.0,0.0,-106.07688812882395,3.755714285714286,2.6842857142857146,0.412678,0.0,0.0,1.3202220000000002,0.0,3.0,0.0,0.0,3.0,0.0,1.0,31.0,11.0,720.0
21.206056192857996,20.671229750437085,5.451260092405028,0.0,0.0,0.0,0.0,-106.07688812882395,3.8113571428571427,2.7399285714285715,0.427354,0.0,0.0,0.0,0.0,2.874846,0.0,0.1251540000000002,3.0,0.0,1.0,31.0,12.0,720.0
22.636082907145,20.0,5.323388391336363,0.0,0.0,0.0,0.0,-106.07688812882395,3.8244285714285713,2.753,0.410142,0.0,0.0,0.0,0.0,1.8081079999999998,0.0,1.1918920000000002,0.0,3.0,1.0,31.0,13.0,720.0
22.077807357144998,166.0371746215001,4.1070123631484154,0.0,0.0,0.0,0.0,-106.07688812882395,3.8100714285714283,2.738642857142857,0.0,0.423449,0.0,0.0,0.0,1.2027,0.0,1.7973,3.0,0.0,1.0,31.0,14.0,720.0
23.415848650003,165.36594487106302,1.840818744603832,0.0,0.0,0.0,0.0,-106.07688812882395,3.7704285714285715,2.699,0.0,0.423431,0.0,0.0,0.0,0.4199,0.21955984024830005,1.3805172496323659,2.019977089880666,0.0,1.0,31.0,15.0,720.0
24.0,164.69471512062603,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.728285714285714,2.656857142857143,0.0,0.0,0.532154,0.0,0.0,0.0133,0.46179517152153937,0.0,0.0,0.47509517152153935,1.0,31.0,16.0,720.0
23.805294,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.7198571428571428,2.6484285714285716,0.0,0.0,0.705264,0.0,0.0,0.0,0.013215383785526145,0.0,0.0,0.013215383785526145,1.0,31.0,17.0,720.0
22.7016642,180.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.724357142857143,2.6529285714285717,0.0,0.0,0.67091,0.0,0.0,0.0,2.9979700044088164,0.0,2.9979700044088164,0.0,1.0,31.0,18.0,720.0
24.0,179.32877024956298,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6983571428571427,2.6269285714285715,0.0,0.0,0.557523,0.0,0.0,0.0,1.0063487262676436,0.0,1.0063487262676436,0.0,1.0,31.0,19.0,720.0
24.0,163.676248631163,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6677857142857144,2.596357142857143,0.0,0.0,0.469176,0.0,0.0,0.0,0.684319967282531,0.0,0.684319967282531,0.0,1.0,31.0,20.0,720.0
24.0,163.005018880726,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.6439999999999997,2.572571428571429,0.0,0.0,0.40841,0.0,0.0,0.0,1.0213603183315043,0.0,1.0213603183315043,0.0,1.0,31.0,21.0,720.0
24.0,162.333789130289,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.632357142857143,2.560928571428571,0.0,0.0,0.354601,0.0,0.0,0.0,0.014278024153530139,0.0,0.0,0.014278024153530139,1.0,31.0,22.0,720.0
23.44172445,125.02262044253501,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.630785714285714,2.559357142857143,0.0,0.0,0.276284,0.0,0.0,0.0,2.0501551415469472,0.0,2.0501551415469472,0.0,1.0,31.0,23.0,720.0
24.0,72.393298442135,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.044142857142857,1.9727142857142859,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,0.0,720.0
23.441724450000002,71.72206869169798,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.0372142857142856,1.965785714285714,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,1.0,720.0
22.97382705,71.05083894126099,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.0466428571428574,1.9752142857142858,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,2.0,720.0
22.4155515,70.379609190824,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.043214285714286,1.9717857142857143,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,3.0,720.0
21.4942209,69.708379440387,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.0493571428571427,1.9779285714285715,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,4.0,720.0
20.57237595,61.513258705337,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.055142857142857,1.983714285714286,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,5.0,720.0
19.46874615,60.8420289549,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.067142857142857,1.995714285714286,0.0,0.0,0.344936,0.0,0.0,0.0,0.5908393417176735,0.0,0.5908393417176735,0.0,2.0,21.0,6.0,720.0
19.0,54.26951984056,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.106642857142857,2.035214285714286,0.0,0.0,0.429623,0.0,0.0,0.2527,0.9453253833961335,0.0,1.1980253833961334,0.0,2.0,21.0,7.0,720.0
19.0,48.6394940078,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.155071428571429,2.0836428571428574,0.0,0.0,0.645838,0.0,0.0,0.8227,0.9594146453544685,0.0,1.7821146453544685,0.0,2.0,21.0,8.0,720.0
19.37585035,20.0,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.232571428571428,2.161142857142857,0.768355,0.0,0.0,0.0,0.09795326282370953,1.2607417371762906,0.0,0.0,0.0,1.2607417371762906,2.0,21.0,9.0,720.0
19.0,22.684919001748,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.3451428571428568,2.2737142857142856,0.398867,0.0,0.0,0.0,0.7193829999999997,3.0,0.0,0.0,3.0,0.0,2.0,21.0,10.0,720.0
20.220525935713,22.013689251311,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.436428571428571,2.3649999999999998,0.412572,0.0,0.0,3.0584896739369474,0.28628832606305243,3.0,0.0,0.0,3.0,0.0,2.0,21.0,11.0,720.0
21.481834792855,21.342459500874,2.997319880458208,0.0,0.0,0.0,0.0,-106.07688812882395,3.492785714285714,2.4213571428571425,0.427302,0.0,0.0,3.8876980000000003,0.0,3.0,0.0,0.0,3.0,0.0,2.0,21.0,12.0,720.0
22.495312814284,20.671229750437,6.807174000861795,0.0,0.0,0.0,0.0,-106.07688812882395,3.531,2.4595714285714285,0.410097,0.0,0.0,2.6509029999999996,0.0,3.0,0.0,0.0,3.0,0.0,2.0,21.0,13.0,720.0
23.707771964284,20.0,9.40485472564177,0.0,0.0,0.0,0.0,-106.07688812882395,3.5595714285714286,2.488142857142857,0.422321,0.0,0.0,0.6075789999999994,0.0,3.0,0.0,0.0,0.0,3.0,2.0,21.0,14.0,720.0
23.331281114284,162.48152816826305,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.5599285714285713,2.4885,0.417386,0.0,0.0,0.0,0.0,1.820814,0.0,0.13654687535622378,1.9573608753562257,0.0,2.0,21.0,15.0,720.0
24.0,161.81029841782592,9.860366453717498,0.0,0.0,0.0,0.0,-106.07688812882395,3.524142857142857,2.4527142857142854,0.516824,0.0,0.0,0.0,0.0,0.041776000000000035,0.0,0.3591950524779151,0.0,0.4009710524779264,2.0,21.0,16.0,720.0
23.805294,180.0,9.493545078969227,0.0,0.0,0.0,0.0,-106.07688812882395,3.447214285714286,2.375785714285714,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,1.4562126354617473,1.456212635461748,0.0,2.0,21.0,17.0,720.0
24.0,179.328770249563,7.311421869074427,0.0,0.0,0.0,0.0,-106.07688812882395,3.4057142857142852,2.334285714285714,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.0928212667788293,1.0928212667788293,0.0,2.0,21.0,18.0,720.0
24.0,171.13234541099297,5.528673682758288,0.0,0.0,0.0,0.0,-106.07688812882395,3.3738571428571427,2.3024285714285715,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,0.7439375449881461,0.7439375449881461,0.0,2.0,21.0,19.0,720.0
24.0,170.46111566055598,4.195785837859893,0.0,0.0,0.0,0.0,-106.07688812882395,3.3535714285714286,2.282142857142857,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,0.4131161189363303,0.0,0.41311611893632777,2.0,21.0,20.0,720.0
23.62350915,180.0,3.273224128631197,0.0,0.0,0.0,0.0,-106.07688812882395,3.3505,2.2790714285714286,0.0,0.429649,0.0,0.0,0.0,0.0,0.0,0.24349207703581402,0.24349207703581402,0.0,2.0,21.0,21.0,720.0
23.187606630616276,179.32877024956298,2.586247281867634,0.0,0.0,0.0,0.0,-106.07688812882395,3.3415000000000004,2.2700714285714287,0.0,0.372825,0.0,0.0,0.0,0.0,0.0,0.2457777288317877,0.0,0.2457777288317877,2.0,21.0,22.0,720.0
22.992900630616276,180.0,1.9549424201281234,0.0,0.0,0.0,0.0,-106.07688812882395,3.2984999999999998,2.2270714285714286,0.0,0.277513,0.0,0.0,0.0,0.0,0.0,0.015715706084222517,0.0,0.015715706084222517,2.0,21.0,23.0,720.0
22.434625080616275,180.0,1.6556708064620795,0.0,0.0,0.0,0.0,-106.07688812882395,3.2587142857142855,2.1872857142857143,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.01600156750049387,0.0,0.01600156750049387,2.0,22.0,0.0,720.0
22.058134230616275,180.0,1.3917583123565738,0.0,0.0,0.0,0.0,-106.07688812882395,3.231285714285714,2.1598571428571427,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,1.0,720.0
21.681643380616276,165.9589859444,1.1646318657286077,0.0,0.0,0.0,0.0,-106.07688812882395,3.2075714285714287,2.1361428571428576,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,2.0,720.0
21.305152530616276,165.28775619396302,0.9527316206492122,0.0,0.0,0.0,0.0,-106.07688812882395,3.174857142857143,2.103428571428571,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,3.0,720.0
21.110446530616276,164.616526443526,0.7468244672710743,0.0,0.0,0.0,0.0,-106.07688812882395,3.128142857142857,2.056714285714286,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,4.0,720.0
20.552170980616275,163.945296693089,0.5309847155972879,0.0,0.0,0.0,0.0,-106.07688812882395,3.075214285714286,2.0037857142857143,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,5.0,720.0
20.357464980616275,163.274066942652,0.28606572483020365,0.0,0.0,0.0,0.0,-106.07688812882395,3.0184285714285712,1.947,0.0646,0.28033600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,22.0,6.0,720.0
19.617404730616276,155.077622926092,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.029714285714286,1.9582857142857142,0.394513,0.0,0.0,0.0,2.047937,0.0,0.0,0.0,0.0,0.0,2.0,22.0,7.0,720.0
19.513560780616274,154.406393175655,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.086,2.0145714285714282,0.446828,0.0,0.0,0.0,2.335654236560309,0.4997677634396909,0.0,0.0,0.0,0.4997677634396909,2.0,22.0,8.0,720.0
19.168977930616272,130.58642192632794,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.111071428571429,2.0396428571428573,0.411084,0.0,0.0,0.0,1.8372721556115448,0.835343844388455,0.0,0.0,0.835343844388455,0.0,2.0,22.0,9.0,720.0
19.305494785713,69.43672043182795,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.1169285714285713,2.0454999999999997,0.398867,0.0,0.0,0.0,0.42488299999999996,3.0,0.0,0.0,3.0,0.0,2.0,22.0,10.0,720.0
20.393201892855004,68.76549068139096,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.128071428571429,2.056642857142857,0.412572,0.0,0.0,0.0,1.6233779999999998,3.0,0.0,0.0,3.0,0.0,2.0,22.0,11.0,720.0
21.456132085713005,68.09426093095394,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.1485,2.0770714285714282,0.427302,0.0,0.0,0.0,3.768948,3.0,0.0,0.0,3.0,0.0,2.0,22.0,12.0,720.0
22.680238135712997,67.42303118051694,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,3.156857142857143,2.0854285714285714,0.410097,0.0,0.0,4.108851124121542,0.1684518758784579,3.0,0.0,0.0,3.0,0.0,2.0,22.0,13.0,720.0
24.0,66.75180143007995,4.026674101639111,0.0,0.0,0.0,0.0,-106.07688812882395,3.1372142857142857,2.0657857142857146,0.422321,0.0,0.0,3.4233789999999993,8.881784197001252e-16,3.0,0.0,0.0,0.0,3.0,2.0,22.0,14.0,720.0
23.715892049999997,180.0,7.3814647214160605,0.0,0.0,0.0,0.0,-106.07688812882395,3.0822142857142856,2.0107857142857144,0.417386,0.0,0.0,2.672200737271002,0.0,1.4267132627289985,0.0,0.0,1.4267132627289985,0.0,2.0,22.0,15.0,720.0
24.0,166.53167916749996,10.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.990428571428571,1.9189999999999996,0.516824,0.0,0.0,0.0,0.0,0.897726,0.0,0.14311678412142181,1.0408427841214216,0.0,2.0,22.0,16.0,720.0
24.0,165.86044941706297,9.853662465181552,0.0,0.0,0.0,0.0,-106.07688812882395,2.876,1.8045714285714287,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,0.8704906119610587,0.8704906119610587,0.0,2.0,22.0,17.0,720.0
24.0,165.18921966662597,8.269203985952291,0.0,0.0,0.0,0.0,-106.07688812882395,2.7869285714285716,1.7155000000000005,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,1.3342315400988218,1.3342315400988218,0.0,2.0,22.0,18.0,720.0
24.0,142.65755200592596,6.240090052579684,0.0,0.0,0.0,0.0,-106.07688812882395,2.716357142857143,1.6449285714285713,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,1.8163057140584096,1.8163057140584096,0.0,2.0,22.0,19.0,720.0
24.0,121.28764879722597,3.8129276314399947,0.0,0.0,0.0,0.0,-106.07688812882395,2.6580714285714286,1.5866428571428575,0.0,0.490871,0.0,0.0,0.0,0.0,0.0,1.8561333404979554,1.8561333404979554,0.0,2.0,22.0,20.0,720.0
24.0,120.61641904678896,1.417910855336816,0.0,0.0,0.0,0.0,-106.07688812882395,2.6112857142857147,1.5398571428571435,0.0,0.429649,0.0,0.0,0.0,0.0,1.3936273530211616,0.9598619516445387,2.3534893046657004,0.0,2.0,22.0,21.0,720.0
24.0,119.94518929635197,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.5733571428571427,1.5019285714285715,0.0,0.0,0.372825,0.0,0.0,0.0,2.3881772559442784,0.0,2.3881772559442784,0.0,2.0,22.0,22.0,720.0
24.0,109.85871572655196,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.536785714285714,1.465357142857143,0.0,0.0,0.277513,0.0,0.0,0.0,1.7807714862258084,0.0,1.7807714862258084,0.0,2.0,22.0,23.0,720.0
23.9375551,109.18748597611497,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.496,1.4245714285714284,0.0,0.0,0.242584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,0.0,720.0
23.379279550000003,108.51625622567798,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.4530714285714286,1.3816428571428574,0.0,0.0,0.222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,1.0,720.0
22.457434600000003,107.84502647524097,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.410214285714286,1.3387857142857147,0.0,0.0,0.207628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,2.0,720.0
21.89915905,107.17379672480396,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.370071428571429,1.2986428571428572,0.0,0.0,0.201761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,3.0,720.0
21.310387300000002,106.50256697436697,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.333142857142857,1.2617142857142856,0.0,0.0,0.211501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,4.0,720.0
20.6619052,105.83133722392998,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.2972857142857146,1.2258571428571434,0.0,0.0,0.240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,5.0,720.0
19.92184495,105.16010747349296,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.2675714285714283,1.1961428571428563,0.2299,0.0,0.11503600000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,6.0,720.0
19.0,104.48887772305596,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.3207142857142857,1.2492857142857146,0.394513,0.0,0.0,0.0,2.2773997269924777,1.0815372730075221,0.0,0.0,1.0815372730075221,0.0,2.0,23.0,7.0,720.0
19.0,103.81764797261897,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.4204285714285714,1.3490000000000002,0.406082,0.0,0.0,0.0,5.127620490703306,1.0383975092966946,0.0,0.0,1.0383975092966944,0.0,2.0,23.0,8.0,720.0
19.0,102.67554096325897,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.511857142857143,1.4404285714285718,0.411084,0.0,0.0,0.0,8.147786977648904,0.03292902235109458,0.0,0.0,0.032929022351094586,0.0,2.0,23.0,9.0,720.0
19.0,70.08384618485898,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.6082857142857145,1.5368571428571434,0.398867,0.0,0.0,0.0,9.073185908314175,0.027947091685826292,0.0,0.0,0.02794709168582629,0.0,2.0,23.0,10.0,720.0
19.0,65.21794829999898,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.704642857142857,1.6332142857142857,0.412572,0.0,0.0,0.0,8.941052067958458,0.14637593204154148,0.0,0.0,0.14637593204154148,0.0,2.0,23.0,11.0,720.0
19.048450242858006,52.104803895498975,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.803714285714286,1.7322857142857142,0.427302,0.0,0.0,0.0,6.072698,3.0,0.0,0.0,3.0,0.0,2.0,23.0,12.0,720.0
20.300186871429002,51.433574145061975,0.0,0.0,0.0,0.0,0.0,-106.07688812882395,2.8894285714285717,1.818,0.410097,0.0,0.0,1.390025420961089,4.3939775790389115,3.0,0.0,0.0,3.0,0.0,2.0,23.0,13.0,720.0
21.590499428571,50.76234439462497,1.362224912541867,0.0,0.0,0.0,0.0,-106.07688812882395,2.9427857142857143,1.8713571428571432,0.422321,0.0,0.0,4.171978999999999,0.0,3.0,0.0,0.0,3.0,0.0,2.0,23.0,14.0,720.0
22.7220429,50.09111464418797,5.45072346579449,0.0,0.0,0.0,0.0,-106.07688812882395,2.9455,1.8740714285714284,0.417386,0.0,0.0,1.7971640000000004,0.0,3.0,0.0,0.0,0.0,3.0,2.0,23.0,15.0,720.0
22.71210465,157.24267037665092,7.211780664090517,0.0,0.0,0.0,0.0,-106.07688812882395,2.8885000000000005,1.817071428571429,0.0,0.516824,0.0,0.0,0.0,2.052,0.0,0.948,3.0,0.0,2.0,23.0,16.0,720.0
24.0,156.57144062621393,5.7168459433167795,0.0,0.0,0.0,0.0,-106.07688812882395,2.763928571428571,1.6925,0.0,0.681989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,17.0,720.0
23.80628475,147.12729557154393,5.020767295078136,0.0,0.0,0.0,0.0,-106.07688812882395,2.690857142857143,1.6194285714285712,0.0,0.654057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,18.0,720.0
23.79534405,146.45606582110693,4.3532115700153975,0.0,0.0,0.0,0.0,-106.07688812882395,2.6367142857142856,1.5652857142857144,0.0,0.56213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,19.0,720.0
