Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
1.3406803871076483,36.521,-1.0,-701.0230709129894,1.571,0.0,0.0,1.211,0.0,0.0,0.0,0.0,0.0,4.0,7.0,12.0,2999
2.491090166696035,36.521,-1.0,-701.0230709129894,1.621,0.0,0.0,3.1279999999999997,0.0,0.0,0.0,0.0,0.0,4.0,7.0,13.0,2999
5.462615433991034,36.521,-1.0,-701.0230709129894,1.656,0.0,0.0,2.343,0.0,0.0,0.0,0.0,0.0,4.0,7.0,14.0,2999
7.688301555528014,36.521,-1.0,-701.0230709129894,1.689,0.0,0.0,1.725,0.0,0.0,0.0,0.0,0.0,4.0,7.0,15.0,2999
9.326820906481348,36.521,-1.0,-701.0230709129894,1.972,0.0,0.0,0.5070000000000001,0.0,0.0,0.0,0.0,0.0,4.0,7.0,16.0,2999
9.808191101854154,36.521,-1.0,-701.0230709129894,0.852,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,17.0,2999
8.8436863298029,36.521,-1.0,-701.0230709129894,0.241,1.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,18.0,2999
7.254999966577456,36.521,-1.0,-701.0230709129894,0.008,1.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,19.0,2999
5.493729684995109,36.521,-1.0,-701.0230709129894,0.0,1.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,20.0,2999
4.1325122415222095,36.521,-1.0,-701.0230709129894,0.0,0.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,21.0,2999
3.370283002995164,36.521,-1.0,-701.0230709129894,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,22.0,2999
2.620708210292674,36.521,-1.0,-701.0230709129894,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,23.0,2999
1.946945378518365,36.521,-1.0,-701.0230709129894,0.0,0.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,2999
1.2774132859448095,36.521,-1.0,-701.0230709129894,0.0,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,2999
0.6068486477550812,36.521,-1.0,-701.0230709129894,0.0,0.5764889201794249,0.13351107982057508,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.902,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.017,0.0,0.607,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.273,0.0,0.30599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.831,0.0,0.0,0.498,0.0,0.0,0.0,0.0,0.0,4.0,8.0,7.0,2999
0.47309999999999997,36.521,-1.0,-701.0230709129894,1.112,0.0,0.0,1.528,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,2999
1.924685807,36.521,-1.0,-701.0230709129894,1.647,0.0,0.0,1.1129999999999998,0.0,0.0,0.0,0.0,0.0,4.0,8.0,9.0,2999
2.98197806642579,36.521,-1.0,-701.0230709129894,1.302,0.9119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,10.0,2999
2.0218886070813973,36.521,-1.0,-701.0230709129894,1.654,0.0,0.0,1.9570000000000003,0.0,0.0,0.0,0.0,0.0,4.0,8.0,11.0,2999
3.880977950423185,36.521,-1.0,-701.0230709129894,1.598,0.0,0.0,1.844,0.0,0.0,0.0,0.0,0.0,4.0,8.0,12.0,2999
5.632661521084673,36.521,-1.0,-701.0230709129894,1.647,0.0,0.0,1.4909999999999999,0.0,0.0,0.0,0.0,0.0,4.0,8.0,13.0,2999
7.04894254123904,36.521,-1.0,-701.0230709129894,1.307,0.33699999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,14.0,2999
6.693994230856653,36.521,-1.0,-701.0230709129894,0.804,0.9749999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,15.0,2999
5.667477621553477,36.521,-1.0,-701.0230709129894,1.545,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,16.0,2999
5.259939176171181,36.521,-1.0,-701.0230709129894,0.672,1.0179999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,17.0,2999
4.188202430624797,36.521,-1.0,-701.0230709129894,0.14,1.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,18.0,2999
2.6522873108638283,36.521,-1.0,-701.0230709129894,0.003,1.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,19.0,2999
0.8658919527663524,36.521,-1.0,-701.0230709129894,0.0,0.8225726772053246,0.4994273227946755,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.632,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.005,0.0,0.656,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.085,0.0,0.5730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.633,0.0,0.0,0.02300000000000002,0.0,0.0,0.0,0.0,0.0,4.0,9.0,7.0,2999
0.02185000000000002,36.521,-1.0,-701.0230709129894,0.964,0.0,0.0,0.794,0.0,0.0,0.0,0.0,0.0,4.0,9.0,8.0,2999
0.7761493445,36.521,-1.0,-701.0230709129894,1.638,0.0,0.0,1.5700000000000003,0.0,0.0,0.0,0.0,0.0,4.0,9.0,9.0,2999
2.267626060019665,36.521,-1.0,-701.0230709129894,1.581,0.0,0.0,1.4929999999999999,0.0,0.0,0.0,0.0,0.0,4.0,9.0,10.0,2999
3.6859080312378643,36.521,-1.0,-701.0230709129894,1.409,0.20599999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,11.0,2999
3.4689553487332274,36.521,-1.0,-701.0230709129894,1.609,0.0,0.0,0.03499999999999992,0.0,0.0,0.0,0.0,0.0,4.0,9.0,12.0,2999
3.502101280072765,36.521,-1.0,-701.0230709129894,1.316,0.31999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,13.0,2999
3.165154111770363,36.521,-1.0,-701.0230709129894,0.718,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,14.0,2999
2.20821705188146,36.521,-1.0,-701.0230709129894,0.488,1.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,15.0,2999
0.8839402790508035,36.521,-1.0,-701.0230709129894,0.258,0.8397180727982111,0.9102819272017889,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,16.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.225,0.0,1.565,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,17.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.092,0.0,1.5639999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,18.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.005,0.0,1.655,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,19.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,1.244,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,20.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.883,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.618,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.701,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.006,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.171,0.0,0.46099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.55,0.0,0.0,0.0,0.32899999999999996,0.0,0.0,0.0,0.0,4.0,10.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.954,0.0,0.0,0.0,0.758,0.0,0.0,0.0,0.0,4.0,10.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.604,0.0,0.0,0.0,1.8009999999999997,0.0,0.0,0.0,0.0,4.0,10.0,9.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.697,0.0,0.0,0.0,2.7430000000000003,0.0,0.0,0.0,0.0,4.0,10.0,10.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.691,0.0,0.0,0.0,4.261,0.0,0.0,0.0,0.0,4.0,10.0,11.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.618,0.0,0.0,2.6499565385952404,2.9940434614047593,0.0,0.0,0.0,0.0,4.0,10.0,12.0,2999
2.5174587116654785,36.521,-1.0,-701.0230709129894,1.595,0.0,0.0,3.3,1.9240000000000004,0.0,0.0,0.0,0.0,4.0,10.0,13.0,2999
5.652383187904129,36.521,-1.0,-701.0230709129894,1.591,0.0,0.0,3.3,0.5279999999999996,0.0,0.0,0.0,0.0,4.0,10.0,14.0,2999
8.787213616408494,36.521,-1.0,-701.0230709129894,1.685,0.0,0.0,2.1189999999999998,0.0,0.0,0.0,0.0,0.0,4.0,10.0,15.0,2999
10.8,36.521,-1.0,-701.0230709129894,1.99,1.0439999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,16.0,2999
9.700728631576201,36.521,-1.0,-701.0230709129894,0.605,1.6869999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,17.0,2999
7.924648136028604,36.521,-1.0,-701.0230709129894,0.177,1.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,18.0,2999
6.3601998702648235,36.521,-1.0,-701.0230709129894,0.003,1.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,19.0,2999
4.567377485316865,36.521,-1.0,-701.0230709129894,0.0,1.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,20.0,2999
3.1630299376730058,36.521,-1.0,-701.0230709129894,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,21.0,2999
2.3503034678254755,36.521,-1.0,-701.0230709129894,0.0,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,22.0,2999
1.575496116614241,36.521,-1.0,-701.0230709129894,0.0,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,23.0,2999
0.7912383254129925,36.521,-1.0,-701.0230709129894,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,2999
0.07016195668248015,36.521,-1.0,-701.0230709129894,0.0,0.06665185923242406,0.45934814076757596,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.527,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.519,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.004,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.119,0.0,0.281,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.406,0.0,0.0,0.129,0.0,0.0,0.0,0.0,0.0,4.0,30.0,6.0,2999
0.12254999999999999,36.521,-1.0,-701.0230709129894,0.42,0.0,0.0,1.0310000000000001,0.0,0.0,0.0,0.0,0.0,4.0,30.0,7.0,2999
1.1019963235,36.521,-1.0,-701.0230709129894,1.513,0.0,0.0,1.048,0.0,0.0,0.0,0.0,0.0,4.0,30.0,8.0,2999
2.0975632636102954,36.521,-1.0,-701.0230709129894,1.553,0.0,0.0,0.8180000000000001,0.0,0.0,0.0,0.0,0.0,4.0,30.0,9.0,2999
2.874600336712387,36.521,-1.0,-701.0230709129894,1.503,0.0,0.0,1.043,0.0,0.0,0.0,0.0,0.0,4.0,30.0,10.0,2999
3.8653640987022855,36.521,-1.0,-701.0230709129894,1.525,0.0,0.0,3.3,0.2749999999999999,0.0,0.0,0.0,0.0,4.0,30.0,11.0,2999
7.000248137779325,36.521,-1.0,-701.0230709129894,1.488,0.0,0.0,0.8010000000000002,0.0,0.0,0.0,0.0,0.0,4.0,30.0,12.0,2999
7.760988130335192,36.521,-1.0,-701.0230709129894,1.437,0.0,0.0,0.42500000000000004,0.0,0.0,0.0,0.0,0.0,4.0,30.0,13.0,2999
8.164505300691282,36.521,-1.0,-701.0230709129894,1.384,0.0,0.0,0.3720000000000001,0.0,0.0,0.0,0.0,0.0,4.0,30.0,14.0,2999
8.517660365532262,36.521,-1.0,-701.0230709129894,1.722,0.0,0.0,0.3290000000000002,0.0,0.0,0.0,0.0,0.0,4.0,30.0,15.0,2999
8.829954835721296,36.521,-1.0,-701.0230709129894,1.824,0.0,0.0,1.6209999999999998,0.0,0.0,0.0,0.0,0.0,4.0,30.0,16.0,2999
10.369639937076224,36.521,-1.0,-701.0230709129894,1.663,0.21499999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,17.0,2999
10.143013058403863,36.521,-1.0,-701.0230709129894,0.337,1.5110000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,18.0,2999
8.552182452218661,36.521,-1.0,-701.0230709129894,0.046,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,19.0,2999
6.630873255161344,36.521,-1.0,-701.0230709129894,0.001,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,20.0,2999
5.665411171066539,36.521,-1.0,-701.0230709129894,0.0,0.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,21.0,2999
4.681030682413157,36.521,-1.0,-701.0230709129894,0.0,0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,22.0,2999
3.868258672543284,36.521,-1.0,-701.0230709129894,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,23.0,2999
3.118668940570708,36.521,-1.0,-701.0230709129894,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2999
2.365943801553241,36.521,-1.0,-701.0230709129894,0.0,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2999
1.6006096653425441,36.521,-1.0,-701.0230709129894,0.0,0.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,2999
0.7384563838925339,36.521,-1.0,-701.0230709129894,0.0,0.7015125186892125,0.11848748131078746,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.001,0.0,0.786,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.059,0.0,0.6559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.29,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.708,0.0,0.019000000000000017,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.537,0.0,0.18800000000000017,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,8.0,2999
0.0,36.521,-1.0,-701.0230709129894,2.337,0.0,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,5.0,1.0,9.0,2999
0.2849999999999998,36.521,-1.0,-701.0230709129894,1.916,0.0,0.0,3.3,0.926000000000001,0.0,0.0,0.0,0.0,5.0,1.0,10.0,2999
3.4199914499999995,36.521,-1.0,-701.0230709129894,1.915,0.0,0.0,2.5999999999999996,0.0,0.0,0.0,0.0,0.0,5.0,1.0,11.0,2999
5.889888850256499,36.521,-1.0,-701.0230709129894,1.928,0.0,0.0,1.9450000000000003,0.0,0.0,0.0,0.0,0.0,5.0,1.0,12.0,2999
7.737462153590992,36.521,-1.0,-701.0230709129894,1.613,0.32400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,13.0,2999
7.396177398146584,36.521,-1.0,-701.0230709129894,0.685,1.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,2999
6.074902881242389,36.521,-1.0,-701.0230709129894,1.906,0.0,0.0,2.8970000000000002,0.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,2999
8.826870634155952,36.521,-1.0,-701.0230709129894,3.041,1.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,16.0,2999
7.565553196454829,36.521,-1.0,-701.0230709129894,0.457,2.7960000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,17.0,2999
4.6221683351147345,36.521,-1.0,-701.0230709129894,0.667,1.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,18.0,2999
3.3809770384826314,36.521,-1.0,-701.0230709129894,0.081,1.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,19.0,2999
1.5629808723248266,36.521,-1.0,-701.0230709129894,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,2999
0.615565561843657,36.521,-1.0,-701.0230709129894,0.0,0.5847697401314996,0.24523025986850033,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.807,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,22.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.788,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.716,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.003,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.174,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.505,0.0,0.30799999999999994,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.78,0.0,0.0,0.0,1.043,0.0,0.0,0.0,0.0,5.0,2.0,7.0,2999
0.0,36.521,-1.0,-701.0230709129894,1.824,0.0,0.0,0.42424474103216653,1.4357552589678337,0.0,0.0,0.0,0.0,5.0,2.0,8.0,2999
0.4030325039805582,36.521,-1.0,-701.0230709129894,2.54,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0,5.0,2.0,9.0,2999
1.069920413005439,36.521,-1.0,-701.0230709129894,1.878,0.0,0.0,3.002,0.0,0.0,0.0,0.0,0.0,5.0,2.0,10.0,2999
3.9217883153930484,36.521,-1.0,-701.0230709129894,1.817,0.0,0.0,0.08299999999999996,0.0,0.0,0.0,0.0,0.0,5.0,2.0,11.0,2999
4.000520661743587,36.521,-1.0,-701.0230709129894,1.9,0.05500000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,12.0,2999
3.9425059092814854,36.521,-1.0,-701.0230709129894,1.911,0.0,0.0,1.8780000000000001,0.0,0.0,0.0,0.0,0.0,5.0,2.0,13.0,2999
5.726487634104207,36.521,-1.0,-701.0230709129894,2.07,0.0,0.0,3.3,0.3839999999999999,0.0,0.0,0.0,0.0,5.0,2.0,14.0,2999
8.861315839475184,36.521,-1.0,-701.0230709129894,1.794,0.0,0.0,2.041,0.0,0.0,0.0,0.0,0.0,5.0,2.0,15.0,2999
10.8,36.521,-1.0,-701.0230709129894,1.711,1.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,16.0,2999
9.257570736838252,36.521,-1.0,-701.0230709129894,0.745,2.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,17.0,2999
7.014135114973697,36.521,-1.0,-701.0230709129894,0.27,1.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,2999
5.320240480389698,36.521,-1.0,-701.0230709129894,0.027,1.8270000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,2999
3.3969229784336363,36.521,-1.0,-701.0230709129894,0.0,0.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,20.0,2999
2.4589263338998335,36.521,-1.0,-701.0230709129894,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,21.0,2999
1.5556946713707167,36.521,-1.0,-701.0230709129894,0.0,0.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,22.0,2999
0.6493322110546257,36.521,-1.0,-701.0230709129894,0.0,0.6168470945323372,0.23315290546766276,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,23.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.794,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.802,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.0,0.0,0.749,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.005,0.0,0.746,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.162,0.0,0.5479999999999999,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.501,0.0,0.42000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,6.0,2999
0.0,36.521,-1.0,-701.0230709129894,0.991,0.0,0.0,0.9520000000000001,0.0,0.0,0.0,0.0,0.0,5.0,3.0,7.0,2999
0.9044,36.521,-1.0,-701.0230709129894,1.843,0.0,0.0,1.584,0.0,0.0,0.0,0.0,0.0,5.0,3.0,8.0,2999
2.4091728679999997,36.521,-1.0,-701.0230709129894,1.885,0.0,0.0,1.293,0.0,0.0,0.0,0.0,0.0,5.0,3.0,9.0,2999
3.6374505928139595,36.521,-1.0,-701.0230709129894,1.85,0.0,0.0,1.896,0.0,0.0,0.0,0.0,0.0,5.0,3.0,10.0,2999
5.438541469296175,36.521,-1.0,-701.0230709129894,1.906,0.0,0.0,1.247,0.0,0.0,0.0,0.0,0.0,5.0,3.0,11.0,2999
6.623028313052096,36.521,-1.0,-701.0230709129894,2.424,0.3120000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,12.0,2999
6.2944085695703045,36.521,-1.0,-701.0230709129894,2.15,0.0,0.0,1.108,0.0,0.0,0.0,0.0,0.0,5.0,3.0,13.0,2999
7.346819737313218,36.521,-1.0,-701.0230709129894,1.77,0.0,0.0,2.424,0.0,0.0,0.0,0.0,0.0,5.0,3.0,14.0,2999
9.649399332721098,36.521,-1.0,-701.0230709129894,1.795,0.0,0.0,0.8959999999999999,0.0,0.0,0.0,0.0,0.0,5.0,3.0,15.0,2999
10.500309850741116,2.63442357529,8.0,-701.0230709129894,0.949,0.0,3.01739487179,0.0,0.0,0.0,7.7,3.3,0.0,5.0,3.0,16.0,2999
7.026310630910595,13.63442357529,7.0,-701.0230709129894,0.617,0.0,1.8311179487200002,0.0,0.0,0.0,0.0,3.3,0.0,5.0,3.0,17.0,2999
3.5524156310566686,16.93442357529,6.0,-701.0230709129894,0.371,0.0,1.94834871795,0.0,0.0,0.0,7.7,3.3,0.0,5.0,3.0,18.0,2999
0.07862484805273695,27.93442357529,5.0,-701.0230709129894,0.0,0.07469136484174388,2.211378720628256,0.0,0.0,0.087,8.499576424709996,0.0,0.0,5.0,3.0,19.0,2999
0.0,36.521,4.0,-701.0230709129894,0.001,0.0,0.881147008547,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,20.0,2999
0.0,36.521,3.0,-701.0230709129894,0.0,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,21.0,2999
