Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.04725135,100.971844788662,0.8316434611878776,0.0,0.0,0.0,0.0,177.36528876002365,4.894857142857143,3.8234285714285714,0.0,0.189816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,0.0,3000.0
19.04050135,92.67475466552199,0.6379287159647837,0.0,0.0,0.0,0.0,177.36528876002365,4.870357142857142,3.798928571428571,0.0,0.172998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,1.0,3000.0
19.03375135,92.003524915085,0.46138100667392135,0.0,0.0,0.0,0.0,177.36528876002365,4.858357142857143,3.786928571428571,0.0,0.160418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,2.0,3000.0
19.02700135,91.332295164648,0.29767532850827394,0.0,0.0,0.0,0.0,177.36528876002365,4.849857142857143,3.7784285714285715,0.0,0.156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,3.0,3000.0
19.02025135,90.66106541421098,0.13844496967625775,0.0,0.0,0.0,0.0,177.36528876002365,4.841714285714286,3.770285714285714,0.0266,0.13567200000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,4.0,3000.0
19.01350135,89.98983566377399,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.893285714285714,3.8218571428571426,0.185228,0.0,0.0,0.0,0.437972,0.0,0.0,0.0,0.0,0.0,6.0,30.0,5.0,3000.0
19.00675135,89.318605913337,0.0,0.0,0.0,0.0,0.0,177.36528876002365,4.938857142857143,3.8674285714285714,0.275233,0.0,0.0,0.0,1.471817,0.0,0.0,0.0,0.0,0.0,6.0,30.0,6.0,3000.0
19.0,88.6473761629,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.015928571428571,3.9444999999999997,0.309733,0.0,0.0,0.0,2.7616169999999998,0.0,0.0,0.0,0.0,0.0,6.0,30.0,7.0,3000.0
19.00675,87.97614641246298,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.0872142857142855,4.015785714285714,0.313336,0.0,0.0,0.0,3.927464,0.0,0.0,0.0,0.0,0.0,6.0,30.0,8.0,3000.0
19.0135,87.30491666202599,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.151571428571429,4.080142857142857,0.335488,0.0,0.0,0.0,4.752712,0.0,0.0,0.0,0.0,0.0,6.0,30.0,9.0,3000.0
19.02025,77.545408692616,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.207642857142857,4.136214285714286,0.302281,0.0,0.0,0.0,5.4879690000000005,0.0,0.0,0.0,0.0,0.0,6.0,30.0,10.0,3000.0
19.027,61.53180382451599,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.245071428571428,4.173642857142857,0.312397,0.0,0.0,0.0,5.583303,0.0,0.0,0.0,0.0,0.0,6.0,30.0,11.0,3000.0
19.03375,60.860574074079,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.268857142857143,4.1974285714285715,0.324206,0.0,0.0,0.0,4.890596729563054,0.9525972704369456,0.0,0.0,0.0,0.9525972704369458,6.0,30.0,12.0,3000.0
19.0405,136.871762515054,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.263999999999999,4.192571428571428,0.310199,0.0,0.0,0.0,5.272001,0.0,0.0,0.0,0.0,0.0,6.0,30.0,13.0,3000.0
19.047250000000002,121.814199769454,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.229214285714286,4.157785714285714,0.320196,0.0,0.0,0.0,4.564704,0.0,0.0,0.0,0.0,0.0,6.0,30.0,14.0,3000.0
19.054000000000002,121.14297001901701,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.158785714285714,4.087357142857143,0.310149,0.0,0.0,0.0,3.705501,0.0,0.0,0.0,0.0,0.0,6.0,30.0,15.0,3000.0
19.060750000000002,120.47174026858,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.063357142857143,3.9919285714285717,0.42219,0.0,0.0,1.7314112808142792,0.6517487191857205,0.0,0.0,0.0,0.0,0.0,6.0,30.0,16.0,3000.0
19.067500000000003,103.20391384478,1.6967830551979937,0.0,0.0,0.0,0.0,177.36528876002365,4.955857142857143,3.8844285714285713,0.494534,0.0,0.0,0.8772659999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,17.0,3000.0
19.060750000000002,102.53268409434301,2.556452831706338,0.0,0.0,0.0,0.0,177.36528876002365,4.858499999999999,3.7870714285714286,0.3952,0.05175000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,18.0,3000.0
19.054000000000002,101.861454343906,2.5035700156721643,0.0,0.0,0.0,0.0,177.36528876002365,4.778214285714285,3.706785714285714,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,19.0,3000.0
19.047250000000002,92.266953825146,2.1200326636719713,0.0,0.0,0.0,0.0,177.36528876002365,4.7445,3.6730714285714283,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,20.0,3000.0
19.0405,84.21330914349599,1.754796613710789,0.0,0.0,0.0,0.0,177.36528876002365,4.726928571428571,3.6555,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,21.0,3000.0
19.03375,75.105852931646,1.3853082555249643,0.0,0.0,0.0,0.0,177.36528876002365,4.711,3.6395714285714282,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,22.0,3000.0
19.027,66.625075992796,1.0777697575003742,0.0,0.0,0.0,0.0,177.36528876002365,4.694357142857143,3.6229285714285715,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,23.0,3000.0
19.02025,65.95384624235899,0.8510761999168106,0.0,0.0,0.0,0.0,177.36528876002365,5.125642857142857,4.054214285714286,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,0.0,3000.0
19.027,65.282616491922,0.6581669941605381,0.0,0.0,0.0,0.0,177.36528876002365,5.068214285714285,3.996785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,1.0,3000.0
19.03375,64.611386741485,0.482374800170313,0.0,0.0,0.0,0.0,177.36528876002365,5.019642857142857,3.9482142857142857,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,2.0,3000.0
19.0405,63.940156991048,0.3194256350480075,0.0,0.0,0.0,0.0,177.36528876002365,4.987214285714286,3.915785714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,3.0,3000.0
19.03375,63.268927240611,0.1609262563598596,0.0,0.0,0.0,0.0,177.36528876002365,4.970928571428571,3.8994999999999997,0.0038,0.157703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,4.0,3000.0
19.027,62.597697490174,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.032142857142857,3.9607142857142854,0.18426,0.0,0.0,0.0,0.30499000000000004,0.0,0.0,0.0,0.0,0.0,7.0,21.0,5.0,3000.0
19.03375,61.926467739737,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.114071428571428,4.042642857142857,0.273933,0.0,0.0,0.0,1.602317,0.0,0.0,0.0,0.0,0.0,7.0,21.0,6.0,3000.0
19.0405,61.2552379893,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.197285714285714,4.125857142857143,0.30829,0.0,0.0,0.0,3.51736,0.0,0.0,0.0,0.0,0.0,7.0,21.0,7.0,3000.0
19.047250000000002,45.5495549747,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.250785714285714,4.1793571428571425,0.311542,0.0,0.0,0.0,5.2507079999999995,0.0,0.0,0.0,0.0,0.0,7.0,21.0,8.0,3000.0
19.054000000000002,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.291285714285714,4.219857142857142,0.310645,0.0,0.0,0.0,6.558228668709131,0.014826331290868687,0.0,0.0,0.0,0.014826331290868687,7.0,21.0,9.0,3000.0
19.060750000000002,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.328785714285714,4.257357142857143,0.300146,0.0,0.0,0.0,7.426532937301806,0.00822106269819404,0.0,0.0,0.0,0.00822106269819404,7.0,21.0,10.0,3000.0
19.067500000000003,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.359785714285714,4.2883571428571425,0.310335,0.0,0.0,0.0,7.642339182587728,0.1660258174122722,0.0,0.0,0.0,0.1660258174122722,7.0,21.0,11.0,3000.0
19.074250000000003,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.386785714285714,4.315357142857143,0.3222,0.0,0.0,0.0,7.058511644459229,0.6600883555407717,0.0,0.0,0.0,0.6600883555407717,7.0,21.0,12.0,3000.0
19.081000000000003,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.406714285714285,4.335285714285714,0.30811,0.0,0.0,0.0,7.0217533159788434,0.17228668402115696,0.0,0.0,0.0,0.17228668402115696,7.0,21.0,13.0,3000.0
19.087750000000003,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.417,4.345571428571429,0.318223,0.0,0.0,0.0,4.25756115792814,1.9279158420718605,0.0,0.0,0.0,1.9279158420718605,7.0,21.0,14.0,3000.0
19.094500000000004,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.412928571428571,4.3415,0.308027,0.0,0.0,0.0,4.753111270183117,0.008061729816883089,0.0,0.0,0.0,0.008061729816883089,7.0,21.0,15.0,3000.0
19.101250000000004,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.3958571428571425,4.324428571428571,0.377231,0.0,0.0,2.420066268244657,0.30856004568611795,0.1003926860692248,0.0,0.0,0.0,0.10039268606922482,7.0,21.0,16.0,3000.0
19.108000000000004,180.0,2.3716649428797636,0.0,0.0,0.0,0.0,177.36528876002365,5.360071428571429,4.288642857142857,0.493226,0.0,0.0,0.9084129100781065,0.0,0.008161089921893492,0.0,0.0,0.0,0.008161089921893492,7.0,21.0,17.0,3000.0
19.114750000000004,180.0,3.261838444808022,0.0,0.0,0.0,0.0,177.36528876002365,5.262071428571429,4.190642857142857,0.34485,0.698554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,18.0,3000.0
19.121500000000005,161.97088397119998,2.5489303855697663,0.0,0.0,0.0,0.0,177.36528876002365,5.158285714285714,4.086857142857143,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,19.0,3000.0
19.128250000000005,161.299654220763,2.1670600401054223,0.0,0.0,0.0,0.0,177.36528876002365,5.122285714285714,4.050857142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,20.0,3000.0
19.135000000000005,123.70808409926298,1.8034889058535677,0.0,0.0,0.0,0.0,177.36528876002365,5.106214285714286,4.034785714285714,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,21.0,3000.0
19.141750000000005,55.238871490162985,1.4358419440418442,0.0,0.0,0.0,0.0,177.36528876002365,5.100214285714285,4.028785714285714,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,22.0,3000.0
19.148500000000006,54.567641739725985,1.12977846061885,0.0,0.0,0.0,0.0,177.36528876002365,5.0827857142857145,4.011357142857143,0.0,0.273095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,23.0,3000.0
19.155250000000006,53.896411989288985,0.8510761999168108,0.0,0.0,0.0,0.0,177.36528876002365,5.055285714285715,3.983857142857143,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.0,3000.0
19.162000000000006,53.225182238851986,0.6581669941605384,0.0,0.0,0.0,0.0,177.36528876002365,5.025071428571429,3.953642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,1.0,3000.0
19.155250000000006,52.553952488414986,0.4823748001703132,0.0,0.0,0.0,0.0,177.36528876002365,4.993571428571428,3.922142857142857,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,2.0,3000.0
19.148500000000006,51.882722737977986,0.3194256350480075,0.0,0.0,0.0,0.0,177.36528876002365,4.977571428571428,3.906142857142857,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,3.0,3000.0
19.141750000000005,51.211492987540986,0.1609262563598596,0.0,0.0,0.0,0.0,177.36528876002365,4.972214285714285,3.900785714285714,0.0038,0.157703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,4.0,3000.0
19.135000000000005,50.540263237103986,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.032642857142857,3.961214285714286,0.18426,0.0,0.0,0.0,0.35819,0.0,0.0,0.0,0.0,0.0,7.0,22.0,5.0,3000.0
19.141750000000005,20.540531729003984,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.110785714285714,4.039357142857143,0.288347,0.0,0.0,0.0,1.527163801753914,0.10633919824608626,0.0,0.0,0.0,0.10633919824608626,7.0,22.0,6.0,3000.0
19.148500000000006,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.214928571428572,4.1434999999999995,0.30829,0.0,0.0,0.0,3.279013034873898,0.008446965126101756,0.0,0.0,0.0,0.008446965126101756,7.0,22.0,7.0,3000.0
19.155250000000006,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.347928571428572,4.2765,0.311542,0.0,0.0,0.0,4.361809490704997,0.11274850929500332,0.0,0.0,0.0,0.11274850929500332,7.0,22.0,8.0,3000.0
19.162000000000006,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.393714285714285,4.322285714285714,0.310645,0.0,0.0,0.0,5.21215743257535,0.008097567424649772,0.0,0.0,0.0,0.008097567424649774,7.0,22.0,9.0,3000.0
19.168750000000006,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.4075,4.336071428571429,0.300146,0.0,0.0,0.0,4.294532177250635,0.008071822749365843,0.0,0.0,0.0,0.008071822749365843,7.0,22.0,10.0,3000.0
19.175500000000007,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.433571428571429,4.362142857142857,0.310335,0.0,0.0,0.0,4.487691420501065,0.008023579498934391,0.0,0.0,0.0,0.008023579498934393,7.0,22.0,11.0,3000.0
19.182250000000007,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.464071428571429,4.392642857142857,0.3222,0.0,0.0,0.0,5.561732131648697,0.007967868351302691,0.0,0.0,0.0,0.007967868351302691,7.0,22.0,12.0,3000.0
19.189000000000007,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.478142857142857,4.406714285714285,0.30811,0.0,0.0,0.0,5.17411326968544,0.13037673031455888,0.0,0.0,0.0,0.13037673031455885,7.0,22.0,13.0,3000.0
19.195750000000007,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.483499999999999,4.412071428571428,0.318223,0.0,0.0,0.0,2.9193419006781927,1.813585099321807,0.0,0.0,0.0,1.813585099321807,7.0,22.0,14.0,3000.0
19.202500000000008,172.784682920654,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.4645,4.393071428571428,0.308027,0.0,0.0,2.0822885150341306,0.8871844849658692,0.0,0.0,0.0,0.0,0.0,7.0,22.0,15.0,3000.0
19.209250000000008,172.113453170217,2.0406427447334483,0.0,0.0,0.0,0.0,177.36528876002365,5.422857142857143,4.351428571428571,0.377231,0.0,0.0,0.8957689999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,16.0,3000.0
19.216000000000008,171.44222341978002,2.918435145451106,0.0,0.0,0.0,0.0,177.36528876002365,5.371214285714285,4.299785714285714,0.4674,0.025826000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,17.0,3000.0
19.22275000000001,162.52890602975003,2.8919945311721316,0.0,0.0,0.0,0.0,177.36528876002365,5.3025,4.231071428571429,0.10545,0.340048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,18.0,3000.0
19.22950000000001,153.47200300711003,2.5449200162325596,0.0,0.0,0.0,0.0,177.36528876002365,5.242928571428571,4.1715,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,19.0,3000.0
19.23625000000001,143.53133971705003,2.163049791079296,0.0,0.0,0.0,0.0,177.36528876002365,5.199214285714286,4.127785714285714,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,20.0,3000.0
19.24300000000001,142.860109966613,1.7994787771349123,0.0,0.0,0.0,0.0,177.36528876002365,5.169714285714285,4.098285714285714,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,21.0,3000.0
19.24975000000001,134.26004591211301,1.4318319356270504,0.0,0.0,0.0,0.0,177.36528876002365,5.1470714285714285,4.075642857142857,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,22.0,3000.0
19.25650000000001,133.58881616167602,1.125768572504308,0.0,0.0,0.0,0.0,177.36528876002365,5.118571428571428,4.047142857142857,0.0,0.266315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,23.0,3000.0
19.26325000000001,132.917586411239,0.8539847994458829,0.0,0.0,0.0,0.0,177.36528876002365,5.09,4.018571428571429,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,0.0,3000.0
19.27000000000001,132.246356660802,0.6610755064316245,0.0,0.0,0.0,0.0,177.36528876002365,5.064142857142857,3.9927142857142854,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,1.0,3000.0
19.27675000000001,131.57512691036501,0.4852832251860312,0.0,0.0,0.0,0.0,177.36528876002365,5.043142857142857,3.9717142857142855,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,2.0,3000.0
19.28350000000001,130.903897159928,0.3223339728109752,0.0,0.0,0.0,0.0,177.36528876002365,5.039,3.9675714285714285,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,3.0,3000.0
19.29025000000001,130.232667409491,0.16383450687269446,0.0,0.0,0.0,0.0,177.36528876002365,5.0395,3.9680714285714287,0.00095,0.160553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,4.0,3000.0
19.29700000000001,122.040308305411,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.083,4.011571428571429,0.18426,0.0,0.0,0.0,0.31734000000000007,0.0,0.0,0.0,0.0,0.0,7.0,23.0,5.0,3000.0
19.30375000000001,121.36907855497401,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.165142857142857,4.093714285714285,0.273933,0.0,0.0,0.0,1.562417,0.0,0.0,0.0,0.0,0.0,7.0,23.0,6.0,3000.0
19.31050000000001,87.238925188574,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.316714285714285,4.245285714285714,0.30829,0.0,0.0,0.0,3.37486,0.0,0.0,0.0,0.0,0.0,7.0,23.0,7.0,3000.0
19.317250000000012,21.342459500874,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.425428571428571,4.354,0.311542,0.0,0.0,0.0,5.024608,0.0,0.0,0.0,0.0,0.0,7.0,23.0,8.0,3000.0
19.324000000000012,20.671229750437,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.481214285714286,4.409785714285714,0.310645,0.0,0.0,0.0,6.297555,0.0,0.0,0.0,0.0,0.0,7.0,23.0,9.0,3000.0
19.330750000000013,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.516214285714286,4.444785714285715,0.300146,0.0,0.0,0.0,7.123829604641072,0.007874395358927646,0.0,0.0,0.0,0.007874395358927646,7.0,23.0,10.0,3000.0
19.337500000000013,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.543571428571428,4.472142857142857,0.310335,0.0,0.0,0.0,7.4580986288132545,0.037716371186744924,0.0,0.0,0.0,0.037716371186744924,7.0,23.0,11.0,3000.0
19.344250000000013,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.561642857142857,4.490214285714286,0.3222,0.0,0.0,0.0,7.345319300701531,0.073080699298469,0.0,0.0,0.0,0.073080699298469,7.0,23.0,12.0,3000.0
19.351000000000013,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.5709285714285715,4.499499999999999,0.30811,0.0,0.0,0.0,5.05467844871727,1.86196155128273,0.0,0.0,0.0,1.86196155128273,7.0,23.0,13.0,3000.0
19.357750000000014,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.568785714285714,4.497357142857143,0.318223,0.0,0.0,0.0,5.769743439019373,0.1763335609806281,0.0,0.0,0.0,0.17633356098062808,7.0,23.0,14.0,3000.0
19.364500000000014,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.550357142857143,4.478928571428571,0.308027,0.0,0.0,0.0,4.562408631129891,0.007814368870108956,0.0,0.0,0.0,0.007814368870108954,7.0,23.0,15.0,3000.0
19.371250000000014,180.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.521642857142857,4.450214285714286,0.377231,0.0,0.0,2.5507316002644376,0.2317373997355623,0.0,0.0,0.0,0.0,0.0,7.0,23.0,16.0,3000.0
19.378000000000014,179.328770249563,2.499716968259149,0.0,0.0,0.0,0.0,177.36528876002365,5.498928571428571,4.4275,0.493226,0.0,0.0,0.9061240000000002,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,17.0,3000.0
19.384750000000015,178.65754049912601,3.3876434967501012,0.0,0.0,0.0,0.0,177.36528876002365,5.397428571428572,4.3260000000000005,0.30685,0.138648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,18.0,3000.0
19.391500000000015,170.112172080296,3.24606431642414,0.0,0.0,0.0,0.0,177.36528876002365,5.295785714285714,4.2243571428571425,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,19.0,3000.0
19.398250000000015,169.440942329859,2.8641730569418704,0.0,0.0,0.0,0.0,177.36528876002365,5.250857142857143,4.179428571428572,0.0,0.620441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,20.0,3000.0
19.405000000000015,162.296929027999,2.23098407052276,0.0,0.0,0.0,0.0,177.36528876002365,5.220285714285714,4.148857142857143,0.0,0.827125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,21.0,3000.0
19.411750000000016,147.721903760999,1.3869120389559457,0.0,0.0,0.0,0.0,177.36528876002365,5.193428571428571,4.122,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,22.0,3000.0
19.418500000000016,147.05067401056198,1.0808500234301044,0.0,0.0,0.0,0.0,177.36528876002365,5.166142857142857,4.094714285714286,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,23.0,3000.0
19.425250000000016,146.37944426012498,0.8549543326222401,0.0,0.0,0.0,0.0,177.36528876002365,5.137214285714285,4.065785714285714,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,3000.0
19.432000000000016,145.708214509688,0.6620450105219863,0.0,0.0,0.0,0.0,177.36528876002365,5.1067857142857145,4.035357142857142,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,1.0,3000.0
19.438750000000017,145.03698475925097,0.4862527001912703,0.0,0.0,0.0,0.0,177.36528876002365,5.075785714285714,4.004357142857143,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,2.0,3000.0
19.445500000000017,144.36575500881398,0.3233034187319645,0.0,0.0,0.0,0.0,177.36528876002365,5.062214285714285,3.990785714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,3.0,3000.0
19.452250000000017,143.69452525837698,0.16480392371030617,0.0,0.0,0.0,0.0,177.36528876002365,5.071071428571429,3.9996428571428573,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,4.0,3000.0
19.459000000000017,143.02329550794,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.143142857142857,4.071714285714286,0.18426,0.0,0.0,0.0,0.3182900000000001,0.0,0.0,0.0,0.0,0.0,7.0,24.0,5.0,3000.0
19.465750000000018,134.83145420966997,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.238571428571428,4.167142857142857,0.273933,0.0,0.0,0.0,1.576667,0.0,0.0,0.0,0.0,0.0,7.0,24.0,6.0,3000.0
19.472500000000018,134.16022445923298,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.317714285714286,4.246285714285714,0.30829,0.0,0.0,0.0,3.42806,0.0,0.0,0.0,0.0,0.0,7.0,24.0,7.0,3000.0
19.479250000000018,63.06732817953298,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.434642857142857,4.363214285714285,0.311542,0.0,0.0,0.0,5.101558,0.0,0.0,0.0,0.0,0.0,7.0,24.0,8.0,3000.0
19.48600000000002,32.413646292532974,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.494785714285714,4.423357142857142,0.310645,0.0,0.0,0.0,6.345055,0.0,0.0,0.0,0.0,0.0,7.0,24.0,9.0,3000.0
19.49275000000002,31.742416542095988,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.529285714285714,4.457857142857143,0.300146,0.0,0.0,0.0,7.139304,0.0,0.0,0.0,0.0,0.0,7.0,24.0,10.0,3000.0
19.49950000000002,31.071186791658988,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.549714285714286,4.478285714285714,0.980361,0.0,0.0,0.0,6.126696821870054,0.170892178129946,0.0,0.0,0.0,0.170892178129946,7.0,24.0,11.0,3000.0
19.50625000000002,20.0,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.558428571428571,4.487,0.375259,0.0,0.0,0.0,4.754385394917677,1.4405556050823225,0.0,0.0,0.0,1.4405556050823225,7.0,24.0,12.0,3000.0
19.51300000000002,143.29096275451099,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.543142857142857,4.4717142857142855,0.30811,0.0,0.0,0.0,5.38429,0.0,0.0,0.0,0.0,0.0,7.0,24.0,13.0,3000.0
19.51975000000002,142.619733004074,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.467214285714285,4.395785714285714,0.318223,0.0,0.0,0.0,3.124577,0.0,0.0,0.0,0.0,0.0,7.0,24.0,14.0,3000.0
19.52650000000002,141.948503253637,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.438714285714285,4.367285714285714,0.308027,0.0,0.0,0.0,2.550523,0.0,0.0,0.0,0.0,0.0,7.0,24.0,15.0,3000.0
19.53325000000002,141.2772735032,0.0,0.0,0.0,0.0,0.0,177.36528876002365,5.449214285714286,4.377785714285714,0.377231,0.0,0.0,2.2487440491111927,0.2677249508888071,0.0,0.0,0.0,0.0,0.0,7.0,24.0,16.0,3000.0
