Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
2.0358582549312705,45.728,-1.0,-444.48396436492413,0.064,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,4.0,2999
0.25684981075812274,45.728,-1.0,-444.48396436492413,0.734,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.247,0.0,0.0,0.0,2.3680000000000003,0.0,0.0,0.0,0.0,5.0,31.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.395,0.0,0.0,0.0,4.307,0.0,0.0,0.0,0.0,5.0,31.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.344,0.0,0.0,0.0,6.061999999999999,0.0,0.0,0.0,0.0,5.0,31.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.289,0.0,0.0,0.0,7.336,0.0,0.0,0.0,0.0,5.0,31.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.291,0.0,0.0,0.0,8.086,0.0,0.0,0.0,0.0,5.0,31.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.389,0.0,0.0,0.0,8.270000000000001,0.0,0.0,0.0,0.0,5.0,31.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.428,0.0,0.0,0.0,8.125,0.0,0.0,0.0,0.0,5.0,31.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.226,0.0,0.0,0.0,7.741,0.0,0.0,0.0,0.0,5.0,31.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.223,0.0,0.0,0.0,6.691,0.0,0.0,0.0,0.0,5.0,31.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.709,0.0,0.0,1.4886028139807372,3.2023971860192635,0.0,0.0,0.0,0.0,5.0,31.0,15.0,2999
1.4141726732817006,45.728,-1.0,-444.48396436492413,0.193,0.0,0.0,3.3,0.06099999999999994,0.0,0.0,0.0,0.0,5.0,31.0,16.0,2999
4.549130248101502,45.728,-1.0,-444.48396436492413,0.631,0.0,0.0,0.7330000000000001,0.0,0.0,0.0,0.0,0.0,5.0,31.0,17.0,2999
5.24534377419406,45.728,-1.0,-444.48396436492413,0.295,0.15900000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,18.0,2999
5.077817992827785,45.728,-1.0,-444.48396436492413,0.137,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,19.0,2999
4.8650340793400995,45.728,-1.0,-444.48396436492413,0.001,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,20.0,2999
4.48699339147467,45.728,-1.0,-444.48396436492413,0.0,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,21.0,2999
3.5110693079862756,45.728,-1.0,-444.48396436492413,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,22.0,2999
3.2625429232748364,45.728,-1.0,-444.48396436492413,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,23.0,2999
3.0213924154075884,45.728,-1.0,-444.48396436492413,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2999
2.7876175631082267,45.728,-1.0,-444.48396436492413,0.0,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,2999
2.5412181451070333,45.728,-1.0,-444.48396436492413,0.0,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,2.0,2999
2.2927208559304804,45.728,-1.0,-444.48396436492413,0.0,1.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,2999
0.6831783900902527,45.728,-1.0,-444.48396436492413,0.089,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.356,0.0,0.0,0.0,0.22599999999999998,0.0,0.0,0.0,0.0,6.0,1.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.317,0.0,0.0,0.0,1.3010000000000002,0.0,0.0,0.0,0.0,6.0,1.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.339,0.0,0.0,0.0,2.7640000000000002,0.0,0.0,0.0,0.0,6.0,1.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.286,0.0,0.0,0.0,4.119000000000001,0.0,0.0,0.0,0.0,6.0,1.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.932,0.0,0.0,0.0,6.475,0.0,0.0,0.0,0.0,6.0,1.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.294,0.0,0.0,0.0,7.479,0.0,0.0,0.0,0.0,6.0,1.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.299,0.0,0.0,0.0,8.324,0.0,0.0,0.0,0.0,6.0,1.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.319,0.0,0.0,0.0,6.956,0.0,0.0,0.0,0.0,6.0,1.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.448,0.0,0.0,0.0,6.294,0.0,0.0,0.0,0.0,6.0,1.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.18,0.0,0.0,0.0,5.6930000000000005,0.0,0.0,0.0,0.0,6.0,1.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.258,0.0,0.0,0.0,3.8200000000000003,0.0,0.0,0.0,0.0,6.0,1.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.44,0.0,0.0,3.0372106003352366,0.08578939966476407,0.0,0.0,0.0,0.0,6.0,1.0,16.0,2999
2.885350070318475,45.728,-1.0,-444.48396436492413,0.379,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,6.0,1.0,17.0,2999
3.7782635098163655,45.728,-1.0,-444.48396436492413,0.229,0.0,0.0,0.221,0.0,0.0,0.0,0.0,0.0,6.0,1.0,18.0,2999
3.988100161911071,45.728,-1.0,-444.48396436492413,0.125,0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,19.0,2999
3.8900857820638644,45.728,-1.0,-444.48396436492413,0.0,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,20.0,2999
3.4868111847525523,45.728,-1.0,-444.48396436492413,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,21.0,2999
3.1835486856794097,45.728,-1.0,-444.48396436492413,0.0,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,22.0,2999
2.9266110739550397,45.728,-1.0,-444.48396436492413,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,23.0,2999
2.674944328253771,45.728,-1.0,-444.48396436492413,0.0,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2999
2.4359167115022733,45.728,-1.0,-444.48396436492413,0.0,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,2999
1.1305804761029283,45.728,-1.0,-444.48396436492413,0.0,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2999
0.4705465586869951,45.728,-1.0,-444.48396436492413,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,2999
0.2042166528158845,45.728,-1.0,-444.48396436492413,0.126,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.335,0.0,0.0,0.0,0.09299999999999997,0.0,0.0,0.0,0.0,6.0,2.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.632,0.0,0.0,0.0,1.045,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.282,0.0,0.0,0.0,4.218,0.0,0.0,0.0,0.0,6.0,2.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.309,0.0,0.0,0.0,5.873,0.0,0.0,0.0,0.0,6.0,2.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.22,0.0,0.0,0.0,7.179,0.0,0.0,0.0,0.0,6.0,2.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.579,0.0,0.0,0.0,7.513000000000001,0.0,0.0,0.0,0.0,6.0,2.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.925,0.0,0.0,0.0,7.455000000000001,0.0,0.0,0.0,0.0,6.0,2.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.214,0.0,0.0,0.0,5.5169999999999995,0.0,0.0,0.0,0.0,6.0,2.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.181,0.0,0.0,0.0,4.189,0.0,0.0,0.0,0.0,6.0,2.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.231,0.0,0.0,0.0,5.236,0.0,0.0,0.0,0.0,6.0,2.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.506,0.0,0.0,2.1560206814537337,1.5859793185462665,0.0,0.0,0.0,0.0,6.0,2.0,15.0,2999
2.0482196473810474,45.728,-1.0,-444.48396436492413,0.658,0.0,0.0,1.4540000000000002,0.0,0.0,0.0,0.0,0.0,6.0,2.0,16.0,2999
3.429458200791626,45.728,-1.0,-444.48396436492413,0.804,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,6.0,2.0,17.0,2999
3.6668553170456026,45.728,-1.0,-444.48396436492413,0.3,0.25900000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,18.0,2999
3.3941137324380417,45.728,-1.0,-444.48396436492413,0.147,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,19.0,2999
2.3771698037603683,45.728,-1.0,-444.48396436492413,0.003,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,20.0,2999
1.9865721728758057,45.728,-1.0,-444.48396436492413,0.0,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,21.0,2999
1.6159862599202195,45.728,-1.0,-444.48396436492413,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,22.0,2999
1.391727254016072,45.728,-1.0,-444.48396436492413,0.0,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,23.0,2999
1.1737907653558015,45.728,-1.0,-444.48396436492413,0.0,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,2999
0.949545025316491,45.728,-1.0,-444.48396436492413,0.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,2999
0.7232007494914815,45.728,-1.0,-444.48396436492413,0.0,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,2999
0.4821264218894469,45.728,-1.0,-444.48396436492413,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,2999
0.22316458967509023,45.728,-1.0,-444.48396436492413,0.085,0.21199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.282,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,6.0,3.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.273,0.0,0.0,0.0,2.194,0.0,0.0,0.0,0.0,6.0,3.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.487,0.0,0.0,0.0,3.9850000000000003,0.0,0.0,0.0,0.0,6.0,3.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.184,0.0,0.0,0.0,5.983,0.0,0.0,0.0,0.0,6.0,3.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.197,0.0,0.0,0.0,7.186,0.0,0.0,0.0,0.0,6.0,3.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.33,0.0,0.0,0.0,7.805,0.0,0.0,0.0,0.0,6.0,3.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.274,0.0,0.0,0.0,8.038,0.0,0.0,0.0,0.0,6.0,3.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.195,0.0,0.0,0.0,6.27,0.0,0.0,0.0,0.0,6.0,3.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.271,0.0,0.0,0.0,6.0520000000000005,0.0,0.0,0.0,0.0,6.0,3.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.791,0.0,0.0,0.0,5.782,0.0,0.0,0.0,0.0,6.0,3.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,1.915,0.0,0.0,0.0,3.2039999999999997,0.0,0.0,0.0,0.0,6.0,3.0,15.0,2999
0.0,45.728,-1.0,-444.48396436492413,1.187,0.0,0.0,1.6453005760020574,0.5006994239979428,0.0,0.0,0.0,0.0,6.0,3.0,16.0,2999
1.5630355472019544,45.728,-1.0,-444.48396436492413,0.24,0.0,0.0,1.133,0.0,0.0,0.0,0.0,0.0,6.0,3.0,17.0,2999
2.6393386561355383,45.728,-1.0,-444.48396436492413,0.293,0.0,0.0,0.11100000000000004,0.0,0.0,0.0,0.0,0.0,6.0,3.0,18.0,2999
2.7447094759758546,45.728,-1.0,-444.48396436492413,0.125,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,19.0,2999
2.6488376610071254,45.728,-1.0,-444.48396436492413,0.003,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,20.0,2999
2.3129687221922457,45.728,-1.0,-444.48396436492413,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,21.0,2999
1.92447828049803,45.728,-1.0,-444.48396436492413,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,22.0,2999
1.633894230359415,45.728,-1.0,-444.48396436492413,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,23.0,2999
1.4243715293214545,45.728,-1.0,-444.48396436492413,0.0,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,2999
1.2116972192276747,45.728,-1.0,-444.48396436492413,0.0,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,2999
1.004292447257948,45.728,-1.0,-444.48396436492413,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,2999
0.8095254763787804,45.728,-1.0,-444.48396436492413,0.0,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,2999
0.594764348508689,45.728,-1.0,-444.48396436492413,0.003,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,2999
0.2957991371564338,45.728,-1.0,-444.48396436492413,0.082,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,5.0,2999
0.02631657897111913,45.728,-1.0,-444.48396436492413,0.234,0.024999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.34,0.0,0.0,0.0,0.5860000000000001,0.0,0.0,0.0,0.0,6.0,4.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.44,0.0,0.0,0.0,1.046,0.0,0.0,0.0,0.0,6.0,4.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.393,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,6.0,4.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.606,0.0,0.0,0.0,0.789,0.0,0.0,0.0,0.0,6.0,4.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.829,0.0,0.0,0.0,2.7089999999999996,0.0,0.0,0.0,0.0,6.0,4.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.229,0.0,0.0,0.0,5.406,0.0,0.0,0.0,0.0,6.0,4.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.231,0.0,0.0,0.0,6.226,0.0,0.0,0.0,0.0,6.0,4.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.261,0.0,0.0,0.0,6.3999999999999995,0.0,0.0,0.0,0.0,6.0,4.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,1.139,0.0,0.0,0.1204963610136946,3.8615036389863056,0.0,0.0,0.0,0.0,6.0,4.0,15.0,2999
0.11447154296300988,45.728,-1.0,-444.48396436492413,0.903,0.0,0.0,2.454,0.0,0.0,0.0,0.0,0.0,6.0,4.0,16.0,2999
2.445768108816721,45.728,-1.0,-444.48396436492413,0.195,0.0,0.0,1.188,0.0,0.0,0.0,0.0,0.0,6.0,4.0,17.0,2999
3.5742947357734574,45.728,-1.0,-444.48396436492413,0.403,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,18.0,2999
3.1583980332461343,45.728,-1.0,-444.48396436492413,0.148,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,19.0,2999
3.0961980181470876,45.728,-1.0,-444.48396436492413,0.004,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,20.0,2999
2.821368290100593,45.728,-1.0,-444.48396436492413,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,21.0,2999
2.50654680694584,45.728,-1.0,-444.48396436492413,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,22.0,2999
1.848576873697882,45.728,-1.0,-444.48396436492413,0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,23.0,2999
1.5801003637594213,45.728,-1.0,-444.48396436492413,0.0,0.726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,2999
0.8158424344308086,45.728,-1.0,-444.48396436492413,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,2999
0.5684495381045257,45.728,-1.0,-444.48396436492413,0.0,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,2999
0.3105377477756326,45.728,-1.0,-444.48396436492413,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,2999
0.07052843164259928,45.728,-1.0,-444.48396436492413,0.132,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.207,0.0,0.0,0.0,0.5930000000000001,0.0,0.0,0.0,0.0,6.0,5.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,2.004,0.0,0.0,0.0,0.3490000000000002,0.0,0.0,0.0,0.0,6.0,5.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.597,0.0,0.0,0.0,3.7689999999999997,0.0,0.0,0.0,0.0,6.0,5.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.218,0.0,0.0,0.0,5.577,0.0,0.0,0.0,0.0,6.0,5.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.187,0.0,0.0,0.0,6.878,0.0,0.0,0.0,0.0,6.0,5.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.826,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.0,6.0,5.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,1.015,0.0,0.0,0.0,7.2410000000000005,0.0,0.0,0.0,0.0,6.0,5.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.499,0.0,0.0,0.0,7.653,0.0,0.0,0.0,0.0,6.0,5.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.492,0.0,0.0,0.0,6.857,0.0,0.0,0.0,0.0,6.0,5.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.423,0.0,0.0,1.8984280598774808,4.329571940122519,0.0,0.0,0.0,0.0,6.0,5.0,14.0,2999
1.803506656883607,45.728,-1.0,-444.48396436492413,0.208,0.0,0.0,3.3,1.4349999999999996,0.0,0.0,0.0,0.0,6.0,5.0,15.0,2999
4.9384525516839,45.728,-1.0,-444.48396436492413,0.239,0.0,0.0,3.172,0.0,0.0,0.0,0.0,0.0,6.0,5.0,16.0,2999
7.951704398107351,45.728,-1.0,-444.48396436492413,0.234,0.0,0.0,0.958,0.0,0.0,0.0,0.0,0.0,6.0,5.0,17.0,2999
8.86156584697541,45.728,-1.0,-444.48396436492413,0.446,0.0,0.0,0.14599999999999996,0.0,0.0,0.0,0.0,0.0,6.0,5.0,18.0,2999
9.0,45.728,-1.0,-444.48396436492413,0.198,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,19.0,2999
8.139729999997849,45.728,-1.0,-444.48396436492413,0.006,0.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,20.0,2999
7.446854229148749,7.60696788286,8.0,-444.48396436492413,0.0,0.0,0.538936752137,0.0,0.0,0.0,7.7,3.3,0.0,6.0,5.0,21.0,2999
3.9729466129868745,18.60696788286,7.0,-444.48396436492413,0.0,0.0,0.852658119658,0.0,0.0,0.0,7.7,3.3,0.0,6.0,5.0,22.0,2999
0.49914321405348483,29.60696788286,6.0,-444.48396436492413,0.0,0.0,0.856406837607,0.0,0.0,0.0,4.6468602893719755,0.47417182776802463,0.0,6.0,5.0,23.0,2999
0.0,34.728,5.0,-444.48396436492413,0.0,0.0,0.834936752137,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2999
0.0,34.728,4.0,-444.48396436492413,0.0,0.0,0.791536752137,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,2999
0.0,34.728,3.0,-444.48396436492413,0.0,0.0,0.329182905983,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,2999
0.0,34.728,2.0,-444.48396436492413,0.0,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,2999
0.0,34.728,1.0,-444.48396436492413,0.121,0.0,0.08399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,2999
0.0,34.728,0.0,-444.48396436492413,0.0,0.0,0.229,0.0,0.0,0.715,10.285,0.0,0.0,6.0,6.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.21,0.0,0.0,0.0,2.088,0.0,0.0,0.0,0.0,6.0,6.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.875,0.0,0.0,0.0,2.173,0.0,0.0,0.0,0.0,6.0,6.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.925,0.0,0.0,0.0,3.2540000000000004,0.0,0.0,0.0,0.0,6.0,6.0,8.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.225,0.0,0.0,0.0,6.989000000000001,0.0,0.0,0.0,0.0,6.0,6.0,9.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.182,0.0,0.0,0.0,7.643999999999999,0.0,0.0,0.0,0.0,6.0,6.0,10.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.183,0.0,0.0,0.0,6.893,0.0,0.0,0.0,0.0,6.0,6.0,11.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.167,0.0,0.0,0.0,6.236,0.0,0.0,0.0,0.0,6.0,6.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.18,0.0,0.0,0.0,7.798,0.0,0.0,0.0,0.0,6.0,6.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.183,0.0,0.0,0.0,3.172,0.0,0.0,0.0,0.0,6.0,6.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.573,0.0,0.0,1.1031344545415707,2.6798655454584295,0.0,0.0,0.0,0.0,6.0,6.0,15.0,2999
1.0479777318144923,45.728,-1.0,-444.48396436492413,1.489,0.0,0.0,1.4119999999999997,0.0,0.0,0.0,0.0,0.0,6.0,6.0,16.0,2999
2.3893462924825375,45.728,-1.0,-444.48396436492413,0.892,0.0,0.0,0.05599999999999994,0.0,0.0,0.0,0.0,0.0,6.0,6.0,17.0,2999
2.442474612093763,45.728,-1.0,-444.48396436492413,0.497,0.0,0.0,0.11199999999999999,0.0,0.0,0.0,0.0,0.0,6.0,6.0,18.0,2999
2.5488013378554,45.728,-1.0,-444.48396436492413,0.13,0.22699999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,19.0,2999
2.3097775053936145,45.728,-1.0,-444.48396436492413,0.002,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,20.0,2999
1.9602345278570528,45.728,-1.0,-444.48396436492413,0.0,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,21.0,2999
1.573859931346567,45.728,-1.0,-444.48396436492413,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,22.0,2999
1.2180232418635268,45.728,-1.0,-444.48396436492413,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,23.0,2999
1.0158814380078711,45.728,-1.0,-444.48396436492413,0.0,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,2999
0.8200614878800307,45.728,-1.0,-444.48396436492413,0.0,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,2999
0.6210895176138443,45.728,-1.0,-444.48396436492413,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2.0,2999
0.421070884927816,45.728,-1.0,-444.48396436492413,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,3.0,2999
0.18737404227436824,45.728,-1.0,-444.48396436492413,0.11,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,4.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.304,0.0,0.0,0.0,0.408,0.0,0.0,0.0,0.0,6.0,7.0,5.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.188,0.0,0.0,0.0,2.1439999999999997,0.0,0.0,0.0,0.0,6.0,7.0,6.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.927,0.0,0.0,0.0,3.2950000000000004,0.0,0.0,0.0,0.0,6.0,7.0,7.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.384,0.0,0.0,0.0,5.502,0.0,0.0,0.0,0.0,6.0,7.0,8.0,2999
0.0,26.2491228088,3.0,-444.48396436492413,0.535045665446,0.0,0.0,0.0,6.393954334554,0.0,0.0,0.0,0.0,6.0,7.0,9.0,2999
0.0,26.2491228088,2.0,-444.48396436492413,0.872745299145,0.0,0.0,0.0,2.403692971974996,4.668561728880004,0.0,0.0,0.0,6.0,7.0,10.0,2999
0.0,30.917684537680003,1.0,-444.48396436492413,1.2211042735,0.0,0.0,0.0,0.0,7.058895726499999,0.0,0.0,0.0,6.0,7.0,11.0,2999
0.0,37.97658026418,0.0,-444.48396436492413,0.36758026418,0.0,0.0,0.0,0.0,7.75141973582,0.0,0.0,0.0,6.0,7.0,12.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.179,0.0,0.0,0.0,7.417,0.0,0.0,0.0,0.0,6.0,7.0,13.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.788,0.0,0.0,0.0,5.883,0.0,0.0,0.0,0.0,6.0,7.0,14.0,2999
0.0,45.728,-1.0,-444.48396436492413,0.617,0.0,0.0,1.4353907131222388,3.2086092868777616,0.0,0.0,0.0,0.0,6.0,7.0,15.0,2999
