Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
2.3338399422695937,36.271,-1.0,-279.35442365181444,0.687,0.0,0.0,2.029,0.0,0.0,0.0,0.0,0.0,6.0,1.0,14.0,2999
4.261319927071326,36.271,-1.0,-279.35442365181444,0.656,0.0,0.0,1.8199999999999998,0.0,0.0,0.0,0.0,0.0,6.0,1.0,15.0,2999
5.990192087473515,36.271,-1.0,-279.35442365181444,0.675,0.0,0.0,0.9609999999999999,0.0,0.0,0.0,0.0,0.0,6.0,1.0,16.0,2999
6.90296238171089,36.271,-1.0,-279.35442365181444,0.675,0.0,0.0,0.41300000000000003,0.0,0.0,0.0,0.0,0.0,6.0,1.0,17.0,2999
7.295105292839439,36.271,-1.0,-279.35442365181444,0.626,0.05800000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,18.0,2999
7.233833808101554,36.271,-1.0,-279.35442365181444,0.055,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,19.0,2999
6.574669424664612,36.271,-1.0,-279.35442365181444,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,20.0,2999
5.824998500369474,36.271,-1.0,-279.35442365181444,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,21.0,2999
5.075350066202064,36.271,-1.0,-279.35442365181444,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,22.0,2999
4.364671489908828,36.271,-1.0,-279.35442365181444,0.0,0.694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,23.0,2999
3.634014233972831,36.271,-1.0,-279.35442365181444,0.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,2999
2.9023262661755624,36.271,-1.0,-279.35442365181444,0.0,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0,2999
2.176976038491027,36.271,-1.0,-279.35442365181444,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2999
1.462173887102822,36.271,-1.0,-279.35442365181444,0.0,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,2999
0.7284458113580591,36.271,-1.0,-279.35442365181444,0.07,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,4.0,2999
0.09684501061371838,36.271,-1.0,-279.35442365181444,0.557,0.09199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.666,0.0,0.0,0.0,0.477,0.0,0.0,0.0,0.0,6.0,2.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.665,0.0,0.0,0.0,2.589,0.0,0.0,0.0,0.0,6.0,2.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.651,0.0,0.0,0.0,3.3820000000000006,0.0,0.0,0.0,0.0,6.0,2.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.649,0.0,0.0,2.873955645278472,1.787044354721528,0.0,0.0,0.0,0.0,6.0,2.0,9.0,2999
2.730257863014548,36.271,-1.0,-279.35442365181444,0.668,0.0,0.0,3.3,2.2039999999999997,0.0,0.0,0.0,0.0,6.0,2.0,10.0,2999
5.865175955278659,36.271,-1.0,-279.35442365181444,0.693,0.0,0.0,3.3,2.5460000000000003,0.0,0.0,0.0,0.0,6.0,2.0,11.0,2999
9.0,10.6668575996,3.0,-279.35442365181444,0.0,0.0,1.00554188034,0.0,0.0,5.157,2.543,3.3,0.0,6.0,2.0,12.0,2999
5.526045789465,21.6668575996,2.0,-279.35442365181444,0.0,0.0,1.46183076923,0.0,0.0,2.332,4.356406333296604,3.3,0.0,6.0,2.0,13.0,2999
2.052195797556316,31.655263932896602,1.0,-279.35442365181444,0.0,1.47579145299,0.0,0.0,0.0,1.627,0.0,0.47373606710339594,0.0,6.0,2.0,14.0,2999
0.0,33.756,0.0,-279.35442365181444,0.0,0.0,1.0991025641,0.0,0.0,2.515,0.0,0.0,0.0,6.0,2.0,15.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.693,0.0,0.0,0.28300000000000003,0.0,0.0,0.0,0.0,0.0,6.0,2.0,16.0,2999
0.26885000000000003,36.271,-1.0,-279.35442365181444,0.713,0.0,0.0,0.061000000000000054,0.0,0.0,0.0,0.0,0.0,6.0,2.0,17.0,2999
0.3267919345000001,36.271,-1.0,-279.35442365181444,0.29,0.31044302420409076,0.11255697579590923,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,18.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.083,0.0,0.5880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,19.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.001,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,20.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,21.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.713,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,22.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.683,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,23.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.706,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,2.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.0,0.0,0.682,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,3.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.077,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,4.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.379,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.663,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,6.0,3.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.679,0.0,0.0,0.0,1.474,0.0,0.0,0.0,0.0,6.0,3.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.673,0.0,0.0,0.0,3.4109999999999996,0.0,0.0,0.0,0.0,6.0,3.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.666,0.0,0.0,0.0,4.592,0.0,0.0,0.0,0.0,6.0,3.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.663,0.0,0.0,0.0,5.455,0.0,0.0,0.0,0.0,6.0,3.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.697,0.0,0.0,0.0,5.9799999999999995,0.0,0.0,0.0,0.0,6.0,3.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.682,0.0,0.0,1.0040715712867652,5.108928428713234,0.0,0.0,0.0,0.0,6.0,3.0,12.0,2999
0.9538679927224271,36.271,-1.0,-279.35442365181444,0.686,0.0,0.0,3.3,1.7930000000000001,0.0,0.0,0.0,0.0,6.0,3.0,13.0,2999
4.088839376682645,36.271,-1.0,-279.35442365181444,0.689,0.0,0.0,3.3,0.8289999999999997,0.0,0.0,0.0,0.0,6.0,3.0,14.0,2999
7.223716711501345,36.271,-1.0,-279.35442365181444,0.688,0.0,0.0,1.8699999999999999,0.0,0.0,0.0,0.0,0.0,6.0,3.0,15.0,2999
9.0,36.271,-1.0,-279.35442365181444,0.685,0.06499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,16.0,2999
8.93130894736825,36.271,-1.0,-279.35442365181444,0.477,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,17.0,2999
8.41209363967748,36.271,-1.0,-279.35442365181444,0.303,0.5760000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,18.0,2999
7.805525487393089,36.271,-1.0,-279.35442365181444,0.062,0.6240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,19.0,2999
7.148449216363668,36.271,-1.0,-279.35442365181444,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,20.0,2999
6.387182131306327,36.271,-1.0,-279.35442365181444,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,21.0,2999
5.625937884261537,36.271,-1.0,-279.35442365181444,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,22.0,2999
4.889979632438959,36.271,-1.0,-279.35442365181444,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,23.0,2999
4.149832933048136,36.271,-1.0,-279.35442365181444,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,2999
3.404445280163544,36.271,-1.0,-279.35442365181444,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,1.0,2999
2.662237883645389,36.271,-1.0,-279.35442365181444,0.0,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,2999
1.93268433229653,36.271,-1.0,-279.35442365181444,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,3.0,2999
1.1842052991331111,36.271,-1.0,-279.35442365181444,0.011,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,2999
0.4262750361301372,36.271,-1.0,-279.35442365181444,0.09,0.40494913548408823,0.18505086451591185,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.143,0.0,0.539,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.242,0.0,0.44899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.677,0.0,0.0,0.0,0.09799999999999998,0.0,0.0,0.0,0.0,6.0,4.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.648,0.0,0.0,0.11744061924315972,0.11555938075684027,0.0,0.0,0.0,0.0,6.0,4.0,9.0,2999
0.11156858828100175,36.271,-1.0,-279.35442365181444,0.642,0.041000000000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,10.0,2999
0.06840734648640329,36.271,-1.0,-279.35442365181444,0.678,0.0,0.0,0.17799999999999994,0.0,0.0,0.0,0.0,0.0,6.0,4.0,11.0,2999
0.23750529426600867,36.271,-1.0,-279.35442365181444,0.691,0.0,0.0,1.472,0.0,0.0,0.0,0.0,0.0,6.0,4.0,12.0,2999
1.6358981691071806,36.271,-1.0,-279.35442365181444,0.666,0.0,0.0,1.335,0.0,0.0,0.0,0.0,0.0,6.0,4.0,13.0,2999
2.9040990921621073,36.271,-1.0,-279.35442365181444,0.678,0.0,0.0,3.3,0.8470000000000004,0.0,0.0,0.0,0.0,6.0,4.0,14.0,2999
6.039011969189343,36.271,-1.0,-279.35442365181444,0.666,0.0,0.0,2.055,0.0,0.0,0.0,0.0,0.0,6.0,4.0,15.0,2999
7.991080798830269,36.271,-1.0,-279.35442365181444,0.678,0.0,0.0,0.10899999999999999,0.0,0.0,0.0,0.0,0.0,6.0,4.0,16.0,2999
8.094391066406304,36.271,-1.0,-279.35442365181444,0.567,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,17.0,2999
7.952042971516063,36.271,-1.0,-279.35442365181444,0.244,0.43300000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,18.0,2999
7.496014936541568,36.271,-1.0,-279.35442365181444,0.071,0.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,19.0,2999
6.831579529776023,36.271,-1.0,-279.35442365181444,0.001,0.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,20.0,2999
6.10190089817778,36.271,-1.0,-279.35442365181444,0.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,21.0,2999
5.350138893780535,36.271,-1.0,-279.35442365181444,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,22.0,2999
4.5973468106644715,36.271,-1.0,-279.35442365181444,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,23.0,2999
3.8645773113109523,36.271,-1.0,-279.35442365181444,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,2999
3.1276192687266136,36.271,-1.0,-279.35442365181444,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,2999
2.394893861199352,36.271,-1.0,-279.35442365181444,0.0,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,2.0,2999
1.6495588564869166,36.271,-1.0,-279.35442365181444,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,3.0,2999
0.9389830539299721,36.271,-1.0,-279.35442365181444,0.072,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,4.0,2999
0.2505338318050542,36.271,-1.0,-279.35442365181444,0.424,0.23800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.667,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,6.0,5.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.669,0.0,0.0,0.0,1.7759999999999998,0.0,0.0,0.0,0.0,6.0,5.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.691,0.0,0.0,0.0,3.3280000000000003,0.0,0.0,0.0,0.0,6.0,5.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.747,0.0,0.0,0.0,4.295,0.0,0.0,0.0,0.0,6.0,5.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.771,0.0,0.0,0.0,5.242,0.0,0.0,0.0,0.0,6.0,5.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.761,0.0,0.0,0.0,5.689,0.0,0.0,0.0,0.0,6.0,5.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.719,0.0,0.0,0.06513440723344503,5.934865592766555,0.0,0.0,0.0,0.0,6.0,5.0,12.0,2999
0.06187768687177279,36.271,-1.0,-279.35442365181444,0.704,0.0,0.0,3.3,1.7590000000000003,0.0,0.0,0.0,0.0,6.0,5.0,13.0,2999
3.1968758305411664,36.271,-1.0,-279.35442365181444,0.79,0.0,0.0,3.3,0.9119999999999999,0.0,0.0,0.0,0.0,6.0,5.0,14.0,2999
6.33177992426625,36.271,-1.0,-279.35442365181444,0.761,0.0,0.0,1.782,0.0,0.0,0.0,0.0,0.0,6.0,5.0,15.0,2999
8.024489970868522,36.271,-1.0,-279.35442365181444,0.727,0.0,0.0,0.03400000000000003,0.0,0.0,0.0,0.0,0.0,6.0,5.0,16.0,2999
8.056549236169396,36.271,-1.0,-279.35442365181444,0.618,0.08899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,17.0,2999
7.962623329165762,36.271,-1.0,-279.35442365181444,0.417,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,18.0,2999
7.664489713623038,36.271,-1.0,-279.35442365181444,0.137,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,19.0,2999
7.054786094719579,36.271,-1.0,-279.35442365181444,0.001,0.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,20.0,2999
6.309311293240138,36.271,-1.0,-279.35442365181444,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,21.0,2999
5.540700961267841,36.271,-1.0,-279.35442365181444,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,22.0,2999
4.785797898131853,36.271,-1.0,-279.35442365181444,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,23.0,2999
4.03618063998251,36.271,-1.0,-279.35442365181444,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,2999
3.283427975614061,36.271,-1.0,-279.35442365181444,0.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,1.0,2999
2.530697893825543,36.271,-1.0,-279.35442365181444,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.0,2999
1.7811482886763284,36.271,-1.0,-279.35442365181444,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,2999
1.046358012120568,36.271,-1.0,-279.35442365181444,0.067,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,4.0,2999
0.36106346348375445,36.271,-1.0,-279.35442365181444,0.35,0.34299999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.676,0.0,0.0,0.0,0.3669999999999999,0.0,0.0,0.0,0.0,6.0,6.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.689,0.0,0.0,0.0,1.678,0.0,0.0,0.0,0.0,6.0,6.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.699,0.0,0.0,0.0,3.044,0.0,0.0,0.0,0.0,6.0,6.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.707,0.0,0.0,0.0,3.8209999999999997,0.0,0.0,0.0,0.0,6.0,6.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.69,0.0,0.0,0.0,4.824,0.0,0.0,0.0,0.0,6.0,6.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.728,0.0,0.0,0.0,5.9990000000000006,0.0,0.0,0.0,0.0,6.0,6.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.708,0.0,0.0,0.0,5.973,0.0,0.0,0.0,0.0,6.0,6.0,12.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.701,0.0,0.0,2.6213410789765272,1.9426589210234733,0.0,0.0,0.0,0.0,6.0,6.0,13.0,2999
2.4902740250277007,36.271,-1.0,-279.35442365181444,0.702,0.0,0.0,3.228,0.0,0.0,0.0,0.0,0.0,6.0,6.0,14.0,2999
5.55679931680695,36.271,-1.0,-279.35442365181444,0.719,0.0,0.0,2.0220000000000002,0.0,0.0,0.0,0.0,0.0,6.0,6.0,15.0,2999
7.477532612827447,36.271,-1.0,-279.35442365181444,0.703,0.0,0.0,0.40800000000000003,0.0,0.0,0.0,0.0,0.0,6.0,6.0,16.0,2999
7.864908286849062,36.271,-1.0,-279.35442365181444,0.564,0.15200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,17.0,2999
7.704672339600057,36.271,-1.0,-279.35442365181444,0.485,0.21199999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,18.0,2999
7.481283304692469,36.271,-1.0,-279.35442365181444,0.227,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,19.0,2999
6.96105886619203,36.271,-1.0,-279.35442365181444,0.009,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,20.0,2999
6.211376350213644,36.271,-1.0,-279.35442365181444,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,21.0,2999
5.411190008921138,36.271,-1.0,-279.35442365181444,0.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,22.0,2999
4.633132936376822,36.271,-1.0,-279.35442365181444,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,23.0,2999
3.875099205544731,36.271,-1.0,-279.35442365181444,0.0,0.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,2999
3.097088215724515,36.271,-1.0,-279.35442365181444,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,2999
2.356995303076194,36.271,-1.0,-279.35442365181444,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2.0,2999
1.6095561721626017,36.271,-1.0,-279.35442365181444,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,3.0,2999
0.8768763065282372,36.271,-1.0,-279.35442365181444,0.124,0.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,4.0,2999
0.26316578971119137,36.271,-1.0,-279.35442365181444,0.42,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.677,0.0,0.0,0.0,0.3879999999999999,0.0,0.0,0.0,0.0,6.0,7.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.675,0.0,0.0,0.0,1.8150000000000002,0.0,0.0,0.0,0.0,6.0,7.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.663,0.0,0.0,0.0,3.415,0.0,0.0,0.0,0.0,6.0,7.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.683,0.0,0.0,0.0,4.223,0.0,0.0,0.0,0.0,6.0,7.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.684,0.0,0.0,0.0,5.516,0.0,0.0,0.0,0.0,6.0,7.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.696,0.0,0.0,0.0,6.067,0.0,0.0,0.0,0.0,6.0,7.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.697,0.0,0.0,0.6068144865925182,5.537185513407482,0.0,0.0,0.0,0.0,6.0,7.0,12.0,2999
0.5764737622628923,36.271,-1.0,-279.35442365181444,0.699,0.0,0.0,3.3,1.8720000000000008,0.0,0.0,0.0,0.0,6.0,7.0,13.0,2999
3.711456468050024,36.271,-1.0,-279.35442365181444,0.685,0.0,0.0,3.3,0.9829999999999997,0.0,0.0,0.0,0.0,6.0,7.0,14.0,2999
6.846345124355984,36.271,-1.0,-279.35442365181444,0.701,0.0,0.0,1.6709999999999998,0.0,0.0,0.0,0.0,0.0,6.0,7.0,15.0,2999
8.433589734002252,36.271,-1.0,-279.35442365181444,0.59,0.09000000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,16.0,2999
8.338599884204733,36.271,-1.0,-279.35442365181444,0.457,0.27499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,17.0,2999
8.048876041996957,36.271,-1.0,-279.35442365181444,0.214,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,18.0,2999
7.512845102030147,36.271,-1.0,-279.35442365181444,0.082,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,19.0,2999
6.8536723482543875,36.271,-1.0,-279.35442365181444,0.001,0.732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,20.0,2999
6.08294042229254,36.271,-1.0,-279.35442365181444,0.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,21.0,2999
5.321705302499023,36.271,-1.0,-279.35442365181444,0.0,0.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,22.0,2999
4.565756177653848,36.271,-1.0,-279.35442365181444,0.0,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,23.0,2999
3.8108823628613693,36.271,-1.0,-279.35442365181444,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,2999
3.0697154048096835,36.271,-1.0,-279.35442365181444,0.0,0.705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,1.0,2999
2.32751805018779,36.271,-1.0,-279.35442365181444,0.0,0.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,2999
1.5779745404338843,36.271,-1.0,-279.35442365181444,0.0,0.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,3.0,2999
0.8379272011958214,36.271,-1.0,-279.35442365181444,0.133,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,4.0,2999
0.2442178528519856,36.271,-1.0,-279.35442365181444,0.432,0.23200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,5.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.685,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,6.0,8.0,6.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.7,0.0,0.0,0.0,1.723,0.0,0.0,0.0,0.0,6.0,8.0,7.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.662,0.0,0.0,0.0,3.1910000000000003,0.0,0.0,0.0,0.0,6.0,8.0,8.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.692,0.0,0.0,0.0,4.407,0.0,0.0,0.0,0.0,6.0,8.0,9.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.683,0.0,0.0,0.0,5.141,0.0,0.0,0.0,0.0,6.0,8.0,10.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.684,0.0,0.0,0.0,3.1279999999999997,0.0,0.0,0.0,0.0,6.0,8.0,11.0,2999
0.0,36.271,-1.0,-279.35442365181444,0.706,0.0,0.0,0.40199126470458585,2.6610087352954146,0.0,0.0,0.0,0.0,6.0,8.0,12.0,2999
0.3818917014693566,36.271,-1.0,-279.35442365181444,0.713,0.0,0.0,2.6109999999999998,0.0,0.0,0.0,0.0,0.0,6.0,8.0,13.0,2999
2.8623302447183128,36.271,-1.0,-279.35442365181444,0.714,0.0,0.0,3.285,0.0,0.0,0.0,0.0,0.0,6.0,8.0,14.0,2999
5.982994374810971,36.271,-1.0,-279.35442365181444,0.704,0.0,0.0,1.723,0.0,0.0,0.0,0.0,0.0,6.0,8.0,15.0,2999
7.619664884979728,36.271,-1.0,-279.35442365181444,0.689,0.0,0.0,0.44200000000000006,0.0,0.0,0.0,0.0,0.0,6.0,8.0,16.0,2999
8.03933629503318,36.271,-1.0,-279.35442365181444,0.714,0.0,0.0,0.017000000000000015,0.0,0.0,0.0,0.0,0.0,6.0,8.0,17.0,2999
8.05524511494433,36.271,-1.0,-279.35442365181444,0.386,0.31099999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,18.0,2999
7.727635036537431,36.271,-1.0,-279.35442365181444,0.093,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,19.0,2999
7.064245312747836,36.271,-1.0,-279.35442365181444,0.002,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,20.0,2999
6.289296543281254,36.271,-1.0,-279.35442365181444,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,21.0,2999
5.499634180172457,36.271,-1.0,-279.35442365181444,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,22.0,2999
4.733153401671451,36.271,-1.0,-279.35442365181444,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,23.0,2999
