Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.479250000000018,135.08682836273601,1.7506790510681627,0.0,0.0,0.0,0.0,114.34116811519175,5.385642857142857,4.314214285714286,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,21.0,1440.0
19.48600000000002,134.41559861229902,1.3830336735520827,0.0,0.0,0.0,0.0,114.34116811519175,5.377,4.305571428571429,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,22.0,1440.0
19.49275000000002,133.74436886186203,1.076971774377203,0.0,0.0,0.0,0.0,114.34116811519175,5.3668571428571425,4.295428571428571,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,23.0,1440.0
19.49950000000002,133.073139111425,0.8510761999168103,0.0,0.0,0.0,0.0,114.34116811519175,5.355928571428572,4.2844999999999995,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,0.0,1440.0
19.50625000000002,132.40190936098801,0.6581669941605376,0.0,0.0,0.0,0.0,114.34116811519175,5.346142857142857,4.2747142857142855,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,1.0,1440.0
19.51300000000002,131.73067961055102,0.4823748001703124,0.0,0.0,0.0,0.0,114.34116811519175,5.334428571428571,4.263,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,2.0,1440.0
19.51975000000002,131.059449860114,0.3194256350480075,0.0,0.0,0.0,0.0,114.34116811519175,5.319928571428571,4.2485,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,3.0,1440.0
19.52650000000002,130.388220109677,0.1609262563598596,0.0,0.0,0.0,0.0,114.34116811519175,5.305214285714285,4.233785714285714,0.0038,0.157703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,4.0,1440.0
19.53325000000002,129.71699035924001,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.324928571428571,4.2535,0.308325,0.0,0.0,0.0,0.22652500000000003,0.0,0.0,0.0,0.0,0.0,7.0,19.0,5.0,1440.0
19.54000000000002,129.04576060880302,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.3454999999999995,4.274071428571428,0.273933,0.0,0.0,0.0,1.475967,0.0,0.0,0.0,0.0,0.0,7.0,19.0,6.0,1440.0
19.54675000000002,128.37453085836603,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.3813571428571425,4.309928571428571,0.30829,0.0,0.0,0.0,3.14781,0.0,0.0,0.0,0.0,0.0,7.0,19.0,7.0,1440.0
19.55350000000002,119.58786493324602,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.424785714285714,4.353357142857143,0.782815,0.0,0.0,0.0,4.362385,0.0,0.0,0.0,0.0,0.0,7.0,19.0,8.0,1440.0
19.56025000000002,109.72899578277602,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.486785714285714,4.415357142857142,0.310645,0.0,0.0,0.0,6.116105,0.0,0.0,0.0,0.0,0.0,7.0,19.0,9.0,1440.0
19.56700000000002,109.05776603233903,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.545071428571428,4.473642857142857,0.300146,0.0,0.0,0.0,6.835304,0.0,0.0,0.0,0.0,0.0,7.0,19.0,10.0,1440.0
19.57375000000002,99.77709418888901,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.577571428571428,4.506142857142857,0.32165,0.0,0.0,0.0,6.98005,0.0,0.0,0.0,0.0,0.0,7.0,19.0,11.0,1440.0
19.580500000000022,99.10586443845202,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.593357142857142,4.521928571428571,0.3222,0.0,0.0,0.0,6.311606395027566,0.9405436049724345,0.0,0.0,0.0,0.9405436049724345,7.0,19.0,12.0,1440.0
19.587250000000022,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.589857142857142,4.518428571428571,0.30811,0.0,0.0,0.0,6.736943944165167,0.00774605583483386,0.0,0.0,0.0,0.007746055834833859,7.0,19.0,13.0,1440.0
19.594000000000023,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.568214285714285,4.496785714285714,0.318223,0.0,0.0,0.0,5.733093662695575,0.007783337304425431,0.0,0.0,0.0,0.0077833373044254315,7.0,19.0,14.0,1440.0
19.600750000000023,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.531571428571429,4.460142857142857,0.308027,0.0,0.0,0.0,4.357423,0.0,0.0,0.0,0.0,0.0,7.0,19.0,15.0,1440.0
19.607500000000023,179.328770249563,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.493214285714285,4.421785714285714,0.377231,0.0,0.0,1.712377070567761,0.9997919294322388,0.0,0.0,0.0,0.0,0.0,7.0,19.0,16.0,1440.0
19.614250000000023,178.65754049912601,1.6781295291564058,0.0,0.0,0.0,0.0,114.34116811519175,5.450571428571428,4.379142857142857,0.493226,0.0,0.0,0.9336740000000001,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,17.0,1440.0
19.621000000000024,167.029424794426,2.5930797052705317,0.0,0.0,0.0,0.0,114.34116811519175,5.385928571428571,4.3145,0.34675,0.098748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,18.0,1440.0
19.627750000000024,166.358195043989,2.492238647572788,0.0,0.0,0.0,0.0,114.34116811519175,5.318071428571429,4.246642857142858,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,19.0,1440.0
19.634500000000024,155.553870022989,2.110370002860584,0.0,0.0,0.0,0.0,114.34116811519175,5.304785714285714,4.233357142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,20.0,1440.0
19.641250000000024,154.882640272552,1.7468005693098465,0.0,0.0,0.0,0.0,114.34116811519175,5.249785714285714,4.178357142857143,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,21.0,1440.0
19.648000000000025,154.21141052211502,1.3791553081482193,0.0,0.0,0.0,0.0,114.34116811519175,5.177357142857143,4.105928571428572,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,22.0,1440.0
19.654750000000025,153.540180771678,1.0730935253243017,0.0,0.0,0.0,0.0,114.34116811519175,5.122714285714285,4.051285714285714,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,19.0,23.0,1440.0
19.661500000000025,152.868951021241,0.8471980672113807,0.0,0.0,0.0,0.0,114.34116811519175,5.0809999999999995,4.009571428571428,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,1440.0
19.668250000000025,152.197721270804,0.6542889777990891,0.0,0.0,0.0,0.0,114.34116811519175,5.047285714285714,3.9758571428571425,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,1.0,1440.0
19.661500000000025,151.526491520367,0.47849690014935486,0.0,0.0,0.0,0.0,114.34116811519175,5.013571428571428,3.9421428571428567,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,2.0,1440.0
19.654750000000025,150.85526176993,0.3155478513640504,0.0,0.0,0.0,0.0,114.34116811519175,4.980928571428572,3.9095,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,3.0,1440.0
19.648000000000025,150.184032019493,0.1570485890094131,0.0,0.0,0.0,0.0,114.34116811519175,4.962785714285714,3.8913571428571427,0.0076,0.153903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,4.0,1440.0
19.641250000000024,149.512802269056,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.0535,3.9820714285714285,0.18426,0.0,0.0,0.0,0.36959,0.0,0.0,0.0,0.0,0.0,7.0,20.0,5.0,1440.0
19.634500000000024,148.841572518619,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.137714285714286,4.066285714285714,0.273933,0.0,0.0,0.0,1.608967,0.0,0.0,0.0,0.0,0.0,7.0,20.0,6.0,1440.0
19.641250000000024,139.284756755839,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.227071428571429,4.1556428571428565,0.30829,0.0,0.0,0.0,3.33211,0.0,0.0,0.0,0.0,0.0,7.0,20.0,7.0,1440.0
19.648000000000025,90.81575510463901,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.364071428571428,4.292642857142857,0.311542,0.0,0.0,0.0,4.779508,0.0,0.0,0.0,0.0,0.0,7.0,20.0,8.0,1440.0
19.654750000000025,86.650256697369,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.457214285714286,4.385785714285714,0.310645,0.0,0.0,0.0,5.608805,0.0,0.0,0.0,0.0,0.0,7.0,20.0,9.0,1440.0
19.661500000000025,85.97902694693201,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.513785714285714,4.4423571428571424,0.300146,0.0,0.0,0.0,6.022104000000001,0.0,0.0,0.0,0.0,0.0,7.0,20.0,10.0,1440.0
19.668250000000025,85.30779719649502,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.530857142857142,4.459428571428571,0.310335,0.0,0.0,0.0,6.066065,0.0,0.0,0.0,0.0,0.0,7.0,20.0,11.0,1440.0
19.675000000000026,48.87824084099501,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.536928571428572,4.4655,0.3222,0.0,0.0,0.0,5.338119499495595,0.4776305005044055,0.0,0.0,0.0,0.4776305005044055,7.0,20.0,12.0,1440.0
19.681750000000026,70.243502975452,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.5325,4.461071428571429,0.30811,0.0,0.0,0.0,5.13539,0.0,0.0,0.0,0.0,0.0,7.0,20.0,13.0,1440.0
19.688500000000026,61.480157489662005,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.519785714285714,4.448357142857143,0.318223,0.0,0.0,0.0,3.872227,0.0,0.0,0.0,0.0,0.0,7.0,20.0,14.0,1440.0
19.695250000000026,60.808927739225005,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.514142857142857,4.442714285714286,0.308027,0.0,0.0,1.576591846181918,1.620881153818082,0.0,0.0,0.0,0.0,0.0,7.0,20.0,15.0,1440.0
19.702000000000027,60.137697988788005,1.5450600092582798,0.0,0.0,0.0,0.0,114.34116811519175,5.494357142857143,4.422928571428571,0.377231,0.0,0.0,1.751719,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,16.0,1440.0
19.708750000000027,59.466468238351005,3.261698277458002,0.0,0.0,0.0,0.0,114.34116811519175,5.450571428571428,4.379142857142857,0.536177,0.0,0.0,0.304573,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,17.0,1440.0
19.715500000000027,58.795238487914006,3.560081966509679,0.0,0.0,0.0,0.0,114.34116811519175,5.384428571428571,4.313,0.19,0.955722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,18.0,1440.0
19.722250000000027,37.657312281014,2.5847486334339527,0.0,0.0,0.0,0.0,114.34116811519175,5.311714285714285,4.240285714285714,0.0,0.457161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,19.0,1440.0
19.729000000000028,36.986082530577,2.118180274646273,0.0,0.0,0.0,0.0,114.34116811519175,5.277428571428572,4.2059999999999995,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,20.0,1440.0
19.735750000000028,36.31485278014,1.7546106067873826,0.0,0.0,0.0,0.0,114.34116811519175,5.248785714285714,4.177357142857143,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,21.0,1440.0
19.742500000000028,26.71229750437,1.3869651113246309,0.0,0.0,0.0,0.0,114.34116811519175,5.2157857142857145,4.144357142857142,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,22.0,1440.0
19.74925000000003,26.041067753933,1.0809030942066178,0.0,0.0,0.0,0.0,114.34116811519175,5.177357142857143,4.105928571428572,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,23.0,1440.0
19.75600000000003,25.369838003496,0.8550074018066302,0.0,0.0,0.0,0.0,114.34116811519175,5.285214285714286,4.213785714285715,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,1440.0
19.76275000000003,24.698608253059,0.662098078114301,0.0,0.0,0.0,0.0,114.34116811519175,5.252642857142857,4.181214285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,1.0,1440.0
19.76950000000003,24.027378502622,0.4863057661915572,0.0,0.0,0.0,0.0,114.34116811519175,5.217214285714285,4.145785714285714,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,2.0,1440.0
19.77625000000003,23.356148752185,0.32335648314027127,0.0,0.0,0.0,0.0,114.34116811519175,5.185,4.113571428571428,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,3.0,1440.0
19.78300000000003,22.684919001748,0.16485698652668068,0.0,0.0,0.0,0.0,114.34116811519175,5.160928571428571,4.0895,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,4.0,1440.0
19.78975000000003,22.013689251311,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.192142857142857,4.1207142857142856,0.18452,0.0,0.0,0.0,0.06153,0.0,0.0,0.0,0.0,0.0,8.0,16.0,5.0,1440.0
19.79650000000003,21.342459500874,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.274214285714286,4.202785714285714,0.274542,0.0,0.0,0.0,1.239758,0.0,0.0,0.0,0.0,0.0,8.0,16.0,6.0,1440.0
19.80325000000003,20.671229750437,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.383785714285714,4.3123571428571426,0.309061,0.0,0.0,0.0,2.990289,0.0,0.0,0.0,0.0,0.0,8.0,16.0,7.0,1440.0
19.81000000000003,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.5489999999999995,4.477571428571428,0.312672,0.0,0.0,0.0,4.543511262610472,0.00781673738952835,0.0,0.0,0.0,0.00781673738952835,8.0,16.0,8.0,1440.0
19.81675000000003,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.6298571428571424,4.558428571428571,0.312107,0.0,0.0,0.0,5.743114915447046,0.0076780845529534425,0.0,0.0,0.0,0.0076780845529534425,8.0,16.0,9.0,1440.0
19.82350000000003,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.679714285714286,4.608285714285714,0.301585,0.0,0.0,0.0,6.445319984809971,0.007595015190028887,0.0,0.0,0.0,0.007595015190028887,8.0,16.0,10.0,1440.0
19.83025000000003,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.718571428571428,4.647142857142857,0.311742,0.0,0.0,0.0,6.763926490624036,0.007531509375963514,0.0,0.0,0.0,0.007531509375963514,8.0,16.0,11.0,1440.0
19.83700000000003,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.747714285714285,4.676285714285714,0.323585,0.0,0.0,0.0,6.87563042738437,0.00748457261563038,0.0,0.0,0.0,0.00748457261563038,8.0,16.0,12.0,1440.0
19.843750000000032,20.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.761214285714286,4.689785714285714,0.309488,0.0,0.0,0.0,4.725098609195725,1.786413390804275,0.0,0.0,0.0,1.786413390804275,8.0,16.0,13.0,1440.0
19.850500000000032,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.754714285714286,4.683285714285714,0.319607,0.0,0.0,0.0,5.449584770720123,0.06950822927987764,0.0,0.0,0.06950822927987764,0.0,8.0,16.0,14.0,1440.0
19.917250000001765,179.32877024956298,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.733928571428571,4.6625,0.30948,0.0,0.0,0.12792935745542,3.911368926726907,0.09912171581767293,0.0,0.0,0.0,0.0991217158176731,8.0,16.0,15.0,1440.0
19.924000000001765,180.0,0.1253707703063116,0.0,0.0,0.0,0.0,114.34116811519175,5.694357142857143,4.622928571428571,0.379035,0.0,0.0,2.348415,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,1440.0
19.930750000001765,179.328770249563,2.4268137091832025,0.0,0.0,0.0,0.0,114.34116811519175,5.627357142857143,4.555928571428571,0.496317,0.0,0.0,0.526833,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,17.0,1440.0
19.937500000001766,178.657540499126,2.943037244771927,0.0,0.0,0.0,0.0,114.34116811519175,5.501642857142857,4.430214285714285,0.0608,0.391032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,18.0,1440.0
19.944250000001766,177.986310748689,2.5439367087547895,0.0,0.0,0.0,0.0,114.34116811519175,5.430071428571429,4.358642857142858,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,19.0,1440.0
19.951000000001766,177.315080998252,2.150300186570084,0.0,0.0,0.0,0.0,114.34116811519175,5.398,4.3265714285714285,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,20.0,1440.0
19.957750000001766,176.64385124781498,1.7709173102158036,0.0,0.0,0.0,0.0,114.34116811519175,5.373142857142857,4.301714285714286,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,21.0,1440.0
19.964500000001767,175.972621497378,1.3900243867763777,0.0,0.0,0.0,0.0,114.34116811519175,5.3487857142857145,4.277357142857143,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,22.0,1440.0
19.971250000001767,175.301391746941,1.080903094206618,0.0,0.0,0.0,0.0,114.34116811519175,5.316428571428571,4.245,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,23.0,1440.0
19.978000000001767,174.63016199650397,0.8550074018066304,0.0,0.0,0.0,0.0,114.34116811519175,5.278,4.206571428571428,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,0.0,1440.0
19.984750000001767,173.95893224606698,0.6620980781143012,0.0,0.0,0.0,0.0,114.34116811519175,5.239214285714286,4.167785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,1.0,1440.0
19.991500000001768,173.28770249563,0.4863057661915574,0.0,0.0,0.0,0.0,114.34116811519175,5.204,4.132571428571429,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,2.0,1440.0
19.998250000001768,172.61647274519297,0.32335648314027127,0.0,0.0,0.0,0.0,114.34116811519175,5.176142857142857,4.1047142857142855,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,3.0,1440.0
20.00500000000177,171.94524299475597,0.16485698652668068,0.0,0.0,0.0,0.0,114.34116811519175,5.1574285714285715,4.086,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,4.0,1440.0
20.01175000000177,171.27401324431898,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.190142857142857,4.118714285714286,0.18452,0.0,0.0,0.0,0.006430000000000019,0.0,0.0,0.0,0.0,0.0,8.0,17.0,5.0,1440.0
20.01850000000177,170.602783493882,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.275285714285714,4.203857142857142,0.274542,0.0,0.0,0.0,1.224558,0.0,0.0,0.0,0.0,0.0,8.0,17.0,6.0,1440.0
20.02525000000177,169.93155374344497,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.394285714285714,4.322857142857143,0.309061,0.0,0.0,0.0,3.030189,0.0,0.0,0.0,0.0,0.0,8.0,17.0,7.0,1440.0
20.03200000000177,169.26032399300797,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.545571428571428,4.474142857142857,0.312672,0.0,0.0,0.0,4.629228,0.0,0.0,0.0,0.0,0.0,8.0,17.0,8.0,1440.0
20.03875000000177,168.58909424257098,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.620785714285714,4.549357142857143,0.312107,0.0,0.0,0.0,5.861943,0.0,0.0,0.0,0.0,0.0,8.0,17.0,9.0,1440.0
20.04550000000177,167.917864492134,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.6674999999999995,4.596071428571428,0.301585,0.0,0.0,0.0,6.5906649999999996,0.0,0.0,0.0,0.0,0.0,8.0,17.0,10.0,1440.0
20.05225000000177,167.24663474169697,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.6975,4.626071428571429,0.311742,0.0,0.0,0.0,6.790458,0.0,0.0,0.0,0.0,0.0,8.0,17.0,11.0,1440.0
20.05900000000177,159.05337427194698,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.709785714285714,4.638357142857142,0.323585,0.0,0.0,0.0,6.282893178850239,0.243021821149761,0.0,0.0,0.0,0.243021821149761,8.0,17.0,12.0,1440.0
20.06575000000177,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.707142857142857,4.635714285714285,0.309488,0.0,0.0,0.0,5.784811922958392,0.007550077041608129,0.0,0.0,0.0,0.007550077041608129,8.0,17.0,13.0,1440.0
20.07250000000177,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.688857142857143,4.617428571428571,0.319607,0.0,0.0,0.0,4.453213023513391,0.007579976486610009,0.0,0.0,0.0,0.007579976486610009,8.0,17.0,14.0,1440.0
20.07925000000177,180.0,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.652071428571428,4.580642857142857,0.30948,0.0,0.0,1.6296021956289846,1.1645269554571078,0.007640848913907889,0.0,0.0,0.0,0.007640848913907889,8.0,17.0,15.0,1440.0
20.08600000000177,180.0,1.5970101517164048,0.0,0.0,0.0,0.0,114.34116811519175,5.6002857142857145,4.5288571428571425,0.379035,0.0,0.0,1.3441367809601934,0.0,0.007728219039806742,0.0,0.0,0.0,0.007728219039806742,8.0,17.0,16.0,1440.0
20.09275000000177,180.0,2.914216286752843,0.0,0.0,0.0,0.0,114.34116811519175,5.536642857142857,4.465214285714286,0.496317,0.0,0.0,0.22663299999999997,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,17.0,1440.0
20.099500000001772,179.328770249563,3.136229200264241,0.0,0.0,0.0,0.0,114.34116811519175,5.445,4.373571428571428,0.0304,0.42143200000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,18.0,1440.0
20.106250000001772,178.65754049912601,2.70610246032503,0.0,0.0,0.0,0.0,114.34116811519175,5.398071428571429,4.326642857142858,0.0,0.385689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,19.0,1440.0
20.113000000001772,177.986310748689,2.3124610731677775,0.0,0.0,0.0,0.0,114.34116811519175,5.3650714285714285,4.293642857142857,0.0,0.371732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,20.0,1440.0
20.119750000001773,177.315080998252,1.9330733319868991,0.0,0.0,0.0,0.0,114.34116811519175,5.322142857142857,4.2507142857142854,0.0,0.373223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,21.0,1440.0
20.126500000001773,176.643851247815,1.5521755438668203,0.0,0.0,0.0,0.0,114.34116811519175,5.282571428571428,4.211142857142857,0.0,0.302898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,22.0,1440.0
20.133250000001773,175.972621497378,1.2430493867623478,0.0,0.0,0.0,0.0,114.34116811519175,5.2442142857142855,4.172785714285714,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,17.0,23.0,1440.0
20.140000000001773,175.301391746941,1.0171488299735834,0.0,0.0,0.0,0.0,114.34116811519175,5.217071428571428,4.145642857142857,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,0.0,1440.0
20.146750000001774,174.630161996504,0.8242346420384093,0.0,0.0,0.0,0.0,114.34116811519175,5.203142857142857,4.131714285714286,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,1.0,1440.0
20.153500000001774,173.95893224606698,0.6484374660187479,0.0,0.0,0.0,0.0,114.34116811519175,5.197357142857142,4.125928571428571,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,2.0,1440.0
20.160250000001774,173.28770249563,0.48548331901646696,0.0,0.0,0.0,0.0,114.34116811519175,5.1897142857142855,4.118285714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,3.0,1440.0
20.167000000001774,172.616472745193,0.3269789585978001,0.0,0.0,0.0,0.0,114.34116811519175,5.181,4.109571428571428,0.0,0.161555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,4.0,1440.0
20.173750000001775,171.94524299475597,0.16211710841195723,0.0,0.0,0.0,0.0,114.34116811519175,5.177642857142857,4.106214285714286,0.02565,0.15886999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,5.0,1440.0
20.180500000001775,171.27401324431898,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.193785714285714,4.122357142857143,0.274542,0.0,0.0,0.0,0.18620799999999998,0.0,0.0,0.0,0.0,0.0,8.0,18.0,6.0,1440.0
20.187250000001775,170.602783493882,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.242642857142857,4.171214285714285,0.309061,0.0,0.0,0.0,1.931039,0.0,0.0,0.0,0.0,0.0,8.0,18.0,7.0,1440.0
20.194000000001775,162.76007755580198,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.3115,4.2400714285714285,0.312672,0.0,0.0,0.0,3.980378,0.0,0.0,0.0,0.0,0.0,8.0,18.0,8.0,1440.0
20.200750000001776,161.73798642581198,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.3878571428571425,4.316428571428571,0.312107,0.0,0.0,0.0,5.426843,0.0,0.0,0.0,0.0,0.0,8.0,18.0,9.0,1440.0
20.207500000001776,161.066756675375,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.4595,4.388071428571428,0.301585,0.0,0.0,0.0,6.327515,0.0,0.0,0.0,0.0,0.0,8.0,18.0,10.0,1440.0
20.214250000001776,160.395526924938,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.513357142857142,4.441928571428571,0.311742,0.0,0.0,0.0,6.684058,0.0,0.0,0.0,0.0,0.0,8.0,18.0,11.0,1440.0
20.221000000001776,159.724297174501,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.546928571428571,4.4755,0.323585,0.0,0.0,0.0,6.462265,0.0,0.0,0.0,0.0,0.0,8.0,18.0,12.0,1440.0
20.227750000001777,159.05306742406398,0.0,0.0,0.0,0.0,0.0,114.34116811519175,5.564,4.492571428571429,0.309488,0.0,0.0,0.0,5.4008504634951935,0.2509115365048066,0.0,0.0,0.0,0.2509115365048066,8.0,18.0,13.0,1440.0
