Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
21.81498249999997,89.31860591333702,0.0,0.0,0.0,0.0,0.0,133.11190945187644,4.938857142857143,3.8674285714285714,0.275233,0.0,0.0,0.0,1.471817,0.0,0.0,0.0,0.0,0.0,6.0,30.0,6.0,768.0
21.808231149999973,88.6473761629,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.015928571428571,3.9444999999999997,0.309733,0.0,0.0,0.0,2.7616169999999998,0.0,0.0,0.0,0.0,0.0,6.0,30.0,7.0,768.0
21.801481149999972,87.97614641246301,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.0872142857142855,4.015785714285714,0.313336,0.0,0.0,0.0,3.927464,0.0,0.0,0.0,0.0,0.0,6.0,30.0,8.0,768.0
21.794731149999972,87.30491666202602,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.151571428571429,4.080142857142857,0.335488,0.0,0.0,0.0,4.752712,0.0,0.0,0.0,0.0,0.0,6.0,30.0,9.0,768.0
21.787981149999972,77.54540869261602,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.207642857142857,4.136214285714286,0.302281,0.0,0.0,0.0,5.4879690000000005,0.0,0.0,0.0,0.0,0.0,6.0,30.0,10.0,768.0
21.78123114999997,61.53180382451601,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.245071428571428,4.173642857142857,0.312397,0.0,0.0,0.0,5.583303,0.0,0.0,0.0,0.0,0.0,6.0,30.0,11.0,768.0
21.787981149999972,60.86057407407901,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.268857142857143,4.1974285714285715,0.324206,0.0,0.0,0.0,4.890596729563054,0.9525972704369455,0.0,0.0,0.0,0.9525972704369455,6.0,30.0,12.0,768.0
21.794731149999972,136.871762515054,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.263999999999999,4.192571428571428,0.310199,0.0,0.0,0.0,5.272001,0.0,0.0,0.0,0.0,0.0,6.0,30.0,13.0,768.0
21.801481149999972,121.81419976945398,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.229214285714286,4.157785714285714,0.320196,0.0,0.0,0.0,4.564704,0.0,0.0,0.0,0.0,0.0,6.0,30.0,14.0,768.0
21.808231149999973,121.14297001901699,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.158785714285714,4.087357142857143,0.310149,0.0,0.0,0.0,3.705501,0.0,0.0,0.0,0.0,0.0,6.0,30.0,15.0,768.0
21.801481149999972,120.47174026857999,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.063357142857143,3.9919285714285717,0.42219,0.0,0.0,1.7314112808142792,0.6517487191857205,0.0,0.0,0.0,0.0,0.0,6.0,30.0,16.0,768.0
21.794731149999972,103.20391384477998,1.6967830551979937,0.0,0.0,0.0,0.0,133.11190945187644,4.955857142857143,3.8844285714285713,0.494534,0.0,0.0,0.8772659999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,17.0,768.0
21.787981149999972,102.53268409434298,2.556452831706338,0.0,0.0,0.0,0.0,133.11190945187644,4.858499999999999,3.7870714285714286,0.3952,0.05175000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,18.0,768.0
21.78123114999997,101.86145434390599,2.5035700156721643,0.0,0.0,0.0,0.0,133.11190945187644,4.778214285714285,3.706785714285714,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,19.0,768.0
21.77448114999997,92.26695382514599,2.1200326636719713,0.0,0.0,0.0,0.0,133.11190945187644,4.7445,3.6730714285714283,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,20.0,768.0
21.76773114999997,84.21330914349599,1.754796613710789,0.0,0.0,0.0,0.0,133.11190945187644,4.726928571428571,3.6555,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,21.0,768.0
21.76098114999997,75.105852931646,1.3853082555249643,0.0,0.0,0.0,0.0,133.11190945187644,4.711,3.6395714285714282,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,22.0,768.0
21.75423114999997,66.62507599279598,1.0777697575003742,0.0,0.0,0.0,0.0,133.11190945187644,4.694357142857143,3.6229285714285715,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,23.0,768.0
21.74748114999997,65.95384624235899,0.8510761999168106,0.0,0.0,0.0,0.0,133.11190945187644,5.125642857142857,4.054214285714286,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,0.0,768.0
21.74073114999997,65.282616491922,0.6581669941605381,0.0,0.0,0.0,0.0,133.11190945187644,5.068214285714285,3.996785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,1.0,768.0
21.73398114999997,64.611386741485,0.482374800170313,0.0,0.0,0.0,0.0,133.11190945187644,5.019642857142857,3.9482142857142857,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,2.0,768.0
21.72723114999997,63.940156991048,0.3194256350480075,0.0,0.0,0.0,0.0,133.11190945187644,4.987214285714286,3.915785714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,3.0,768.0
21.72048114999997,63.268927240611,0.1609262563598596,0.0,0.0,0.0,0.0,133.11190945187644,4.970928571428571,3.8994999999999997,0.0038,0.157703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,4.0,768.0
21.71373114999997,62.597697490174,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.032142857142857,3.9607142857142854,0.18426,0.0,0.0,0.0,0.30499000000000004,0.0,0.0,0.0,0.0,0.0,7.0,21.0,5.0,768.0
21.70698114999997,61.926467739737,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.114071428571428,4.042642857142857,0.273933,0.0,0.0,0.0,1.602317,0.0,0.0,0.0,0.0,0.0,7.0,21.0,6.0,768.0
21.70023114999997,61.2552379893,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.197285714285714,4.125857142857143,0.30829,0.0,0.0,0.0,3.51736,0.0,0.0,0.0,0.0,0.0,7.0,21.0,7.0,768.0
21.69348114999997,45.5495549747,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.250785714285714,4.1793571428571425,0.311542,0.0,0.0,0.0,5.2507079999999995,0.0,0.0,0.0,0.0,0.0,7.0,21.0,8.0,768.0
21.70023114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.291285714285714,4.219857142857142,0.310645,0.0,0.0,0.0,6.558228668709131,0.014826331290868687,0.0,0.0,0.0,0.014826331290868687,7.0,21.0,9.0,768.0
21.70698114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.328785714285714,4.257357142857143,0.300146,0.0,0.0,0.0,7.426532937301806,0.00822106269819404,0.0,0.0,0.0,0.00822106269819404,7.0,21.0,10.0,768.0
21.71373114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.359785714285714,4.2883571428571425,0.310335,0.0,0.0,0.0,7.642339182587728,0.1660258174122722,0.0,0.0,0.0,0.1660258174122722,7.0,21.0,11.0,768.0
21.72048114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.386785714285714,4.315357142857143,0.3222,0.0,0.0,0.0,7.058511644459229,0.6600883555407717,0.0,0.0,0.0,0.6600883555407717,7.0,21.0,12.0,768.0
21.72723114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.406714285714285,4.335285714285714,0.30811,0.0,0.0,0.0,7.0217533159788434,0.17228668402115715,0.0,0.0,0.0,0.17228668402115715,7.0,21.0,13.0,768.0
21.73398114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.417,4.345571428571429,0.318223,0.0,0.0,0.0,4.25756115792814,1.9279158420718605,0.0,0.0,0.0,1.9279158420718605,7.0,21.0,14.0,768.0
21.74073114999997,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.412928571428571,4.3415,0.308027,0.0,0.0,0.0,4.753111270183117,0.008061729816882749,0.0,0.0,0.0,0.008061729816882747,7.0,21.0,15.0,768.0
21.74748114999997,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.3958571428571425,4.324428571428571,0.377231,0.0,0.0,2.4200662682446574,0.3085600456861175,0.1003926860692248,0.0,0.0,0.0,0.10039268606922482,7.0,21.0,16.0,768.0
21.75423114999997,180.0,2.371664942879764,0.0,0.0,0.0,0.0,133.11190945187644,5.360071428571429,4.288642857142857,0.493226,0.0,0.0,0.9084129100781062,0.0,0.008161089921893837,0.0,0.0,0.0,0.008161089921893837,7.0,21.0,17.0,768.0
21.76098114999997,180.0,3.261838444808022,0.0,0.0,0.0,0.0,133.11190945187644,5.262071428571429,4.190642857142857,0.34485,0.698554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,18.0,768.0
21.76773114999997,161.9708839712,2.5489303855697663,0.0,0.0,0.0,0.0,133.11190945187644,5.158285714285714,4.086857142857143,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,19.0,768.0
21.76098114999997,161.299654220763,2.1670600401054223,0.0,0.0,0.0,0.0,133.11190945187644,5.122285714285714,4.050857142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,20.0,768.0
21.75423114999997,123.708084099263,1.8034889058535677,0.0,0.0,0.0,0.0,133.11190945187644,5.106214285714286,4.034785714285714,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,21.0,768.0
21.74748114999997,55.23887149016301,1.4358419440418442,0.0,0.0,0.0,0.0,133.11190945187644,5.100214285714285,4.028785714285714,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,22.0,768.0
21.74073114999997,54.56764173972601,1.12977846061885,0.0,0.0,0.0,0.0,133.11190945187644,5.0827857142857145,4.011357142857143,0.0,0.273095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,23.0,768.0
21.73398114999997,53.89641198928901,0.8510761999168108,0.0,0.0,0.0,0.0,133.11190945187644,5.055285714285715,3.983857142857143,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.0,768.0
21.72723114999997,53.22518223885201,0.6581669941605384,0.0,0.0,0.0,0.0,133.11190945187644,5.025071428571429,3.953642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,1.0,768.0
21.72048114999997,52.55395248841501,0.4823748001703132,0.0,0.0,0.0,0.0,133.11190945187644,4.993571428571428,3.922142857142857,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,2.0,768.0
21.71373114999997,51.88272273797801,0.3194256350480075,0.0,0.0,0.0,0.0,133.11190945187644,4.977571428571428,3.906142857142857,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,3.0,768.0
21.70698114999997,51.21149298754101,0.1609262563598596,0.0,0.0,0.0,0.0,133.11190945187644,4.972214285714285,3.900785714285714,0.0038,0.157703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,4.0,768.0
21.70023114999997,50.54026323710401,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.032642857142857,3.961214285714286,0.18426,0.0,0.0,0.0,0.35819,0.0,0.0,0.0,0.0,0.0,7.0,22.0,5.0,768.0
21.69348114999997,20.540531729004005,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.110785714285714,4.039357142857143,0.288347,0.0,0.0,0.0,1.5271638017539142,0.10633919824608598,0.0,0.0,0.0,0.10633919824608598,7.0,22.0,6.0,768.0
21.686731149999968,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.214928571428572,4.1434999999999995,0.30829,0.0,0.0,0.0,3.279013034873898,0.008446965126101756,0.0,0.0,0.0,0.008446965126101756,7.0,22.0,7.0,768.0
21.69348114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.347928571428572,4.2765,0.311542,0.0,0.0,0.0,4.361809490704997,0.1127485092950033,0.0,0.0,0.0,0.11274850929500331,7.0,22.0,8.0,768.0
21.70023114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.393714285714285,4.322285714285714,0.310645,0.0,0.0,0.0,5.21215743257535,0.008097567424649772,0.0,0.0,0.0,0.008097567424649774,7.0,22.0,9.0,768.0
21.70698114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.4075,4.336071428571429,0.300146,0.0,0.0,0.0,4.294532177250635,0.008071822749365843,0.0,0.0,0.0,0.008071822749365843,7.0,22.0,10.0,768.0
21.71373114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.433571428571429,4.362142857142857,0.310335,0.0,0.0,0.0,4.487691420501065,0.008023579498934391,0.0,0.0,0.0,0.008023579498934393,7.0,22.0,11.0,768.0
21.72048114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.464071428571429,4.392642857142857,0.3222,0.0,0.0,0.0,5.561732131648697,0.007967868351302691,0.0,0.0,0.0,0.007967868351302691,7.0,22.0,12.0,768.0
21.72723114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.478142857142857,4.406714285714285,0.30811,0.0,0.0,0.0,5.17411326968544,0.13037673031455874,0.0,0.0,0.0,0.13037673031455874,7.0,22.0,13.0,768.0
21.73398114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.483499999999999,4.412071428571428,0.318223,0.0,0.0,0.0,2.9193419006781927,1.813585099321807,0.0,0.0,0.0,1.813585099321807,7.0,22.0,14.0,768.0
21.74073114999997,172.784682920654,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.4645,4.393071428571428,0.308027,0.0,0.0,2.0822885150341306,0.8871844849658692,0.0,0.0,0.0,0.0,0.0,7.0,22.0,15.0,768.0
21.74748114999997,172.113453170217,2.0406427447334483,0.0,0.0,0.0,0.0,133.11190945187644,5.422857142857143,4.351428571428571,0.377231,0.0,0.0,0.8957689999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,16.0,768.0
21.75423114999997,171.44222341978,2.918435145451106,0.0,0.0,0.0,0.0,133.11190945187644,5.371214285714285,4.299785714285714,0.4674,0.025826000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,17.0,768.0
21.76098114999997,162.52890602975,2.8919945311721316,0.0,0.0,0.0,0.0,133.11190945187644,5.3025,4.231071428571429,0.10545,0.340048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,18.0,768.0
21.76773114999997,153.47200300711,2.5449200162325596,0.0,0.0,0.0,0.0,133.11190945187644,5.242928571428571,4.1715,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,19.0,768.0
21.77448114999997,143.53133971705,2.163049791079296,0.0,0.0,0.0,0.0,133.11190945187644,5.199214285714286,4.127785714285714,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,20.0,768.0
21.76773114999997,142.860109966613,1.7994787771349123,0.0,0.0,0.0,0.0,133.11190945187644,5.169714285714285,4.098285714285714,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,21.0,768.0
21.76098114999997,134.26004591211301,1.4318319356270504,0.0,0.0,0.0,0.0,133.11190945187644,5.1470714285714285,4.075642857142857,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,22.0,768.0
21.75423114999997,133.588816161676,1.125768572504308,0.0,0.0,0.0,0.0,133.11190945187644,5.118571428571428,4.047142857142857,0.0,0.266315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,23.0,768.0
21.74748114999997,132.917586411239,0.8539847994458829,0.0,0.0,0.0,0.0,133.11190945187644,5.09,4.018571428571429,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,0.0,768.0
21.74073114999997,132.246356660802,0.6610755064316245,0.0,0.0,0.0,0.0,133.11190945187644,5.064142857142857,3.9927142857142854,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,1.0,768.0
21.73398114999997,131.575126910365,0.4852832251860312,0.0,0.0,0.0,0.0,133.11190945187644,5.043142857142857,3.9717142857142855,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,2.0,768.0
21.72723114999997,130.903897159928,0.3223339728109752,0.0,0.0,0.0,0.0,133.11190945187644,5.039,3.9675714285714285,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,3.0,768.0
21.72048114999997,130.232667409491,0.16383450687269446,0.0,0.0,0.0,0.0,133.11190945187644,5.0395,3.9680714285714287,0.00095,0.160553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,4.0,768.0
21.71373114999997,122.040308305411,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.083,4.011571428571429,0.18426,0.0,0.0,0.0,0.31734000000000007,0.0,0.0,0.0,0.0,0.0,7.0,23.0,5.0,768.0
21.70698114999997,121.36907855497401,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.165142857142857,4.093714285714285,0.273933,0.0,0.0,0.0,1.562417,0.0,0.0,0.0,0.0,0.0,7.0,23.0,6.0,768.0
21.70023114999997,87.238925188574,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.316714285714285,4.245285714285714,0.30829,0.0,0.0,0.0,3.37486,0.0,0.0,0.0,0.0,0.0,7.0,23.0,7.0,768.0
21.70698114999997,21.342459500874,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.425428571428571,4.354,0.311542,0.0,0.0,0.0,5.024608,0.0,0.0,0.0,0.0,0.0,7.0,23.0,8.0,768.0
21.71373114999997,20.671229750437,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.481214285714286,4.409785714285714,0.310645,0.0,0.0,0.0,6.297555,0.0,0.0,0.0,0.0,0.0,7.0,23.0,9.0,768.0
21.72048114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.516214285714286,4.444785714285715,0.300146,0.0,0.0,0.0,7.123829604641072,0.007874395358927646,0.0,0.0,0.0,0.007874395358927646,7.0,23.0,10.0,768.0
21.72723114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.543571428571428,4.472142857142857,0.310335,0.0,0.0,0.0,7.4580986288132545,0.037716371186744924,0.0,0.0,0.0,0.037716371186744924,7.0,23.0,11.0,768.0
21.73398114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.561642857142857,4.490214285714286,0.3222,0.0,0.0,0.0,7.345319300701531,0.073080699298469,0.0,0.0,0.0,0.073080699298469,7.0,23.0,12.0,768.0
21.74073114999997,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.5709285714285715,4.499499999999999,0.30811,0.0,0.0,0.0,5.05467844871727,1.86196155128273,0.0,0.0,0.0,1.86196155128273,7.0,23.0,13.0,768.0
21.74748114999997,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.568785714285714,4.497357142857143,0.318223,0.0,0.0,0.0,5.769743439019373,0.1763335609806281,0.0,0.0,0.0,0.17633356098062808,7.0,23.0,14.0,768.0
21.75423114999997,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.550357142857143,4.478928571428571,0.308027,0.0,0.0,0.0,4.562408631129891,0.007814368870108956,0.0,0.0,0.0,0.007814368870108954,7.0,23.0,15.0,768.0
21.76098114999997,180.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.521642857142857,4.450214285714286,0.377231,0.0,0.0,2.5507316002644376,0.2317373997355623,0.0,0.0,0.0,0.0,0.0,7.0,23.0,16.0,768.0
21.76773114999997,179.328770249563,2.499716968259149,0.0,0.0,0.0,0.0,133.11190945187644,5.498928571428571,4.4275,0.493226,0.0,0.0,0.9061240000000002,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,17.0,768.0
21.77448114999997,178.65754049912601,3.3876434967501012,0.0,0.0,0.0,0.0,133.11190945187644,5.397428571428572,4.3260000000000005,0.30685,0.138648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,18.0,768.0
21.78123114999997,170.112172080296,3.24606431642414,0.0,0.0,0.0,0.0,133.11190945187644,5.295785714285714,4.2243571428571425,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,19.0,768.0
21.787981149999972,169.440942329859,2.8641730569418704,0.0,0.0,0.0,0.0,133.11190945187644,5.250857142857143,4.179428571428572,0.0,0.620441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,20.0,768.0
21.794731149999972,162.296929027999,2.23098407052276,0.0,0.0,0.0,0.0,133.11190945187644,5.220285714285714,4.148857142857143,0.0,0.827125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,21.0,768.0
21.801481149999972,147.721903760999,1.3869120389559457,0.0,0.0,0.0,0.0,133.11190945187644,5.193428571428571,4.122,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,22.0,768.0
21.794731149999972,147.05067401056198,1.0808500234301044,0.0,0.0,0.0,0.0,133.11190945187644,5.166142857142857,4.094714285714286,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,23.0,768.0
21.787981149999972,146.37944426012498,0.8549543326222401,0.0,0.0,0.0,0.0,133.11190945187644,5.137214285714285,4.065785714285714,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,768.0
21.78123114999997,145.708214509688,0.6620450105219863,0.0,0.0,0.0,0.0,133.11190945187644,5.1067857142857145,4.035357142857142,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,1.0,768.0
21.77448114999997,145.03698475925097,0.4862527001912703,0.0,0.0,0.0,0.0,133.11190945187644,5.075785714285714,4.004357142857143,0.0,0.159676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,2.0,768.0
21.76773114999997,144.36575500881398,0.3233034187319645,0.0,0.0,0.0,0.0,133.11190945187644,5.062214285714285,3.990785714285714,0.0,0.15532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,3.0,768.0
21.76098114999997,143.69452525837698,0.16480392371030617,0.0,0.0,0.0,0.0,133.11190945187644,5.071071428571429,3.9996428571428573,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,4.0,768.0
21.75423114999997,143.02329550794,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.143142857142857,4.071714285714286,0.18426,0.0,0.0,0.0,0.3182900000000001,0.0,0.0,0.0,0.0,0.0,7.0,24.0,5.0,768.0
21.74748114999997,134.83145420966997,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.238571428571428,4.167142857142857,0.273933,0.0,0.0,0.0,1.576667,0.0,0.0,0.0,0.0,0.0,7.0,24.0,6.0,768.0
21.75423114999997,134.16022445923298,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.317714285714286,4.246285714285714,0.30829,0.0,0.0,0.0,3.42806,0.0,0.0,0.0,0.0,0.0,7.0,24.0,7.0,768.0
21.76098114999997,63.06732817953298,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.434642857142857,4.363214285714285,0.311542,0.0,0.0,0.0,5.101558,0.0,0.0,0.0,0.0,0.0,7.0,24.0,8.0,768.0
21.76773114999997,32.413646292532974,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.494785714285714,4.423357142857142,0.310645,0.0,0.0,0.0,6.345055,0.0,0.0,0.0,0.0,0.0,7.0,24.0,9.0,768.0
21.77448114999997,31.742416542095988,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.529285714285714,4.457857142857143,0.300146,0.0,0.0,0.0,7.139304,0.0,0.0,0.0,0.0,0.0,7.0,24.0,10.0,768.0
21.78123114999997,31.071186791658988,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.549714285714286,4.478285714285714,0.980361,0.0,0.0,0.0,6.126696821870054,0.170892178129946,0.0,0.0,0.0,0.170892178129946,7.0,24.0,11.0,768.0
21.787981149999972,20.0,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.558428571428571,4.487,0.375259,0.0,0.0,0.0,4.754385394917677,1.4405556050823225,0.0,0.0,0.0,1.4405556050823225,7.0,24.0,12.0,768.0
21.794731149999972,143.29096275451099,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.543142857142857,4.4717142857142855,0.30811,0.0,0.0,0.0,5.38429,0.0,0.0,0.0,0.0,0.0,7.0,24.0,13.0,768.0
21.801481149999972,142.619733004074,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.467214285714285,4.395785714285714,0.318223,0.0,0.0,0.0,3.124577,0.0,0.0,0.0,0.0,0.0,7.0,24.0,14.0,768.0
21.808231149999973,141.948503253637,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.438714285714285,4.367285714285714,0.308027,0.0,0.0,0.0,2.550523,0.0,0.0,0.0,0.0,0.0,7.0,24.0,15.0,768.0
21.814981149999973,141.2772735032,0.0,0.0,0.0,0.0,0.0,133.11190945187644,5.449214285714286,4.377785714285714,0.377231,0.0,0.0,2.2487440491111927,0.2677249508888071,0.0,0.0,0.0,0.0,0.0,7.0,24.0,16.0,768.0
21.821731149999973,140.606043752763,2.203769168128969,0.0,0.0,0.0,0.0,133.11190945187644,5.431785714285714,4.360357142857143,0.493226,0.0,0.0,0.856724,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,768.0
21.828481149999973,139.934814002326,3.0432925750539255,0.0,0.0,0.0,0.0,133.11190945187644,5.361928571428571,4.2905,0.3002,0.14529799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,18.0,768.0
21.835231149999974,128.424105970026,2.8949380109698692,0.0,0.0,0.0,0.0,133.11190945187644,5.282857142857143,4.211428571428572,0.0,0.374158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,19.0,768.0
21.841981149999974,118.414574507526,2.5130572852767634,0.0,0.0,0.0,0.0,133.11190945187644,5.263071428571428,4.191642857142857,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,20.0,768.0
21.848731149999974,117.743344757089,2.149475771107553,0.0,0.0,0.0,0.0,133.11190945187644,5.2435,4.172071428571428,0.0,0.360241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,21.0,768.0
21.855481149999974,117.07211500665201,1.781818429689872,0.0,0.0,0.0,0.0,133.11190945187644,5.224714285714286,4.1532857142857145,0.0,0.365141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,22.0,768.0
