Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.911,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.046,0.0,0.49500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.184,0.0,0.47800000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.241,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.22,0.0,0.30900000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.12,0.0,0.42500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,11.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.193,0.0,0.35500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,12.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.103,0.0,0.36300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,13.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.061,0.0,0.7150000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,14.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.011,0.0,2.31,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.332,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,16.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.559,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.307,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.922,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.841,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.006,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.421,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.953,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.006,0.0,0.653,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.041,0.0,1.4140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.129,0.0,0.46499999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.128,0.0,0.517,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.089,0.0,1.165,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,11.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.103,0.0,0.8270000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,12.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.034,0.0,0.733,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,13.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.779,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,14.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,15.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.967,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,16.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.901,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.939,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.711,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.032,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.857,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.707,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.441,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.951,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.586,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.064,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.182,0.0,0.181,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.185,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.186,0.0,0.9730000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,11.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.164,0.0,0.5309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,12.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.143,0.0,0.9550000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,13.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.139,0.0,0.661,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,14.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.095,0.0,0.372,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,15.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.464,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,16.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.194,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.974,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.078,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.858,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.776,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.827,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.08,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.183,0.0,0.415,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.211,0.0,0.212,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.272,0.0,0.14399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.563,0.0,0.6240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,11.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.986,0.0,0.41500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,12.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.243,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,13.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.709,0.0,0.0,0.5730000000000001,0.0,0.0,0.0,0.0,0.0,2.0,12.0,14.0,1439
0.54435,78.993,-1.0,-61.01363796799191,0.575,0.0,0.0,0.20500000000000007,0.0,0.0,0.0,0.0,0.0,2.0,12.0,15.0,1439
0.7390836695000002,78.993,-1.0,-61.01363796799191,0.055,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,16.0,1439
0.2948509706730152,78.993,-1.0,-61.01363796799191,0.0,0.280100018886,0.741899981114,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,17.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.969,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,18.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.149,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.409,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.093,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.043,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.709,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.408,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.403,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.263,0.0,0.21099999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.459,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.501,0.0,0.17600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.69,0.0,0.0,0.32099999999999995,0.0,0.0,0.0,0.0,0.0,2.0,13.0,10.0,1439
0.30494999999999994,78.993,-1.0,-61.01363796799191,1.524,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,1439
0.16704611465754993,78.993,-1.0,-61.01363796799191,1.067,0.0,0.0,0.738,0.0,0.0,0.0,0.0,0.0,2.0,13.0,12.0,1439
0.8681411032741102,78.993,-1.0,-61.01363796799191,0.484,0.0,0.0,1.448,0.0,0.0,0.0,0.0,0.0,2.0,13.0,13.0,1439
2.243715059041012,78.993,-1.0,-61.01363796799191,0.526,0.0,0.0,1.4799999999999998,0.0,0.0,0.0,0.0,0.0,2.0,13.0,14.0,1439
3.6496477475892406,78.993,-1.0,-61.01363796799191,0.583,0.0,0.0,0.823,0.0,0.0,0.0,0.0,0.0,2.0,13.0,15.0,1439
4.431388258156813,78.993,-1.0,-61.01363796799191,0.1,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,16.0,1439
3.671255316507169,78.993,-1.0,-61.01363796799191,0.0,1.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,17.0,1439
2.2132504420019234,78.993,-1.0,-61.01363796799191,0.0,1.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,18.0,1439
0.8184472023799134,78.993,-1.0,-61.01363796799191,0.0,0.7775015165137062,0.12849848348629378,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,19.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.798,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,20.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.906,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,21.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.127,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,22.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,1.076,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,23.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,3.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.0,0.0,0.443,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.316,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.33,0.0,0.0,0.0,0.6849999999999998,0.0,0.0,0.0,0.0,3.0,11.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.472,0.0,0.0,0.0,1.044,0.0,0.0,0.0,0.0,3.0,11.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.538,0.0,0.0,0.0,1.403,0.0,0.0,0.0,0.0,3.0,11.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.523,0.0,0.0,0.0,3.3689999999999998,0.0,0.0,0.0,0.0,3.0,11.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.46,0.0,0.0,0.9967813759360575,5.984218624063942,0.0,0.0,0.0,0.0,3.0,11.0,11.0,1439
0.9469423071392546,78.993,-1.0,-61.01363796799191,0.367,0.0,0.0,4.103,0.0,0.0,0.0,0.0,0.0,3.0,11.0,12.0,1439
4.84476389887004,78.993,-1.0,-61.01363796799191,0.362,0.0,0.0,3.275,0.0,0.0,0.0,0.0,0.0,3.0,11.0,13.0,1439
7.955868555953075,78.993,-1.0,-61.01363796799191,0.354,0.0,0.0,1.4460000000000002,0.0,0.0,0.0,0.0,0.0,3.0,11.0,14.0,1439
9.329329879896397,78.993,-1.0,-61.01363796799191,0.412,0.0,0.0,0.601,0.0,0.0,0.0,0.0,0.0,3.0,11.0,15.0,1439
9.9,78.993,-1.0,-61.01363796799191,0.239,0.30500000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,16.0,1439
9.57865036842025,78.993,-1.0,-61.01363796799191,0.0,0.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,17.0,1439
8.636257745748948,78.993,-1.0,-61.01363796799191,0.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,18.0,1439
7.582314447487626,78.993,-1.0,-61.01363796799191,0.0,1.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,19.0,1439
6.458929083314551,78.993,-1.0,-61.01363796799191,0.0,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,20.0,1439
5.4513668943869025,78.993,-1.0,-61.01363796799191,0.0,1.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,21.0,1439
4.2290980902191215,78.993,-1.0,-61.01363796799191,0.0,0.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,22.0,1439
3.272129112010865,78.993,-1.0,-61.01363796799191,0.0,0.896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,23.0,1439
2.328873053398305,78.993,-1.0,-61.01363796799191,0.0,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,1439
1.3372242398358032,78.993,-1.0,-61.01363796799191,0.0,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,1.0,1439
0.766657807317708,78.993,-1.0,-61.01363796799191,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,2.0,1439
0.42874007074053855,78.993,-1.0,-61.01363796799191,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,3.0,1439
0.13504299801136632,78.993,-1.0,-61.01363796799191,0.0,0.12828699938503396,0.19071300061496604,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.015,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.327,0.0,0.48300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.442,0.0,0.0,0.0,0.030000000000000027,0.0,0.0,0.0,0.0,3.0,12.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.992,0.0,0.0,0.0,4.848,0.0,0.0,0.0,0.0,3.0,12.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.053,0.0,0.0,0.0,3.3360000000000003,0.0,0.0,0.0,0.0,3.0,12.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.518,0.0,0.0,0.0,6.183,0.0,0.0,0.0,0.0,3.0,12.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,1.516,0.0,0.0,0.0,6.788,0.0,0.0,0.0,0.0,3.0,12.0,11.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.69,0.0,0.0,0.4108222696857108,4.714177730314289,0.0,0.0,0.0,0.0,3.0,12.0,12.0,1439
0.39028115620142523,78.993,-1.0,-61.01363796799191,1.374,0.0,0.0,3.611,0.0,0.0,0.0,0.0,0.0,3.0,12.0,13.0,1439
3.8207194477667397,78.993,-1.0,-61.01363796799191,1.292,0.0,0.0,3.433,0.0,0.0,0.0,0.0,0.0,3.0,12.0,14.0,1439
7.081954826183307,78.993,-1.0,-61.01363796799191,1.35,0.0,0.0,1.041,0.0,0.0,0.0,0.0,0.0,3.0,12.0,15.0,1439
8.070692367538522,78.993,-1.0,-61.01363796799191,0.6,0.0,0.0,0.6330000000000001,0.0,0.0,0.0,0.0,0.0,3.0,12.0,16.0,1439
8.671800246767498,78.993,-1.0,-61.01363796799191,0.014,0.9989999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,17.0,1439
7.619961145389046,78.993,-1.0,-61.01363796799191,0.0,2.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,18.0,1439
5.308153599180485,78.993,-1.0,-61.01363796799191,0.0,0.915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,19.0,1439
4.3448364598332585,78.993,-1.0,-61.01363796799191,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,1439
3.713127167369464,78.993,-1.0,-61.01363796799191,0.0,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,21.0,1439
3.1488052472372434,78.993,-1.0,-61.01363796799191,0.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,22.0,1439
2.6339739409732763,78.993,-1.0,-61.01363796799191,0.0,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,23.0,1439
2.101263342806347,78.993,-1.0,-61.01363796799191,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,1439
1.6590950417470631,78.993,-1.0,-61.01363796799191,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1.0,1439
1.3379926373160609,78.993,-1.0,-61.01363796799191,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,2.0,1439
1.0105840764834915,78.993,-1.0,-61.01363796799191,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,3.0,1439
0.6473958642234471,78.993,-1.0,-61.01363796799191,0.0,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,4.0,1439
0.2673764423465704,78.993,-1.0,-61.01363796799191,0.089,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,5.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.342,0.0,0.0,0.0,0.9189999999999998,0.0,0.0,0.0,0.0,3.0,13.0,6.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.343,0.0,0.0,0.0,2.62,0.0,0.0,0.0,0.0,3.0,13.0,7.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.924,0.0,0.0,0.0,1.8570000000000002,0.0,0.0,0.0,0.0,3.0,13.0,8.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.592,0.0,0.0,0.0,2.745,0.0,0.0,0.0,0.0,3.0,13.0,9.0,1439
0.0,78.993,-1.0,-61.01363796799191,0.415,0.0,0.0,0.0,3.579,0.0,0.0,0.0,0.0,3.0,13.0,10.0,1439
0.0,78.993,-1.0,-61.01363796799191,2.287,0.0,0.0,0.8631154087919708,2.0038845912080294,0.0,0.0,0.0,0.0,3.0,13.0,11.0,1439
0.8199596383523722,78.993,-1.0,-61.01363796799191,0.747,0.0,0.0,3.4690000000000003,0.0,0.0,0.0,0.0,0.0,3.0,13.0,12.0,1439
4.1154850395632225,78.993,-1.0,-61.01363796799191,0.591,0.0,0.0,1.836,0.0,0.0,0.0,0.0,0.0,3.0,13.0,13.0,1439
5.859561575012036,78.993,-1.0,-61.01363796799191,0.503,0.0,0.0,0.9600000000000001,0.0,0.0,0.0,0.0,0.0,3.0,13.0,14.0,1439
6.771385788164786,78.993,-1.0,-61.01363796799191,0.648,0.0,0.0,0.6169999999999999,0.0,0.0,0.0,0.0,0.0,3.0,13.0,15.0,1439
7.357332646591141,78.993,-1.0,-61.01363796799191,0.224,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,16.0,1439
6.7834277160839935,78.993,-1.0,-61.01363796799191,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,17.0,1439
6.363224213251462,78.993,-1.0,-61.01363796799191,0.0,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,18.0,1439
