Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
9.312229366881006,78.993,-1.0,-10.056794875247645,0.663,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,5.0,1.0,14.0,2999
9.9,78.993,-1.0,-10.056794875247645,0.798,0.1439999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,15.0,2999
9.748124052631201,78.993,-1.0,-10.056794875247645,0.398,0.9540000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,16.0,2999
8.743621082591323,78.993,-1.0,-10.056794875247645,0.117,1.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,17.0,2999
7.130727195007446,78.993,-1.0,-10.056794875247645,0.0,1.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,18.0,2999
5.910513273188546,78.993,-1.0,-10.056794875247645,0.0,1.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,19.0,2999
4.186125431470251,78.993,-1.0,-10.056794875247645,0.0,1.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,20.0,2999
2.907052479283057,78.993,-1.0,-10.056794875247645,0.0,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,21.0,2999
2.1153863203382786,78.993,-1.0,-10.056794875247645,0.0,1.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,22.0,2999
0.46479654295506845,78.993,-1.0,-10.056794875247645,0.0,0.44154346910473696,0.135456530895263,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,23.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.677,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.429,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.0,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.097,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.343,0.0,0.0,0.0,0.22799999999999992,0.0,0.0,0.0,0.0,5.0,2.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.395,0.0,0.0,0.0,0.355,0.0,0.0,0.0,0.0,5.0,2.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.611,0.0,0.0,0.0,0.9039999999999999,0.0,0.0,0.0,0.0,5.0,2.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.653,0.0,0.0,0.0,1.806,0.0,0.0,0.0,0.0,5.0,2.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.02,0.0,0.0,0.0,2.523,0.0,0.0,0.0,0.0,5.0,2.0,10.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.576,0.0,0.0,0.0,3.267,0.0,0.0,0.0,0.0,5.0,2.0,11.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.555,0.0,0.0,0.0,3.9739999999999998,0.0,0.0,0.0,0.0,5.0,2.0,12.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.565,0.0,0.0,0.0,5.640000000000001,0.0,0.0,0.0,0.0,5.0,2.0,13.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.677,0.0,0.0,3.020539668351315,1.4794603316486854,0.0,0.0,0.0,0.0,5.0,2.0,14.0,2999
2.8695126849337496,78.993,-1.0,-10.056794875247645,1.606,0.0,0.0,1.639,0.0,0.0,0.0,0.0,0.0,5.0,2.0,15.0,2999
4.426476599553202,78.993,-1.0,-10.056794875247645,0.921,0.0,0.0,2.4610000000000003,0.0,0.0,0.0,0.0,0.0,5.0,2.0,16.0,2999
6.764293805255217,78.993,-1.0,-10.056794875247645,0.712,0.08400000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,17.0,2999
6.675669823809259,78.993,-1.0,-10.056794875247645,0.712,0.0,0.0,0.132,0.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,2999
6.800869553714545,78.993,-1.0,-10.056794875247645,0.04,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,2999
5.926981317099433,78.993,-1.0,-10.056794875247645,0.0,1.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,20.0,2999
4.617329823446121,78.993,-1.0,-10.056794875247645,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,21.0,2999
3.4171913035484183,78.993,-1.0,-10.056794875247645,0.0,0.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,22.0,2999
2.4655098404385116,78.993,-1.0,-10.056794875247645,0.0,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,23.0,2999
1.9443832435630486,78.993,-1.0,-10.056794875247645,0.0,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2999
1.559061754170042,78.993,-1.0,-10.056794875247645,0.0,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,2999
1.1421728770532171,78.993,-1.0,-10.056794875247645,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,2999
0.7368754539711555,78.993,-1.0,-10.056794875247645,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,2999
0.3747480845487365,78.993,-1.0,-10.056794875247645,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.461,0.0,0.0,0.0,0.445,0.0,0.0,0.0,0.0,5.0,3.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.513,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,5.0,3.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.597,0.0,0.0,0.0,6.0169999999999995,0.0,0.0,0.0,0.0,5.0,3.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.592,0.0,0.0,0.0,6.061,0.0,0.0,0.0,0.0,5.0,3.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.666,0.0,0.0,0.0,2.4280000000000004,0.0,0.0,0.0,0.0,5.0,3.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.413,0.0,0.0,0.0,6.763,0.0,0.0,0.0,0.0,5.0,3.0,10.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.029,0.0,0.0,0.0,9.148,0.0,0.0,0.0,0.0,5.0,3.0,11.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.098,0.0,0.0,0.0,9.452,0.0,0.0,0.0,0.0,5.0,3.0,12.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.024,0.0,0.0,0.0,6.71,0.0,0.0,0.0,0.0,5.0,3.0,13.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.81,0.0,0.0,0.0,5.914999999999999,0.0,0.0,0.0,0.0,5.0,3.0,14.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.573,0.0,0.0,0.0,6.17,0.0,0.0,0.0,0.0,5.0,3.0,15.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.44,0.0,0.0,1.865700937514396,3.240299062485604,0.0,0.0,0.0,0.0,5.0,3.0,16.0,2999
1.7724158906386764,78.993,-1.0,-10.056794875247645,1.508,0.0,0.0,2.944,0.0,0.0,0.0,0.0,0.0,5.0,3.0,17.0,2999
4.569162718161958,78.993,-1.0,-10.056794875247645,0.702,0.0,0.0,0.7989999999999999,0.0,0.0,0.0,0.0,0.0,5.0,3.0,18.0,2999
5.328075643280413,78.993,-1.0,-10.056794875247645,0.052,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,19.0,2999
4.588968432588216,78.993,-1.0,-10.056794875247645,0.0,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,20.0,2999
3.796199184585889,78.993,-1.0,-10.056794875247645,0.0,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,21.0,2999
2.912927403871301,78.993,-1.0,-10.056794875247645,0.0,0.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,22.0,2999
2.180208437099986,78.993,-1.0,-10.056794875247645,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,23.0,2999
1.686458820319323,78.993,-1.0,-10.056794875247645,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,2999
1.2548292791852134,78.993,-1.0,-10.056794875247645,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0,2999
0.9232126869375878,78.993,-1.0,-10.056794875247645,0.0,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,2999
0.60529025371408,78.993,-1.0,-10.056794875247645,0.0,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,3.0,2999
0.2979036739530686,78.993,-1.0,-10.056794875247645,0.001,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.369,0.0,0.0,0.0,0.588,0.0,0.0,0.0,0.0,5.0,4.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.627,0.0,0.0,0.0,3.817,0.0,0.0,0.0,0.0,5.0,4.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.665,0.0,0.0,0.0,3.385,0.0,0.0,0.0,0.0,5.0,4.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.664,0.0,0.0,0.0,4.91,0.0,0.0,0.0,0.0,5.0,4.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.704,0.0,0.0,0.0,6.417000000000001,0.0,0.0,0.0,0.0,5.0,4.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.786,0.0,0.0,0.0,8.291,0.0,0.0,0.0,0.0,5.0,4.0,10.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.72,0.0,0.0,0.0,8.495999999999999,0.0,0.0,0.0,0.0,5.0,4.0,11.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.7,0.0,0.0,0.0,6.092,0.0,0.0,0.0,0.0,5.0,4.0,12.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.201,0.0,0.0,0.0,6.17,0.0,0.0,0.0,0.0,5.0,4.0,13.0,2999
0.0,78.4713499686,19.0,-10.056794875247645,0.578351515152,0.0,0.0,3.1535584592134898,1.2480900256345113,0.0,0.0,0.0,0.0,5.0,4.0,14.0,2999
2.9958805362528156,78.4713499686,18.0,-10.056794875247645,0.413,0.0,0.0,2.672,0.0,0.0,0.0,0.0,0.0,5.0,4.0,15.0,2999
5.534190659836729,78.4713499686,17.0,-10.056794875247645,0.468,0.0,0.0,2.287,0.0,0.0,0.0,0.0,0.0,5.0,4.0,16.0,2999
7.706674634116934,78.4713499686,16.0,-10.056794875247645,0.742,0.0,0.0,1.049,0.0,0.0,0.0,0.0,0.0,5.0,4.0,17.0,2999
8.702993433877912,78.4713499686,15.0,-10.056794875247645,0.555,0.041999999999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,18.0,2999
8.658521817758995,78.4713499686,14.0,-10.056794875247645,0.086,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,19.0,2999
8.069841009471412,78.4713499686,13.0,-10.056794875247645,0.0,0.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,20.0,2999
7.187493651081028,78.4713499686,12.0,-10.056794875247645,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,21.0,2999
6.103067499952997,78.4713499686,11.0,-10.056794875247645,0.0,1.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,22.0,2999
4.947094934240898,78.4713499686,10.0,-10.056794875247645,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,23.0,2999
4.0627359950748705,78.4713499686,9.0,-10.056794875247645,0.0,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,2999
3.5815614814148686,78.4713499686,8.0,-10.056794875247645,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,2999
3.2604014029906767,78.4713499686,7.0,-10.056794875247645,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2999
2.907672012000337,78.4713499686,6.0,-10.056794875247645,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.0,2999
2.5665321502601772,78.4713499686,5.0,-10.056794875247645,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,4.0,2999
2.2169814700842694,78.4713499686,4.0,-10.056794875247645,0.029,0.38399999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2999
1.8127044343233671,78.4713499686,3.0,-10.056794875247645,0.127,1.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,6.0,2999
0.6158079479241877,78.4713499686,2.0,-10.056794875247645,0.401,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,7.0,2999
0.0,78.4713499686,1.0,-10.056794875247645,0.846,0.0,0.0,0.0,2.104,0.0,0.0,0.0,0.0,5.0,5.0,8.0,2999
0.0,78.4713499686,0.0,-10.056794875247645,1.041,0.0,0.0,0.0,1.8203499686,0.5216500314000001,0.0,0.0,0.0,5.0,5.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.982,0.0,0.0,0.0,2.917,0.0,0.0,0.0,0.0,5.0,5.0,10.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.408,0.0,0.0,0.0,1.004,0.0,0.0,0.0,0.0,5.0,5.0,11.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.24,0.0,0.0,0.0,5.258,0.0,0.0,0.0,0.0,5.0,5.0,12.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.616,0.0,0.0,0.0,8.248000000000001,0.0,0.0,0.0,0.0,5.0,5.0,13.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.516,0.0,0.0,0.0,5.715,0.0,0.0,0.0,0.0,5.0,5.0,14.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.678,0.0,0.0,0.0,4.383,0.0,0.0,0.0,0.0,5.0,5.0,15.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.484,0.0,0.0,2.554681813821373,2.969318186178627,0.0,0.0,0.0,0.0,5.0,5.0,16.0,2999
2.4269477231303043,78.993,-1.0,-10.056794875247645,0.645,0.0,0.0,3.597,0.0,0.0,0.0,0.0,0.0,5.0,5.0,17.0,2999
5.84402491469861,78.993,-1.0,-10.056794875247645,1.466,0.0,0.0,0.3680000000000001,0.0,0.0,0.0,0.0,0.0,5.0,5.0,18.0,2999
6.19344959395117,78.993,-1.0,-10.056794875247645,0.046,0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,19.0,2999
5.186948000987152,78.993,-1.0,-10.056794875247645,0.0,0.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,20.0,2999
4.311002918860722,78.993,-1.0,-10.056794875247645,0.0,0.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,21.0,2999
3.3508735887707566,78.993,-1.0,-10.056794875247645,0.0,0.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,22.0,2999
2.420246746771294,78.993,-1.0,-10.056794875247645,0.0,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,23.0,2999
1.850700455156941,78.993,-1.0,-10.056794875247645,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,2999
1.4506449341422865,78.993,-1.0,-10.056794875247645,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,2999
1.0842856253196622,78.993,-1.0,-10.056794875247645,0.0,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,2999
0.7737267809606528,78.993,-1.0,-10.056794875247645,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,2999
0.47475620073542407,78.993,-1.0,-10.056794875247645,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,4.0,2999
0.170531431732852,78.993,-1.0,-10.056794875247645,0.218,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.786,0.0,0.0,0.0,1.3170000000000002,0.0,0.0,0.0,0.0,5.0,6.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.483,0.0,0.0,0.0,1.8319999999999999,0.0,0.0,0.0,0.0,5.0,6.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.485,0.0,0.0,0.0,5.311999999999999,0.0,0.0,0.0,0.0,5.0,6.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.584,0.0,0.0,0.0,5.332000000000001,0.0,0.0,0.0,0.0,5.0,6.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.043,0.0,0.0,0.0,3.952,0.0,0.0,0.0,0.0,5.0,6.0,10.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.101,0.0,0.0,0.0,1.9049999999999998,0.0,0.0,0.0,0.0,5.0,6.0,11.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.469,0.0,0.0,2.0949711952071985,1.0520288047928017,0.0,0.0,0.0,0.0,5.0,6.0,12.0,2999
1.9902226354468386,78.993,-1.0,-10.056794875247645,0.527,0.0,0.0,3.3939999999999997,0.0,0.0,0.0,0.0,0.0,5.0,6.0,13.0,2999
5.214462928767775,78.993,-1.0,-10.056794875247645,0.458,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,5.0,6.0,14.0,2999
7.750806494879912,78.993,-1.0,-10.056794875247645,0.455,0.0,0.0,1.036,0.0,0.0,0.0,0.0,0.0,5.0,6.0,15.0,2999
8.734773970685065,78.993,-1.0,-10.056794875247645,0.497,0.0,0.0,0.06500000000000006,0.0,0.0,0.0,0.0,0.0,5.0,6.0,16.0,2999
8.796261927465945,78.993,-1.0,-10.056794875247645,0.323,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,17.0,2999
8.470734881712572,78.993,-1.0,-10.056794875247645,0.119,1.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,18.0,2999
7.36732286492652,78.993,-1.0,-10.056794875247645,0.0,1.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,19.0,2999
6.013417634710874,78.993,-1.0,-10.056794875247645,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,20.0,2999
4.992184600600333,78.993,-1.0,-10.056794875247645,0.0,0.941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,21.0,2999
4.001508519270365,78.993,-1.0,-10.056794875247645,0.0,0.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,22.0,2999
2.991914789801737,78.993,-1.0,-10.056794875247645,0.0,0.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,23.0,2999
2.105509242882143,78.993,-1.0,-10.056794875247645,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,2999
1.7633408144461065,78.993,-1.0,-10.056794875247645,0.0,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,1.0,2999
1.459077387905123,78.993,-1.0,-10.056794875247645,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,2999
1.169559931372236,78.993,-1.0,-10.056794875247645,0.0,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,3.0,2999
0.902156423520995,78.993,-1.0,-10.056794875247645,0.0,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,4.0,2999
0.5716030430379895,78.993,-1.0,-10.056794875247645,0.022,0.32299999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,5.0,2999
0.23158589494584841,78.993,-1.0,-10.056794875247645,0.331,0.22000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.757,0.0,0.0,0.0,1.3729999999999998,0.0,0.0,0.0,0.0,5.0,7.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.403,0.0,0.0,0.0,0.30699999999999994,0.0,0.0,0.0,0.0,5.0,7.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.771,0.0,0.0,0.0,1.424,0.0,0.0,0.0,0.0,5.0,7.0,9.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.801,0.0,0.0,0.0,4.468,0.0,0.0,0.0,0.0,5.0,7.0,10.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.26,0.0,0.0,0.0,3.809,0.0,0.0,0.0,0.0,5.0,7.0,11.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.72,0.0,0.0,0.0,3.144,0.0,0.0,0.0,0.0,5.0,7.0,12.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.451,0.0,0.0,0.0,4.635000000000001,0.0,0.0,0.0,0.0,5.0,7.0,13.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.586,0.0,0.0,0.0,4.992999999999999,0.0,0.0,0.0,0.0,5.0,7.0,14.0,2999
0.0,78.993,-1.0,-10.056794875247645,1.408,0.0,0.0,2.646505052566215,0.4974949474337853,0.0,0.0,0.0,0.0,5.0,7.0,15.0,2999
2.514179799937904,78.993,-1.0,-10.056794875247645,0.921,0.0,0.0,2.059,0.0,0.0,0.0,0.0,0.0,5.0,7.0,16.0,2999
4.470154374543906,78.993,-1.0,-10.056794875247645,1.349,0.0,0.0,1.688,0.0,0.0,0.0,0.0,0.0,5.0,7.0,17.0,2999
6.073620269912671,78.993,-1.0,-10.056794875247645,1.402,0.04400000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,18.0,2999
6.027122271830773,78.993,-1.0,-10.056794875247645,0.102,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,19.0,2999
5.397467773950519,78.993,-1.0,-10.056794875247645,0.0,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,20.0,2999
4.637305849915401,78.993,-1.0,-10.056794875247645,0.0,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,21.0,2999
3.6434825202111036,78.993,-1.0,-10.056794875247645,0.0,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,22.0,2999
2.6728468999435973,78.993,-1.0,-10.056794875247645,0.0,1.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,23.0,2999
1.5548719776916988,78.993,-1.0,-10.056794875247645,0.0,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,2999
1.223246384163118,78.993,-1.0,-10.056794875247645,0.0,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,1.0,2999
0.8874202130865432,78.993,-1.0,-10.056794875247645,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,2999
0.5621304325846007,78.993,-1.0,-10.056794875247645,0.0,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,2999
0.27685041077617323,78.993,-1.0,-10.056794875247645,0.025,0.26299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,4.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.28,0.0,0.0,0.0,1.037,0.0,0.0,0.0,0.0,5.0,8.0,5.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.319,0.0,0.0,0.0,4.47,0.0,0.0,0.0,0.0,5.0,8.0,6.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.717,0.0,0.0,0.0,6.3740000000000006,0.0,0.0,0.0,0.0,5.0,8.0,7.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.451,0.0,0.0,0.0,7.663000000000001,0.0,0.0,0.0,0.0,5.0,8.0,8.0,2999
0.0,78.993,-1.0,-10.056794875247645,0.438,0.0,0.0,0.0,9.193,0.0,0.0,0.0,0.0,5.0,8.0,9.0,2999
0.0,53.930073503,5.0,-10.056794875247645,0.94311008547,0.0,0.0,0.0,6.970435657801886,2.554454256728114,0.0,0.0,0.0,5.0,8.0,10.0,2999
0.0,56.48452775972812,4.0,-10.056794875247645,0.618984957265,0.0,0.0,0.0,0.0,9.617015042735,0.0,0.0,0.0,5.0,8.0,11.0,2999
0.0,66.10154280246311,3.0,-10.056794875247645,0.435933333333,0.0,0.0,0.0,0.0,10.190066666666999,0.0,0.0,0.0,5.0,8.0,12.0,2999
0.0,76.29160946913011,2.0,-10.056794875247645,3.18111111111,0.0,0.0,0.0,6.63688888889,0.0,0.0,0.0,0.0,5.0,8.0,13.0,2999
0.0,76.29160946913011,1.0,-10.056794875247645,1.10316387464,0.0,0.0,4.249445594490116,0.0,2.701390530869884,0.0,0.0,0.0,5.0,8.0,14.0,2999
4.0369733147656115,78.993,0.0,-10.056794875247645,0.284,0.0,0.0,4.6,1.7250000000000005,0.0,0.0,0.0,0.0,5.0,8.0,15.0,2999
8.406852205566167,78.993,-1.0,-10.056794875247645,2.774,0.0,0.0,1.572,0.0,0.0,0.0,0.0,0.0,5.0,8.0,16.0,2999
9.9,78.993,-1.0,-10.056794875247645,2.18,0.6019999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,17.0,2999
9.266018789472101,78.993,-1.0,-10.056794875247645,0.642,1.6270000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,18.0,2999
7.553109229956767,78.993,-1.0,-10.056794875247645,0.08,1.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,19.0,2999
6.085514215623569,78.993,-1.0,-10.056794875247645,0.0,0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,20.0,2999
5.17691059756325,78.993,-1.0,-10.056794875247645,0.0,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,21.0,2999
4.459913184980373,78.993,-1.0,-10.056794875247645,0.0,1.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,22.0,2999
3.3187267560030227,78.993,-1.0,-10.056794875247645,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,23.0,2999
2.2554692994608425,78.993,-1.0,-10.056794875247645,0.0,1.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,2999
