Soc_B,Soc_Ev,C_EV,profits,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_EV,GR_EV,B_EV,EXT_EV,month,day,hour,horizon
0.0,35.816,-1.0,-369.53719117578805,0.908,0.0,0.0,0.0,4.973999999999999,0.0,0.0,0.0,0.0,4.0,7.0,11.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.514,0.0,0.0,0.0,6.79,0.0,0.0,0.0,0.0,4.0,7.0,12.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.398,0.0,0.0,0.794409821769074,5.985590178230927,0.0,0.0,0.0,0.0,4.0,7.0,13.0,2999
0.7546893306806204,35.816,-1.0,-369.53719117578805,1.027,0.0,0.0,3.3,2.0090000000000003,0.0,0.0,0.0,0.0,4.0,7.0,14.0,2999
3.8896666900007,35.816,-1.0,-369.53719117578805,2.869,0.0,0.0,3.0109999999999997,0.0,0.0,0.0,0.0,0.0,4.0,7.0,15.0,2999
6.75,35.816,-1.0,-369.53719117578805,2.488,0.027000000000000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,16.0,2999
6.721376447368351,35.816,-1.0,-369.53719117578805,0.78,3.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,17.0,2999
3.42328006922458,35.816,-1.0,-369.53719117578805,0.024,2.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,18.0,2999
1.1726510550274032,35.816,-1.0,-369.53719117578805,0.0,1.1139850817181798,2.76101491828182,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,19.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,4.082,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,20.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.41,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.005,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.628,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.367,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.983,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.763,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.746,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.358,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.825,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.525,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.026,0.0,2.645,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,7.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.11,0.0,3.192,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.638,0.0,1.9300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,9.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.292,0.0,0.0,0.0,0.8459999999999999,0.0,0.0,0.0,0.0,4.0,8.0,10.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.059,0.0,0.0,0.0,1.6650000000000003,0.0,0.0,0.0,0.0,4.0,8.0,11.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.828,0.0,0.0,0.0,5.642000000000001,0.0,0.0,0.0,0.0,4.0,8.0,12.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.177,0.0,0.0,0.0,10.581,0.0,0.0,0.0,0.0,4.0,8.0,13.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.054,0.0,0.0,0.0,6.522,0.0,0.0,0.0,0.0,4.0,8.0,14.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.588,0.0,0.0,0.5053924809887431,6.378607519011258,0.0,0.0,0.0,0.0,4.0,8.0,15.0,2999
0.4801228569393059,35.816,-1.0,-369.53719117578805,1.627,0.0,0.0,3.3,6.421,0.0,0.0,0.0,0.0,4.0,8.0,16.0,2999
3.6151084532535975,35.816,-1.0,-369.53719117578805,3.599,0.0,0.0,3.3,0.4109999999999996,0.0,0.0,0.0,0.0,4.0,8.0,17.0,2999
6.75,35.816,-1.0,-369.53719117578805,1.85,1.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,18.0,2999
5.04769223683785,35.816,-1.0,-369.53719117578805,0.0,1.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,19.0,2999
3.424382911329845,35.816,-1.0,-369.53719117578805,0.0,1.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,20.0,2999
2.1548064956288053,35.816,-1.0,-369.53719117578805,0.0,2.0470047588571223,0.8489952411428776,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.394,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.792,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.487,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,3.407,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.514,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.344,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.244,0.0,3.3449999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,3.181,0.0,0.0,0.0,1.7830000000000004,0.0,0.0,0.0,0.0,4.0,9.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.421,0.0,0.0,0.0,6.829,0.0,0.0,0.0,0.0,4.0,9.0,7.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.734,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,4.0,9.0,8.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.378,0.0,0.0,0.0,13.582,0.0,0.0,0.0,0.0,4.0,9.0,9.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.384,0.0,0.0,0.0,16.992,0.0,0.0,0.0,0.0,4.0,9.0,10.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.067,0.0,0.0,0.0,17.573,0.0,0.0,0.0,0.0,4.0,9.0,11.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.677,0.0,0.0,0.0,18.515,0.0,0.0,0.0,0.0,4.0,9.0,12.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.332,0.0,0.0,0.0,15.852,0.0,0.0,0.0,0.0,4.0,9.0,13.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.283,0.0,0.0,0.0,10.445,0.0,0.0,0.0,0.0,4.0,9.0,14.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.404,0.0,0.0,1.7206599896780723,4.761340010321928,0.0,0.0,0.0,0.0,4.0,9.0,15.0,2999
1.6346269901941688,35.816,-1.0,-369.53719117578805,0.695,0.0,0.0,3.3,1.6189999999999998,0.0,0.0,0.0,0.0,4.0,9.0,16.0,2999
4.769577951384463,35.816,-1.0,-369.53719117578805,2.06,0.0,0.0,1.4659999999999997,0.0,0.0,0.0,0.0,0.0,4.0,9.0,17.0,2999
6.162134864045921,35.816,-1.0,-369.53719117578805,0.371,0.0,0.0,0.619,0.0,0.0,0.0,0.0,0.0,4.0,9.0,18.0,2999
6.75,17.2184849014,66.0,-369.53719117578805,0.0,1.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,19.0,2999
5.048744868416801,17.2184849014,65.0,-369.53719117578805,0.0,2.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,20.0,2999
2.002277616589448,17.2184849014,64.0,-369.53719117578805,0.0,1.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,21.0,2999
0.8148491272053504,17.2184849014,63.0,-369.53719117578805,0.0,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,22.0,2999
0.4379825764674342,17.2184849014,62.0,-369.53719117578805,0.0,0.41607096513959296,1.5779290348604071,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,23.0,2999
0.0,17.2184849014,61.0,-369.53719117578805,0.0,0.0,1.933,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,2999
0.0,17.2184849014,60.0,-369.53719117578805,0.0,0.0,0.247,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,2999
0.0,17.2184849014,59.0,-369.53719117578805,0.0,0.0,0.736,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,2.0,2999
0.0,17.2184849014,58.0,-369.53719117578805,0.0,0.0,2.005,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,3.0,2999
0.0,17.2184849014,57.0,-369.53719117578805,0.0,0.0,2.086,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,4.0,2999
0.0,17.2184849014,56.0,-369.53719117578805,0.062,0.0,2.693,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,5.0,2999
0.0,17.2184849014,55.0,-369.53719117578805,0.839,0.0,0.0,0.0,2.697,0.0,0.0,0.0,0.0,4.0,10.0,6.0,2999
0.0,17.2184849014,54.0,-369.53719117578805,0.33,0.0,0.0,0.0,0.0,8.014,0.0,0.0,0.0,4.0,10.0,7.0,2999
0.0,25.2324849014,53.0,-369.53719117578805,0.324,0.0,0.0,0.0,13.362,0.0,0.0,0.0,0.0,4.0,10.0,8.0,2999
0.0,25.2324849014,52.0,-369.53719117578805,0.274,0.0,0.0,0.0,14.911999999999999,0.0,0.0,0.0,0.0,4.0,10.0,9.0,2999
0.0,25.2324849014,51.0,-369.53719117578805,0.487,0.0,0.0,0.0,16.177000000000003,0.0,0.0,0.0,0.0,4.0,10.0,10.0,2999
0.0,25.2324849014,50.0,-369.53719117578805,2.766,0.0,0.0,0.0,16.284,0.0,0.0,0.0,0.0,4.0,10.0,11.0,2999
0.0,25.2324849014,49.0,-369.53719117578805,0.291,0.0,0.0,0.0,17.205,0.0,0.0,0.0,0.0,4.0,10.0,12.0,2999
0.0,25.2324849014,48.0,-369.53719117578805,0.282,0.0,0.0,0.0,17.19,0.0,0.0,0.0,0.0,4.0,10.0,13.0,2999
0.0,25.2324849014,47.0,-369.53719117578805,0.307,0.0,0.0,0.0,14.770999999999999,0.0,0.0,0.0,0.0,4.0,10.0,14.0,2999
0.0,25.2324849014,46.0,-369.53719117578805,0.289,0.0,0.0,0.0,10.094484901399996,1.9065150986000035,0.0,0.0,0.0,4.0,10.0,15.0,2999
0.0,27.139000000000003,45.0,-369.53719117578805,0.264,0.0,0.0,3.216555148308735,5.985444851691265,0.0,0.0,0.0,0.0,4.0,10.0,16.0,2999
3.0557273908932983,27.139000000000003,44.0,-369.53719117578805,1.652,0.0,0.0,3.3,0.6360000000000001,0.0,0.0,0.0,0.0,4.0,10.0,17.0,2999
6.190635719071572,27.139000000000003,43.0,-369.53719117578805,0.307,0.0,0.0,0.589,0.0,0.0,0.0,0.0,0.0,4.0,10.0,18.0,2999
6.75,27.139000000000003,42.0,-369.53719117578805,0.0,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,19.0,2999
6.329797499998951,27.139000000000003,41.0,-369.53719117578805,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,20.0,2999
5.274870763966051,27.139000000000003,40.0,-369.53719117578805,0.0,1.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,21.0,2999
3.645238833628532,27.139000000000003,39.0,-369.53719117578805,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,22.0,2999
3.3756557922523234,27.139000000000003,38.0,-369.53719117578805,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,23.0,2999
3.0102913646829057,27.139000000000003,37.0,-369.53719117578805,0.0,1.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,2999
0.9480957927789149,27.139000000000003,36.0,-369.53719117578805,0.0,0.9006639824076232,0.5023360175923768,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1.0,2999
0.0,27.139000000000003,35.0,-369.53719117578805,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.0,2999
0.0,27.139000000000003,34.0,-369.53719117578805,0.0,0.0,1.133,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,3.0,2999
0.0,27.139000000000003,33.0,-369.53719117578805,0.0,0.0,1.986,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,4.0,2999
0.0,27.139000000000003,32.0,-369.53719117578805,0.088,0.0,2.644,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,5.0,2999
0.0,27.139000000000003,31.0,-369.53719117578805,1.197,0.0,0.0,0.0,1.4289999999999998,0.0,0.0,0.0,0.0,4.0,11.0,6.0,2999
0.0,27.139000000000003,30.0,-369.53719117578805,0.323,0.0,0.0,0.0,0.0,8.677,0.0,0.0,0.0,4.0,11.0,7.0,2999
0.0,35.816,29.0,-369.53719117578805,0.304,0.0,0.0,0.0,12.406,0.0,0.0,0.0,0.0,4.0,11.0,8.0,2999
0.0,35.816,28.0,-369.53719117578805,0.283,0.0,0.0,0.0,13.277000000000001,0.0,0.0,0.0,0.0,4.0,11.0,9.0,2999
0.0,35.816,27.0,-369.53719117578805,1.611,0.0,0.0,0.0,15.009,0.0,0.0,0.0,0.0,4.0,11.0,10.0,2999
0.0,35.816,26.0,-369.53719117578805,1.216,0.0,0.0,0.0,18.195999999999998,0.0,0.0,0.0,0.0,4.0,11.0,11.0,2999
0.0,35.816,25.0,-369.53719117578805,0.644,0.0,0.0,0.0,9.046,0.0,0.0,0.0,0.0,4.0,11.0,12.0,2999
0.0,35.816,24.0,-369.53719117578805,0.332,0.0,0.0,0.0,10.017999999999999,0.0,0.0,0.0,0.0,4.0,11.0,13.0,2999
0.0,35.816,23.0,-369.53719117578805,0.43,0.0,0.0,0.0,1.732,0.0,0.0,0.0,0.0,4.0,11.0,14.0,2999
0.0,35.816,22.0,-369.53719117578805,0.413,0.0,0.0,0.0,4.1049999999999995,0.0,0.0,0.0,0.0,4.0,11.0,15.0,2999
0.0,35.816,21.0,-369.53719117578805,0.666,0.0,0.0,2.3025003058408364,1.1994996941591638,0.0,0.0,0.0,0.0,4.0,11.0,16.0,2999
2.1873752905487946,35.816,20.0,-369.53719117578805,2.552,0.0,0.0,3.3,0.008000000000000451,0.0,0.0,0.0,0.0,4.0,11.0,17.0,2999
5.322309669290078,35.816,19.0,-369.53719117578805,0.927,0.0,0.0,1.5030000000000001,0.0,0.0,0.0,0.0,0.0,4.0,11.0,18.0,2999
6.75,35.816,18.0,-369.53719117578805,0.0,1.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,19.0,2999
5.563481710523351,35.816,17.0,-369.53719117578805,0.0,0.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,20.0,2999
4.827525332385985,35.816,16.0,-369.53719117578805,0.0,2.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,21.0,2999
2.6758015592522137,35.816,15.0,-369.53719117578805,0.0,0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,22.0,2999
1.8694054957297364,35.816,14.0,-369.53719117578805,0.0,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,23.0,2999
1.4409283609322145,35.816,13.0,-369.53719117578805,0.0,1.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,2999
0.3282535541312366,35.816,12.0,-369.53719117578805,0.0,0.31183152119760243,1.5501684788023977,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,2999
0.0,35.816,11.0,-369.53719117578805,0.0,0.0,0.262,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,2.0,2999
0.0,35.816,10.0,-369.53719117578805,0.0,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,3.0,2999
0.0,35.816,9.0,-369.53719117578805,0.0,0.0,2.023,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,4.0,2999
0.0,35.816,8.0,-369.53719117578805,0.0,0.0,2.822,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,5.0,2999
0.0,35.816,7.0,-369.53719117578805,0.044,0.0,0.7789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,6.0,2999
0.0,35.816,6.0,-369.53719117578805,0.996,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,7.0,2999
0.0,35.816,5.0,-369.53719117578805,1.882,0.0,0.4790000000000003,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,2999
0.0,35.816,4.0,-369.53719117578805,3.403,0.0,0.0,0.0,0.3410000000000002,0.0,0.0,0.0,0.0,4.0,12.0,9.0,2999
0.0,35.816,3.0,-369.53719117578805,2.307,0.0,0.0,0.0,1.8270000000000004,0.0,0.0,0.0,0.0,4.0,12.0,10.0,2999
0.0,35.816,2.0,-369.53719117578805,2.152,0.0,0.0,0.0,2.3099999999999996,0.0,0.0,0.0,0.0,4.0,12.0,11.0,2999
0.0,35.816,1.0,-369.53719117578805,2.238,0.0,0.0,0.0,1.964,0.0,0.0,0.0,0.0,4.0,12.0,12.0,2999
0.0,35.816,0.0,-369.53719117578805,1.344,0.0,0.0,3.037544407825416,0.5564555921745833,0.0,0.0,0.0,0.0,4.0,12.0,13.0,2999
2.8856671874341453,35.816,-1.0,-369.53719117578805,1.082,0.0,0.0,3.3,0.36400000000000077,0.0,0.0,0.0,0.0,4.0,12.0,14.0,2999
6.020580617418523,35.816,-1.0,-369.53719117578805,2.87,0.0,0.0,0.7679999999999998,0.0,0.0,0.0,0.0,0.0,4.0,12.0,15.0,2999
6.75,35.816,-1.0,-369.53719117578805,1.568,1.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,16.0,2999
4.8361132894689005,35.816,-1.0,-369.53719117578805,0.676,2.4779999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,17.0,2999
2.2275471534321163,35.816,-1.0,-369.53719117578805,0.07,1.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,18.0,2999
0.4780066428026135,35.816,-1.0,-369.53719117578805,0.0,0.4540926874720277,0.6089073125279723,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,19.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.828,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,20.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.74,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,21.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.451,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,22.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,23.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.156,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,2.006,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.955,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,3.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.0,0.0,1.284,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.226,0.0,2.513,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.098,0.0,1.2179999999999997,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,6.0,2999
0.0,35.816,-1.0,-369.53719117578805,1.64,0.0,0.0,0.30600000000000005,0.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0,2999
0.2907,35.816,-1.0,-369.53719117578805,1.899,0.0,0.0,0.5470000000000002,0.0,0.0,0.0,0.0,0.0,5.0,2.0,8.0,2999
0.8103412790000002,35.816,-1.0,-369.53719117578805,2.114,0.7698011203216242,0.716198879678376,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,9.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.015,0.0,0.0,0.0,3.839,0.0,0.0,0.0,0.0,5.0,2.0,10.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.503,0.0,0.0,0.0,5.635,0.0,0.0,0.0,0.0,5.0,2.0,11.0,2999
0.0,35.816,-1.0,-369.53719117578805,2.728,0.0,0.0,0.0,6.704000000000001,0.0,0.0,0.0,0.0,5.0,2.0,12.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.848,0.0,0.0,0.0,8.927999999999999,0.0,0.0,0.0,0.0,5.0,2.0,13.0,2999
0.0,35.816,-1.0,-369.53719117578805,0.775,0.0,0.0,0.5053924809887431,9.989607519011257,0.0,0.0,0.0,0.0,5.0,2.0,14.0,2999
0.4801228569393059,35.816,-1.0,-369.53719117578805,0.438,0.0,0.0,3.3,7.069999999999999,0.0,0.0,0.0,0.0,5.0,2.0,15.0,2999
3.6151084532535975,35.816,-1.0,-369.53719117578805,1.223,0.0,0.0,3.3,0.8210000000000006,0.0,0.0,0.0,0.0,5.0,2.0,16.0,2999
6.75,35.816,-1.0,-369.53719117578805,3.004,0.8370000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,17.0,2999
5.86874486841885,35.816,-1.0,-369.53719117578805,0.646,2.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,2999
3.6633056481725474,35.816,-1.0,-369.53719117578805,0.108,2.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,19.0,2999
1.3526694332078524,35.816,-1.0,-369.53719117578805,0.0,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,20.0,2999
0.7778920110181562,17.2184849014,66.0,-369.53719117578805,0.0,0.7389752405430869,1.5820247594569132,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,21.0,2999
0.0,17.2184849014,65.0,-369.53719117578805,0.0,0.0,2.419,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,22.0,2999
0.0,17.2184849014,64.0,-369.53719117578805,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,23.0,2999
0.0,17.2184849014,63.0,-369.53719117578805,0.0,0.0,0.501,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2999
0.0,17.2184849014,62.0,-369.53719117578805,0.0,0.0,2.241,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,2999
0.0,17.2184849014,61.0,-369.53719117578805,0.0,0.0,1.619,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,2999
0.0,17.2184849014,60.0,-369.53719117578805,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,3.0,2999
0.0,17.2184849014,59.0,-369.53719117578805,0.0,0.0,1.365,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,2999
0.0,17.2184849014,58.0,-369.53719117578805,1.83,0.0,1.149,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,2999
0.0,17.2184849014,57.0,-369.53719117578805,2.311,0.0,0.0,0.0,6.151,0.0,0.0,0.0,0.0,5.0,3.0,6.0,2999
0.0,17.2184849014,56.0,-369.53719117578805,1.009,0.0,0.0,0.0,10.307,0.0,0.0,0.0,0.0,5.0,3.0,7.0,2999
0.0,17.2184849014,55.0,-369.53719117578805,0.336,0.0,0.0,0.0,13.266,0.0,0.0,0.0,0.0,5.0,3.0,8.0,2999
0.0,17.2184849014,54.0,-369.53719117578805,0.438,0.0,0.0,0.0,12.314,0.0,0.0,0.0,0.0,5.0,3.0,9.0,2999
0.0,17.2184849014,53.0,-369.53719117578805,2.795,0.0,0.0,0.0,10.435,0.0,0.0,0.0,0.0,5.0,3.0,10.0,2999
0.0,17.2184849014,52.0,-369.53719117578805,1.151,0.0,0.0,0.0,14.697000000000001,0.0,0.0,0.0,0.0,5.0,3.0,11.0,2999
0.0,17.2184849014,51.0,-369.53719117578805,0.409,0.0,0.0,0.0,12.783,0.0,0.0,0.0,0.0,5.0,3.0,12.0,2999
0.0,17.2184849014,50.0,-369.53719117578805,0.441,0.0,0.0,0.0,13.619,0.0,0.0,0.0,0.0,5.0,3.0,13.0,2999
0.0,17.2184849014,49.0,-369.53719117578805,0.346,0.0,0.0,0.0,16.476,0.0,0.0,0.0,0.0,5.0,3.0,14.0,2999
0.0,17.2184849014,48.0,-369.53719117578805,0.303,0.0,0.0,0.0,7.692484901399997,3.7925150986000027,0.0,0.0,0.0,5.0,3.0,15.0,2999
0.0,21.011000000000003,47.0,-369.53719117578805,1.668,0.0,0.0,0.5053924809887431,9.826607519011258,0.0,0.0,0.0,0.0,5.0,3.0,16.0,2999
0.4801228569393059,21.011000000000003,46.0,-369.53719117578805,1.003,0.0,0.0,3.3,0.0,4.159,0.0,0.0,0.0,5.0,3.0,17.0,2999
3.6151084532535975,25.17,45.0,-369.53719117578805,0.538,0.0,0.0,3.3,0.0,0.5119999999999996,0.0,0.0,0.0,5.0,3.0,18.0,2999
6.75,25.682000000000002,44.0,-369.53719117578805,0.136,0.8909999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,19.0,2999
5.811902763155551,25.682000000000002,43.0,-369.53719117578805,0.0,2.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,20.0,2999
3.5422547218564566,25.682000000000002,42.0,-369.53719117578805,0.0,1.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,21.0,2999
2.3168852963170012,25.682000000000002,41.0,-369.53719117578805,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,22.0,2999
