electkwh,PV_generation,chargekwh,h_countdown,soc_ev,month,day,hour,nday,d_res,hour_cos,hour_sin,month_cos,month_sin,spring,summer,autumn,winter,season,p_buy,p_sell
0.259,0.0,,-1,1.0,5,10,2,4562,0.259,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.246,0.0,,-1,1.0,5,10,3,4563,0.246,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.263,0.082,,-1,1.0,5,10,4,4564,0.14,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.475,2.27,,-1,1.0,5,10,5,4565,-2.93,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.385,8.196,,-1,1.0,5,10,6,4566,-10.909,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.666,13.292,,-1,1.0,5,10,7,4567,-18.272,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.264,13.546,,-1,1.0,5,10,8,4568,-20.055,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.266,17.858,,-1,1.0,5,10,9,4569,-26.521,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.27,19.202,,-1,1.0,5,10,10,4570,-28.533,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.266,20.086,,-1,1.0,5,10,11,4571,-29.863,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.271,20.308,,-1,1.0,5,10,12,4572,-30.191,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.776,18.052,,-1,1.0,5,10,13,4573,-26.302,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.106,15.616,,-1,1.0,5,10,14,4574,-22.318,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.377,10.978,,-1,1.0,5,10,15,4575,-16.09,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.27,5.928,,-1,1.0,5,10,16,4576,-8.622,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.266,2.94,,-1,1.0,5,10,17,4577,-4.144,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.675,0.916,,-1,1.0,5,10,18,4578,-0.699,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.363,0.012,,-1,1.0,5,10,19,4579,0.345,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.448,0.0,,-1,1.0,5,10,20,4580,0.448,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.495,0.0,,-1,1.0,5,10,21,4581,1.495,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.263,0.0,,-1,1.0,5,10,22,4582,0.263,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.256,0.0,,-1,1.0,5,10,23,4583,0.256,1.0,-2.45e-16,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.257,0.0,,-1,1.0,5,11,0,4584,0.257,1.0,0.0,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.262,0.0,,-1,1.0,5,11,1,4585,0.262,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.258,0.0,,-1,1.0,5,11,2,4586,0.258,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.246,0.0,,-1,1.0,5,11,3,4587,0.246,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.26,0.002,,-1,1.0,5,11,4,4588,0.257,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.354,0.508,,-1,1.0,5,11,5,4589,-0.408,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.562,8.996,,-1,1.0,5,11,6,4590,-11.932,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.499,5.28,,-1,1.0,5,11,7,4591,-6.421,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.892,3.18,,-1,1.0,5,11,8,4592,-3.878,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.262,2.698,,-1,1.0,5,11,9,4593,-3.785,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.266,4.63,,-1,1.0,5,11,10,4594,-6.679,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.262,6.61,,-1,1.0,5,11,11,4595,-9.653,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.262,13.318,,-1,1.0,5,11,12,4596,-19.715,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.432,8.112,,-1,1.0,5,11,13,4597,-11.736,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.51,10.994,,-1,1.0,5,11,14,4598,-14.981,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.305,6.81,,-1,1.0,5,11,15,4599,-9.91,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.354,5.108,,-1,1.0,5,11,16,4600,-7.308,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.779,2.938,,-1,1.0,5,11,17,4601,-3.628,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.497,1.332,,-1,1.0,5,11,18,4602,-1.501,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.002,0.034,4.8031452991453,16,0.290025913951812,5,11,19,4603,5.7541452991453,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
2.845,0.0,3.89990427350427,15,0.424133640527834,5,11,20,4604,6.74490427350428,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.443,0.0,3.90193504273504,14,0.533022142417801,5,11,21,4605,5.34493504273504,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.261,0.0,3.904,13,0.641967345037764,5,11,22,4606,4.165,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.267,0.0,3.90391111111111,12,0.750970202945467,5,11,23,4607,4.17091111111111,1.0,-2.45e-16,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.802,0.0,3.904,11,0.859970579003036,5,12,0,4608,4.706,1.0,0.0,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
2.016,0.0,1.11123418803419,10,0.96897343691074,5,12,1,4609,3.12723418803419,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.271,0.0,0.0,9,1.0,5,12,2,4610,0.271,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.257,0.0,0.0,8,1.0,5,12,3,4611,0.257,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.565,0.0,0.0,7,1.0,5,12,4,4612,1.565,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.493,0.11,0.0,6,1.0,5,12,5,4613,1.328,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.838,1.044,0.0,5,1.0,5,12,6,4614,0.272,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.665,3.012,0.0,4,1.0,5,12,7,4615,-2.853,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.308,3.526,0.0,3,1.0,5,12,8,4616,-4.981,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.382,3.392,0.0,2,1.0,5,12,9,4617,-4.706,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.366,3.958,0.0,1,1.0,5,12,10,4618,-5.571,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.616,3.162,0.0,0,1.0,5,12,11,4619,-4.127,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
2.194,3.218,,-1,1.0,5,12,12,4620,-2.633,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.893,3.498,,-1,1.0,5,12,13,4621,-3.354,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.269,3.83,,-1,1.0,5,12,14,4622,-5.476,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.275,3.542,,-1,1.0,5,12,15,4623,-5.038,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.264,3.778,,-1,1.0,5,12,16,4624,-5.403,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.804,2.04,,-1,1.0,5,12,17,4625,-2.256,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.85,0.942,,-1,1.0,5,12,18,4626,0.437,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.716,0.022,,-1,1.0,5,12,19,4627,1.683,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.565,0.0,,-1,1.0,5,12,20,4628,1.565,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.41,0.0,,-1,1.0,5,12,21,4629,0.41,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.267,0.0,,-1,1.0,5,12,22,4630,0.267,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.671,0.0,,-1,1.0,5,12,23,4631,0.671,1.0,-2.45e-16,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
2.057,0.0,,-1,1.0,5,13,0,4632,2.057,1.0,0.0,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.361,0.0,,-1,1.0,5,13,1,4633,0.361,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.278,0.0,,-1,1.0,5,13,2,4634,0.278,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.126,0.0,,-1,1.0,5,13,3,4635,1.126,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.789,0.0,,-1,1.0,5,13,4,4636,1.789,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.272,0.444,,-1,1.0,5,13,5,4637,-0.394,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.266,2.4,,-1,1.0,5,13,6,4638,-3.334,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
2.343,4.538,,-1,1.0,5,13,7,4639,-4.464,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.234,6.296,,-1,1.0,5,13,8,4640,-8.21,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.277,6.752,,-1,1.0,5,13,9,4641,-9.851,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.319,5.886,,-1,1.0,5,13,10,4642,-8.51,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.78,10.142,,-1,1.0,5,13,11,4643,-14.433,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
3.42,7.838,,-1,1.0,5,13,12,4644,-8.337,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.448,6.366,,-1,1.0,5,13,13,4645,-8.101,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.084,4.72,,-1,1.0,5,13,14,4646,-5.996,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.698,5.748,,-1,1.0,5,13,15,4647,-7.924,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.385,4.826,,-1,1.0,5,13,16,4648,-6.854,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.682,1.24,,-1,1.0,5,13,17,4649,-0.178,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
2.831,0.32,,-1,1.0,5,13,18,4650,2.351,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.406,0.0,,-1,1.0,5,13,19,4651,1.406,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.434,0.0,,-1,1.0,5,13,20,4652,0.434,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.407,0.0,,-1,1.0,5,13,21,4653,0.407,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.304,0.0,,-1,1.0,5,13,22,4654,0.304,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.845,0.0,,-1,1.0,5,13,23,4655,1.845,1.0,-2.45e-16,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.882,0.0,,-1,1.0,5,14,0,4656,0.882,1.0,0.0,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.294,0.0,,-1,1.0,5,14,1,4657,0.294,0.962917287347799,0.269796771157024,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.29,0.0,,-1,1.0,5,14,2,4658,0.29,0.854419404546488,0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.8,0.0,4.8031452991453,16,0.290025913951812,5,14,3,4659,1.8,0.682553143218654,0.730835964278124,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
2.031,0.026,3.89990427350427,15,0.424133640527834,5,14,4,4660,1.992,0.460065037731152,0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
2.054,3.764,3.90193504273504,14,0.533022142417801,5,14,5,4661,-3.592,0.203456013052634,0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.611,10.554,3.904,13,0.641967345037764,5,14,6,4662,-14.22,-0.068242413364671,0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.451,12.878,3.90391111111111,12,0.750970202945467,5,14,7,4663,-18.866,-0.334879612170986,0.942260922118821,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.373,15.278,3.904,11,0.859970579003036,5,14,8,4664,-22.544,-0.576680322114867,0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.307,19.006,1.11123418803419,10,0.96897343691074,5,14,9,4665,-28.202,-0.77571129070442,0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.637,16.296,0.0,9,1.0,5,14,10,4666,-22.807,-0.917211301505453,0.398401089846242,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.662,15.6,0.0,8,1.0,5,14,11,4667,-22.738,-0.990685946036331,0.136166649096247,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.297,9.428,0.0,7,1.0,5,14,12,4668,-13.845,-0.990685946036331,-0.136166649096246,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.291,12.34,0.0,6,1.0,5,14,13,4669,-18.219,-0.917211301505453,-0.398401089846241,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.293,15.696,0.0,5,1.0,5,14,14,4670,-23.251,-0.77571129070442,-0.631087944326053,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.42,15.022,0.0,4,1.0,5,14,15,4671,-22.113,-0.576680322114867,-0.816969893010442,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.325,7.324,0.0,3,1.0,5,14,16,4672,-10.661,-0.334879612170986,-0.94226092211882,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.716,8.372,0.0,2,1.0,5,14,17,4673,-10.842,-0.068242413364671,-0.997668769190539,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.401,4.002,0.0,1,1.0,5,14,18,4674,-5.602,0.203456013052634,-0.979084087682323,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.393,0.518,0.0,0,1.0,5,14,19,4675,-0.384,0.460065037731152,-0.887885218402375,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.119,0.0,,-1,1.0,5,14,20,4676,1.119,0.682553143218654,-0.730835964278125,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.037,0.0,,-1,1.0,5,14,21,4677,1.037,0.854419404546488,-0.519583950035434,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.754,0.0,,-1,1.0,5,14,22,4678,1.754,0.962917287347799,-0.269796771157024,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
1.329,0.0,,-1,1.0,5,14,23,4679,1.329,1.0,-2.45e-16,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.258,0.0,,-1,1.0,5,15,0,4680,0.258,1.0,0.0,-0.866025403784439,0.5,true,false,false,false,1,0.4,0.08
0.261,0.0,,-1,1.0,6,12,1,5353,0.261,0.962917287347799,0.269796771157024,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.258,0.0,,-1,1.0,6,12,2,5354,0.258,0.854419404546488,0.519583950035434,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.246,0.0,,-1,1.0,6,12,3,5355,0.246,0.682553143218654,0.730835964278124,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.259,0.53,,-1,1.0,6,12,4,5356,-0.536,0.460065037731152,0.887885218402375,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.265,5.144,,-1,1.0,6,12,5,5357,-7.451,0.203456013052634,0.979084087682323,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.269,8.728,,-1,1.0,6,12,6,5358,-12.823,-0.068242413364671,0.997668769190539,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.351,12.516,,-1,1.0,6,12,7,5359,-18.423,-0.334879612170986,0.942260922118821,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
1.679,13.924,,-1,1.0,6,12,8,5360,-19.207,-0.576680322114867,0.816969893010442,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.434,18.14,,-1,1.0,6,12,9,5361,-26.776,-0.77571129070442,0.631087944326053,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.957,18.27,,-1,1.0,6,12,10,5362,-26.448,-0.917211301505453,0.398401089846242,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.522,19.758,,-1,1.0,6,12,11,5363,-29.115,-0.990685946036331,0.136166649096247,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.629,18.902,,-1,1.0,6,12,12,5364,-27.724,-0.990685946036331,-0.136166649096246,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
2.498,18.06,,-1,1.0,6,12,13,5365,-24.592,-0.917211301505453,-0.398401089846241,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
1.587,13.6,,-1,1.0,6,12,14,5366,-18.813,-0.77571129070442,-0.631087944326053,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.319,10.59,,-1,1.0,6,12,15,5367,-15.566,-0.576680322114867,-0.816969893010442,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.287,5.554,,-1,1.0,6,12,16,5368,-8.044,-0.334879612170986,-0.94226092211882,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
1.434,4.312,,-1,1.0,6,12,17,5369,-5.034,-0.068242413364671,-0.997668769190539,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.482,5.186,,-1,1.0,6,12,18,5370,-7.297,0.203456013052634,-0.979084087682323,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.283,2.712,,-1,1.0,6,12,19,5371,-3.785,0.460065037731152,-0.887885218402375,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
1.452,0.018,,-1,1.0,6,12,20,5372,1.425,0.682553143218654,-0.730835964278125,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.428,0.0,,-1,1.0,6,12,21,5373,0.428,0.854419404546488,-0.519583950035434,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.235,0.0,,-1,1.0,6,12,22,5374,0.235,0.962917287347799,-0.269796771157024,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.227,0.0,,-1,1.0,6,12,23,5375,0.227,1.0,-2.45e-16,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.228,0.0,,-1,1.0,6,13,0,5376,0.228,1.0,0.0,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.232,0.0,,-1,1.0,6,13,1,5377,0.232,0.962917287347799,0.269796771157024,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.229,0.0,,-1,1.0,6,13,2,5378,0.229,0.854419404546488,0.519583950035434,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.227,0.0,,-1,1.0,6,13,3,5379,0.227,0.682553143218654,0.730835964278124,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.246,0.274,,-1,1.0,6,13,4,5380,-0.165,0.460065037731152,0.887885218402375,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.24,4.764,,-1,1.0,6,13,5,5381,-6.906,0.203456013052634,0.979084087682323,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.272,8.816,,-1,1.0,6,13,6,5382,-12.952,-0.068242413364671,0.997668769190539,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.766,12.962,,-1,1.0,6,13,7,5383,-18.677,-0.334879612170986,0.942260922118821,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
1.233,15.298,,-1,1.0,6,13,8,5384,-21.714,-0.576680322114867,0.816969893010442,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.281,19.43,,-1,1.0,6,13,9,5385,-28.864,-0.77571129070442,0.631087944326053,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.476,21.254,,-1,1.0,6,13,10,5386,-31.405,-0.917211301505453,0.398401089846242,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.346,22.862,,-1,1.0,6,13,11,5387,-33.947,-0.990685946036331,0.136166649096247,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.325,22.286,,-1,1.0,6,13,12,5388,-33.104,-0.990685946036331,-0.136166649096246,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
1.758,21.408,,-1,1.0,6,13,13,5389,-30.354,-0.917211301505453,-0.398401089846241,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.336,18.912,,-1,1.0,6,13,14,5390,-28.032,-0.77571129070442,-0.631087944326053,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.332,15.884,,-1,1.0,6,13,15,5391,-23.494,-0.576680322114867,-0.816969893010442,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.328,13.28,,-1,1.0,6,13,16,5392,-19.592,-0.334879612170986,-0.94226092211882,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.353,10.79,,-1,1.0,6,13,17,5393,-15.832,-0.068242413364671,-0.997668769190539,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.345,7.382,,-1,1.0,6,13,18,5394,-10.728,0.203456013052634,-0.979084087682323,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.323,2.842,,-1,1.0,6,13,19,5395,-3.94,0.460065037731152,-0.887885218402375,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
1.69,0.02,4.8031452991453,16,0.290025913951812,6,13,20,5396,1.66,0.682553143218654,-0.730835964278125,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.318,0.0,3.89990427350427,15,0.424133640527834,6,13,21,5397,0.318,0.854419404546488,-0.519583950035434,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.276,0.0,3.90193504273504,14,0.533022142417801,6,13,22,5398,0.276,0.962917287347799,-0.269796771157024,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.277,0.0,3.904,13,0.641967345037764,6,13,23,5399,0.277,1.0,-2.45e-16,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.271,0.0,3.90391111111111,12,0.750970202945467,6,14,0,5400,0.271,1.0,0.0,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.271,0.0,3.904,11,0.859970579003036,6,14,1,5401,0.271,0.962917287347799,0.269796771157024,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.768,0.0,1.11123418803419,10,0.96897343691074,6,14,2,5402,0.768,0.854419404546488,0.519583950035434,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
1.546,0.0,0.0,9,1.0,6,14,3,5403,1.546,0.682553143218654,0.730835964278124,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.273,1.414,0.0,8,1.0,6,14,4,5404,-1.848,0.460065037731152,0.887885218402375,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.36,7.076,0.0,7,1.0,6,14,5,5405,-10.254,0.203456013052634,0.979084087682323,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.545,10.81,0.0,6,1.0,6,14,6,5406,-15.67,-0.068242413364671,0.997668769190539,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
1.865,13.166,0.0,5,1.0,6,14,7,5407,-17.884,-0.334879612170986,0.942260922118821,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.431,15.798,0.0,4,1.0,6,14,8,5408,-23.266,-0.576680322114867,0.816969893010442,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.371,19.024,0.0,3,1.0,6,14,9,5409,-28.165,-0.77571129070442,0.631087944326053,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
0.279,21.156,0.0,2,1.0,6,14,10,5410,-31.455,-0.917211301505453,0.398401089846242,-1.0,1.22e-16,false,true,false,false,2,0.4,0.08
